ACCELYA,883.75,895.4,875.45,881.4,18-MAR-2021
ACCELYA,895,898.65,880,882.9,17-MAR-2021
ACCELYA,896.05,904,882.95,890.5,16-MAR-2021
ACCELYA,895,904.95,890,898.65,15-MAR-2021
ACCELYA,904.35,910.05,892.35,898,12-MAR-2021
ACCELYA,910.95,914.4,896,900.85,10-MAR-2021
ACCELYA,909.95,920,894.95,909.1,09-MAR-2021
ACCELYA,914,914,892.55,907.05,08-MAR-2021
ACCELYA,913.5,914.45,904,909.65,05-MAR-2021
ACCELYA,909.6,918.75,903.05,913.5,04-MAR-2021
ACCELYA,1369,1396.75,1356.15,1368.95,30-JUL-2021
ACCELYA,901.85,920,901.85,906.6,03-MAR-2021
ACCELYA,900.9,907.85,888,897.35,02-MAR-2021
ACCELYA,893.75,905,890,896.45,01-MAR-2021
ACCELYA,903.1,905,890,893.75,26-FEB-2021
ACCELYA,900.2,909.4,892,898.6,25-FEB-2021
ACCELYA,907.65,943,885.05,896.95,24-FEB-2021
ACCELYA,909.7,909.7,900.05,903.15,23-FEB-2021
ACCELYA,919,919,900,905.15,22-FEB-2021
ACCELYA,928.65,936.65,902,905.5,19-FEB-2021
ACCELYA,895,930,895,924.1,18-FEB-2021
ACCELYA,1385.1,1420,1353.9,1361.9,29-JUL-2021
ACCELYA,902,909.6,895,898,17-FEB-2021
ACCELYA,905.85,913.85,901.8,905.1,16-FEB-2021
ACCELYA,910,923.65,902,913.15,15-FEB-2021
ACCELYA,915,930,901.05,910,12-FEB-2021
ACCELYA,919.9,925,900.1,905.7,11-FEB-2021
ACCELYA,943,943,898,901.85,10-FEB-2021
ACCELYA,944.8,949.45,930,932.35,09-FEB-2021
ACCELYA,951.95,953.1,930,934.45,08-FEB-2021
ACCELYA,975.2,975.2,945,951.95,05-FEB-2021
ACCELYA,987,999,979.15,993.85,04-FEB-2021
ACCELYA,1374.7,1391.45,1292.4,1379.2,28-JUL-2021
ACCELYA,990,992.95,975,978.95,03-FEB-2021
ACCELYA,969.9,979.8,956.85,970.95,02-FEB-2021
ACCELYA,935,962.5,930,952.5,01-FEB-2021
ACCELYA,934.25,934.95,916,920.35,29-JAN-2021
ACCELYA,915.9,930.5,912.4,920.8,28-JAN-2021
ACCELYA,910.1,924.95,910,914.95,27-JAN-2021
ACCELYA,944.75,944.75,908.05,915.8,25-JAN-2021
ACCELYA,945,947.8,911.5,918.9,22-JAN-2021
ACCELYA,960,965,936.5,940.15,21-JAN-2021
ACCELYA,938.55,948.55,935.05,943.55,20-JAN-2021
ACCELYA,1411.7,1411.7,1360,1367.85,27-JUL-2021
ACCELYA,938,950.85,933.55,937.4,19-JAN-2021
ACCELYA,945.35,953.65,932.5,936.8,18-JAN-2021
ACCELYA,962.45,974.6,945,950.65,15-JAN-2021
ACCELYA,969,976.95,959,962.45,14-JAN-2021
ACCELYA,976.9,997.55,961.5,968.75,13-JAN-2021
ACCELYA,965.45,969.95,958.85,961.65,12-JAN-2021
ACCELYA,975,987.45,951.25,961.4,11-JAN-2021
ACCELYA,955.7,970,955.7,967.1,08-JAN-2021
ACCELYA,974.4,974.6,955,958.6,07-JAN-2021
ACCELYA,967.85,991.4,953.8,961,06-JAN-2021
ACCELYA,1405.95,1447.9,1385.95,1398.65,26-JUL-2021
ACCELYA,964.35,979.9,955.05,972.1,05-JAN-2021
ACCELYA,954.95,972.95,954.95,964.35,04-JAN-2021
ACCELYA,963.65,968,947.9,958.85,01-JAN-2021
ACCELYA,954.75,959.45,941,945.75,31-DEC-2020
ACCELYA,950.5,967.6,950.3,954.75,30-DEC-2020
ACCELYA,956.35,983.4,955,959.35,29-DEC-2020
ACCELYA,983,983,951.65,960.35,28-DEC-2020
ACCELYA,973,996,954,957.4,24-DEC-2020
ACCELYA,930.55,975,930.55,956,23-DEC-2020
ACCELYA,921.05,1044,901.35,926,22-DEC-2020
ACCELYA,1436,1436,1402.1,1405.95,23-JUL-2021
ACCELYA,997,997,935.05,939.85,21-DEC-2020
ACCELYA,991.35,1019.7,966,992.25,18-DEC-2020
ACCELYA,1020.95,1047,987,991.35,17-DEC-2020
ACCELYA,1032,1047,1020,1020.95,16-DEC-2020
ACCELYA,1001,1066.95,961.3,1050.8,15-DEC-2020
ACCELYA,971.3,998.9,954.95,991.95,14-DEC-2020
ACCELYA,963.95,989,926.95,971.3,11-DEC-2020
ACCELYA,973.75,988.9,940.6,951.1,10-DEC-2020
ACCELYA,893,967.5,892.65,954.4,09-DEC-2020
ACCELYA,914,914,890.45,892.3,08-DEC-2020
ACCELYA,1378.45,1448,1366.05,1436.5,22-JUL-2021
ACCELYA,917,917,892.55,899.25,07-DEC-2020
ACCELYA,917,920.35,900,904.8,04-DEC-2020
ACCELYA,894,915,865,909.4,03-DEC-2020
ACCELYA,856.05,876,856.05,874.85,02-DEC-2020
ACCELYA,871,875,859,871.6,01-DEC-2020
ACCELYA,860.6,871,855.05,865.85,27-NOV-2020
