UMESLTD,3.9,4.05,3.9,4.05,30-JUL-2021
UMESLTD,3.9,4,3.8,3.9,29-JUL-2021
UMESLTD,3.95,4.1,3.9,3.95,28-JUL-2021
UMESLTD,4.05,4.2,3.95,4.05,27-JUL-2021
UMESLTD,4.3,4.3,3.95,4.05,26-JUL-2021
UMESLTD,4.2,4.3,4.05,4.1,23-JUL-2021
UMESLTD,1.85,1.85,1.85,1.85,16-DEC-2020
UMESLTD,1.8,1.8,1.8,1.8,15-DEC-2020
UMESLTD,1.75,1.75,1.7,1.75,14-DEC-2020
UMESLTD,1.65,1.7,1.65,1.7,11-DEC-2020
UMESLTD,1.45,1.55,1.45,1.55,10-DEC-2020
UMESLTD,1.5,1.5,1.3,1.45,09-DEC-2020
UMESLTD,1.3,1.5,1.3,1.4,08-DEC-2020
UMESLTD,4.15,4.4,4.1,4.2,22-JUL-2021
UMESLTD,1.4,1.4,1.25,1.4,07-DEC-2020
UMESLTD,1.3,1.3,1.25,1.3,04-DEC-2020
UMESLTD,1.3,1.3,1.25,1.25,03-DEC-2020
UMESLTD,1.25,1.35,1.25,1.25,02-DEC-2020
UMESLTD,1.3,1.3,1.2,1.3,01-DEC-2020
UMESLTD,1.2,1.3,1.2,1.25,27-NOV-2020
UMESLTD,1.35,1.35,1.25,1.25,26-NOV-2020
UMESLTD,1.3,1.35,1.3,1.3,25-NOV-2020
UMESLTD,1.35,1.35,1.25,1.35,24-NOV-2020
UMESLTD,1.3,1.35,1.25,1.3,23-NOV-2020
UMESLTD,4.6,4.6,4.25,4.3,20-JUL-2021
UMESLTD,1.3,1.35,1.3,1.3,20-NOV-2020
UMESLTD,1.35,1.35,1.25,1.35,19-NOV-2020
UMESLTD,1.3,1.35,1.3,1.3,18-NOV-2020
UMESLTD,1.35,1.35,1.3,1.35,17-NOV-2020
UMESLTD,1.35,1.35,1.35,1.35,14-NOV-2020
UMESLTD,1.35,1.35,1.25,1.3,13-NOV-2020
UMESLTD,1.25,1.3,1.2,1.3,12-NOV-2020
UMESLTD,1.25,1.3,1.2,1.25,11-NOV-2020
UMESLTD,1.25,1.25,1.2,1.25,10-NOV-2020
UMESLTD,1.35,1.35,1.25,1.25,09-NOV-2020
UMESLTD,1.3,1.3,1.2,1.3,06-NOV-2020
UMESLTD,1.3,1.35,1.25,1.25,05-NOV-2020
UMESLTD,1.3,1.35,1.25,1.3,04-NOV-2020
UMESLTD,1.3,1.3,1.3,1.3,03-NOV-2020
UMESLTD,1.4,1.4,1.35,1.35,02-NOV-2020
UMESLTD,1.4,1.4,1.3,1.35,30-OCT-2020
UMESLTD,1.35,1.35,1.35,1.35,29-OCT-2020
UMESLTD,1.3,1.3,1.2,1.3,28-OCT-2020
UMESLTD,1.25,1.25,1.2,1.25,27-OCT-2020
UMESLTD,1.35,1.35,1.25,1.25,26-OCT-2020
UMESLTD,4.3,4.55,4.2,4.4,12-AUG-2021
UMESLTD,1.3,1.3,1.3,1.3,23-OCT-2020
UMESLTD,4.25,4.55,4.1,4.4,11-AUG-2021
UMESLTD,4.6,4.6,4.35,4.4,10-AUG-2021
UMESLTD,4.55,4.85,4.25,4.6,09-AUG-2021
UMESLTD,4,4.4,4,4.4,02-JUN-2021
UMESLTD,4.6,4.6,4.2,4.2,01-JUN-2021
UMESLTD,4.4,4.4,4.4,4.4,31-MAY-2021
UMESLTD,4.2,4.2,4.2,4.2,28-MAY-2021
UMESLTD,4,4,4,4,27-MAY-2021
UMESLTD,3.85,3.85,3.8,3.85,26-MAY-2021
UMESLTD,3.7,3.7,3.55,3.7,25-MAY-2021
UMESLTD,3.55,3.55,3.45,3.55,24-MAY-2021
UMESLTD,3.4,3.4,3.4,3.4,21-MAY-2021
UMESLTD,4.8,4.8,4.2,4.55,06-AUG-2021
UMESLTD,3.2,3.25,3.15,3.25,20-MAY-2021
UMESLTD,3.1,3.1,3,3.1,19-MAY-2021
UMESLTD,3,3.1,2.95,3.05,18-MAY-2021
UMESLTD,3.15,3.15,3,3,17-MAY-2021
UMESLTD,3.2,3.2,3,3.05,14-MAY-2021
UMESLTD,3.15,3.15,2.9,3.1,12-MAY-2021
UMESLTD,3,3,2.9,3,11-MAY-2021
UMESLTD,3,3,2.85,2.95,10-MAY-2021
UMESLTD,3,3,2.9,2.9,07-MAY-2021
UMESLTD,2.9,3,2.8,2.95,06-MAY-2021
UMESLTD,4.6,4.8,4.4,4.4,05-AUG-2021
UMESLTD,2.95,2.95,2.85,2.9,05-MAY-2021
UMESLTD,3,3,2.8,2.95,04-MAY-2021
UMESLTD,3,3.1,2.85,2.9,03-MAY-2021
UMESLTD,3.05,3.15,2.85,3,30-APR-2021
UMESLTD,3.15,3.15,2.9,3,29-APR-2021
UMESLTD,3.2,3.2,3,3,28-APR-2021
UMESLTD,3.4,3.4,3.15,3.15,27-APR-2021
UMESLTD,4.65,4.65,4.5,4.6,04-AUG-2021
UMESLTD,4.45,4.45,4.05,4.45,03-AUG-2021
UMESLTD,4.25,4.25,4.25,4.25,02-AUG-2021
