ACRYSIL,337.6,344.75,314.9,319.5,18-MAR-2021
ACRYSIL,354.4,354.4,329.3,331.45,17-MAR-2021
ACRYSIL,345.05,361,340,346.6,16-MAR-2021
ACRYSIL,351,358.9,333.15,343.95,15-MAR-2021
ACRYSIL,366.3,374.5,348,350.65,12-MAR-2021
ACRYSIL,369.9,374.75,360,366.3,10-MAR-2021
ACRYSIL,374,376.7,355,364.35,09-MAR-2021
ACRYSIL,350,358.8,335,358.8,08-MAR-2021
ACRYSIL,343,350,325.65,341.75,05-MAR-2021
ACRYSIL,331,347.45,322.5,339.2,04-MAR-2021
ACRYSIL,629.7,638.8,614.35,619.65,30-JUL-2021
ACRYSIL,349.95,350,324.95,330.95,03-MAR-2021
ACRYSIL,338.55,338.55,325.15,338.55,02-MAR-2021
ACRYSIL,322,322.45,320,322.45,01-MAR-2021
ACRYSIL,303,317.15,303,307.1,26-FEB-2021
ACRYSIL,294.8,302.05,289.5,302.05,25-FEB-2021
ACRYSIL,295.5,302.4,286,287.7,24-FEB-2021
ACRYSIL,328,332.1,300.5,301.05,23-FEB-2021
ACRYSIL,315,316.3,306.15,316.3,22-FEB-2021
ACRYSIL,293,301.25,278.8,301.25,19-FEB-2021
ACRYSIL,284.8,291.65,263.95,286.95,18-FEB-2021
ACRYSIL,647,649.6,621.2,627.55,29-JUL-2021
ACRYSIL,256.05,277.8,254.4,277.8,17-FEB-2021
ACRYSIL,289,289,264.4,264.6,16-FEB-2021
ACRYSIL,279.1,279.1,274.05,279.1,15-FEB-2021
ACRYSIL,265.85,265.85,243,265.85,12-FEB-2021
ACRYSIL,253.2,253.2,253.2,253.2,11-FEB-2021
ACRYSIL,241.15,241.15,229.7,241.15,10-FEB-2021
ACRYSIL,229.7,229.7,229.7,229.7,09-FEB-2021
ACRYSIL,218.8,218.8,218.8,218.8,08-FEB-2021
ACRYSIL,202.4,208.4,198.1,208.4,05-FEB-2021
ACRYSIL,194.9,199.2,190.6,198.5,04-FEB-2021
ACRYSIL,586.85,641.95,574.7,639.35,28-JUL-2021
ACRYSIL,197.85,197.85,189.55,191.25,03-FEB-2021
