BIOCON,390,392.95,383.25,389.15,18-MAR-2021
BIOCON,391.7,393.6,386.4,388.2,17-MAR-2021
BIOCON,396,396,389.3,391.7,16-MAR-2021
BIOCON,401.05,401.1,387,395.75,15-MAR-2021
BIOCON,402.55,404.8,397.7,400.2,12-MAR-2021
BIOCON,392,404.45,388.7,402.55,10-MAR-2021
BIOCON,397.5,397.5,385.6,389,09-MAR-2021
BIOCON,396,396.95,391.3,393.35,08-MAR-2021
BIOCON,398.5,401.25,393.5,394.6,05-MAR-2021
BIOCON,399,407.1,398.3,399.75,04-MAR-2021
BIOCON,383.45,389.25,381.1,386.35,30-JUL-2021
BIOCON,399,403.8,396.6,402.7,03-MAR-2021
BIOCON,397.8,399.9,392.1,398,02-MAR-2021
BIOCON,395,399,387.4,395.65,01-MAR-2021
BIOCON,393.95,401.85,387,390.2,26-FEB-2021
BIOCON,391.7,400.7,390.55,397.8,25-FEB-2021
BIOCON,388.8,392.45,385.35,389.5,24-FEB-2021
BIOCON,398.25,400.75,384.1,385.35,23-FEB-2021
BIOCON,405,406.8,395.25,397.65,22-FEB-2021
BIOCON,419.8,419.8,401.6,404,19-FEB-2021
BIOCON,418.7,424.75,414,420.1,18-FEB-2021
BIOCON,397,404.9,380.05,382.55,29-JUL-2021
BIOCON,418.95,422.95,415.2,418.7,17-FEB-2021
BIOCON,407.95,418.6,406.25,417.4,16-FEB-2021
BIOCON,408.95,410.5,405.2,407.95,15-FEB-2021
BIOCON,407,411.25,403.8,408.05,12-FEB-2021
BIOCON,403,412.55,403,406.4,11-FEB-2021
BIOCON,404.4,409.85,400,408.15,10-FEB-2021
BIOCON,409,409.95,402.8,404.8,09-FEB-2021
BIOCON,407.65,413.25,406.1,409,08-FEB-2021
BIOCON,417.7,417.7,398.2,407.2,05-FEB-2021
BIOCON,402,410.9,399.75,409.9,04-FEB-2021
BIOCON,382.75,383.8,376.7,381.7,28-JUL-2021
BIOCON,396.35,404.9,391.55,401.2,03-FEB-2021
BIOCON,384,394,379.1,391.5,02-FEB-2021
BIOCON,373.5,382.6,363.25,379.2,01-FEB-2021
BIOCON,385,386,369,371.8,29-JAN-2021
BIOCON,376.55,386.8,373,380.1,28-JAN-2021
BIOCON,380,386.95,368.55,377.55,27-JAN-2021
BIOCON,393.1,394.3,377.65,382.7,25-JAN-2021
BIOCON,422.4,423,376.3,393.75,22-JAN-2021
BIOCON,455,455,440.15,441.95,21-JAN-2021
BIOCON,451.6,453.9,448.05,449.8,20-JAN-2021
BIOCON,394.95,394.95,378,379.55,27-JUL-2021
BIOCON,450.1,456.65,449.35,451.6,19-JAN-2021
BIOCON,456,459.35,440.5,448.9,18-JAN-2021
BIOCON,466.5,466.6,455,457.05,15-JAN-2021
BIOCON,463.1,469.3,458.55,466.45,14-JAN-2021
BIOCON,472,472.2,460.55,462.8,13-JAN-2021
BIOCON,472,474.35,466.1,471.75,12-JAN-2021
BIOCON,464.65,472.9,457.2,471.25,11-JAN-2021
BIOCON,466.15,467.95,461.25,465.65,08-JAN-2021
BIOCON,461.5,464.1,453.85,454.8,07-JAN-2021
BIOCON,467.35,469.25,453.8,459.75,06-JAN-2021
BIOCON,398.15,398.15,388.8,389.5,26-JUL-2021
BIOCON,471.5,471.75,460.85,467.65,05-JAN-2021
BIOCON,468,469.8,464.45,467,04-JAN-2021
