CELEBRITY,13.65,13.65,13.65,13.65,30-JUL-2021
CELEBRITY,13,13,13,13,29-JUL-2021
CELEBRITY,12.4,12.4,12,12.4,28-JUL-2021
CELEBRITY,11.85,11.85,11.85,11.85,27-JUL-2021
CELEBRITY,7,7,6.65,6.8,13-JAN-2021
CELEBRITY,6.55,6.85,6.35,6.75,12-JAN-2021
CELEBRITY,6.7,7.05,6.65,6.65,11-JAN-2021
CELEBRITY,7.5,7.5,6.85,7,08-JAN-2021
CELEBRITY,7.15,7.15,6.65,7.15,07-JAN-2021
CELEBRITY,6.85,6.85,6.85,6.85,06-JAN-2021
CELEBRITY,11.3,11.3,10.5,11.3,26-JUL-2021
CELEBRITY,5.85,6.25,5.6,6.25,05-JAN-2021
CELEBRITY,5.5,5.85,5.35,5.7,04-JAN-2021
CELEBRITY,5.4,5.5,5.25,5.4,01-JAN-2021
CELEBRITY,5.35,5.4,5.25,5.3,31-DEC-2020
CELEBRITY,5.5,5.5,5.15,5.3,30-DEC-2020
CELEBRITY,5.4,5.45,5.1,5.25,29-DEC-2020
CELEBRITY,5.25,5.25,5.05,5.1,28-DEC-2020
CELEBRITY,5.5,5.5,5,5.25,24-DEC-2020
CELEBRITY,5.15,5.4,5,5.25,23-DEC-2020
CELEBRITY,5.05,5.15,4.75,5.1,22-DEC-2020
CELEBRITY,10.8,10.8,10.8,10.8,23-JUL-2021
CELEBRITY,5.65,5.7,4.95,5.2,21-DEC-2020
CELEBRITY,5.8,5.95,5.35,5.5,18-DEC-2020
CELEBRITY,5.1,5.5,5,5.5,17-DEC-2020
CELEBRITY,4.9,5.1,4.9,5,16-DEC-2020
CELEBRITY,5.1,5.1,4.7,4.9,15-DEC-2020
CELEBRITY,4.95,5.15,4.95,5.1,14-DEC-2020
CELEBRITY,5,5.1,4.95,5,11-DEC-2020
CELEBRITY,5.05,5.05,4.85,4.95,10-DEC-2020
CELEBRITY,4.85,5.1,4.85,4.95,09-DEC-2020
CELEBRITY,5.25,5.25,4.7,4.75,08-DEC-2020
CELEBRITY,10.05,10.3,10,10.3,22-JUL-2021
CELEBRITY,4.8,5.2,4.7,5,07-DEC-2020
CELEBRITY,4.7,4.8,4.7,4.8,04-DEC-2020
CELEBRITY,4.8,4.9,4.65,4.75,03-DEC-2020
CELEBRITY,4.8,4.8,4.65,4.75,02-DEC-2020
CELEBRITY,4.8,4.85,4.65,4.75,01-DEC-2020
CELEBRITY,4.85,4.9,4.65,4.75,27-NOV-2020
CELEBRITY,4.65,4.85,4.6,4.8,26-NOV-2020
CELEBRITY,4.9,4.9,4.7,4.75,25-NOV-2020
CELEBRITY,4.85,5,4.8,4.85,24-NOV-2020
CELEBRITY,5,5,4.75,4.8,23-NOV-2020
CELEBRITY,9.6,9.85,9.5,9.85,20-JUL-2021
