NTL,0.9,0.9,0.9,0.9,17-MAR-2021
NTL,0.95,0.95,0.95,0.95,16-MAR-2021
NTL,1,1,1,1,15-MAR-2021
NTL,1.05,1.05,1.05,1.05,12-MAR-2021
NTL,1,1.05,0.95,1.05,10-MAR-2021
NTL,0.95,1,0.95,1,09-MAR-2021
NTL,0.85,0.95,0.85,0.95,08-MAR-2021
NTL,0.9,0.9,0.9,0.9,05-MAR-2021
NTL,0.8,0.85,0.8,0.85,04-MAR-2021
NTL,0.8,0.8,0.75,0.8,03-MAR-2021
NTL,1.95,1.95,1.95,1.95,29-JUL-2021
NTL,0.85,0.85,0.8,0.8,02-MAR-2021
NTL,0.8,0.85,0.8,0.85,01-MAR-2021
NTL,0.8,0.8,0.8,0.8,26-FEB-2021
NTL,0.75,0.75,0.75,0.75,25-FEB-2021
NTL,0.75,0.75,0.75,0.75,24-FEB-2021
NTL,0.8,0.8,0.75,0.8,23-FEB-2021
NTL,0.75,0.75,0.7,0.75,22-FEB-2021
NTL,0.75,0.75,0.75,0.75,19-FEB-2021
NTL,0.7,0.7,0.7,0.7,18-FEB-2021
NTL,0.7,0.7,0.7,0.7,17-FEB-2021
NTL,1.9,1.9,1.9,1.9,28-JUL-2021
NTL,0.7,0.7,0.7,0.7,16-FEB-2021
NTL,0.7,0.7,0.7,0.7,15-FEB-2021
NTL,0.75,0.75,0.75,0.75,12-FEB-2021
NTL,0.8,0.8,0.75,0.75,11-FEB-2021
NTL,0.85,0.85,0.8,0.8,10-FEB-2021
NTL,0.9,0.9,0.85,0.85,09-FEB-2021
NTL,0.95,0.95,0.9,0.9,08-FEB-2021
NTL,1,1,0.95,0.95,05-FEB-2021
NTL,1,1,1,1,04-FEB-2021
NTL,1,1,1,1,03-FEB-2021
NTL,1.85,1.85,1.85,1.85,27-JUL-2021
NTL,1,1.05,1,1.05,02-FEB-2021
NTL,0.95,1,0.95,1,01-FEB-2021
NTL,0.9,0.95,0.9,0.95,29-JAN-2021
NTL,0.85,0.9,0.85,0.9,28-JAN-2021
NTL,0.9,0.9,0.9,0.9,27-JAN-2021
NTL,0.9,0.9,0.9,0.9,25-JAN-2021
NTL,1,1,0.95,0.95,22-JAN-2021
NTL,1.05,1.05,1,1,21-JAN-2021
NTL,1.1,1.1,1.05,1.05,20-JAN-2021
NTL,1.15,1.15,1.1,1.1,19-JAN-2021
NTL,1.8,1.8,1.8,1.8,26-JUL-2021
NTL,1.2,1.2,1.15,1.15,18-JAN-2021
NTL,1.25,1.25,1.2,1.2,15-JAN-2021
NTL,1.25,1.25,1.25,1.25,14-JAN-2021
NTL,1.3,1.3,1.3,1.3,13-JAN-2021
NTL,1.35,1.35,1.35,1.35,12-JAN-2021
NTL,1.35,1.35,1.35,1.35,11-JAN-2021
NTL,1.3,1.35,1.3,1.35,08-JAN-2021
NTL,1.25,1.3,1.25,1.3,07-JAN-2021
NTL,1.25,1.35,1.25,1.25,06-JAN-2021
NTL,1.3,1.3,1.2,1.3,05-JAN-2021
NTL,1.75,1.75,1.75,1.75,23-JUL-2021
NTL,1.25,1.3,1.2,1.25,04-JAN-2021
NTL,1.3,1.3,1.2,1.25,01-JAN-2021
NTL,1.3,1.3,1.2,1.25,31-DEC-2020
NTL,1.15,1.25,1.15,1.25,30-DEC-2020
NTL,1.2,1.25,1.2,1.2,29-DEC-2020
NTL,1.15,1.2,1.15,1.2,28-DEC-2020
NTL,1.25,1.25,1.15,1.15,24-DEC-2020
NTL,1.15,1.25,1.15,1.2,23-DEC-2020
NTL,1.15,1.25,1.15,1.2,22-DEC-2020
NTL,1.2,1.2,1.2,1.2,21-DEC-2020
NTL,1.7,1.7,1.7,1.7,22-JUL-2021
NTL,1.3,1.3,1.25,1.25,18-DEC-2020
NTL,1.4,1.4,1.3,1.3,17-DEC-2020
NTL,1.25,1.35,1.2,1.35,16-DEC-2020
