KSB,788,804,744.95,765.35,18-MAR-2021
KSB,809.9,809.9,777.05,787.75,17-MAR-2021
KSB,800,804.8,792.15,797.7,16-MAR-2021
KSB,778.2,810,778.2,801.15,15-MAR-2021
KSB,816,824,776.5,788.05,12-MAR-2021
KSB,814.75,829,806.8,810.1,10-MAR-2021
KSB,815.1,836,795.35,810.65,09-MAR-2021
KSB,826.5,835,793.55,812.65,08-MAR-2021
KSB,808.45,827.25,782.1,813.4,05-MAR-2021
KSB,760,814.4,738.15,801.4,04-MAR-2021
KSB,1100,1270.2,1056.55,1159.1,30-JUL-2021
KSB,774.9,774.9,745.05,752.3,03-MAR-2021
KSB,740,772,724.1,764.95,02-MAR-2021
KSB,739.05,765,722.25,732.85,01-MAR-2021
KSB,711,787.25,679.1,725.25,26-FEB-2021
KSB,705,717,686.55,709.55,25-FEB-2021
KSB,670,702.5,662.85,696.7,24-FEB-2021
KSB,664.95,669.3,654.1,659.55,23-FEB-2021
KSB,676.4,684,660.1,663.8,22-FEB-2021
KSB,682.6,688,668.25,676.4,19-FEB-2021
KSB,683,686,671.3,679.05,18-FEB-2021
KSB,1057,1089,1057,1077.3,29-JUL-2021
KSB,672,686,667.25,674.5,17-FEB-2021
KSB,670,692.5,663.8,676.45,16-FEB-2021
KSB,665.6,671.9,659.4,666.8,15-FEB-2021
KSB,676.7,676.7,660.8,662.25,12-FEB-2021
KSB,660,668,654.85,664.4,11-FEB-2021
KSB,672.35,672.35,652.25,656.85,10-FEB-2021
KSB,666.05,679,665,669,09-FEB-2021
KSB,661.8,673.1,652.1,662.7,08-FEB-2021
KSB,659.95,679.05,652.1,658.55,05-FEB-2021
KSB,651.05,660,647,657,04-FEB-2021
KSB,1068.4,1083,1045.95,1056.05,28-JUL-2021
KSB,653.5,659,645.2,649.1,03-FEB-2021
KSB,659,672.85,644,653.5,02-FEB-2021
KSB,631,648.95,625.35,641.9,01-FEB-2021
KSB,632.85,642,628.1,630.75,29-JAN-2021
KSB,649,649,625.1,629.7,28-JAN-2021
KSB,660,675,641,646.25,27-JAN-2021
KSB,684,689.95,656.15,659.9,25-JAN-2021
KSB,700,708,680,682.85,22-JAN-2021
KSB,677.45,702,673.45,696.95,21-JAN-2021
KSB,679,679.65,670.1,674.05,20-JAN-2021
KSB,1085,1095,1062.05,1068.4,27-JUL-2021
KSB,668,674.5,662,668.1,19-JAN-2021
KSB,674.9,689,647.1,666.85,18-JAN-2021
KSB,670,689,662,671.15,15-JAN-2021
KSB,677,677,660,663.65,14-JAN-2021
KSB,677,677,648.45,652.3,13-JAN-2021
KSB,628,677,625.1,665.5,12-JAN-2021
KSB,640.4,646.8,624.5,626.05,11-JAN-2021
KSB,641.8,644,635,637.2,08-JAN-2021
KSB,643,649.85,635,638.6,07-JAN-2021
KSB,651.9,658,640,643.1,06-JAN-2021
KSB,1028,1099.7,1026.2,1070.15,26-JUL-2021
KSB,646.15,655,645,648.65,05-JAN-2021
KSB,640,664.7,640,654.8,04-JAN-2021
KSB,647.65,650.05,633.15,639.75,01-JAN-2021
KSB,641,649.8,626.1,644.4,31-DEC-2020
KSB,648.3,649.95,634.6,641.35,30-DEC-2020
KSB,647.15,654.25,635.45,648.3,29-DEC-2020
KSB,627.15,655,619.5,643.9,28-DEC-2020
KSB,628,630.65,612,624,24-DEC-2020
KSB,600,614,595.4,611.65,23-DEC-2020
KSB,590.35,603.75,566.6,598.25,22-DEC-2020
KSB,1049.15,1055,1029.65,1038.95,23-JUL-2021
KSB,627.35,633.8,587.3,590.35,21-DEC-2020
KSB,637,638,617.3,635.2,18-DEC-2020
KSB,638.55,640.05,631.3,635.1,17-DEC-2020
KSB,642,644.9,631,635.35,16-DEC-2020
KSB,625.6,640,621.1,635.6,15-DEC-2020
KSB,617,638.5,617,631.85,14-DEC-2020
KSB,608.9,624.4,595.9,613.4,11-DEC-2020
KSB,589,605,587.95,598.35,10-DEC-2020
KSB,575,598,573.6,589.75,09-DEC-2020
KSB,580.3,583.9,566.35,572.85,08-DEC-2020
KSB,1047,1059.95,1035.5,1043.9,22-JUL-2021
KSB,590,590,574,577.4,07-DEC-2020
KSB,574,596,568,578.1,04-DEC-2020
KSB,570,574.4,563.15,565.15,03-DEC-2020
KSB,567.7,575.05,567.05,571.9,02-DEC-2020
KSB,572.1,573,563.35,567.75,01-DEC-2020
KSB,570.55,572.65,557.25,569.25,27-NOV-2020
KSB,564.65,574,557.1,567.7,26-NOV-2020
KSB,578.25,578.25,555.35,561.85,25-NOV-2020
KSB,548.95,577.5,545.55,572.95,24-NOV-2020
KSB,525,549.9,525,545.25,23-NOV-2020
KSB,1065.55,1088.8,1032,1037.8,20-JUL-2021
KSB,521,527.45,516.95,525,20-NOV-2020
KSB,525.5,539,521.75,524.95,19-NOV-2020
KSB,528.45,534.8,523.4,530.25,18-NOV-2020
KSB,516,528.85,516,525.8,17-NOV-2020
KSB,515,519.9,510,514.35,14-NOV-2020
KSB,504,512.45,498,509.45,13-NOV-2020
KSB,508.95,509.35,500.05,504.25,12-NOV-2020
KSB,496.85,511,490.2,506.85,11-NOV-2020
KSB,506,507.65,490,495.05,10-NOV-2020
KSB,510,516.4,502.95,505.15,09-NOV-2020
KSB,1075,1089.9,1035.15,1069.4,19-JUL-2021
KSB,502,539.95,498.3,510.75,06-NOV-2020
KSB,458.4,474,451.1,460.8,05-NOV-2020
KSB,444.5,458,443.7,456.15,04-NOV-2020
KSB,446,452,440.75,442.25,03-NOV-2020
KSB,454.85,454.85,437,440.75,02-NOV-2020
KSB,438.1,455.9,437.35,452.85,30-OCT-2020
KSB,431.85,445,427.5,436.85,29-OCT-2020
KSB,445.3,447,429.7,431.85,28-OCT-2020
KSB,450.8,451,442.8,445.3,27-OCT-2020
KSB,453,461.1,443.55,445.9,26-OCT-2020
KSB,1065,1084,1065,1078.4,16-JUL-2021
KSB,1199,1209.1,1176.7,1196.55,12-AUG-2021
KSB,453.4,460,452.1,454.3,23-OCT-2020
KSB,1087,1114.4,1056.55,1070.8,15-JUL-2021
KSB,1085,1094.85,1070,1089.5,14-JUL-2021
KSB,1060,1086,1048.95,1081.65,13-JUL-2021
KSB,1070,1077,1048.1,1056.55,12-JUL-2021
KSB,1045,1062.35,1045,1057.45,09-JUL-2021
KSB,1053,1085,1032.05,1042.2,08-JUL-2021
KSB,1050,1077.45,1032.85,1041.65,07-JUL-2021
KSB,1021,1051,1003.25,1040.4,06-JUL-2021
KSB,1021,1024.9,1002,1011.6,05-JUL-2021
KSB,1037.85,1046.65,1005,1014.6,02-JUL-2021
KSB,1185,1197,1123.05,1183.8,11-AUG-2021
KSB,1017.9,1050.25,1001.35,1031.6,01-JUL-2021
KSB,1013.9,1066,986.25,1011.75,30-JUN-2021
KSB,939,1011,934.2,999.7,29-JUN-2021
KSB,924,950.35,913.25,925.75,28-JUN-2021
KSB,925,930,915,917.7,25-JUN-2021
KSB,925.05,933.25,913,920.15,24-JUN-2021
KSB,925.3,944.4,915,920.05,23-JUN-2021
KSB,939.85,947.35,920.05,927.85,22-JUN-2021
KSB,945.85,972,920.05,926.55,21-JUN-2021
KSB,971.55,984.75,935.9,945.25,18-JUN-2021
KSB,1220.5,1240,1144.6,1170.05,10-AUG-2021
KSB,994.35,1005.35,969,973,17-JUN-2021
KSB,1004.95,1014.1,986.3,996.1,16-JUN-2021
KSB,998,1040.5,994.35,997,15-JUN-2021
KSB,1012,1018.9,989,995.85,14-JUN-2021
KSB,1020,1042,1005.6,1011.65,11-JUN-2021
KSB,1025.45,1040.05,1003.2,1008.55,10-JUN-2021
KSB,1058.75,1058.75,1016,1020.3,09-JUN-2021
KSB,1065.95,1068.85,1040,1044.05,08-JUN-2021
KSB,1034.8,1105,1025.1,1064.45,07-JUN-2021
KSB,1001.2,1026.55,1001.2,1017.55,04-JUN-2021
KSB,1180,1240.95,1180,1220.5,09-AUG-2021
KSB,999,1029,982.25,1014.7,03-JUN-2021
KSB,981,1000,975.05,981.95,02-JUN-2021
KSB,985,1009.9,977.55,985.5,01-JUN-2021
KSB,1001.95,1004.5,971,976.65,31-MAY-2021
KSB,995.15,1020,994,1001.95,28-MAY-2021
KSB,1035,1035,987.35,998.35,27-MAY-2021
KSB,1010,1034.1,1001.5,1027.2,26-MAY-2021
KSB,993.45,1010,985.55,1005,25-MAY-2021
KSB,995,1005,975,988.5,24-MAY-2021
KSB,953.5,979.85,944.1,972.35,21-MAY-2021
KSB,1188,1228.9,1185,1205.75,06-AUG-2021
