NAGREEKCAP,5.65,6.15,5.65,6.15,18-MAR-2021
NAGREEKCAP,6.15,6.15,5.9,5.9,17-MAR-2021
NAGREEKCAP,6.2,6.2,6.2,6.2,16-MAR-2021
NAGREEKCAP,6.2,6.2,6.2,6.2,15-MAR-2021
NAGREEKCAP,6.45,6.95,6.45,6.5,12-MAR-2021
NAGREEKCAP,6.75,6.75,6.75,6.75,10-MAR-2021
NAGREEKCAP,6.75,6.75,6.75,6.75,09-MAR-2021
NAGREEKCAP,6.8,6.8,6.75,6.75,08-MAR-2021
NAGREEKCAP,6.35,6.8,6.35,6.5,05-MAR-2021
NAGREEKCAP,6.15,6.65,6.15,6.65,04-MAR-2021
NAGREEKCAP,7.55,7.9,7.55,7.9,30-JUL-2021
NAGREEKCAP,6,6.35,6,6.35,03-MAR-2021
NAGREEKCAP,5.55,6.05,5.55,6.05,02-MAR-2021
NAGREEKCAP,5.8,5.8,5.8,5.8,01-MAR-2021
NAGREEKCAP,5.5,5.55,5.5,5.55,26-FEB-2021
NAGREEKCAP,5.55,6.05,5.55,5.65,25-FEB-2021
NAGREEKCAP,5.8,5.8,5.8,5.8,24-FEB-2021
NAGREEKCAP,5.9,6.1,5.65,6.1,23-FEB-2021
NAGREEKCAP,6.3,6.3,5.85,5.85,22-FEB-2021
NAGREEKCAP,6.6,6.6,6,6,19-FEB-2021
NAGREEKCAP,6.3,6.3,6.3,6.3,18-FEB-2021
NAGREEKCAP,7.6,7.95,7.55,7.55,29-JUL-2021
NAGREEKCAP,5.85,6,5.85,6,15-FEB-2021
NAGREEKCAP,6.15,6.15,6.15,6.15,12-FEB-2021
NAGREEKCAP,6.85,7.05,6.45,6.45,11-FEB-2021
NAGREEKCAP,6.75,6.75,6.75,6.75,10-FEB-2021
NAGREEKCAP,7.1,7.1,7.1,7.1,09-FEB-2021
NAGREEKCAP,7.35,7.35,7.05,7.05,08-FEB-2021
NAGREEKCAP,7,7,7,7,05-FEB-2021
NAGREEKCAP,7.55,7.55,6.9,6.9,04-FEB-2021
NAGREEKCAP,7.2,7.6,7.2,7.6,28-JUL-2021
NAGREEKCAP,7.4,7.4,7,7.2,03-FEB-2021
NAGREEKCAP,7.15,7.15,7.05,7.05,02-FEB-2021
NAGREEKCAP,6.3,6.85,6.3,6.85,01-FEB-2021
NAGREEKCAP,6.6,6.6,6.6,6.6,29-JAN-2021
NAGREEKCAP,6.45,6.45,6.3,6.3,28-JAN-2021
NAGREEKCAP,6.6,6.6,6.55,6.6,27-JAN-2021
NAGREEKCAP,6.5,6.5,6.5,6.5,25-JAN-2021
NAGREEKCAP,6.2,6.2,6.2,6.2,22-JAN-2021
NAGREEKCAP,6.3,6.3,6.25,6.3,21-JAN-2021
NAGREEKCAP,6,6,6,6,20-JAN-2021
NAGREEKCAP,7,7.25,7,7.25,27-JUL-2021
