NETF,183,183.42,178.01,183.42,18-MAR-2021
NETF,180,183.64,174.01,183,17-MAR-2021
NETF,182.9,184.86,179.35,184.29,16-MAR-2021
NETF,180,180,171.21,179.29,15-MAR-2021
NETF,174.74,177.99,172.66,176.5,12-MAR-2021
NETF,171.2,177.99,171.2,174.74,10-MAR-2021
NETF,177.99,177.99,172.57,175.32,09-MAR-2021
NETF,169.1,178.5,169.1,175.44,08-MAR-2021
NETF,177.5,179.19,169.8,173.5,05-MAR-2021
NETF,180,180,169.75,173.98,04-MAR-2021
NETF,190.9,194.36,185.18,193.89,30-JUL-2021
NETF,180,180,170.43,173.51,03-MAR-2021
NETF,173.15,176.15,169.01,173.75,02-MAR-2021
NETF,172.74,175.09,169.3,172.67,01-MAR-2021
NETF,174,174,170,172.74,26-FEB-2021
NETF,175.15,176,172,172.3,25-FEB-2021
NETF,173,173,168.2,171.68,24-FEB-2021
NETF,173,173,170,171.94,23-FEB-2021
NETF,173.5,173.5,165.65,170.34,22-FEB-2021
NETF,168.2,175.75,166.11,169,19-FEB-2021
NETF,174.55,175,168.51,172.27,18-FEB-2021
NETF,194.76,194.76,194,194.76,29-JUL-2021
NETF,184.98,184.98,152.6,171.1,17-FEB-2021
NETF,177.6,177.6,167.5,168.12,16-FEB-2021
NETF,178,178,167.5,172.46,15-FEB-2021
NETF,185.54,185.54,152.95,166.83,12-FEB-2021
NETF,185.58,185.58,185.58,185.58,11-FEB-2021
NETF,185.65,185.65,185.65,185.65,10-FEB-2021
NETF,183.28,183.28,183.28,183.28,09-FEB-2021
NETF,182.92,182.92,182.92,182.92,08-FEB-2021
NETF,181.64,181.64,181.64,181.64,05-FEB-2021
NETF,179.9,179.9,170.13,179.9,04-FEB-2021
NETF,195.7,195.7,191,195,28-JUL-2021
NETF,172.49,175.39,172.49,175.39,03-FEB-2021
NETF,167.47,167.47,167.47,167.47,02-FEB-2021
NETF,169.71,169.71,169.71,169.71,01-FEB-2021
NETF,171.56,171.56,171.56,171.56,29-JAN-2021
NETF,171.2,174.87,171.2,174.87,28-JAN-2021
