MAHESHWARI,82.7,82.75,78.2,79,18-MAR-2021
MAHESHWARI,83.45,83.45,81,81.55,17-MAR-2021
MAHESHWARI,82.9,84.85,82,82.85,16-MAR-2021
MAHESHWARI,85.05,87.75,78.1,81.75,15-MAR-2021
MAHESHWARI,89,89,84.55,85.2,12-MAR-2021
MAHESHWARI,82.05,87,82,85.85,10-MAR-2021
MAHESHWARI,83.5,85,81.8,82.35,09-MAR-2021
MAHESHWARI,81.9,88,80.4,83.25,08-MAR-2021
MAHESHWARI,83.5,84.3,81.5,81.65,05-MAR-2021
MAHESHWARI,84.45,84.5,81.3,82.35,04-MAR-2021
MAHESHWARI,105.85,105.85,102.95,104.45,30-JUL-2021
MAHESHWARI,82.25,85,80.55,84.3,03-MAR-2021
MAHESHWARI,84.95,84.95,82.45,83.2,02-MAR-2021
MAHESHWARI,84.1,85.2,83.45,84.1,01-MAR-2021
MAHESHWARI,85,86.55,83.45,83.8,26-FEB-2021
MAHESHWARI,86.85,87.5,84.6,85.2,25-FEB-2021
MAHESHWARI,85,89,84.5,85.55,24-FEB-2021
MAHESHWARI,83.5,86.35,83.5,84.75,23-FEB-2021
MAHESHWARI,87.8,87.8,83,85.3,22-FEB-2021
MAHESHWARI,87,90.9,85.75,86.5,19-FEB-2021
MAHESHWARI,90.5,90.5,85.9,88.05,18-FEB-2021
MAHESHWARI,103.95,104,102,103.75,29-JUL-2021
MAHESHWARI,90.1,90.9,89.5,90.65,17-FEB-2021
MAHESHWARI,91.9,93.35,89,89.4,16-FEB-2021
MAHESHWARI,97.9,98.6,89.7,91.9,15-FEB-2021
MAHESHWARI,93.4,97,92.1,96.45,12-FEB-2021
MAHESHWARI,100.5,101.95,90.3,93.4,11-FEB-2021
MAHESHWARI,98.5,100.2,94.15,99.4,10-FEB-2021
MAHESHWARI,94.25,96,90.3,94.5,09-FEB-2021
MAHESHWARI,90,91.35,88,90.1,08-FEB-2021
MAHESHWARI,88,90.1,87,88.4,05-FEB-2021
MAHESHWARI,87.45,89.3,85,87.9,04-FEB-2021
MAHESHWARI,107.4,107.4,101,102.65,28-JUL-2021
MAHESHWARI,83.5,86.75,82.75,85.85,03-FEB-2021
MAHESHWARI,77.2,82.7,77.2,82.7,02-FEB-2021
MAHESHWARI,106.35,107.45,105,105.2,27-JUL-2021
MAHESHWARI,107.45,109.45,96.55,105.55,26-JUL-2021
MAHESHWARI,109.7,110.75,107,107.35,23-JUL-2021
MAHESHWARI,113,113,107,108.1,22-JUL-2021
MAHESHWARI,112.45,112.45,106,108.8,20-JUL-2021
MAHESHWARI,110.1,113.45,106.25,110.75,19-JUL-2021
MAHESHWARI,113.85,113.85,104,105.9,16-JUL-2021
MAHESHWARI,114,125,113.95,123.95,12-AUG-2021
MAHESHWARI,114.9,114.9,110.1,111.05,15-JUL-2021
MAHESHWARI,114,114.45,112.05,112.85,14-JUL-2021
MAHESHWARI,114,114,110.05,113.25,13-JUL-2021
MAHESHWARI,104,115,104,111.7,12-JUL-2021
MAHESHWARI,105.5,109,103.25,106.65,09-JUL-2021
MAHESHWARI,103.2,105.45,102.85,103.55,08-JUL-2021
MAHESHWARI,103.55,105.6,102.65,105,07-JUL-2021
MAHESHWARI,105.4,105.8,100,101.95,06-JUL-2021
MAHESHWARI,102.2,107,102.2,103.1,05-JUL-2021
MAHESHWARI,107.4,107.5,90.35,101.95,02-JUL-2021
MAHESHWARI,115.7,117.65,107,112.6,11-AUG-2021
MAHESHWARI,105.2,107.65,105.2,106.2,01-JUL-2021
MAHESHWARI,106.95,109.6,105.2,106.35,30-JUN-2021
MAHESHWARI,108,108,104,105.15,29-JUN-2021
MAHESHWARI,107.7,107.7,105,106.4,28-JUN-2021
MAHESHWARI,108,108.85,106,106.45,25-JUN-2021
MAHESHWARI,108,109.5,105.45,107,24-JUN-2021
MAHESHWARI,108.35,110,106,106.55,23-JUN-2021
MAHESHWARI,105.2,109,105.2,108.35,22-JUN-2021
MAHESHWARI,108,108,104.3,105.95,21-JUN-2021
MAHESHWARI,106.9,108,103,107.7,18-JUN-2021
MAHESHWARI,128.9,128.9,113.5,115.7,10-AUG-2021
MAHESHWARI,110.9,110.9,106.15,106.9,17-JUN-2021
MAHESHWARI,110,110.3,108.05,108.45,16-JUN-2021
MAHESHWARI,110.75,113.5,107.95,108.05,15-JUN-2021
MAHESHWARI,112,114.9,108.35,112.45,14-JUN-2021
MAHESHWARI,114.9,114.9,110.4,111.9,11-JUN-2021
MAHESHWARI,110,113,110,112.2,10-JUN-2021
MAHESHWARI,108.05,115.9,105,109.4,09-JUN-2021
MAHESHWARI,109.85,110,106.15,107.2,08-JUN-2021
MAHESHWARI,112.8,112.8,107.5,108.25,07-JUN-2021
MAHESHWARI,113.65,113.7,109.5,110.05,04-JUN-2021
MAHESHWARI,130,132,126.4,127.75,09-AUG-2021
MAHESHWARI,114,114.7,109.6,112,03-JUN-2021
MAHESHWARI,100.55,113.75,100.55,111.95,02-JUN-2021
MAHESHWARI,113.9,113.9,103,104.25,01-JUN-2021
MAHESHWARI,122.8,122.8,107.25,110.3,31-MAY-2021
MAHESHWARI,118.45,120,117,119.05,28-MAY-2021
MAHESHWARI,117.35,120.4,117.2,117.9,27-MAY-2021
MAHESHWARI,115,119.2,113.5,117.35,26-MAY-2021
MAHESHWARI,113.35,115,108.7,113.5,25-MAY-2021
MAHESHWARI,113.05,113.2,108.5,111.35,24-MAY-2021
MAHESHWARI,114.8,114.8,102.35,113.05,21-MAY-2021
MAHESHWARI,129.45,129.95,121.65,124.85,06-AUG-2021
MAHESHWARI,115,115,110.3,112.75,20-MAY-2021
MAHESHWARI,112.95,114.85,110.2,113.5,19-MAY-2021
MAHESHWARI,108.5,114,108.5,112.3,18-MAY-2021
MAHESHWARI,107.05,112.6,107.05,109.85,17-MAY-2021
MAHESHWARI,108.5,112.8,105,109.4,14-MAY-2021
MAHESHWARI,104.45,108.95,102.05,107.35,12-MAY-2021
MAHESHWARI,102,103,100.05,102.45,11-MAY-2021
MAHESHWARI,101.45,103.5,100.65,102.1,10-MAY-2021
MAHESHWARI,103.85,103.85,100,101.8,07-MAY-2021
MAHESHWARI,103,104.5,100.85,101.95,06-MAY-2021
MAHESHWARI,135,137.75,125.45,127.5,05-AUG-2021
MAHESHWARI,104.75,105.55,99.5,101.05,05-MAY-2021
MAHESHWARI,105,109.95,101.15,103.15,04-MAY-2021
MAHESHWARI,105.9,105.9,101.65,104.6,03-MAY-2021
MAHESHWARI,105.05,106,102.05,103.25,30-APR-2021
MAHESHWARI,114.2,115.35,105,106.55,29-APR-2021
MAHESHWARI,124,124,112.5,112.95,28-APR-2021
MAHESHWARI,116,125,113.5,120.75,27-APR-2021
MAHESHWARI,120,122,115,116.75,26-APR-2021
MAHESHWARI,117.8,123,114,117.7,23-APR-2021
MAHESHWARI,106.8,120.95,101.6,115.25,22-APR-2021
MAHESHWARI,120,140.4,117.6,133.75,04-AUG-2021
MAHESHWARI,88.25,106.9,86.5,106.9,20-APR-2021
MAHESHWARI,88.8,91,84.1,89.1,19-APR-2021
MAHESHWARI,87.45,89.35,87.4,88.65,16-APR-2021
MAHESHWARI,88.8,88.8,86.5,88.2,15-APR-2021
MAHESHWARI,86.1,91.9,85.1,89.65,13-APR-2021
MAHESHWARI,88,92.75,83,87.2,12-APR-2021
MAHESHWARI,92.05,92.95,88.1,88.35,09-APR-2021
MAHESHWARI,88.9,94.9,88.1,91.75,08-APR-2021
MAHESHWARI,91,91,85.4,88.4,07-APR-2021
MAHESHWARI,82.05,90.9,81.25,89.6,06-APR-2021
MAHESHWARI,107.45,126.6,106.1,117,03-AUG-2021
MAHESHWARI,76.35,83.95,75.05,82.7,05-APR-2021
MAHESHWARI,74.05,76.75,73.3,76.35,01-APR-2021
MAHESHWARI,76.6,76.75,74.1,74.6,31-MAR-2021
MAHESHWARI,78,80.75,76.15,76.65,30-MAR-2021
MAHESHWARI,82.75,82.75,77,79.05,26-MAR-2021
MAHESHWARI,82.9,82.9,76,79.75,25-MAR-2021
MAHESHWARI,78.9,79.9,78.25,79.1,24-MAR-2021
MAHESHWARI,84,84,79.5,80.35,23-MAR-2021
MAHESHWARI,81.15,81.2,78.45,79.65,22-MAR-2021
MAHESHWARI,79.1,83.8,75.3,81.6,19-MAR-2021
MAHESHWARI,106,107.4,103,106.95,02-AUG-2021
