GARFIBRES,2451.45,2458,2283.1,2361.6,18-MAR-2021
GARFIBRES,2439,2497.95,2406,2431.95,17-MAR-2021
GARFIBRES,2465,2488.25,2399.95,2407.45,16-MAR-2021
GARFIBRES,2567,2567,2455,2478.3,15-MAR-2021
GARFIBRES,2600,2602.45,2533.55,2537.65,12-MAR-2021
GARFIBRES,2609,2617.2,2550.05,2572.45,10-MAR-2021
GARFIBRES,2612,2612.95,2526.05,2578.55,09-MAR-2021
GARFIBRES,2570,2639,2550.2,2593,08-MAR-2021
GARFIBRES,2599,2619.95,2525,2546.8,05-MAR-2021
GARFIBRES,2622,2643.6,2564.1,2573.45,04-MAR-2021
GARFIBRES,3506.4,3515,3422,3457.9,30-JUL-2021
GARFIBRES,2594,2630.35,2590,2598.45,03-MAR-2021
GARFIBRES,2648,2679,2540,2570.1,02-MAR-2021
GARFIBRES,2650,2679.75,2551.5,2596.45,01-MAR-2021
GARFIBRES,2620,2760,2551,2585.35,26-FEB-2021
GARFIBRES,2425.55,2797.95,2404,2639.35,25-FEB-2021
GARFIBRES,2365,2485,2361.25,2385,24-FEB-2021
GARFIBRES,2420,2462.35,2345.9,2361.5,23-FEB-2021
GARFIBRES,2460,2498.85,2362,2428.6,22-FEB-2021
GARFIBRES,2500,2540,2413.65,2448,19-FEB-2021
GARFIBRES,2428,2541,2405,2508.7,18-FEB-2021
GARFIBRES,3530,3542.7,3428.35,3456.4,29-JUL-2021
GARFIBRES,2270,2548.8,2215,2400.9,17-FEB-2021
GARFIBRES,2269.95,2288.05,2230.15,2262.2,16-FEB-2021
GARFIBRES,2259.25,2288.95,2241.05,2258.7,15-FEB-2021
GARFIBRES,2290,2358,2230,2259.25,12-FEB-2021
GARFIBRES,2320,2366,2258,2289.9,11-FEB-2021
GARFIBRES,2250.05,2367.6,2250.05,2318.1,10-FEB-2021
GARFIBRES,2279.8,2290,2250.05,2258.45,09-FEB-2021
GARFIBRES,2297,2319.5,2222.2,2268.45,08-FEB-2021
GARFIBRES,2256.9,2298,2251.1,2254.2,05-FEB-2021
GARFIBRES,2276.25,2295,2225,2245.8,04-FEB-2021
GARFIBRES,3448.9,3525,3420.25,3494.05,28-JUL-2021
GARFIBRES,2225,2299.8,2195,2280.55,03-FEB-2021
GARFIBRES,2343,2343,2182,2195.8,02-FEB-2021
GARFIBRES,2251.3,2319.85,2210.05,2298.05,01-FEB-2021
GARFIBRES,2282,2319.9,2230,2251.3,29-JAN-2021
GARFIBRES,2280,2296.1,2213.55,2281.9,28-JAN-2021
GARFIBRES,2298,2309.8,2235.55,2267.05,27-JAN-2021
GARFIBRES,2299,2345,2270,2298.55,25-JAN-2021
GARFIBRES,2286.9,2300,2247.25,2296.4,22-JAN-2021
GARFIBRES,2217,2313,2202.6,2268.7,21-JAN-2021
GARFIBRES,2191.65,2230,2132.6,2196.7,20-JAN-2021
GARFIBRES,3478.8,3511.45,3409.65,3448.9,27-JUL-2021
GARFIBRES,2180,2230,2171.55,2191.65,19-JAN-2021
GARFIBRES,2192.8,2208.8,2125.1,2152.9,18-JAN-2021
GARFIBRES,2199.25,2205.6,2175,2181.85,15-JAN-2021
GARFIBRES,2219.25,2227.65,2190,2199.25,14-JAN-2021
GARFIBRES,2222,2240.6,2200.5,2224.5,13-JAN-2021
GARFIBRES,2239.7,2257.65,2220,2229.4,12-JAN-2021
GARFIBRES,2290,2391.15,2215.75,2239.7,11-JAN-2021
GARFIBRES,2294.05,2321,2270,2295.25,08-JAN-2021
GARFIBRES,2287.95,2321.4,2257.55,2282.6,07-JAN-2021
GARFIBRES,2315,2340,2250,2276.55,06-JAN-2021
GARFIBRES,3550,3588.45,3445,3478.8,26-JUL-2021
GARFIBRES,2335,2350,2294.1,2314.35,05-JAN-2021
GARFIBRES,2318.8,2365,2300.15,2325.7,04-JAN-2021
GARFIBRES,2262,2325,2231.05,2297.85,01-JAN-2021
GARFIBRES,2287.95,2288.95,2222,2268.55,31-DEC-2020
GARFIBRES,2191.2,2257,2159.1,2250.35,30-DEC-2020
GARFIBRES,2203.9,2224,2146.5,2180.45,29-DEC-2020
GARFIBRES,2190.5,2210,2175.65,2192.9,28-DEC-2020
GARFIBRES,2175.35,2197.9,2153.6,2179.75,24-DEC-2020
GARFIBRES,2120,2214,2082.6,2177.95,23-DEC-2020
GARFIBRES,2112,2160,2025,2103.2,22-DEC-2020
GARFIBRES,3489.35,3530,3394.7,3501.25,23-JUL-2021
GARFIBRES,2190,2200,2075,2092.5,21-DEC-2020
GARFIBRES,2210.15,2215.45,2175,2192.05,18-DEC-2020
GARFIBRES,2236.55,2249.95,2210,2215.75,17-DEC-2020
GARFIBRES,2235,2255,2210,2238.1,16-DEC-2020
GARFIBRES,2146.6,2244.35,2139.45,2234.05,15-DEC-2020
GARFIBRES,2190,2195,2140,2146.6,14-DEC-2020
GARFIBRES,2210,2210,2172,2182.95,11-DEC-2020
GARFIBRES,2192.35,2225,2180,2204.95,10-DEC-2020
GARFIBRES,2198,2214.8,2173.7,2198.55,09-DEC-2020
GARFIBRES,2188,2204.45,2165,2188.95,08-DEC-2020
GARFIBRES,3399,3600,3380,3444.55,22-JUL-2021
GARFIBRES,2194.9,2200,2160,2177.1,07-DEC-2020
GARFIBRES,2176.7,2200,2162.4,2175.2,04-DEC-2020
GARFIBRES,2188.45,2205.35,2150,2157.85,03-DEC-2020
GARFIBRES,2213.9,2220.25,2160,2177.55,02-DEC-2020
GARFIBRES,2240,2241,2157.6,2202.85,01-DEC-2020
GARFIBRES,2149.75,2299.9,2135.15,2227.05,27-NOV-2020
GARFIBRES,2168.85,2220,2125,2139.2,26-NOV-2020
GARFIBRES,2245,2247.95,2130,2158.15,25-NOV-2020
GARFIBRES,2225,2248,2187,2226.05,24-NOV-2020
GARFIBRES,2161.45,2189.95,2115.95,2165.8,23-NOV-2020
GARFIBRES,3355,3399.9,3254.45,3379.05,20-JUL-2021
GARFIBRES,2090,2170,2089.95,2150.8,20-NOV-2020
GARFIBRES,2120.05,2175,2061,2084.8,19-NOV-2020
GARFIBRES,2111,2150,2081.35,2144.1,18-NOV-2020
GARFIBRES,2075,2135,2052.6,2110.6,17-NOV-2020
GARFIBRES,2066,2080,2035,2071.1,14-NOV-2020
GARFIBRES,2023,2074.9,2005.2,2031.7,13-NOV-2020
GARFIBRES,2000,2075,2000,2042.35,12-NOV-2020
GARFIBRES,1972.9,2009.95,1946.3,1991.2,11-NOV-2020
GARFIBRES,2018.45,2018.45,1938.75,1943.75,10-NOV-2020
GARFIBRES,2075,2075,1975,1984.7,09-NOV-2020
GARFIBRES,3330,3383.45,3302.2,3353.15,19-JUL-2021
GARFIBRES,1991.15,2060,1991.15,2045.65,06-NOV-2020
GARFIBRES,1990,2044.95,1960,2003,05-NOV-2020
GARFIBRES,1927.5,1999,1902.6,1965.65,04-NOV-2020
GARFIBRES,1847.25,1949,1814.55,1927.05,03-NOV-2020
GARFIBRES,1897.95,1897.95,1812,1839.25,02-NOV-2020
GARFIBRES,1875,1906.45,1850,1884.15,30-OCT-2020
GARFIBRES,1920,1937.4,1835,1857.45,29-OCT-2020
GARFIBRES,1950,1960,1919.45,1942.35,28-OCT-2020
GARFIBRES,1952.7,1962,1883.95,1934.9,27-OCT-2020
GARFIBRES,1987.65,1987.65,1950,1962.7,26-OCT-2020
GARFIBRES,3432,3432,3321.05,3333.45,16-JUL-2021
GARFIBRES,3265,3312,3187.3,3289.85,12-AUG-2021
GARFIBRES,2008,2029.1,1947,1977.85,23-OCT-2020
GARFIBRES,3478.7,3478.7,3390.9,3398.95,15-JUL-2021
