KICL,1557.7,1567,1486.45,1523.15,18-MAR-2021
KICL,1539.2,1590.75,1537,1555.5,17-MAR-2021
KICL,1587.55,1587.55,1540,1555,16-MAR-2021
KICL,1568.05,1569.95,1519.95,1547.1,15-MAR-2021
KICL,1576.05,1580.15,1515.15,1553.4,12-MAR-2021
KICL,1576.45,1578.15,1513.95,1566.9,10-MAR-2021
KICL,1585.65,1588,1555.55,1560.3,09-MAR-2021
KICL,1576.3,1582,1560,1569.1,08-MAR-2021
KICL,1565,1590.05,1561,1564.35,05-MAR-2021
KICL,1637.95,1799,1540,1567.05,04-MAR-2021
KICL,2053.45,2053.45,2026,2044,30-JUL-2021
KICL,1618,1635,1600.15,1619.4,03-MAR-2021
KICL,1611.1,1611.1,1586,1598.95,02-MAR-2021
KICL,1637,1637,1550,1590.35,01-MAR-2021
KICL,1580.45,1596,1556,1589.5,26-FEB-2021
KICL,1598.4,1620.25,1552,1582.8,25-FEB-2021
KICL,1570.05,1609,1501.85,1589.5,24-FEB-2021
KICL,1548.1,1554,1535.05,1549.9,23-FEB-2021
KICL,1570,1575,1526,1541.05,22-FEB-2021
KICL,1594.1,1598.3,1533.65,1565.45,19-FEB-2021
KICL,1561,1615.05,1561,1581.45,18-FEB-2021
KICL,2037.35,2057.7,1999.25,2048.9,29-JUL-2021
KICL,1580.05,1600,1570,1588.05,17-FEB-2021
KICL,1586.25,1598.05,1553.6,1577.2,16-FEB-2021
KICL,1650,1650,1507.1,1576.25,15-FEB-2021
KICL,1614,1624.75,1604.6,1608.45,12-FEB-2021
KICL,1622.25,1622.25,1607.7,1614,11-FEB-2021
KICL,1599.2,1619.3,1571,1605.3,10-FEB-2021
KICL,1592.2,1654,1592.2,1624.45,09-FEB-2021
KICL,1564.3,1650.8,1556.7,1621.8,08-FEB-2021
KICL,1553,1576.8,1536.35,1554.3,05-FEB-2021
KICL,1551,1568,1535,1545.25,04-FEB-2021
KICL,2047.95,2048.95,1930.55,2009.3,28-JUL-2021
KICL,1575.05,1587,1550,1559.2,03-FEB-2021
KICL,1539.75,1572.85,1526.6,1552,02-FEB-2021
KICL,1531.3,1546.95,1502,1537.75,01-FEB-2021
KICL,1518.9,1599,1515.9,1529.7,29-JAN-2021
KICL,1524.15,1537.05,1500.4,1516.4,28-JAN-2021
KICL,1570.05,1570.05,1508,1519.85,27-JAN-2021
KICL,1568.9,1619.95,1521.05,1566.85,25-JAN-2021
KICL,1562.25,1595,1545.75,1567.05,22-JAN-2021
KICL,1552.15,1598,1552.05,1557.5,21-JAN-2021
KICL,1554.35,1585,1551,1557.05,20-JAN-2021
KICL,2049.95,2050,2015.6,2025.15,27-JUL-2021
KICL,1552.6,1604.05,1551,1558.8,19-JAN-2021
KICL,1590.05,1590.1,1518.8,1564.35,18-JAN-2021
KICL,1595.7,1629.05,1571.05,1591.7,15-JAN-2021
KICL,1610.15,1650,1581.75,1608.2,14-JAN-2021
KICL,1630.05,1671.95,1602.1,1616.35,13-JAN-2021
KICL,1630.65,1639.4,1565.05,1593.9,12-JAN-2021
KICL,1600,1624,1582.3,1614.5,11-JAN-2021
KICL,1585.9,1605,1573.25,1597.2,08-JAN-2021
KICL,1475,1639.45,1465,1570.15,07-JAN-2021
KICL,1469.45,1508.95,1458.85,1464.7,06-JAN-2021
KICL,2040.05,2055,2022,2030.25,26-JUL-2021
KICL,1487.65,1489,1426.3,1469.45,05-JAN-2021
KICL,1452.05,1498.9,1430.1,1450.35,04-JAN-2021
KICL,1419.95,1460,1419.95,1447.25,01-JAN-2021
KICL,1434.95,1435,1415,1429.85,31-DEC-2020
KICL,1433.95,1433.95,1401.35,1421.75,30-DEC-2020
KICL,1412.05,1438.85,1377.05,1420.6,29-DEC-2020
KICL,1398.9,1414,1380.95,1407.9,28-DEC-2020
KICL,1390,1391.9,1369.95,1388.5,24-DEC-2020
KICL,1375,1398.9,1362.5,1377.45,23-DEC-2020
KICL,1340,1389,1294.05,1364,22-DEC-2020
KICL,2041.3,2060,2025.05,2049.7,23-JUL-2021
KICL,1390.05,1395.05,1332.05,1349.15,21-DEC-2020
KICL,1401,1405,1362.7,1381.9,18-DEC-2020
KICL,1421.2,1423,1400.05,1408,17-DEC-2020
KICL,1426.05,1426.05,1385,1411.2,16-DEC-2020
KICL,1384.4,1410,1370.15,1396.75,15-DEC-2020
KICL,1398,1398,1357,1385,14-DEC-2020
KICL,1388.05,1392.85,1356,1371,11-DEC-2020
KICL,1401.1,1415,1348.55,1355.7,10-DEC-2020
KICL,1384.75,1403.95,1378,1387.2,09-DEC-2020
KICL,1385.05,1417.95,1380.2,1384.8,08-DEC-2020
KICL,2050.05,2074.95,2022.8,2039.05,22-JUL-2021
KICL,1400.05,1424,1385.05,1394.7,07-DEC-2020
KICL,1350.05,1425,1350.05,1385,04-DEC-2020
KICL,1359.95,1380,1345,1367.05,03-DEC-2020
KICL,1327,1385.45,1327,1337,02-DEC-2020
KICL,1340.5,1439.9,1260.9,1317.55,01-DEC-2020
KICL,1304.95,1340,1300.55,1334.95,27-NOV-2020
KICL,1312.05,1320,1300.25,1317.7,26-NOV-2020
KICL,1345.4,1359,1285.6,1317.7,25-NOV-2020
KICL,1336.05,1355.5,1325.15,1345.4,24-NOV-2020
KICL,1316.95,1340.5,1315.95,1336.9,23-NOV-2020
KICL,2070,2075,2035.95,2064.25,20-JUL-2021
KICL,1328,1331,1299.95,1322.6,20-NOV-2020
KICL,1315.05,1335,1297.95,1322.75,19-NOV-2020
KICL,1314.95,1343.95,1276.15,1316.7,18-NOV-2020
KICL,1325.05,1325.05,1303,1318.35,17-NOV-2020
KICL,1336.8,1360.95,1300.05,1319.55,14-NOV-2020
KICL,1296.95,1318.9,1296.95,1308.8,13-NOV-2020
KICL,1288.05,1318.9,1277.95,1308.05,12-NOV-2020
KICL,1301.2,1312.9,1255.6,1295.1,11-NOV-2020
KICL,1282.05,1350,1269.95,1304.2,10-NOV-2020
KICL,1263.05,1285.95,1254.95,1278.5,09-NOV-2020
KICL,2090,2090,2054.55,2076.65,19-JUL-2021
KICL,1280.05,1297,1260,1267.15,06-NOV-2020
KICL,1269.95,1290,1251.1,1280.25,05-NOV-2020
KICL,1255.05,1284.35,1235.95,1257.45,04-NOV-2020
KICL,1270.05,1270.05,1235.05,1242.3,03-NOV-2020
KICL,1275.05,1286.7,1250,1254.55,02-NOV-2020
KICL,1251.4,1282.7,1231.9,1273.9,30-OCT-2020
KICL,1275.05,1290,1250,1261.05,29-OCT-2020
KICL,1305.05,1305.05,1256,1282.8,28-OCT-2020
KICL,1285.05,1289.6,1256.2,1262.5,27-OCT-2020
KICL,1330.05,1394,1250.05,1273,26-OCT-2020
KICL,2062,2078,2059.25,2073.95,16-JUL-2021
KICL,2286.1,2384,2261.25,2324.05,12-AUG-2021
KICL,1255.05,1304.95,1230,1294.5,23-OCT-2020
KICL,2084.95,2084.95,2062,2073,15-JUL-2021
KICL,2068.6,2084.8,2060.3,2075,14-JUL-2021
KICL,2100,2136,2067.6,2087.6,13-JUL-2021
KICL,2089.95,2100,2058,2062.35,12-JUL-2021
KICL,2079.2,2099.95,2060,2076.4,09-JUL-2021
KICL,2135.5,2149,2072.55,2083.95,08-JUL-2021
KICL,2113.7,2121.1,2055.95,2088.3,07-JUL-2021
KICL,2098.95,2132,2060,2070.9,06-JUL-2021
KICL,2070.05,2100,2055,2082.6,05-JUL-2021
KICL,2057.55,2068.95,2029,2047.75,02-JUL-2021
KICL,2278.9,2278.9,2148,2225.75,11-AUG-2021
KICL,2044.15,2078,2042.8,2054.6,01-JUL-2021
KICL,2053.3,2064.25,2042,2049.05,30-JUN-2021
KICL,2081.05,2081.05,2036.6,2055,29-JUN-2021
KICL,2030.2,2090,2030.1,2056.5,28-JUN-2021
KICL,2050.05,2066.6,2025.1,2041.75,25-JUN-2021
KICL,2099.7,2099.7,2035,2048.5,24-JUN-2021
KICL,2083,2095,2025,2033.45,23-JUN-2021
KICL,2066.7,2090.95,2048,2082.95,22-JUN-2021
KICL,1992,2063,1992,2058.25,21-JUN-2021
KICL,2035,2098.8,1980,2063.8,18-JUN-2021
KICL,2400,2400,2225,2246.7,10-AUG-2021
KICL,2062.7,2108,2044.7,2048.75,17-JUN-2021
KICL,2077.45,2114.5,2053.55,2073.9,16-JUN-2021
KICL,2120.85,2138.8,2060.25,2077.45,15-JUN-2021
KICL,2135,2150,1995.35,2068.25,14-JUN-2021
KICL,2052.7,2157.45,2052.7,2103.65,11-JUN-2021
KICL,2014.5,2123.5,1951,2028.35,10-JUN-2021
KICL,2023,2149,1926.25,1948.2,09-JUN-2021
KICL,1930,1981,1900.3,1973.8,08-JUN-2021
KICL,1928,2025,1852,1914.55,07-JUN-2021
KICL,1728.15,1864,1703.2,1842.65,04-JUN-2021
KICL,2250,2430,2210,2398.35,09-AUG-2021
KICL,1719.05,1726.15,1697.05,1701.95,03-JUN-2021
KICL,1675.75,1734.85,1675,1713.6,02-JUN-2021
KICL,1705.5,1714.95,1691,1698.5,01-JUN-2021
KICL,1744,1744,1690.05,1699.7,31-MAY-2021
KICL,1719.95,1750,1710.1,1711.3,28-MAY-2021
KICL,1694.3,1720,1694.25,1703.95,27-MAY-2021
KICL,1674.7,1715.05,1674.7,1701.2,26-MAY-2021
KICL,1696,1712.25,1690,1691.05,25-MAY-2021
KICL,1690.05,1707.95,1662.3,1696.6,24-MAY-2021
KICL,1703.5,1710,1659,1663,21-MAY-2021
KICL,2179.85,2208,2115,2200.75,06-AUG-2021
KICL,1717.4,1717.4,1668.6,1696.15,20-MAY-2021
KICL,1704.95,1705.9,1667.75,1686.95,19-MAY-2021
KICL,1706.95,1720,1682.05,1705.75,18-MAY-2021
KICL,1665.15,1699.95,1665.1,1687,17-MAY-2021
KICL,1661.85,1699,1652.45,1669.9,14-MAY-2021
KICL,1754.1,1754.1,1660,1674.4,12-MAY-2021
KICL,1657.45,1700,1650,1694.1,11-MAY-2021
KICL,1627.9,1680,1627.9,1654.6,10-MAY-2021
KICL,1614.95,1669.95,1614.95,1622.9,07-MAY-2021
KICL,1609.95,1635,1603,1627.65,06-MAY-2021
KICL,2167.3,2175,2097.95,2163.6,05-AUG-2021
KICL,1607.05,1625,1595,1618.3,05-MAY-2021
KICL,1568.05,1608,1564.05,1579.35,04-MAY-2021
KICL,1575.05,1584.05,1543.9,1565.2,03-MAY-2021
KICL,1600,1605,1545,1583.65,30-APR-2021
KICL,1577.55,1598.2,1535,1591.8,29-APR-2021
KICL,1481.05,1594.45,1463,1577.55,28-APR-2021
KICL,1450.05,1480,1428.25,1462.9,27-APR-2021
KICL,1422,1481,1421.95,1439.9,26-APR-2021
KICL,1431.1,1447,1421.95,1427.9,23-APR-2021
KICL,1426.6,1451,1411.45,1430.15,22-APR-2021
KICL,2213.5,2231.05,2145.4,2167.35,04-AUG-2021
KICL,1415.3,1420.05,1410,1417.6,20-APR-2021
KICL,1427.45,1435,1385,1402.75,19-APR-2021
KICL,1447,1454.05,1441.95,1450,16-APR-2021
KICL,1491.95,1506.05,1450,1451.75,15-APR-2021
KICL,1495.7,1498.95,1478.75,1489.75,13-APR-2021
KICL,1521.75,1527.85,1470.35,1489.55,12-APR-2021
KICL,1536.4,1538.05,1504.6,1521.2,09-APR-2021
KICL,1501.4,1566.55,1491,1530.55,08-APR-2021
KICL,1525,1560.05,1497.75,1501.4,07-APR-2021
KICL,1515,1536.95,1515,1520.65,06-APR-2021
KICL,2050.3,2190,2046.05,2162.75,03-AUG-2021
KICL,1630.15,1630.15,1518,1524.9,05-APR-2021
KICL,1584.3,1797.9,1572.2,1579.2,01-APR-2021
KICL,1556.7,1584.6,1525,1573.4,31-MAR-2021
KICL,1520.05,1557.25,1500,1550.35,30-MAR-2021
KICL,1516.1,1540,1510.55,1527.75,26-MAR-2021
KICL,1555.7,1555.7,1488.6,1502.65,25-MAR-2021
KICL,1575,1575,1495.55,1514.6,24-MAR-2021
KICL,1550.05,1550.05,1526.45,1546.1,23-MAR-2021
KICL,1555.05,1555.75,1535,1548.7,22-MAR-2021
KICL,1523.15,1536,1495.4,1531.55,19-MAR-2021
KICL,2075,2075,2035.2,2043.85,02-AUG-2021
