ARVIND,72.2,72.8,68,68.65,18-MAR-2021
ARVIND,74.55,75,71,71.55,17-MAR-2021
ARVIND,74.7,76.45,73.5,74.4,16-MAR-2021
ARVIND,74.65,75,70.8,74.1,15-MAR-2021
ARVIND,76.1,76.75,73,74.5,12-MAR-2021
ARVIND,77.2,77.65,75.45,75.95,10-MAR-2021
ARVIND,79.2,79.35,75.1,76.9,09-MAR-2021
ARVIND,79,79.5,78,78.65,08-MAR-2021
ARVIND,80,82.85,77.1,78.45,05-MAR-2021
ARVIND,75.9,80.15,75.6,77.6,04-MAR-2021
ARVIND,106.7,107.25,103.6,104,30-JUL-2021
ARVIND,78.15,78.85,75.75,76.1,03-MAR-2021
ARVIND,79.5,79.95,76.85,77.55,02-MAR-2021
ARVIND,81.35,84.5,78.05,78.7,01-MAR-2021
ARVIND,74.4,83.4,73.15,80.4,26-FEB-2021
ARVIND,73,77.8,73,76.15,25-FEB-2021
ARVIND,70.3,75.7,70,72.2,24-FEB-2021
ARVIND,68,71.3,68,69.7,23-FEB-2021
ARVIND,70.5,71.45,66.8,67.75,22-FEB-2021
ARVIND,69.75,72.5,67.5,69.65,19-FEB-2021
ARVIND,68.35,72.5,67.6,69.6,18-FEB-2021
ARVIND,106,115.55,105,106.9,29-JUL-2021
ARVIND,65.8,69.35,65.8,67.8,17-FEB-2021
ARVIND,70.15,70.2,65.75,66.25,16-FEB-2021
ARVIND,73,75,69.5,70.8,15-FEB-2021
ARVIND,66.65,73.6,66.45,72,12-FEB-2021
ARVIND,61.35,68.3,60.2,66.2,11-FEB-2021
ARVIND,58.1,63.5,57.3,61.35,10-FEB-2021
ARVIND,53.45,59.4,53.1,57.8,09-FEB-2021
ARVIND,54.85,54.95,53,53.9,08-FEB-2021
ARVIND,52.4,55.55,52.2,54.75,05-FEB-2021
ARVIND,53,55.25,51.1,51.95,04-FEB-2021
ARVIND,103,109,100.05,106.3,28-JUL-2021
ARVIND,53.65,53.7,52.35,52.6,03-FEB-2021
ARVIND,53.25,54.3,52.65,53.55,02-FEB-2021
ARVIND,53.5,56,51.55,52.45,01-FEB-2021
ARVIND,54.35,54.75,52.45,53.2,29-JAN-2021
ARVIND,49,55.95,48.35,53.55,28-JAN-2021
ARVIND,50.85,50.85,48.4,49.65,27-JAN-2021
ARVIND,52.45,53,48.5,49.2,25-JAN-2021
ARVIND,53.45,53.55,51.25,52.3,22-JAN-2021
ARVIND,55.1,55.45,53.25,53.6,21-JAN-2021
ARVIND,53.35,55.85,52.55,54.9,20-JAN-2021
ARVIND,102.3,104.7,96.45,102.3,27-JUL-2021
ARVIND,52.4,53.4,52.25,53,19-JAN-2021
ARVIND,53,54,51.45,52,18-JAN-2021
ARVIND,54.2,54.2,52.3,53,15-JAN-2021
ARVIND,55.85,55.95,53.5,53.85,14-JAN-2021
ARVIND,56.35,56.45,54,55.45,13-JAN-2021
ARVIND,54.25,56.45,54,55.85,12-JAN-2021
ARVIND,52.45,57.9,52.1,53.8,11-JAN-2021
ARVIND,50.8,51.5,50.25,50.95,08-JAN-2021
ARVIND,51.4,51.8,50.1,50.5,07-JAN-2021
ARVIND,49.6,52.45,49.25,50.95,06-JAN-2021
ARVIND,104,105.65,100.5,102.1,26-JUL-2021
ARVIND,47.9,49.5,47,49.2,05-JAN-2021
ARVIND,48,48.85,47.6,48.1,04-JAN-2021
ARVIND,46.9,48.65,46.8,47.6,01-JAN-2021
ARVIND,46.9,47.35,46.15,46.75,31-DEC-2020
ARVIND,45.55,47.8,44.35,47.05,30-DEC-2020
ARVIND,47.35,47.35,45.15,45.6,29-DEC-2020
ARVIND,46.7,47.45,46.45,46.8,28-DEC-2020
ARVIND,46.6,47.7,46.15,46.7,24-DEC-2020
ARVIND,44.75,46.95,44.1,46.55,23-DEC-2020
ARVIND,44.7,45.5,41.5,44.15,22-DEC-2020
ARVIND,109,109.4,104,104.85,23-JUL-2021
