TRENT,834.9,846.7,818.5,823.15,18-MAR-2021
TRENT,853.55,860,820,822.55,17-MAR-2021
TRENT,838.85,865.85,838.2,849.25,16-MAR-2021
TRENT,880,888.1,841.1,845.85,15-MAR-2021
TRENT,916.1,924.9,872.75,876.55,12-MAR-2021
TRENT,915,934,895.5,912.2,10-MAR-2021
TRENT,890,944.5,888.1,905.75,09-MAR-2021
TRENT,886,909.45,880.1,884.6,08-MAR-2021
TRENT,925,935.8,877.05,881.4,05-MAR-2021
TRENT,900,944.7,895.05,927.05,04-MAR-2021
TRENT,919.7,942.95,912,922.9,30-JUL-2021
TRENT,923,923,891,910.9,03-MAR-2021
TRENT,838,921.55,830.45,905.9,02-MAR-2021
TRENT,820,839.9,806.65,830.4,01-MAR-2021
TRENT,800.1,823,786,808.65,26-FEB-2021
TRENT,794.8,825,788.75,819.25,25-FEB-2021
TRENT,784.1,799.55,763,784.95,24-FEB-2021
TRENT,824.9,832.95,780.5,785.45,23-FEB-2021
TRENT,799.75,844.9,792,816.35,22-FEB-2021
TRENT,772,805,765.55,794,19-FEB-2021
TRENT,770,786.85,765.35,779,18-FEB-2021
TRENT,926.5,933.15,910.5,914.9,29-JUL-2021
TRENT,749.2,778,730.25,768.4,17-FEB-2021
TRENT,710.7,758,710,750.25,16-FEB-2021
TRENT,685.9,712.95,680.95,701.7,15-FEB-2021
TRENT,689,694.95,681.5,685.65,12-FEB-2021
TRENT,689,699,677.2,693.55,11-FEB-2021
TRENT,676.95,699,670,690.85,10-FEB-2021
TRENT,694.5,694.7,671.05,678.3,09-FEB-2021
TRENT,695.9,695.9,682,691.9,08-FEB-2021
TRENT,679.2,692.1,668,688.45,05-FEB-2021
TRENT,679.95,679.95,662,669.65,04-FEB-2021
TRENT,917,931.7,898.45,926.3,28-JUL-2021
TRENT,673.45,690,664.05,680.55,03-FEB-2021
TRENT,641.9,682,641.15,665.75,02-FEB-2021
TRENT,629,650,625.1,641.15,01-FEB-2021
TRENT,657.1,662.55,585,621.55,29-JAN-2021
TRENT,650,677.15,647,659.25,28-JAN-2021
TRENT,663,672.75,653.4,659.2,27-JAN-2021
TRENT,666,677,652.8,670.75,25-JAN-2021
TRENT,663,680,640.05,660.5,22-JAN-2021
TRENT,685,685,660.55,666.6,21-JAN-2021
TRENT,677,695,657,679.95,20-JAN-2021
TRENT,892,925.95,885.05,917,27-JUL-2021
TRENT,669,690.25,656.05,677.75,19-JAN-2021
TRENT,645.9,700,630,660.05,18-JAN-2021
TRENT,653.9,659,639.5,643.5,15-JAN-2021
TRENT,676.85,677,649,654.6,14-JAN-2021
TRENT,687.9,693,667,673.25,13-JAN-2021
TRENT,695,697,683,684.6,12-JAN-2021
TRENT,702.9,705.15,688.25,693.75,11-JAN-2021
TRENT,678,701,674.9,695.4,08-JAN-2021
TRENT,675.85,684.85,672.5,675.45,07-JAN-2021
TRENT,678.9,684.3,672,676.65,06-JAN-2021
TRENT,896.5,897,870.6,891.05,26-JUL-2021
TRENT,679.9,679.9,672,675,05-JAN-2021
TRENT,679,683.3,674,678.5,04-JAN-2021
TRENT,690.9,691.95,672,674.65,01-JAN-2021
TRENT,681.1,690,675.1,687.6,31-DEC-2020
TRENT,674.6,690.25,650,677.55,30-DEC-2020
TRENT,687.95,690,669,672.05,29-DEC-2020
TRENT,684,695,682,684.6,28-DEC-2020
TRENT,683,691.65,675,684.75,24-DEC-2020
TRENT,692.2,694,678,680.7,23-DEC-2020
TRENT,670,694.8,662,692.2,22-DEC-2020
TRENT,922.95,922.95,887.85,891.15,23-JUL-2021
TRENT,698,700.05,634.3,685.35,21-DEC-2020
TRENT,702,709.3,695.5,698.45,18-DEC-2020
TRENT,721,721,698.2,701.2,17-DEC-2020
TRENT,716.5,724,706,716.2,16-DEC-2020
TRENT,703.9,718,702,709.45,15-DEC-2020
TRENT,695,704.4,693,699.8,14-DEC-2020
TRENT,676,692.95,676,689.35,11-DEC-2020
TRENT,686.85,693.85,674,676.95,10-DEC-2020
TRENT,684,698,680,683.2,09-DEC-2020
TRENT,701,707.95,683.35,688.35,08-DEC-2020
TRENT,867,925,865.05,920.5,22-JUL-2021
TRENT,680.9,698,672,693.35,07-DEC-2020
TRENT,680,691.4,668.45,677,04-DEC-2020
TRENT,699.3,700.05,675,677.8,03-DEC-2020
TRENT,714,717.5,685,691.25,02-DEC-2020
TRENT,732.9,745.1,705.35,715.5,01-DEC-2020
TRENT,712.95,739,695.3,720.3,27-NOV-2020
TRENT,734.75,741,701.35,706.9,26-NOV-2020
TRENT,774,779.75,725,731.35,25-NOV-2020
TRENT,786.65,800,755.35,773.65,24-NOV-2020
TRENT,762,808.95,755.9,786.7,23-NOV-2020
TRENT,869.9,869.9,838,861.4,20-JUL-2021
TRENT,749.8,775,726.05,759.75,20-NOV-2020
TRENT,762,773.95,741.2,746.15,19-NOV-2020
TRENT,744.05,766,741,763.25,18-NOV-2020
TRENT,755,779.8,738,743.75,17-NOV-2020
TRENT,751.05,759,751.05,753.8,14-NOV-2020
TRENT,722.2,758.45,720.5,751.45,13-NOV-2020
TRENT,692.95,729.8,690,725.95,12-NOV-2020
TRENT,725,779.9,692,702.95,11-NOV-2020
TRENT,688,706.4,675.3,698.15,10-NOV-2020
TRENT,676.95,692,672.05,681.25,09-NOV-2020
TRENT,877.9,879,860,870,19-JUL-2021
TRENT,675.4,680,628,674.2,06-NOV-2020
TRENT,677.55,688,663.1,679.65,05-NOV-2020
TRENT,658.05,682.5,658.05,668.5,04-NOV-2020
TRENT,676.9,683.8,652,654.75,03-NOV-2020
TRENT,662.85,682,640.95,674.7,02-NOV-2020
TRENT,672,675.8,654.5,659.55,30-OCT-2020
TRENT,685.9,685.9,665.15,671.65,29-OCT-2020
TRENT,701,704,672.65,682.6,28-OCT-2020
TRENT,632,710.7,632,682.25,27-OCT-2020
TRENT,636.15,646.75,628,635.55,26-OCT-2020
TRENT,911,911,878,879.9,16-JUL-2021
TRENT,905.5,913.4,880.1,896.7,12-AUG-2021
TRENT,644,649,632.15,636.15,23-OCT-2020
TRENT,921.3,927.95,899,902.8,15-JUL-2021
TRENT,931,936.05,914.3,917.95,14-JUL-2021
TRENT,907.9,936.7,900.9,926.8,13-JUL-2021
TRENT,910,924.9,895,899.25,12-JUL-2021
TRENT,921.3,924.5,900,905.3,09-JUL-2021
TRENT,914.7,947.95,906,921.3,08-JUL-2021
TRENT,907.55,912.2,893.35,908.9,07-JUL-2021
TRENT,905,917.6,891.4,901.85,06-JUL-2021
TRENT,909.5,921,896,901.95,05-JUL-2021
TRENT,866.65,909.8,857.5,899.8,02-JUL-2021
TRENT,921,930,852,900.5,11-AUG-2021
TRENT,851.4,862,848,857.9,01-JUL-2021
TRENT,855.1,865.75,846.25,849.85,30-JUN-2021
TRENT,879,881,856.1,862.65,29-JUN-2021
TRENT,863,885.9,855.25,881.35,28-JUN-2021
TRENT,860,867.75,853.25,863.5,25-JUN-2021
TRENT,860,864.4,850,857,24-JUN-2021
TRENT,860,867.75,849,857.5,23-JUN-2021
TRENT,861,864.4,849,853,22-JUN-2021
TRENT,843,862.65,831.05,853.25,21-JUN-2021
TRENT,863.9,864.9,840.2,849.2,18-JUN-2021
TRENT,932.35,964.1,920.7,945.8,10-AUG-2021
TRENT,842,895,828.95,855.6,17-JUN-2021
TRENT,857,869.8,848.15,851.2,16-JUN-2021
TRENT,864,871.9,853.45,856.65,15-JUN-2021
TRENT,871,877.55,850.5,867.55,14-JUN-2021
TRENT,885,892.45,867.85,873.65,11-JUN-2021
TRENT,854,884.85,838.4,876.9,10-JUN-2021
TRENT,868.95,872.95,841,844.85,09-JUN-2021
TRENT,857.5,869.35,848,865.85,08-JUN-2021
TRENT,851.1,874,845,857.5,07-JUN-2021
TRENT,852.75,863.25,847.5,852.1,04-JUN-2021
TRENT,926.35,938.45,916.65,928.9,09-AUG-2021
TRENT,853.15,863.9,847.2,854.75,03-JUN-2021
TRENT,836.5,855,833,853.15,02-JUN-2021
TRENT,857,862.8,833.35,840.2,01-JUN-2021
TRENT,832,856.8,824.6,851.65,31-MAY-2021
TRENT,828.4,847.35,822.65,826.6,28-MAY-2021
TRENT,821,834.25,818.5,828.1,27-MAY-2021
TRENT,834.7,836.85,824,826,26-MAY-2021
TRENT,819.4,830.9,810.8,824.65,25-MAY-2021
TRENT,831.5,839,806,809.75,24-MAY-2021
TRENT,811,832.3,803,826.85,21-MAY-2021
TRENT,921.2,936.95,912.25,919.35,06-AUG-2021
TRENT,826.4,829.45,803.4,811.6,20-MAY-2021
TRENT,835,855,812.05,819.45,19-MAY-2021
