MRF,86025.2,86348.25,83000.05,83206.25,18-MAR-2021
MRF,87328.55,87328.55,85246.25,85609,17-MAR-2021
MRF,87900,88479.85,86500,86819,16-MAR-2021
MRF,89200,89490.5,87000,87673.55,15-MAR-2021
MRF,88800,90300,88200,88775.35,12-MAR-2021
MRF,89702.75,89703,88379.45,88684.1,10-MAR-2021
MRF,88398.4,89505.5,88000,89067.7,09-MAR-2021
MRF,88661.75,89484.95,87202.05,87564.55,08-MAR-2021
MRF,89699.9,89699.9,88005,88661.75,05-MAR-2021
MRF,88200,90801,88097.7,89773.55,04-MAR-2021
MRF,79964.7,81140,79713.3,79907.45,30-JUL-2021
MRF,89680,89950,88480,89097.1,03-MAR-2021
MRF,90148.75,90274,88446.95,89680.4,02-MAR-2021
MRF,85200,89864,85152.05,89025.45,01-MAR-2021
MRF,86900,87320,83803.55,84498.15,26-FEB-2021
MRF,88200,88600,87362.85,87622.8,25-FEB-2021
MRF,88100,88600,86850,87979.65,24-FEB-2021
MRF,87293.6,88105.05,85800,87558.5,23-FEB-2021
MRF,88800,88800,86226,86921.3,22-FEB-2021
MRF,88160,89369.85,87000,88120.1,19-FEB-2021
MRF,89500,90000,88350,88881.35,18-FEB-2021
MRF,80002.3,80297.8,79451.95,79725.5,29-JUL-2021
MRF,90999.9,90999.9,88811,89184.5,17-FEB-2021
MRF,91499,91550,89003.8,89575.35,16-FEB-2021
MRF,92373.4,92450,90000,90643.9,15-FEB-2021
MRF,92000,93480,90085,91278.05,12-FEB-2021
MRF,96770,98599.95,89120,90084.7,11-FEB-2021
MRF,93852,97880.8,92750,96973.85,10-FEB-2021
MRF,91495,94699,90400,93597.9,09-FEB-2021
MRF,92249.9,92551.25,90000,90870.75,08-FEB-2021
MRF,93318.3,93566.95,90272.15,90693.05,05-FEB-2021
MRF,90999.9,93780,89964,92181.95,04-FEB-2021
MRF,80255.55,80545,79201.05,79922.75,28-JUL-2021
MRF,91583.2,93278.35,89500.05,89963.5,03-FEB-2021
MRF,89450,91949.9,88926.85,90745.95,02-FEB-2021
MRF,84888,88798.6,83900.05,88133.65,01-FEB-2021
MRF,88499.1,89388,83455.7,84069.15,29-JAN-2021
MRF,88100,89411.6,87122.75,87487.7,28-JAN-2021
MRF,90100,90177.25,87510,88577.75,27-JAN-2021
MRF,93879.95,93879.95,89205.1,89638.35,25-JAN-2021
MRF,92444,94345.95,91420,92305.95,22-JAN-2021
MRF,93600,96479.7,90602,91712.9,21-JAN-2021
MRF,87800,94120.15,87600.6,93081.5,20-JAN-2021
MRF,80925,81319.95,79947.85,80095.35,27-JUL-2021
MRF,86150,88005.7,86150,87197.55,19-JAN-2021
MRF,87800,88165.6,85111.25,85661.85,18-JAN-2021
MRF,89150,89823.9,86401.3,87551.75,15-JAN-2021
MRF,86300,89938.1,85785,88749.65,14-JAN-2021
MRF,86200,87399.95,85300,85642.3,13-JAN-2021
MRF,82400,87000,81712.4,85746.9,12-JAN-2021
MRF,80700,83000,80500,82507.9,11-JAN-2021
MRF,77780,81399,77600,80602.1,08-JAN-2021
MRF,79500,79500,77000,77332.6,07-JAN-2021
MRF,79053,79800,77619.2,78752.25,06-JAN-2021
MRF,81349,81599.55,80700,80917.75,26-JUL-2021
MRF,77800,79373,77700,79053,05-JAN-2021
MRF,76200.65,78900,75900,78402.2,04-JAN-2021
MRF,76000,76334.35,75550,76021.65,01-JAN-2021
MRF,76600,77339.95,75310.15,75750.45,31-DEC-2020
MRF,75561.05,77672.75,75300,76925.1,30-DEC-2020
MRF,75899,76000,74860,75677.55,29-DEC-2020
MRF,76100,76840.2,75008.85,75366.7,28-DEC-2020
MRF,76400,76549.95,75550,75892.35,24-DEC-2020
MRF,76000,76850,75406.4,75854.85,23-DEC-2020
MRF,75477,76709.85,73777.75,76096.35,22-DEC-2020
MRF,81879.95,81969.75,81000,81174.85,23-JUL-2021
MRF,77638,77793.15,74545.45,75277.7,21-DEC-2020
MRF,77900,78190,76850,77571.55,18-DEC-2020
MRF,78625,79166.3,77000,77291.15,17-DEC-2020
MRF,77383,79180.4,77380,78618.85,16-DEC-2020
MRF,77547.65,77800,76800,77286.35,15-DEC-2020
MRF,78400,78400,77300,77547.65,14-DEC-2020
MRF,77990,78396.7,77300,77878.35,11-DEC-2020
MRF,78499,78745.35,77350.1,77615.2,10-DEC-2020
MRF,79495,79600.8,78000.05,78371.3,09-DEC-2020
MRF,79600,79984.3,78862.8,79161.8,08-DEC-2020
MRF,81650.5,82400,81242.55,81572,22-JUL-2021
MRF,77887.3,79995,77887.3,79527.65,07-DEC-2020
MRF,79399.95,79600,78200,78698.15,04-DEC-2020
MRF,79773.3,79800,78500,78894.65,03-DEC-2020
MRF,79800,80000,78631.95,79781.25,02-DEC-2020
MRF,79400,80102.35,77777.5,79564.3,01-DEC-2020
MRF,76500,79228.95,75300,77738.65,27-NOV-2020
MRF,77000,77543.95,74305.25,75820.05,26-NOV-2020
MRF,80800,80800,75653,76311.75,25-NOV-2020
MRF,80300,80950,79100.55,79840.15,24-NOV-2020
MRF,81160,81249.4,79200.05,80114.5,23-NOV-2020
MRF,82201,82700,81402,81640.05,20-JUL-2021
MRF,76959,79500,76800,79069.4,20-NOV-2020
MRF,74500,77399,74106.95,76831.35,19-NOV-2020
MRF,74095.45,75400,72374.3,75041,18-NOV-2020
MRF,72288,74650,71926,74095.45,17-NOV-2020
MRF,72225,72490,71001.25,71926,14-NOV-2020
MRF,69500,72499,69450,71826.2,13-NOV-2020
MRF,68999,69579.75,68650,69386.9,12-NOV-2020
MRF,69480,70490,67919.15,68589.15,11-NOV-2020
MRF,70444,70736.3,68973.95,69367,10-NOV-2020
MRF,69100,70325.7,68665.6,69841.05,09-NOV-2020
MRF,81800,82964.95,81625,82236.3,19-JUL-2021
MRF,69250,69900,68139.85,68516.85,06-NOV-2020
MRF,69000,69890.1,68208.05,68568.5,05-NOV-2020
MRF,67320.25,69250,67223.5,68449.85,04-NOV-2020
MRF,66645,67999,66567.65,67676.25,03-NOV-2020
MRF,65500,66637.2,64760.05,66226.05,02-NOV-2020
MRF,67748,68450,64600.05,65303.25,30-OCT-2020
MRF,66000,68917.45,65160.9,67298.35,29-OCT-2020
MRF,68202.6,68202.6,65360.05,66844.55,28-OCT-2020
MRF,64546,69608.45,63502.1,68202.6,27-OCT-2020
MRF,63800,64319.9,62863.95,63280.45,26-OCT-2020
MRF,81950,82710,81354.9,82449.85,16-JUL-2021
MRF,78199,78709.95,77605,78236.05,12-AUG-2021
MRF,62250,63985,62130.7,63619.1,23-OCT-2020
MRF,82806,83254.95,81116,81445.2,15-JUL-2021
MRF,83000,83356.95,82380.6,82806.05,14-JUL-2021
MRF,80439.95,83450,80001.1,83115.8,13-JUL-2021
MRF,80300,80480.2,79880,80187.1,12-JUL-2021
MRF,80600,80699.9,79880,79994.7,09-JUL-2021
MRF,81000,81339.95,80100,80417.95,08-JUL-2021
MRF,80600,81349.85,80300.2,80768.9,07-JUL-2021
MRF,80890,81384,80350,80449.2,06-JUL-2021
MRF,81190,81827.75,80600,80830.35,05-JUL-2021
MRF,81021.1,81489.6,80600,81142.3,02-JUL-2021
MRF,79000,79799.65,77300,77603.1,11-AUG-2021
MRF,80100,81467.85,80100,81018.3,01-JUL-2021
MRF,80300,80649.55,79871,80079.5,30-JUN-2021
MRF,80750,80750,79527.75,80222.25,29-JUN-2021
MRF,80899,81148.85,80141,80554.65,28-JUN-2021
MRF,81217.9,81249.05,80375,80514.2,25-JUN-2021
MRF,82198,82198,80650,80975,24-JUN-2021
MRF,81750,82499.95,81750,81970.55,23-JUN-2021
MRF,82500,82500,81500,81747.25,22-JUN-2021
MRF,81000,82250,81000,81777.05,21-JUN-2021
MRF,82650,83147.4,80500,82644.1,18-JUN-2021
MRF,80099,80939.95,78200,78828.05,10-AUG-2021
MRF,81925,83295.85,81826.05,82676.4,17-JUN-2021
MRF,82799,83150,82350.05,82554.3,16-JUN-2021
MRF,82530.5,83357.75,81950,82862.7,15-JUN-2021
MRF,82000,83127.95,81271.3,82476.85,14-JUN-2021
MRF,82572.15,82818.45,81325.2,82171.5,11-JUN-2021
MRF,80301,82325.95,80050.05,82172.15,10-JUN-2021
MRF,81869,81989,80009,80228.15,09-JUN-2021
MRF,82260,82455.15,81150.15,81349.2,08-JUN-2021
MRF,85598.9,87300,82250,82400.5,07-JUN-2021
MRF,84850,85336,84240,84918.7,04-JUN-2021
MRF,79489.95,82664.8,79200,80050.65,09-AUG-2021
MRF,84705,85086,83810,84471,03-JUN-2021
MRF,82800,84776.45,82800,84432.65,02-JUN-2021
MRF,83643.4,84800,82811.8,83083.45,01-JUN-2021
MRF,83237,83965,83000,83641.4,31-MAY-2021
MRF,83199,83650,82825,83382.1,28-MAY-2021
MRF,81599.9,83174.85,81355.6,82794.15,27-MAY-2021
MRF,82669.95,82800,81400,81569.5,26-MAY-2021
MRF,82706,83098.95,81921,82181.65,25-MAY-2021
MRF,82360,83300,82000,82458.85,24-MAY-2021
MRF,81700,82483.65,81300,82178.2,21-MAY-2021
MRF,79696.95,80149.75,79000,79159.65,06-AUG-2021
MRF,79800,82469.95,79246.35,81231.1,20-MAY-2021
MRF,79272,80000,78340.05,79683.2,19-MAY-2021
MRF,78850,79947,78405.55,79270,18-MAY-2021
MRF,76780,78464.3,76000,78211.8,17-MAY-2021
MRF,77501,77850,75950,76135.75,14-MAY-2021
MRF,78300,79225.1,77001,77267.3,12-MAY-2021
MRF,77914,78989.95,77606.35,78621.15,11-MAY-2021
MRF,78200,78745,77500,78370.05,10-MAY-2021
MRF,78300,78770,77200,77446.2,07-MAY-2021
MRF,78300,79199.95,77756.25,77887.3,06-MAY-2021
MRF,80613.9,80722.3,79466.9,79663.25,05-AUG-2021
MRF,79299.95,79398.95,77751,78277.7,05-MAY-2021
MRF,80880,80880,78410.15,78614.5,04-MAY-2021
MRF,80399.9,81127.95,79300.1,79907.55,03-MAY-2021
MRF,77600,81699,77200,80720.55,30-APR-2021
MRF,78600,79100,77505,77656.9,29-APR-2021
MRF,78390,79300,77850,78060.8,28-APR-2021
MRF,77900,78472.9,77700,78010.4,27-APR-2021
MRF,78550,79296.4,77484.5,77687.55,26-APR-2021
MRF,78280,78881,77800,78214.15,23-APR-2021
MRF,79100,79100,77634.35,78308,22-APR-2021
MRF,81019,81600.45,80202,80453,04-AUG-2021
MRF,80399.95,80650.1,78699.55,79339.8,20-APR-2021
MRF,79205,80399,78813,79231.4,19-APR-2021
MRF,81410,81981.05,80980.5,81366,16-APR-2021
MRF,81700,82449.95,80500,80980.5,15-APR-2021
MRF,79500,83100,79300,82671.6,13-APR-2021
MRF,81300,81400,78900,79227.85,12-APR-2021
MRF,82908.35,83287.45,81750,81888.15,09-APR-2021
MRF,83900,84492.15,82500,82983.1,08-APR-2021
MRF,81770,83950,81684.75,83672.6,07-APR-2021
MRF,82139.75,82500,81211.1,82245.55,06-APR-2021
MRF,80800,81220,80512.5,81018.4,03-AUG-2021
MRF,82310,83269.1,81262.6,81520.9,05-APR-2021
MRF,83148,83449.95,82200,83133.1,01-APR-2021
MRF,82711.4,83525.75,81950,82259.45,31-MAR-2021
MRF,82511,83946,81325.05,83185.3,30-MAR-2021
MRF,82749.4,82749.4,81800,82009.45,26-MAR-2021
MRF,82300,82993,80702.7,81751.2,25-MAR-2021
MRF,83870,84345.4,81800,82341.7,24-MAR-2021
MRF,83999.9,84999.95,83600,84615.1,23-MAR-2021
MRF,84500,85499,82421.1,83722.8,22-MAR-2021
MRF,82900,84920.95,80605.8,84539.8,19-MAR-2021
MRF,80499,81349.95,80133.3,80420.85,02-AUG-2021
