APOLLO,107.8,108.6,101.3,103,18-MAR-2021
APOLLO,109.35,111,105.95,107.15,17-MAR-2021
APOLLO,109.1,109.95,108.05,108.85,16-MAR-2021
APOLLO,110.5,111.8,108.4,109.3,15-MAR-2021
APOLLO,112,112.5,110.5,110.8,12-MAR-2021
APOLLO,112.9,113.7,111,111.45,10-MAR-2021
APOLLO,114.35,114.95,111.35,111.85,09-MAR-2021
APOLLO,114,116,113.05,113.5,08-MAR-2021
APOLLO,114.5,116.5,113,113.45,05-MAR-2021
APOLLO,113.95,116.95,113.2,114.85,04-MAR-2021
APOLLO,115.3,118.85,114.25,115.8,30-JUL-2021
APOLLO,114.85,118.4,114.05,115.1,03-MAR-2021
APOLLO,111.6,114.85,110.95,113.95,02-MAR-2021
APOLLO,111,113.9,110.05,110.95,01-MAR-2021
APOLLO,112.7,113.4,94.5,107.75,26-FEB-2021
APOLLO,113.4,113.8,112.7,112.9,25-FEB-2021
APOLLO,113.3,114.45,111.9,112.8,24-FEB-2021
APOLLO,114.9,114.9,111.9,112.7,23-FEB-2021
APOLLO,113.15,115.4,111.4,113.7,22-FEB-2021
APOLLO,114.45,114.95,110.3,112.25,19-FEB-2021
APOLLO,113.4,114.6,112,113.85,18-FEB-2021
APOLLO,114.8,115.55,113.75,114.25,29-JUL-2021
APOLLO,112.15,116.5,107.4,111.55,17-FEB-2021
APOLLO,114.2,115.45,110,112.15,16-FEB-2021
APOLLO,117.05,117.5,112.7,113.45,15-FEB-2021
APOLLO,116.7,119.5,116.7,117.55,12-FEB-2021
APOLLO,116.95,119.65,115.3,115.9,11-FEB-2021
APOLLO,120,121.6,115.55,116.75,10-FEB-2021
APOLLO,118.85,123.5,118.1,119.65,09-FEB-2021
APOLLO,120.35,121.6,117.2,117.85,08-FEB-2021
APOLLO,122.45,123.5,118.55,119.2,05-FEB-2021
APOLLO,122,123.65,121.2,121.5,04-FEB-2021
APOLLO,115,117.25,112.8,114.05,28-JUL-2021
APOLLO,121.95,124.4,120.6,121,03-FEB-2021
APOLLO,122.5,126.75,120.1,120.85,02-FEB-2021
APOLLO,123.6,123.9,120.5,121.4,01-FEB-2021
APOLLO,121.65,124.9,120.6,121.2,29-JAN-2021
APOLLO,118.7,124.85,118.7,120.4,28-JAN-2021
APOLLO,128,128,120.85,121.4,27-JAN-2021
APOLLO,134.5,135.6,121.25,125.35,25-JAN-2021
APOLLO,137.9,137.9,131.5,133.55,22-JAN-2021
APOLLO,138,139.9,134.9,135.45,21-JAN-2021
APOLLO,137,141.75,136.1,137.45,20-JAN-2021
APOLLO,116.1,120.4,114.05,114.8,27-JUL-2021
APOLLO,135.55,140.7,135.55,136.65,19-JAN-2021
APOLLO,140.35,141.4,132.2,134.15,18-JAN-2021
APOLLO,143.75,144.7,138,140.25,15-JAN-2021
