SEAMECLTD,459.8,459.8,412,418.85,18-MAR-2021
SEAMECLTD,445.8,454.25,437.15,442.05,17-MAR-2021
SEAMECLTD,450.5,457.8,432,436,16-MAR-2021
SEAMECLTD,466.05,475.35,442.55,447.3,15-MAR-2021
SEAMECLTD,470.9,475.7,466.25,468,12-MAR-2021
SEAMECLTD,472.05,479.9,466.8,469.8,10-MAR-2021
SEAMECLTD,485.75,485.75,472,474.5,09-MAR-2021
SEAMECLTD,486.75,498.95,474,476.2,08-MAR-2021
SEAMECLTD,481.2,491.95,475,478.95,05-MAR-2021
SEAMECLTD,484.25,490.75,480.05,481.65,04-MAR-2021
SEAMECLTD,579.9,623.9,578.3,606,30-JUL-2021
SEAMECLTD,481.6,505,480,486.75,03-MAR-2021
SEAMECLTD,489.45,491.4,472.2,475.4,02-MAR-2021
SEAMECLTD,494.3,499,475.65,485,01-MAR-2021
SEAMECLTD,484.5,494.95,467.2,485.1,26-FEB-2021
SEAMECLTD,456,499.9,456,476.15,25-FEB-2021
SEAMECLTD,478.95,479,450,461.35,24-FEB-2021
SEAMECLTD,475.25,488.4,472,474.45,23-FEB-2021
SEAMECLTD,492,500,483,484.9,22-FEB-2021
SEAMECLTD,452.6,508,452.6,482.8,19-FEB-2021
SEAMECLTD,462,465,455.1,458.1,18-FEB-2021
SEAMECLTD,525,585,521.1,578.3,29-JUL-2021
SEAMECLTD,456.65,490,450,465.5,17-FEB-2021
SEAMECLTD,454.95,460.25,452.7,456.65,16-FEB-2021
SEAMECLTD,476.25,480.15,450,452.7,15-FEB-2021
SEAMECLTD,475.45,479,461.3,471.05,12-FEB-2021
SEAMECLTD,464,479,459.6,469.8,11-FEB-2021
SEAMECLTD,483.85,483.9,452.5,465.5,10-FEB-2021
SEAMECLTD,489,489,471,474.45,09-FEB-2021
SEAMECLTD,493.8,493.8,472.4,482.7,08-FEB-2021
SEAMECLTD,485,498,480,490.8,05-FEB-2021
SEAMECLTD,461.1,502,460.25,489.8,04-FEB-2021
SEAMECLTD,542.15,543.8,493.75,520.3,28-JUL-2021
SEAMECLTD,450.05,469.95,450.05,463.7,03-FEB-2021
SEAMECLTD,463.7,488.95,455.45,457.95,02-FEB-2021
SEAMECLTD,459.6,520.05,445.3,462.45,01-FEB-2021
SEAMECLTD,455.9,455.9,439.4,449.45,29-JAN-2021
SEAMECLTD,439.4,460,436,439.2,28-JAN-2021
SEAMECLTD,448.95,448.95,436.7,437.75,27-JAN-2021
SEAMECLTD,457,464.85,438.55,442.2,25-JAN-2021
SEAMECLTD,471.65,481.2,450.2,456.5,22-JAN-2021
SEAMECLTD,478,478.45,464,469.65,21-JAN-2021
SEAMECLTD,469,478.1,465.7,471.8,20-JAN-2021
SEAMECLTD,521,557.45,521,535.7,27-JUL-2021
SEAMECLTD,476,479.4,466.85,471.05,19-JAN-2021
SEAMECLTD,485.5,485.5,469.9,476.6,18-JAN-2021
