SFL,2052.75,2060.3,1962.3,1998.1,18-MAR-2021
SFL,2072.05,2083.35,2025,2042.5,17-MAR-2021
SFL,2117,2134,2044,2070,16-MAR-2021
SFL,2104.95,2134.7,2037.85,2113.5,15-MAR-2021
SFL,2130,2180,2075,2092.8,12-MAR-2021
SFL,2039,2216,2020.1,2092.8,10-MAR-2021
SFL,2048,2048,2018,2028.15,09-MAR-2021
SFL,2040.5,2048.9,2014.15,2034.1,08-MAR-2021
SFL,2065,2070,2011,2029.8,05-MAR-2021
SFL,2039.9,2047.9,2022.05,2039.95,04-MAR-2021
SFL,2377,2424.55,2352.35,2386,30-JUL-2021
SFL,2022.55,2042,2009.05,2033.8,03-MAR-2021
SFL,2001,2030.95,1993.25,2011.2,02-MAR-2021
SFL,2050,2054.3,1993.6,2008.35,01-MAR-2021
SFL,2049,2050,1995.05,2028.2,26-FEB-2021
SFL,2084,2098,2034,2049.15,25-FEB-2021
SFL,2050,2090,1973.7,2030.4,24-FEB-2021
SFL,2030.4,2046.15,1990.9,2013.95,23-FEB-2021
SFL,2024.7,2070,2011.4,2026.55,22-FEB-2021
SFL,2040,2109.75,2014.25,2066.35,19-FEB-2021
SFL,2019.05,2056.6,2005.05,2033.9,18-FEB-2021
SFL,2376.05,2392.2,2363.3,2374.65,29-JUL-2021
SFL,2048.3,2048.3,2003.35,2019.05,17-FEB-2021
SFL,2035.5,2057.8,2022.05,2038.1,16-FEB-2021
SFL,2023.8,2081.45,2010.1,2035.5,15-FEB-2021
SFL,2031,2054.9,2000,2013.7,12-FEB-2021
SFL,2065,2073.4,2032.05,2047.55,11-FEB-2021
SFL,2081.4,2085.05,2039.15,2054.55,10-FEB-2021
SFL,2055.05,2077.8,2048.95,2071,09-FEB-2021
SFL,2055.05,2081.9,2048.05,2061.35,08-FEB-2021
SFL,2055,2113.95,1977.95,2076.7,05-FEB-2021
SFL,2133.55,2382,2020.25,2036.8,04-FEB-2021
SFL,2370.6,2385.9,2352.95,2374.55,28-JUL-2021
SFL,2005.8,2090,1956.95,2068.2,03-FEB-2021
SFL,1975.95,2016.9,1940.3,1995.65,02-FEB-2021
SFL,1963.6,2106,1935,1966.25,01-FEB-2021
SFL,1985.3,2005.1,1935,1953.8,29-JAN-2021
SFL,1966,2019.95,1960.9,1985.3,28-JAN-2021
SFL,2024.6,2033.1,1976,1991.7,27-JAN-2021
SFL,2060.25,2072.5,1988.45,2016.25,25-JAN-2021
SFL,2134,2134,2040,2055.95,22-JAN-2021
SFL,2095.8,2174,2078,2086.65,21-JAN-2021
SFL,2046,2095,2027.85,2075.45,20-JAN-2021
SFL,2385,2407.25,2337.65,2382.1,27-JUL-2021
SFL,1974.7,2050,1938.1,2027.85,19-JAN-2021
SFL,1991.45,1991.55,1905.15,1928.2,18-JAN-2021
SFL,1953,2010,1927.4,1981.5,15-JAN-2021
