HDFCAMC,2940,2944.7,2838,2845.6,18-MAR-2021
HDFCAMC,2974,2987.3,2903.9,2914.3,17-MAR-2021
HDFCAMC,3004.05,3029.95,2965.25,2974.35,16-MAR-2021
HDFCAMC,3063.2,3087,2935,3005.8,15-MAR-2021
HDFCAMC,3118.5,3153.8,3050,3063.2,12-MAR-2021
HDFCAMC,3180,3189,3110.05,3118.5,10-MAR-2021
HDFCAMC,3178,3247.25,3145.35,3151.65,09-MAR-2021
HDFCAMC,3174,3194.95,3138.3,3150,08-MAR-2021
HDFCAMC,3152.85,3209.8,3115,3137.8,05-MAR-2021
HDFCAMC,3130,3227.8,3120,3154.4,04-MAR-2021
HDFCAMC,2826.9,2860,2821,2854.15,30-JUL-2021
HDFCAMC,2950,3220,2934,3188.9,03-MAR-2021
HDFCAMC,2950,2954.95,2892.05,2934.1,02-MAR-2021
HDFCAMC,2935,2980,2930,2938.75,01-MAR-2021
HDFCAMC,2925,2985,2896.05,2937,26-FEB-2021
HDFCAMC,2930,2965,2930,2951.95,25-FEB-2021
HDFCAMC,2915.35,2959.95,2915.35,2925.85,24-FEB-2021
HDFCAMC,2887.6,2929.95,2864.05,2882.8,23-FEB-2021
HDFCAMC,2930.1,2957.55,2855,2869.05,22-FEB-2021
HDFCAMC,2980,2998.35,2902.2,2934.25,19-FEB-2021
HDFCAMC,2996,3013.85,2959,2974.35,18-FEB-2021
HDFCAMC,2842,2854.95,2810.05,2826.65,29-JUL-2021
HDFCAMC,3000.1,3024,2978.1,2986.7,17-FEB-2021
HDFCAMC,3019.95,3048,2981,3000.55,16-FEB-2021
HDFCAMC,3007,3047,3000,3005.2,15-FEB-2021
HDFCAMC,2990.1,3026.7,2975.45,2998.4,12-FEB-2021
HDFCAMC,3002.95,3015,2975,2979.4,11-FEB-2021
HDFCAMC,2998.65,3029,2984,2999.3,10-FEB-2021
HDFCAMC,3095.9,3108.95,2991.95,3010.3,09-FEB-2021
HDFCAMC,2984,3094,2972.1,3086.7,08-FEB-2021
HDFCAMC,3025.55,3051.1,2934.45,2966.8,05-FEB-2021
HDFCAMC,3025,3069,3002.6,3022.65,04-FEB-2021
HDFCAMC,2887,2887,2815,2827.1,28-JUL-2021
HDFCAMC,3000,3074.1,2961.45,3025.2,03-FEB-2021
HDFCAMC,2999.4,3037,2950,2977.4,02-FEB-2021
HDFCAMC,2890.1,2985,2843.45,2955.9,01-FEB-2021
HDFCAMC,2938.1,2960.2,2852.15,2876.55,29-JAN-2021
HDFCAMC,2895,2940,2877.55,2920.85,28-JAN-2021
HDFCAMC,2954.45,2973.6,2891.7,2919.45,27-JAN-2021
HDFCAMC,3101,3119.75,2925.05,2953.15,25-JAN-2021
HDFCAMC,3100.05,3133.45,3071.05,3101,22-JAN-2021
HDFCAMC,3207,3207,3077.95,3097.6,21-JAN-2021
HDFCAMC,3208,3243.05,3180,3207,20-JAN-2021
HDFCAMC,2874,2889.75,2825,2864.25,27-JUL-2021
HDFCAMC,3190.1,3226,3161,3204.6,19-JAN-2021
HDFCAMC,3244,3290.9,3157.45,3185.85,18-JAN-2021
HDFCAMC,3338,3358.9,3225.05,3244.4,15-JAN-2021
HDFCAMC,3259,3339.95,3245,3315.2,14-JAN-2021
HDFCAMC,3220,3258.95,3173.2,3245.9,13-JAN-2021
HDFCAMC,3182.45,3235,3162.1,3212.6,12-JAN-2021
HDFCAMC,3150,3195.95,3137.85,3182.45,11-JAN-2021
HDFCAMC,3063,3145,3053.15,3137.85,08-JAN-2021
HDFCAMC,3119.75,3122.9,3028.2,3063.15,07-JAN-2021
HDFCAMC,3119.1,3138.95,3052.5,3099.8,06-JAN-2021
HDFCAMC,2899.6,2900.5,2860.3,2868.75,26-JUL-2021
HDFCAMC,3000,3120,2987.95,3091.95,05-JAN-2021
HDFCAMC,3015.95,3033.7,2970.4,3025.65,04-JAN-2021
HDFCAMC,2937.65,3015,2935,2998.05,01-JAN-2021
HDFCAMC,2908,2928.85,2899.1,2918,31-DEC-2020
HDFCAMC,2924.8,2927,2876.1,2908.7,30-DEC-2020
HDFCAMC,2914.8,2923.4,2876.5,2907.5,29-DEC-2020
HDFCAMC,2924,2933.95,2881.05,2894.8,28-DEC-2020
HDFCAMC,2970,2990,2880,2891.45,24-DEC-2020
