SIMPLEXINF,34.05,35,33.05,33.25,18-MAR-2021
SIMPLEXINF,35.5,36.3,34.15,34.6,17-MAR-2021
SIMPLEXINF,34.75,36.8,34.75,35,16-MAR-2021
SIMPLEXINF,37.3,37.3,35.3,35.3,15-MAR-2021
SIMPLEXINF,38,38.4,35.25,37.15,12-MAR-2021
SIMPLEXINF,34.9,36.6,34.9,36.6,10-MAR-2021
SIMPLEXINF,35.3,36.5,34.65,34.9,09-MAR-2021
SIMPLEXINF,36.25,36.75,35.9,36,08-MAR-2021
SIMPLEXINF,36,37.4,35.15,36,05-MAR-2021
SIMPLEXINF,35.3,35.95,34.75,35.65,04-MAR-2021
SIMPLEXINF,46.1,46.2,43.7,43.85,30-JUL-2021
SIMPLEXINF,36.5,36.5,34.95,35.3,03-MAR-2021
SIMPLEXINF,36.35,37.2,35.55,35.65,02-MAR-2021
SIMPLEXINF,36.65,37.45,34.85,36.35,01-MAR-2021
SIMPLEXINF,37.25,37.35,36.2,36.65,26-FEB-2021
SIMPLEXINF,37.15,38.05,36.6,37.25,25-FEB-2021
SIMPLEXINF,37.85,38.7,35.15,36.8,24-FEB-2021
SIMPLEXINF,35.45,36.9,35,36.9,23-FEB-2021
SIMPLEXINF,36.05,36.95,34.9,35.15,22-FEB-2021
SIMPLEXINF,36.2,37,36.1,36.7,19-FEB-2021
SIMPLEXINF,36.7,37.65,35.5,36.2,18-FEB-2021
SIMPLEXINF,47.35,47.5,45.3,45.95,29-JUL-2021
SIMPLEXINF,37.2,37.4,35.55,36.95,17-FEB-2021
SIMPLEXINF,37,37,36.25,36.45,16-FEB-2021
SIMPLEXINF,37.7,38.05,36.4,36.65,15-FEB-2021
SIMPLEXINF,37.8,38.35,36.85,37.1,12-FEB-2021
SIMPLEXINF,38.25,39.3,37.6,38,11-FEB-2021
SIMPLEXINF,37.25,38.6,36.75,38.3,10-FEB-2021
SIMPLEXINF,37.95,38.95,37.1,37.55,09-FEB-2021
SIMPLEXINF,38.35,38.75,37.65,37.95,08-FEB-2021
SIMPLEXINF,39.2,39.2,37.45,37.65,05-FEB-2021
SIMPLEXINF,39.8,39.8,38.65,38.95,04-FEB-2021
SIMPLEXINF,48.1,48.6,45.7,46.35,28-JUL-2021
SIMPLEXINF,38.2,39,38.2,38.75,03-FEB-2021
SIMPLEXINF,39.75,39.75,38.2,38.4,02-FEB-2021
SIMPLEXINF,39.2,40,38.5,38.95,01-FEB-2021
SIMPLEXINF,40.45,40.45,38.15,38.9,29-JAN-2021
SIMPLEXINF,38.7,39.45,37.6,39.05,28-JAN-2021
SIMPLEXINF,38.9,39.4,37.6,38.45,27-JAN-2021
SIMPLEXINF,39.75,40.45,38.4,38.9,25-JAN-2021
SIMPLEXINF,39.1,40,38.1,38.55,22-JAN-2021
SIMPLEXINF,41.35,42.4,39,39.3,21-JAN-2021
SIMPLEXINF,42.55,43,40.5,40.9,20-JAN-2021
SIMPLEXINF,50,50,47.25,48.1,27-JUL-2021
SIMPLEXINF,42,42.55,41.9,42.55,19-JAN-2021
SIMPLEXINF,40.55,40.55,39.5,40.55,18-JAN-2021
SIMPLEXINF,39,39.7,38.2,38.65,15-JAN-2021
SIMPLEXINF,39.65,40.1,38.5,39.05,14-JAN-2021
SIMPLEXINF,40.75,40.75,39.5,39.65,13-JAN-2021
SIMPLEXINF,40,40.9,39.35,39.8,12-JAN-2021
SIMPLEXINF,41.9,41.9,39.5,40,11-JAN-2021
SIMPLEXINF,41.95,41.95,40,40.5,08-JAN-2021
SIMPLEXINF,40.9,41,40.2,40.85,07-JAN-2021
SIMPLEXINF,41.8,42,39.3,40.15,06-JAN-2021
SIMPLEXINF,49.1,50.1,48.4,48.85,26-JUL-2021
SIMPLEXINF,41,41.6,40.25,41.05,05-JAN-2021
SIMPLEXINF,42.2,42.9,40.7,41.65,04-JAN-2021
SIMPLEXINF,43.25,43.25,41.9,42.55,01-JAN-2021
SIMPLEXINF,41.2,41.2,41.2,41.2,31-DEC-2020
SIMPLEXINF,38.15,39.6,38.1,39.25,30-DEC-2020
SIMPLEXINF,38.55,39.65,38.55,38.95,29-DEC-2020
SIMPLEXINF,40,40.5,38.05,38.5,28-DEC-2020
SIMPLEXINF,39.8,40.3,38.85,39.25,24-DEC-2020
SIMPLEXINF,38.4,38.85,36.6,38.8,23-DEC-2020
SIMPLEXINF,35.55,38,35.35,37,22-DEC-2020
SIMPLEXINF,49.95,50.5,48.5,49.35,23-JUL-2021
SIMPLEXINF,40.25,40.45,37.2,37.2,21-DEC-2020
SIMPLEXINF,40.75,40.75,38.55,39.15,18-DEC-2020
SIMPLEXINF,42.7,43.1,39.25,40.5,17-DEC-2020
SIMPLEXINF,39.8,41.05,39.55,41.05,16-DEC-2020
SIMPLEXINF,40.9,40.9,38.8,39.1,15-DEC-2020
SIMPLEXINF,40.75,40.75,37.35,39.95,14-DEC-2020
SIMPLEXINF,37.7,38.85,36.3,38.85,11-DEC-2020
SIMPLEXINF,37,38.4,36.5,37,10-DEC-2020
SIMPLEXINF,37,38,37,37.65,09-DEC-2020
SIMPLEXINF,38.9,38.9,36.45,36.8,08-DEC-2020
SIMPLEXINF,50,50.8,48.35,48.8,22-JUL-2021
SIMPLEXINF,40,40.55,38.35,38.35,07-DEC-2020
SIMPLEXINF,44.55,44.55,40.35,40.35,04-DEC-2020
SIMPLEXINF,42.45,42.45,42.45,42.45,03-DEC-2020
SIMPLEXINF,38.6,38.6,38.25,38.6,02-DEC-2020
SIMPLEXINF,32.5,35.1,31.6,35.1,01-DEC-2020
SIMPLEXINF,32,32.5,31.6,31.95,27-NOV-2020
SIMPLEXINF,31.8,32,31.1,31.6,26-NOV-2020
