UFO,81,83.2,77.35,78.05,18-MAR-2021
UFO,82.8,83.6,80,80.4,17-MAR-2021
UFO,83.2,83.7,82.35,82.65,16-MAR-2021
UFO,84.1,84.6,82.05,82.85,15-MAR-2021
UFO,85.8,85.8,82.65,83.7,12-MAR-2021
UFO,84.65,86.45,83.5,84.15,10-MAR-2021
UFO,87.3,87.95,82.8,84.3,09-MAR-2021
UFO,89,89,86.15,86.8,08-MAR-2021
UFO,86.35,90.7,85,86.3,05-MAR-2021
UFO,83,87.9,82.65,86.25,04-MAR-2021
UFO,106.4,108.25,104.55,105.8,30-JUL-2021
UFO,81.8,84.7,81.8,83.2,03-MAR-2021
UFO,82.3,82.4,81.3,81.8,02-MAR-2021
UFO,82.8,83.05,81,81.35,01-MAR-2021
UFO,82.1,83.35,80.6,81,26-FEB-2021
UFO,81.75,84.5,81.25,82.95,25-FEB-2021
UFO,81.95,85,76,81.2,24-FEB-2021
UFO,81.9,82.75,80.5,80.8,23-FEB-2021
UFO,85.4,85.4,81.15,81.9,22-FEB-2021
UFO,84.9,87.6,83.2,84.2,19-FEB-2021
UFO,84.8,84.8,82.8,83,18-FEB-2021
UFO,101.3,106.25,99,105.7,29-JUL-2021
UFO,83.2,84.2,82.8,83.25,17-FEB-2021
UFO,84.1,85.25,83.3,83.6,16-FEB-2021
UFO,83.9,85.9,83.25,84.55,15-FEB-2021
UFO,85.25,85.3,82.5,83.45,12-FEB-2021
UFO,84,85.95,83.5,84.85,11-FEB-2021
UFO,85.2,85.9,84,84.2,10-FEB-2021
UFO,84.8,85.7,84.6,84.75,09-FEB-2021
UFO,85.65,86.55,84.1,84.55,08-FEB-2021
UFO,86.2,87.4,85.05,85.2,05-FEB-2021
UFO,85.45,87.4,85.45,86.45,04-FEB-2021
UFO,104.65,105.5,98.15,99.75,28-JUL-2021
UFO,86.75,87.6,85.85,86.4,03-FEB-2021
UFO,85.25,87.75,85.25,86.25,02-FEB-2021
UFO,85,86.9,84.45,85.45,01-FEB-2021
UFO,84.95,85.35,82.1,83.25,29-JAN-2021
UFO,85,86.25,83.2,83.9,28-JAN-2021
UFO,84,84.95,83.05,83.45,27-JAN-2021
UFO,88.15,88.15,82.3,83.55,25-JAN-2021
UFO,88.6,89.45,86.75,87.05,22-JAN-2021
UFO,87.45,92.4,86.8,87.85,21-JAN-2021
UFO,88.45,88.95,86.5,87,20-JAN-2021
UFO,102.55,106,101.4,104.05,27-JUL-2021
UFO,88.5,89.55,87.4,87.6,19-JAN-2021
UFO,89.55,90,85.75,86.75,18-JAN-2021
UFO,90.65,91,87.85,88.15,15-JAN-2021
UFO,91.5,92.7,90.4,90.6,14-JAN-2021
UFO,90.85,93.4,88.5,91.5,13-JAN-2021
UFO,90.3,91.95,90.05,90.4,12-JAN-2021
UFO,91.9,92.5,89.9,90.2,11-JAN-2021
UFO,92.75,93.3,89,91.25,08-JAN-2021
UFO,90.7,93.95,89.5,91.55,07-JAN-2021
