AHLUCONT,296.8,307,291.55,304,18-MAR-2021
AHLUCONT,303.05,303.05,295.45,297.95,17-MAR-2021
AHLUCONT,310,311.5,298.05,303.05,16-MAR-2021
AHLUCONT,301.6,309,289.1,306.7,15-MAR-2021
AHLUCONT,302.9,309,298.35,300.05,12-MAR-2021
AHLUCONT,289.9,302.8,287.6,300.25,10-MAR-2021
AHLUCONT,291.3,291.3,284.1,285.2,09-MAR-2021
AHLUCONT,288.75,293.55,286.5,289.65,08-MAR-2021
AHLUCONT,289,295.35,285.2,288.75,05-MAR-2021
AHLUCONT,287,296.55,286.85,291.4,04-MAR-2021
AHLUCONT,395.3,405.55,390.1,391.3,30-JUL-2021
AHLUCONT,289.2,292,287.5,288.05,03-MAR-2021
AHLUCONT,297.7,299.75,288,289.3,02-MAR-2021
AHLUCONT,291.4,301,289.5,297.35,01-MAR-2021
AHLUCONT,289,295.9,284.55,293.15,26-FEB-2021
AHLUCONT,287.15,293.25,285.1,291.5,25-FEB-2021
AHLUCONT,285.45,289.9,283.35,287.15,24-FEB-2021
AHLUCONT,282.75,286.95,279.6,283.7,23-FEB-2021
AHLUCONT,285.5,285.5,280.25,282.2,22-FEB-2021
AHLUCONT,277.1,290,277.1,284.95,19-FEB-2021
AHLUCONT,283,283,280,281.4,18-FEB-2021
AHLUCONT,383.9,420,373.55,391.2,29-JUL-2021
AHLUCONT,289.05,289.1,274.7,277.75,17-FEB-2021
AHLUCONT,309,310.2,286.5,290.65,16-FEB-2021
AHLUCONT,309,312,304.9,307.4,15-FEB-2021
AHLUCONT,310,313.95,306.5,307.45,12-FEB-2021
AHLUCONT,309.8,317.45,308,309.75,11-FEB-2021
AHLUCONT,308.5,324,301.35,309.8,10-FEB-2021
AHLUCONT,313,317.4,303.05,305.3,09-FEB-2021
AHLUCONT,306.4,317,300,315.25,08-FEB-2021
AHLUCONT,276.5,304.8,276.3,299.5,05-FEB-2021
AHLUCONT,282.85,284.6,275,276.5,04-FEB-2021
AHLUCONT,379,385.25,373.05,376.55,28-JUL-2021
AHLUCONT,281,284.7,279,283,03-FEB-2021
AHLUCONT,281.9,284.75,275,281,02-FEB-2021
AHLUCONT,270.95,276.4,266.05,274.4,01-FEB-2021
AHLUCONT,268.35,271.35,267.05,269.8,29-JAN-2021
AHLUCONT,269.4,271.1,262.05,267.05,28-JAN-2021
AHLUCONT,277.85,277.85,267.1,268.2,27-JAN-2021
AHLUCONT,284.9,286.4,270,271.9,25-JAN-2021
AHLUCONT,276.6,286,272.25,284.9,22-JAN-2021
AHLUCONT,275,287,271.4,282.7,21-JAN-2021
AHLUCONT,278.55,278.55,272.75,274.4,20-JAN-2021
AHLUCONT,389.45,393.85,376.75,383,27-JUL-2021
AHLUCONT,282.95,283,276.25,277.15,19-JAN-2021
AHLUCONT,274.8,278.85,265.4,277.7,18-JAN-2021
AHLUCONT,282.2,284.9,272,273.55,15-JAN-2021
AHLUCONT,260.95,277.85,259.7,272.5,14-JAN-2021
AHLUCONT,265.2,268,258.15,262.95,13-JAN-2021
AHLUCONT,266.5,269,262.35,264.5,12-JAN-2021
AHLUCONT,266.3,270.55,265,266.35,11-JAN-2021
AHLUCONT,264.8,266,262.35,264.35,08-JAN-2021
AHLUCONT,264.9,265.6,260,263.95,07-JAN-2021
AHLUCONT,264.95,266.2,260.35,261.55,06-JAN-2021
AHLUCONT,389.7,394.65,385.45,386.4,26-JUL-2021
AHLUCONT,269.9,269.9,260,263.85,05-JAN-2021
AHLUCONT,269,269,265.2,266.65,04-JAN-2021
AHLUCONT,265.85,268,262.35,266.25,01-JAN-2021
AHLUCONT,260.5,268,260.5,265.55,31-DEC-2020
AHLUCONT,266.2,269.2,258.05,263.45,30-DEC-2020
AHLUCONT,256.45,274.95,250,262.4,29-DEC-2020
AHLUCONT,255.05,257.7,250,251.95,28-DEC-2020
AHLUCONT,251,259.95,249,251.2,24-DEC-2020
AHLUCONT,250,255,243.1,252,23-DEC-2020
AHLUCONT,245.9,253.9,230,248.1,22-DEC-2020
AHLUCONT,392.9,399.9,383,385.45,23-JUL-2021
AHLUCONT,264,264,243,245.9,21-DEC-2020
AHLUCONT,265,265,257.25,261.85,18-DEC-2020
AHLUCONT,262.85,267,262.1,263.2,17-DEC-2020
AHLUCONT,262.6,268.8,262,262.85,16-DEC-2020
AHLUCONT,261.85,265,260,262.45,15-DEC-2020
AHLUCONT,262.85,267,252.4,262.05,14-DEC-2020
AHLUCONT,255,264.7,252.4,257.65,11-DEC-2020
AHLUCONT,260,260,250,254.35,10-DEC-2020
AHLUCONT,260,263.9,257.8,260.2,09-DEC-2020
AHLUCONT,269.55,269.55,253.75,259.75,08-DEC-2020
AHLUCONT,397,403.15,385.2,387.35,22-JUL-2021
AHLUCONT,260,268,255.5,265.05,07-DEC-2020
AHLUCONT,261,265,253.1,257.1,04-DEC-2020
AHLUCONT,255.35,267.2,254.65,257.3,03-DEC-2020
AHLUCONT,259.75,264.35,251,255.25,02-DEC-2020
AHLUCONT,250,260.5,245.5,257.5,01-DEC-2020
AHLUCONT,244,248,243.35,246.15,27-NOV-2020
AHLUCONT,245,246.5,241.85,245.05,26-NOV-2020
AHLUCONT,245.4,248,241.45,245.35,25-NOV-2020
AHLUCONT,245,246.8,241.1,245.1,24-NOV-2020
AHLUCONT,245.8,245.8,239,243.85,23-NOV-2020
AHLUCONT,416.25,416.25,390,393.35,20-JUL-2021
AHLUCONT,239,240,236.75,238.55,20-NOV-2020
AHLUCONT,238,243.7,237.95,238.7,19-NOV-2020
AHLUCONT,237.7,237.7,234,236.2,18-NOV-2020
AHLUCONT,234.75,235.5,228.05,234.35,17-NOV-2020
AHLUCONT,232,234.95,228.8,230.4,14-NOV-2020
AHLUCONT,231.95,232,228.05,230.05,13-NOV-2020
AHLUCONT,228.7,229.8,224.8,226.7,12-NOV-2020
AHLUCONT,228.25,232.2,222.85,225.25,11-NOV-2020
AHLUCONT,227.25,235,225.15,227.95,10-NOV-2020
AHLUCONT,219.8,234.5,214,227.2,09-NOV-2020
AHLUCONT,399.9,430,396.55,411.75,19-JUL-2021
AHLUCONT,215.8,220.45,215.05,215.75,06-NOV-2020
AHLUCONT,213.95,219,209.3,215.5,05-NOV-2020
AHLUCONT,213.55,213.9,209.3,211.2,04-NOV-2020
AHLUCONT,213.55,216.95,210,213.55,03-NOV-2020
AHLUCONT,217.6,217.6,203.55,213.55,02-NOV-2020
AHLUCONT,214.6,221,214,217.95,30-OCT-2020
AHLUCONT,218.5,219,214.25,214.85,29-OCT-2020
AHLUCONT,217.05,224,216.45,218.3,28-OCT-2020
AHLUCONT,221.1,221.15,212.6,219.95,27-OCT-2020
AHLUCONT,223.6,225.55,221,222.3,26-OCT-2020
AHLUCONT,398.8,404.8,392,400.85,16-JUL-2021
AHLUCONT,363.8,381.1,363.8,370.4,12-AUG-2021
AHLUCONT,227.4,227.4,224,224.8,23-OCT-2020
AHLUCONT,389,408.95,385.1,400,15-JUL-2021
AHLUCONT,385,397.35,382.1,384.75,14-JUL-2021
AHLUCONT,376.55,384.95,376.55,380.85,13-JUL-2021
AHLUCONT,373,384.25,363.8,371.6,12-JUL-2021
AHLUCONT,384.85,384.85,375,377.85,09-JUL-2021
AHLUCONT,380.85,387,372,376.05,08-JUL-2021
AHLUCONT,391.5,391.5,379.5,380.85,07-JUL-2021
AHLUCONT,393.4,399,385.1,387.6,06-JUL-2021
AHLUCONT,404.85,417,391.3,393.35,05-JUL-2021
AHLUCONT,394.85,412.8,390.7,404.15,02-JUL-2021
AHLUCONT,375,394.95,356.05,363.8,11-AUG-2021
AHLUCONT,414.75,426.1,392,396.1,01-JUL-2021
AHLUCONT,371.9,427,365,411.45,30-JUN-2021
AHLUCONT,390.9,391,365.95,368.85,29-JUN-2021
AHLUCONT,359,397.8,351,389.2,28-JUN-2021
AHLUCONT,323.5,339.4,317.45,331.5,25-JUN-2021
AHLUCONT,316.85,322.45,315.35,320.1,24-JUN-2021
AHLUCONT,313.1,320.5,313.1,318.85,23-JUN-2021
AHLUCONT,321.7,322.65,311.45,315.9,22-JUN-2021
AHLUCONT,319.9,325.6,307.05,318.55,21-JUN-2021
AHLUCONT,319.8,323,297.05,318.25,18-JUN-2021
AHLUCONT,379.9,400,337.1,362.35,10-AUG-2021
AHLUCONT,314.5,320.05,314,317.65,17-JUN-2021
AHLUCONT,312.3,324.2,312.3,317.65,16-JUN-2021
AHLUCONT,318.9,318.9,312,314.35,15-JUN-2021
AHLUCONT,318.05,320.95,309.5,314.3,14-JUN-2021
AHLUCONT,329,329,319.95,321.2,11-JUN-2021
AHLUCONT,310.05,326.5,309.95,323.15,10-JUN-2021
AHLUCONT,319,325,312.7,315.6,09-JUN-2021
AHLUCONT,325,325,316,318.8,08-JUN-2021
AHLUCONT,329.75,329.75,320.1,322.35,07-JUN-2021
AHLUCONT,317.2,334,315,324.75,04-JUN-2021
AHLUCONT,381.05,389.8,373.1,375.65,09-AUG-2021
AHLUCONT,323,329.1,315,317.1,03-JUN-2021
AHLUCONT,306.1,334.5,306.1,321.35,02-JUN-2021
AHLUCONT,309.95,310,306.1,308,01-JUN-2021
AHLUCONT,310.95,311,305,306,31-MAY-2021
AHLUCONT,311.6,312.45,305,309,28-MAY-2021
AHLUCONT,312.5,312.5,305.35,309.85,27-MAY-2021
AHLUCONT,309.85,311.5,304.25,307.8,26-MAY-2021
AHLUCONT,308.6,308.6,303.85,306.05,25-MAY-2021
AHLUCONT,302.7,304.75,297,303.2,24-MAY-2021
AHLUCONT,298,302,291,297.2,21-MAY-2021
AHLUCONT,373,387.3,373,379.45,06-AUG-2021
AHLUCONT,291.8,294.2,290,293.1,20-MAY-2021
AHLUCONT,286,294,286,292,19-MAY-2021
AHLUCONT,290.6,293.8,288.95,290.1,18-MAY-2021
AHLUCONT,290.05,291.7,289.75,290,17-MAY-2021
AHLUCONT,295,295,283.1,288.9,14-MAY-2021
AHLUCONT,290.4,292.55,287.7,289.95,12-MAY-2021
AHLUCONT,290,292.7,288.45,290.4,11-MAY-2021
AHLUCONT,296.95,296.95,289.6,290.25,10-MAY-2021
