GALLANTT,50,51.75,45,46.1,18-MAR-2021
GALLANTT,48.4,49.95,46.25,48.4,17-MAR-2021
GALLANTT,46.15,49,45.4,47.25,16-MAR-2021
GALLANTT,46.7,47.5,45.05,45.55,15-MAR-2021
GALLANTT,47.3,48.55,46.65,46.95,12-MAR-2021
GALLANTT,48.45,48.5,47.1,48,10-MAR-2021
GALLANTT,49.45,49.45,47.5,47.95,09-MAR-2021
GALLANTT,49.75,49.75,47.25,48.05,08-MAR-2021
GALLANTT,48.65,50.5,47.25,47.9,05-MAR-2021
GALLANTT,48,49.9,47.5,49,04-MAR-2021
GALLANTT,84.9,86.8,82.8,83.15,30-JUL-2021
GALLANTT,49.45,50,48.25,48.6,03-MAR-2021
GALLANTT,51.5,51.5,49.2,49.4,02-MAR-2021
GALLANTT,49.65,52.9,48.95,50.3,01-MAR-2021
GALLANTT,50.35,50.35,47.9,48.8,26-FEB-2021
GALLANTT,48.85,49.75,47.4,48.15,25-FEB-2021
GALLANTT,49.8,50.9,47.05,47.8,24-FEB-2021
GALLANTT,49,50.5,47.05,48.25,23-FEB-2021
GALLANTT,48.6,49.5,46.7,48.5,22-FEB-2021
GALLANTT,46,48.65,45.15,46.9,19-FEB-2021
GALLANTT,45.9,47,45,45.2,18-FEB-2021
GALLANTT,81.7,88,80.2,84.8,29-JUL-2021
GALLANTT,45.65,47.3,44.8,45.9,17-FEB-2021
GALLANTT,45.05,45.95,45.05,45.65,16-FEB-2021
GALLANTT,46.75,47.7,44.1,45.7,15-FEB-2021
GALLANTT,44.8,48.3,41.8,47.05,12-FEB-2021
GALLANTT,42.2,46,41.5,44.4,11-FEB-2021
GALLANTT,41.85,42.8,41.5,41.6,10-FEB-2021
GALLANTT,42.8,42.8,41.5,41.85,09-FEB-2021
GALLANTT,41.85,42.9,41.85,42.1,08-FEB-2021
GALLANTT,41.3,43.1,41.2,41.5,05-FEB-2021
GALLANTT,41.25,43.4,41.25,42.75,04-FEB-2021
GALLANTT,81.3,81.8,78.1,80.6,28-JUL-2021
GALLANTT,43.1,43.1,41.25,41.9,03-FEB-2021
GALLANTT,40.9,43.5,40.9,41.75,02-FEB-2021
GALLANTT,41.7,43.7,40.6,41.25,01-FEB-2021
GALLANTT,40.75,44.95,40.2,41.7,29-JAN-2021
GALLANTT,40.8,42.8,39.8,41.2,28-JAN-2021
GALLANTT,40.5,42,40.5,41.6,27-JAN-2021
GALLANTT,42.05,43.45,41,41.45,25-JAN-2021
GALLANTT,42.15,43.95,42,42.05,22-JAN-2021
GALLANTT,45.75,45.75,42.55,42.95,21-JAN-2021
GALLANTT,46,46.5,43.05,44.4,20-JAN-2021
GALLANTT,83,83.85,80.55,81.3,27-JUL-2021
GALLANTT,40.7,47.9,40.1,44.7,19-JAN-2021
GALLANTT,41.65,43.35,40.05,40.3,18-JAN-2021
GALLANTT,42.85,44,41.9,42.65,15-JAN-2021
GALLANTT,44.35,44.7,42.15,42.65,14-JAN-2021
GALLANTT,46.4,46.4,43.45,44.3,13-JAN-2021
GALLANTT,44.9,46.3,43.05,45,12-JAN-2021
GALLANTT,50.8,50.8,43.5,44.7,11-JAN-2021
GALLANTT,40.6,48.6,39.7,48.6,08-JAN-2021
GALLANTT,41,41.85,39.55,40.5,07-JAN-2021
GALLANTT,41.8,41.8,39.55,40.35,06-JAN-2021
GALLANTT,82,83.75,80.55,82.05,26-JUL-2021
GALLANTT,39.35,41.85,38.45,41,05-JAN-2021
GALLANTT,40.4,40.4,38.35,39.35,04-JAN-2021
GALLANTT,39.9,39.9,37.9,38.75,01-JAN-2021
GALLANTT,38.75,39.85,38.05,38.8,31-DEC-2020
GALLANTT,38.5,39.9,38.2,39.05,30-DEC-2020
GALLANTT,39.05,39.85,37.25,39.4,29-DEC-2020
GALLANTT,37.2,39.2,37.2,38.85,28-DEC-2020
GALLANTT,37.45,38.9,36.5,36.75,24-DEC-2020
GALLANTT,36.25,39.5,34.9,37.45,23-DEC-2020
GALLANTT,35.5,35.8,32.65,35.75,22-DEC-2020
GALLANTT,84.25,84.95,80.1,81.25,23-JUL-2021
GALLANTT,37,38,35.1,35.4,21-DEC-2020
GALLANTT,36.15,36.45,35.1,36.3,18-DEC-2020
GALLANTT,37.5,37.7,35.65,36.05,17-DEC-2020
GALLANTT,35.35,38.15,34.35,37,16-DEC-2020
GALLANTT,36,36,34,34.15,15-DEC-2020
GALLANTT,35.45,36.35,34.9,35.35,14-DEC-2020
GALLANTT,35.2,37,35,35.65,11-DEC-2020
GALLANTT,36.6,36.6,35.05,35.4,10-DEC-2020
GALLANTT,36.35,36.35,35.35,35.5,09-DEC-2020
GALLANTT,36.85,36.9,35.5,36.3,08-DEC-2020
GALLANTT,75.5,84.6,75.5,83.7,22-JUL-2021
GALLANTT,37.15,37.15,34.6,36.25,07-DEC-2020
GALLANTT,38.05,38.85,36.15,37.15,04-DEC-2020
GALLANTT,38.6,38.95,37,38.15,03-DEC-2020
GALLANTT,37.7,39.5,35.45,37.9,02-DEC-2020
GALLANTT,34.65,37.5,34.15,36.95,01-DEC-2020
GALLANTT,35.7,36.25,34.1,34.65,27-NOV-2020
GALLANTT,34.9,36,33.7,35.05,26-NOV-2020
GALLANTT,33.3,35.85,33.3,34.4,25-NOV-2020
GALLANTT,33.85,34.3,33,33.45,24-NOV-2020
GALLANTT,33.8,34,32.7,33.35,23-NOV-2020
GALLANTT,80.5,80.5,76,76.5,20-JUL-2021
GALLANTT,33.4,34.45,32.35,33.45,20-NOV-2020
GALLANTT,33.4,34.3,32.2,33.05,19-NOV-2020
GALLANTT,35.05,35.85,32.8,33.4,18-NOV-2020
GALLANTT,31.75,34.7,31.75,34.45,17-NOV-2020
GALLANTT,32.2,32.4,31.65,32.25,14-NOV-2020
GALLANTT,32.15,32.2,31.5,31.65,13-NOV-2020
GALLANTT,32.7,32.75,31.15,31.7,12-NOV-2020
GALLANTT,32.65,33.4,31.7,32.45,11-NOV-2020
GALLANTT,32.9,32.9,32,32.15,10-NOV-2020
GALLANTT,32.7,33.4,32.1,32.9,09-NOV-2020
GALLANTT,78.15,80.65,77.5,78,19-JUL-2021
GALLANTT,34,34,32.2,32.5,06-NOV-2020
GALLANTT,33.95,33.95,32.5,32.75,05-NOV-2020
GALLANTT,33.85,35.8,31.15,33.3,04-NOV-2020
GALLANTT,32.9,34.2,31.95,32.3,03-NOV-2020
GALLANTT,34.25,34.25,31.55,33.1,02-NOV-2020
GALLANTT,33.95,33.95,31.2,32.45,30-OCT-2020
GALLANTT,33,33.7,31.3,32.55,29-OCT-2020
GALLANTT,33.4,33.4,31.85,32.75,28-OCT-2020
GALLANTT,33.45,33.45,32.2,32.4,27-OCT-2020
GALLANTT,34.45,34.45,32.5,32.75,26-OCT-2020
GALLANTT,80.65,81.2,79.5,79.95,16-JUL-2021
GALLANTT,70.7,75.4,70.6,73,12-AUG-2021
GALLANTT,33,34.8,32.25,33.25,23-OCT-2020
GALLANTT,79.7,81.15,79.2,79.6,15-JUL-2021
GALLANTT,80.45,81.7,79.1,79.5,14-JUL-2021
GALLANTT,82.05,83.9,79.35,80,13-JUL-2021
GALLANTT,79.55,81.5,78.5,81,12-JUL-2021
GALLANTT,78.85,79.65,76.65,78.65,09-JUL-2021
GALLANTT,80.5,81.2,77.55,78.35,08-JUL-2021
GALLANTT,77,82,76.45,80.5,07-JUL-2021
GALLANTT,80.55,81.15,75.6,76.85,06-JUL-2021
GALLANTT,85.55,88,79,79.95,05-JUL-2021
GALLANTT,77.5,80.4,75.05,79.5,02-JUL-2021
GALLANTT,71.25,73,65.95,70.05,11-AUG-2021
GALLANTT,79.05,79.15,76,76.65,01-JUL-2021
GALLANTT,79.1,83.8,77.75,78.65,30-JUN-2021
GALLANTT,76.15,78.95,72.25,77.7,29-JUN-2021
GALLANTT,69.5,80.35,68.2,76.4,28-JUN-2021
GALLANTT,66,70.75,66,68.8,25-JUN-2021
GALLANTT,63.5,66,63,64.45,24-JUN-2021
GALLANTT,65.85,66.9,64.25,65.3,23-JUN-2021
GALLANTT,66.6,67.6,64.9,65.65,22-JUN-2021
GALLANTT,61.8,66.95,59.8,65.7,21-JUN-2021
GALLANTT,67.35,67.45,62,62.5,18-JUN-2021
GALLANTT,77.3,77.3,70.25,71.55,10-AUG-2021
GALLANTT,65.8,69.1,64.05,65.75,17-JUN-2021
GALLANTT,68.35,69.65,66.15,66.45,16-JUN-2021
GALLANTT,69.35,72.95,67.1,68.6,15-JUN-2021
GALLANTT,67.4,70.85,63.8,68.35,14-JUN-2021
GALLANTT,64.55,67,61.7,66.45,11-JUN-2021
GALLANTT,60.65,64.7,60.1,63.3,10-JUN-2021
GALLANTT,60.55,63.3,59.5,60.3,09-JUN-2021
GALLANTT,60.35,61.2,58.9,60.4,08-JUN-2021
GALLANTT,60.3,61.35,59.05,59.85,07-JUN-2021
GALLANTT,59.7,60.2,58.5,59.35,04-JUN-2021
GALLANTT,80.95,80.95,76,76.5,09-AUG-2021
GALLANTT,59.9,60.95,58.5,58.65,03-JUN-2021
GALLANTT,57.45,61,57.45,59.1,02-JUN-2021
GALLANTT,60.8,61.35,57,57.45,01-JUN-2021
GALLANTT,61.65,61.8,59.15,60.15,31-MAY-2021
GALLANTT,62.85,63.15,60.65,60.95,28-MAY-2021
GALLANTT,63.75,63.75,61,61.35,27-MAY-2021
GALLANTT,62,63.7,62,62.75,26-MAY-2021
GALLANTT,62.05,66.3,61,62,25-MAY-2021
GALLANTT,61.8,62.35,60.1,61.35,24-MAY-2021
GALLANTT,63.7,63.7,61.5,61.8,21-MAY-2021
GALLANTT,80.5,86.4,80.1,84.9,06-AUG-2021
GALLANTT,62.55,64,61.75,62.8,20-MAY-2021
GALLANTT,62.9,64.8,61.8,62.5,19-MAY-2021
GALLANTT,65.75,65.75,61.9,62.9,18-MAY-2021
GALLANTT,64.4,67,62,64.7,17-MAY-2021
GALLANTT,66,68.55,60.55,63.55,14-MAY-2021
