HINDALCO,329.35,340.5,329.35,331.8,18-MAR-2021
HINDALCO,332.95,333.55,325,326.4,17-MAR-2021
HINDALCO,336,336.75,326.3,333.9,16-MAR-2021
HINDALCO,331.9,335.9,325,333.8,15-MAR-2021
HINDALCO,341.55,345,327.45,330.2,12-MAR-2021
HINDALCO,335.8,342.35,330.45,340.35,10-MAR-2021
HINDALCO,339.95,344.4,328.45,333.25,09-MAR-2021
HINDALCO,340.05,343.9,334.7,336.6,08-MAR-2021
HINDALCO,345.25,347.6,333.15,337.85,05-MAR-2021
HINDALCO,352,357.7,347,349.45,04-MAR-2021
HINDALCO,458.1,459.65,442.15,444.8,30-JUL-2021
HINDALCO,350.7,361.3,350.5,359.35,03-MAR-2021
HINDALCO,344.25,349.3,338.75,345.25,02-MAR-2021
HINDALCO,342,347,334.6,344.1,01-MAR-2021
HINDALCO,343,349.65,334.75,340.25,26-FEB-2021
HINDALCO,337.6,354.6,337,350.7,25-FEB-2021
HINDALCO,334.2,337.5,328,332.8,24-FEB-2021
HINDALCO,321.95,338.15,316.65,333.05,23-FEB-2021
HINDALCO,310,328,310,316.1,22-FEB-2021
HINDALCO,308,313.35,302.25,308,19-FEB-2021
HINDALCO,306.05,312.6,305,309.9,18-FEB-2021
HINDALCO,420.5,474,416.8,458.1,29-JUL-2021
HINDALCO,302.7,308.5,301,303.9,17-FEB-2021
HINDALCO,293.55,307.35,293,302.7,16-FEB-2021
HINDALCO,292.5,296.05,289,291.4,15-FEB-2021
HINDALCO,297,297.25,286.5,290.8,12-FEB-2021
HINDALCO,280.8,297.35,279.85,295.4,11-FEB-2021
HINDALCO,281,283.35,274.7,279.4,10-FEB-2021
HINDALCO,278.55,285.9,275.65,278.05,09-FEB-2021
HINDALCO,264,280.55,263.55,278.95,08-FEB-2021
HINDALCO,264,266,255.9,262.05,05-FEB-2021
HINDALCO,259.95,267.4,258.95,261.85,04-FEB-2021
HINDALCO,419,419.4,407.55,416.3,28-JUL-2021
HINDALCO,254,263.4,252.55,257.25,03-FEB-2021
HINDALCO,244.2,257.4,243.9,255.35,02-FEB-2021
HINDALCO,227.35,243.95,226.55,241.15,01-FEB-2021
HINDALCO,230.1,234.3,225,226.3,29-JAN-2021
HINDALCO,225,232.1,224.55,229.05,28-JAN-2021
HINDALCO,240,240.05,229.75,231.4,27-JAN-2021
HINDALCO,240.7,243.9,233.6,240.3,25-JAN-2021
HINDALCO,247.25,249.8,235.55,239.2,22-JAN-2021
HINDALCO,252.85,254.55,246.45,248.9,21-JAN-2021
HINDALCO,251.6,253.65,248.6,252.1,20-JAN-2021
HINDALCO,404,419.7,403.55,417.35,27-JUL-2021
HINDALCO,246.5,252.65,243.35,251.55,19-JAN-2021
HINDALCO,252.3,254.25,240.6,243.15,18-JAN-2021
HINDALCO,262,263.3,251.1,253.35,15-JAN-2021
HINDALCO,262.7,265.1,259.55,261.4,14-JAN-2021
HINDALCO,265.5,268.4,258.85,262.65,13-JAN-2021
HINDALCO,260.45,270.5,260.45,264.35,12-JAN-2021
HINDALCO,267.6,269.4,258,264.7,11-JAN-2021
HINDALCO,273.95,274.45,265.15,268.2,08-JAN-2021
HINDALCO,261.45,275.4,261,272.9,07-JAN-2021
HINDALCO,250.75,260,247.75,259.05,06-JAN-2021
HINDALCO,393,402.45,390.2,400.05,26-JUL-2021
HINDALCO,251.1,252.75,247,250.3,05-JAN-2021
HINDALCO,240.9,258,239.55,254.3,04-JAN-2021
HINDALCO,239,240,237.6,238.35,01-JAN-2021
HINDALCO,236.4,241.9,234.7,240.55,31-DEC-2020
HINDALCO,236.4,239.15,232.65,237.4,30-DEC-2020
HINDALCO,241.9,242,234.3,235.6,29-DEC-2020
HINDALCO,239.15,241.15,237.7,239.9,28-DEC-2020
HINDALCO,237.9,244.65,236.1,236.95,24-DEC-2020
HINDALCO,231.35,237.9,227.5,236.2,23-DEC-2020
HINDALCO,233.9,239.25,227,231.9,22-DEC-2020
HINDALCO,394.1,396.55,390.8,391.75,23-JUL-2021
HINDALCO,246,249.75,228.65,232.3,21-DEC-2020
HINDALCO,246.7,251.4,245.2,249.9,18-DEC-2020
HINDALCO,251.9,254.9,244.45,245.85,17-DEC-2020
HINDALCO,248,252.15,245.9,251.45,16-DEC-2020
HINDALCO,245.6,246,242.6,244.55,15-DEC-2020
HINDALCO,245.95,248.15,244.05,246.35,14-DEC-2020
HINDALCO,244.25,248,240.95,243.65,11-DEC-2020
HINDALCO,239.8,245.5,238,242.7,10-DEC-2020
HINDALCO,246.5,248.05,239.95,241,09-DEC-2020
HINDALCO,251.85,253,244.45,245.7,08-DEC-2020
HINDALCO,390.2,395.2,389,393.5,22-JUL-2021
HINDALCO,252.3,253.95,248.5,251.25,07-DEC-2020
HINDALCO,244.55,255.95,243,252.7,04-DEC-2020
HINDALCO,234.6,243.15,233.1,242,03-DEC-2020
HINDALCO,229.35,236.9,228.55,231.85,02-DEC-2020
HINDALCO,230.8,231.5,222.5,229.3,01-DEC-2020
HINDALCO,230,230.6,220.55,226.35,27-NOV-2020
HINDALCO,224.2,231.25,220.35,229.9,26-NOV-2020
HINDALCO,226,230,222,223.45,25-NOV-2020
HINDALCO,220,227.25,218.6,226,24-NOV-2020
HINDALCO,217,221.95,215.55,218.05,23-NOV-2020
HINDALCO,396.45,396.45,381.2,383,20-JUL-2021
HINDALCO,214.55,220,212.1,215.55,20-NOV-2020
HINDALCO,217.45,227.25,212.7,213.85,19-NOV-2020
HINDALCO,212.45,220.25,210.55,219.35,18-NOV-2020
HINDALCO,210.3,216,210.1,213.55,17-NOV-2020
HINDALCO,212,212.5,207.05,209.3,14-NOV-2020
HINDALCO,206,211.05,204.3,210.55,13-NOV-2020
HINDALCO,205.05,211.4,204.25,208.6,12-NOV-2020
HINDALCO,192.5,208.25,192.1,204.05,11-NOV-2020
HINDALCO,198.05,200.65,190.1,192.35,10-NOV-2020
HINDALCO,189.85,195.75,189.3,194.7,09-NOV-2020
HINDALCO,398,404.95,396.2,396.95,19-JUL-2021
HINDALCO,186,190.35,185.4,188.15,06-NOV-2020
HINDALCO,178.9,187.95,178.1,187.35,05-NOV-2020
HINDALCO,177,181.2,174.1,176.5,04-NOV-2020
HINDALCO,172.45,180.4,171.85,179.75,03-NOV-2020
HINDALCO,171.5,172.5,167.65,170.75,02-NOV-2020
HINDALCO,168.2,171.95,166.9,170.65,30-OCT-2020
HINDALCO,168.5,170.5,165.3,167.9,29-OCT-2020
HINDALCO,174.45,177.1,169.25,170.45,28-OCT-2020
HINDALCO,172.9,175.4,171.05,174.45,27-OCT-2020
HINDALCO,182.3,182.9,169.6,172.4,26-OCT-2020
HINDALCO,403,406,399.35,405.5,16-JUL-2021
HINDALCO,436.9,444.3,433.85,437.25,12-AUG-2021
HINDALCO,185.6,186.6,181.65,182.25,23-OCT-2020
HINDALCO,391.8,402.9,390,401.45,15-JUL-2021
HINDALCO,392.25,394.4,391,391.65,14-JUL-2021
HINDALCO,390.5,394.95,390,392.25,13-JUL-2021
HINDALCO,393,393,386.6,388.35,12-JUL-2021
HINDALCO,383,391.4,382.1,390.05,09-JUL-2021
HINDALCO,392.5,392.9,381.2,383.1,08-JUL-2021
HINDALCO,382.9,395,380.2,393.65,07-JUL-2021
HINDALCO,389.4,391,384,385.35,06-JUL-2021
HINDALCO,379,391,377.5,389.55,05-JUL-2021
HINDALCO,378,380.6,374.2,376.05,02-JUL-2021
HINDALCO,429.3,444.5,429.05,436.65,11-AUG-2021
HINDALCO,372.3,380.8,372,379.4,01-JUL-2021
HINDALCO,376.55,379.4,370.95,372.05,30-JUN-2021
HINDALCO,383.4,383.5,372.7,374.25,29-JUN-2021
HINDALCO,378.9,384.95,374.25,382.3,28-JUN-2021
HINDALCO,371.55,380.35,371.55,375.9,25-JUN-2021
HINDALCO,369,372.45,366.1,369.05,24-JUN-2021
HINDALCO,368.05,377,367.35,368.1,23-JUN-2021
HINDALCO,371,371.85,366.25,367.55,22-JUN-2021
HINDALCO,366.9,369.95,360.4,367.6,21-JUN-2021
HINDALCO,368.75,373.35,359.8,371.35,18-JUN-2021
HINDALCO,436.5,439.8,423.25,426.95,10-AUG-2021
HINDALCO,376,380.3,365.05,369.25,17-JUN-2021
