JAYSREETEA,73.15,73.45,67.85,68.7,18-MAR-2021
JAYSREETEA,74.05,75.95,71.95,72.55,17-MAR-2021
JAYSREETEA,74.45,76.55,73.65,74.15,16-MAR-2021
JAYSREETEA,74.8,76,73.55,74.55,15-MAR-2021
JAYSREETEA,74.05,76.85,73.3,74.8,12-MAR-2021
JAYSREETEA,76.65,76.85,73.6,74.05,10-MAR-2021
JAYSREETEA,76,80.4,75.35,76.1,09-MAR-2021
JAYSREETEA,75.5,78.4,74.15,76.1,08-MAR-2021
JAYSREETEA,79,79.2,74.05,74.85,05-MAR-2021
JAYSREETEA,73.2,76.55,72.65,75,04-MAR-2021
JAYSREETEA,127,130.85,125,128.6,30-JUL-2021
JAYSREETEA,74.85,74.85,72.7,73.95,03-MAR-2021
JAYSREETEA,71.7,75.5,71.55,74.25,02-MAR-2021
JAYSREETEA,69.15,72.5,69.15,71.6,01-MAR-2021
JAYSREETEA,67.8,71.3,67.3,68.85,26-FEB-2021
JAYSREETEA,68.05,69.8,67.55,68.45,25-FEB-2021
JAYSREETEA,68.5,68.65,67,68,24-FEB-2021
JAYSREETEA,67.95,68.15,66.35,67.6,23-FEB-2021
JAYSREETEA,67.25,67.5,66.5,66.85,22-FEB-2021
JAYSREETEA,67.35,68.5,65.8,66.85,19-FEB-2021
JAYSREETEA,67,67.4,66.35,66.75,18-FEB-2021
JAYSREETEA,136,136.85,125.95,126.65,29-JUL-2021
JAYSREETEA,66.35,68.25,65.65,66.75,17-FEB-2021
JAYSREETEA,68.25,68.55,65.8,66.35,16-FEB-2021
JAYSREETEA,72.1,72.15,57.8,68.05,15-FEB-2021
JAYSREETEA,69,74,69,72.2,12-FEB-2021
JAYSREETEA,67.7,71,67.35,70.3,11-FEB-2021
JAYSREETEA,68.3,69.9,67.2,67.75,10-FEB-2021
JAYSREETEA,68.45,71.65,67.95,68.95,09-FEB-2021
JAYSREETEA,66.7,68.8,66.7,68.25,08-FEB-2021
JAYSREETEA,68.4,68.6,65.8,66.25,05-FEB-2021
JAYSREETEA,68.2,68.95,67.75,67.95,04-FEB-2021
JAYSREETEA,140.2,144.95,132.7,136,28-JUL-2021
