ASIANHOTNR,70.35,70.9,68.45,68.5,18-MAR-2021
ASIANHOTNR,70.05,72.35,69.7,70.05,17-MAR-2021
ASIANHOTNR,71.85,73.2,69.5,70.05,16-MAR-2021
ASIANHOTNR,73.65,74.9,71.4,72.4,15-MAR-2021
ASIANHOTNR,72.8,73.3,71.55,71.7,12-MAR-2021
ASIANHOTNR,74,74,72.1,72.95,10-MAR-2021
ASIANHOTNR,73.1,76.95,71.1,71.7,09-MAR-2021
ASIANHOTNR,74.05,74.65,72.15,72.5,08-MAR-2021
ASIANHOTNR,76,77.7,70.3,73.6,05-MAR-2021
ASIANHOTNR,72.05,76.95,72,74.2,04-MAR-2021
ASIANHOTNR,92,92,90.1,90.6,30-JUL-2021
ASIANHOTNR,71.9,74.7,70.8,72.7,03-MAR-2021
ASIANHOTNR,71.9,72.9,70.55,71.8,02-MAR-2021
ASIANHOTNR,71.65,74.4,68.5,71.2,01-MAR-2021
ASIANHOTNR,73,73.8,70.05,70.5,26-FEB-2021
ASIANHOTNR,70.6,72.9,69.5,71.4,25-FEB-2021
ASIANHOTNR,71.15,74,65.1,69.35,24-FEB-2021
ASIANHOTNR,72.35,72.35,70.5,70.95,23-FEB-2021
ASIANHOTNR,69.1,73.55,69.1,72.35,22-FEB-2021
ASIANHOTNR,70.15,73.75,70.15,71.15,19-FEB-2021
ASIANHOTNR,69.35,71.1,68.85,69.45,18-FEB-2021
ASIANHOTNR,92.5,92.5,90.2,91.65,29-JUL-2021
ASIANHOTNR,72.55,72.6,68.1,69.35,17-FEB-2021
ASIANHOTNR,72.4,75.2,69.2,70.5,16-FEB-2021
ASIANHOTNR,75.8,75.8,72.05,72.4,15-FEB-2021
ASIANHOTNR,71.05,74.95,69.65,73.35,12-FEB-2021
ASIANHOTNR,70.65,72.1,70.55,71.1,11-FEB-2021
ASIANHOTNR,69.4,72,69.4,70.4,10-FEB-2021
ASIANHOTNR,69.5,71.45,68.45,69.25,09-FEB-2021
ASIANHOTNR,69.05,71.9,67.75,69.9,08-FEB-2021
ASIANHOTNR,69.45,70.1,68.75,69.45,05-FEB-2021
ASIANHOTNR,72.4,72.4,68.8,69.55,04-FEB-2021
ASIANHOTNR,93.75,97,88.1,90.65,28-JUL-2021
ASIANHOTNR,70.1,73.2,68.3,70.15,03-FEB-2021
ASIANHOTNR,72.8,72.8,68.3,68.7,02-FEB-2021
ASIANHOTNR,68,72,67.9,71.35,01-FEB-2021
ASIANHOTNR,70.6,71.8,68.3,69.25,29-JAN-2021
ASIANHOTNR,68.8,72.45,66.6,70.6,28-JAN-2021
ASIANHOTNR,71.95,71.95,66.45,66.85,27-JAN-2021
ASIANHOTNR,72.4,72.4,66.55,69.95,25-JAN-2021
ASIANHOTNR,71.35,71.95,68.25,68.6,22-JAN-2021
ASIANHOTNR,70.85,73.45,69.6,70.95,21-JAN-2021
ASIANHOTNR,72.55,72.55,68.1,70.95,20-JAN-2021
ASIANHOTNR,93.8,93.8,90.3,91.75,27-JUL-2021
ASIANHOTNR,72.95,76.5,70.95,71.1,19-JAN-2021
ASIANHOTNR,76.95,76.95,68.05,70.95,18-JAN-2021
ASIANHOTNR,76.9,76.9,74.1,74.4,15-JAN-2021
ASIANHOTNR,75.25,83.3,74.45,77,14-JAN-2021
ASIANHOTNR,74.85,77.1,74.75,75.7,13-JAN-2021
ASIANHOTNR,76.2,77.05,74.05,75.15,12-JAN-2021
ASIANHOTNR,80,80,75,75.15,11-JAN-2021
ASIANHOTNR,79.5,79.5,64.3,77.3,08-JAN-2021
ASIANHOTNR,74.2,81.9,73.25,76.8,07-JAN-2021
ASIANHOTNR,77,77,74,75.55,06-JAN-2021
ASIANHOTNR,91.1,96,88.95,92.35,26-JUL-2021
ASIANHOTNR,77.95,77.95,74.45,75.65,05-JAN-2021
ASIANHOTNR,75.1,82,74.95,76.55,04-JAN-2021
ASIANHOTNR,75.9,78,74,74.35,01-JAN-2021
ASIANHOTNR,73.65,77.8,73.1,74.35,31-DEC-2020
ASIANHOTNR,73.65,77.7,72.05,74.15,30-DEC-2020
ASIANHOTNR,73.95,78.9,70.55,74.3,29-DEC-2020
ASIANHOTNR,76.95,76.95,70,73.2,28-DEC-2020
ASIANHOTNR,73.05,78,72,75.05,24-DEC-2020
ASIANHOTNR,72.25,74.1,72.25,73.45,23-DEC-2020
ASIANHOTNR,75.3,77.95,71.5,72.25,22-DEC-2020
ASIANHOTNR,88.45,98.7,86,89.75,23-JUL-2021
ASIANHOTNR,75.5,86.7,67.1,78.9,21-DEC-2020
ASIANHOTNR,75,84.8,73.55,76,18-DEC-2020
ASIANHOTNR,78.95,80,73.15,78.4,17-DEC-2020
ASIANHOTNR,68.95,77.9,68.55,73.55,16-DEC-2020
ASIANHOTNR,71.8,71.8,63.25,67.85,15-DEC-2020
ASIANHOTNR,67.05,74.95,66.9,70.65,14-DEC-2020
ASIANHOTNR,67.85,70,66.5,68.3,11-DEC-2020
ASIANHOTNR,69,69.05,62.5,67.95,10-DEC-2020
ASIANHOTNR,69.35,71.95,68.15,69.05,09-DEC-2020
ASIANHOTNR,70.9,72,68.7,69.3,08-DEC-2020
ASIANHOTNR,87.05,89.55,85.65,86.15,22-JUL-2021
ASIANHOTNR,67,72.8,63.35,68.65,07-DEC-2020
ASIANHOTNR,71,71,63.2,66.7,04-DEC-2020
ASIANHOTNR,62.85,68.9,61,66.45,03-DEC-2020
ASIANHOTNR,57.95,61.9,57.15,60.9,02-DEC-2020
ASIANHOTNR,56,58.4,54.25,56.65,01-DEC-2020
ASIANHOTNR,55.55,57.65,51.25,54,27-NOV-2020
ASIANHOTNR,54.75,56.9,54.75,55.95,26-NOV-2020
ASIANHOTNR,56.65,56.65,54,54.75,25-NOV-2020
ASIANHOTNR,54.45,56.9,54,55.85,24-NOV-2020
ASIANHOTNR,59.2,59.2,51.95,54.4,23-NOV-2020
ASIANHOTNR,89.55,89.95,84.35,87.4,20-JUL-2021
ASIANHOTNR,57.75,59,57,57.4,20-NOV-2020
ASIANHOTNR,58,59.2,57.5,57.75,19-NOV-2020
ASIANHOTNR,58.05,60.35,57.1,57.95,18-NOV-2020
ASIANHOTNR,57.6,64.7,56,58.6,17-NOV-2020
ASIANHOTNR,55.7,56,55,55.65,14-NOV-2020
ASIANHOTNR,55.05,56.55,54.15,55.7,13-NOV-2020
ASIANHOTNR,55.85,57.9,52.65,56.7,12-NOV-2020
ASIANHOTNR,55.95,56.45,54.2,55.85,11-NOV-2020
ASIANHOTNR,55.5,57.4,51.65,55.65,10-NOV-2020
ASIANHOTNR,53.15,54.65,53,53.7,09-NOV-2020
ASIANHOTNR,87,89,84.15,87,19-JUL-2021
ASIANHOTNR,54.75,56,52.65,53.2,06-NOV-2020
ASIANHOTNR,52.4,58,51.55,53.65,05-NOV-2020
ASIANHOTNR,51.85,52.8,50.6,52.05,04-NOV-2020
