TATASTEEL,716.25,722.9,698.3,704.85,18-MAR-2021
TATASTEEL,724.95,726,700.65,704.4,17-MAR-2021
TATASTEEL,740.1,740.1,719.2,724.05,16-MAR-2021
TATASTEEL,722,739,715.05,736.4,15-MAR-2021
TATASTEEL,740,745,714,719.95,12-MAR-2021
TATASTEEL,714.9,729.95,703.05,724.5,10-MAR-2021
TATASTEEL,745,750.95,702.25,706.75,09-MAR-2021
TATASTEEL,743.95,751.2,735.05,737.25,08-MAR-2021
TATASTEEL,748.5,756,727,733.3,05-MAR-2021
TATASTEEL,751,766.9,743.65,757.95,04-MAR-2021
TATASTEEL,1455.65,1472.7,1427.8,1434.3,30-JUL-2021
TATASTEEL,741,782.5,741,777.15,03-MAR-2021
TATASTEEL,730.45,739.75,723.15,735.5,02-MAR-2021
TATASTEEL,724,738.25,711.35,730.4,01-MAR-2021
TATASTEEL,725,741.6,711.1,715.15,26-FEB-2021
TATASTEEL,735.2,753,731.95,742.9,25-FEB-2021
TATASTEEL,735,745,720,727.7,24-FEB-2021
TATASTEEL,689.6,736,682.2,729.3,23-FEB-2021
TATASTEEL,672.9,697.9,670.85,684.55,22-FEB-2021
TATASTEEL,696,696,655.95,670.7,19-FEB-2021
TATASTEEL,700,711,694,697.75,18-FEB-2021
TATASTEEL,1375,1481.8,1368,1458.6,29-JUL-2021
TATASTEEL,697.65,703.5,687.5,696.8,17-FEB-2021
TATASTEEL,672.15,708.6,668.3,699.2,16-FEB-2021
TATASTEEL,687.1,688,670,672.15,15-FEB-2021
TATASTEEL,695,697.9,678.5,680.5,12-FEB-2021
TATASTEEL,687.6,704.6,682.85,694.7,11-FEB-2021
TATASTEEL,710,724.5,680.05,690.25,10-FEB-2021
TATASTEEL,706.5,716.45,691.6,699.2,09-FEB-2021
TATASTEEL,694,704.9,682.7,702.95,08-FEB-2021
TATASTEEL,656.9,690.6,651.4,685.05,05-FEB-2021
TATASTEEL,654,663.5,638.6,655.95,04-FEB-2021
TATASTEEL,1332,1369.95,1306.2,1365,28-JUL-2021
TATASTEEL,644.9,664.3,637.25,653.15,03-FEB-2021
TATASTEEL,643,648,624.1,641.65,02-FEB-2021
TATASTEEL,604.9,640,597.45,636.1,01-FEB-2021
TATASTEEL,630.05,633.8,596,601,29-JAN-2021
TATASTEEL,618,630.6,612.6,623.7,28-JAN-2021
TATASTEEL,650.9,651.15,623.8,626,27-JAN-2021
TATASTEEL,651,661.85,631,651.95,25-JAN-2021
