PREMIERPOL,38,38.35,36.3,37,18-MAR-2021
PREMIERPOL,39.75,40,37.5,37.6,17-MAR-2021
PREMIERPOL,40.35,41,37.5,38.05,16-MAR-2021
PREMIERPOL,39.4,40.5,38.05,38.95,15-MAR-2021
PREMIERPOL,39.5,40,38.3,39.3,12-MAR-2021
PREMIERPOL,37.4,39.1,37.4,38,10-MAR-2021
PREMIERPOL,38.15,38.95,36.15,37.2,09-MAR-2021
PREMIERPOL,39.35,39.35,37.35,38.15,08-MAR-2021
PREMIERPOL,39.25,39.3,37.65,37.9,05-MAR-2021
PREMIERPOL,38.1,40.55,37.25,38.6,04-MAR-2021
PREMIERPOL,98,99.95,94,94.95,30-JUL-2021
PREMIERPOL,38.95,39,37.5,38.5,03-MAR-2021
PREMIERPOL,38.7,38.85,37,37.8,02-MAR-2021
PREMIERPOL,37.8,38.6,37.8,38,01-MAR-2021
PREMIERPOL,37.65,38,36.1,37.65,26-FEB-2021
PREMIERPOL,39.35,39.4,37.3,38.2,25-FEB-2021
PREMIERPOL,39,39.7,37.1,38.7,24-FEB-2021
PREMIERPOL,39.15,39.3,36.5,38.2,23-FEB-2021
PREMIERPOL,38.7,39,37,37.8,22-FEB-2021
PREMIERPOL,39.1,40.15,38,38.4,19-FEB-2021
PREMIERPOL,39.85,39.85,38.25,39.3,18-FEB-2021
PREMIERPOL,102.9,104,96.5,98.1,29-JUL-2021
PREMIERPOL,37.3,39.8,37.3,39.55,17-FEB-2021
PREMIERPOL,38.95,40.05,37.35,37.85,16-FEB-2021
PREMIERPOL,38.55,39.9,37.35,39.2,15-FEB-2021
PREMIERPOL,39.95,41,35.3,36.7,12-FEB-2021
PREMIERPOL,42,42,40,40.4,11-FEB-2021
PREMIERPOL,40.8,41,39.05,40.85,10-FEB-2021
PREMIERPOL,41.1,42,40.15,40.9,09-FEB-2021
PREMIERPOL,42.2,43.4,40.5,40.55,08-FEB-2021
PREMIERPOL,40.85,41.1,40.2,40.65,05-FEB-2021
PREMIERPOL,41.5,42.55,39.55,40.4,04-FEB-2021
PREMIERPOL,113.8,113.8,97.05,99.5,28-JUL-2021
PREMIERPOL,40.85,42.35,40.45,41.05,03-FEB-2021
PREMIERPOL,40.6,41.9,39.5,40.95,02-FEB-2021
PREMIERPOL,41.3,41.3,38,39.85,01-FEB-2021
PREMIERPOL,41.9,42.5,40.25,41.35,29-JAN-2021
PREMIERPOL,41.15,43,39.3,41.35,28-JAN-2021
PREMIERPOL,43.25,44.55,38.25,41.1,27-JAN-2021
PREMIERPOL,45.75,45.95,42.6,42.85,25-JAN-2021
PREMIERPOL,46.4,46.45,44,44.2,22-JAN-2021
PREMIERPOL,48,49.25,43.65,46.2,21-JAN-2021
PREMIERPOL,45.85,48.55,45.85,47.35,20-JAN-2021
PREMIERPOL,97,108.6,95.05,106.4,27-JUL-2021
PREMIERPOL,51.7,52.35,44.4,45.85,19-JAN-2021
PREMIERPOL,48.15,56.4,46.3,51.35,18-JAN-2021
PREMIERPOL,44.55,51,42.75,48.05,15-JAN-2021
PREMIERPOL,47,47,43.95,44.7,14-JAN-2021
PREMIERPOL,44.4,47.35,43.05,46.8,13-JAN-2021
PREMIERPOL,45.1,47.4,43.25,44.4,12-JAN-2021
PREMIERPOL,40.4,44.55,40.4,44.3,11-JAN-2021
PREMIERPOL,41,42.75,40.3,41.15,08-JAN-2021
PREMIERPOL,43.95,44,42.25,42.65,07-JAN-2021
PREMIERPOL,43.95,43.95,41,42.2,06-JAN-2021
PREMIERPOL,75.9,90.5,74.8,90.5,26-JUL-2021
PREMIERPOL,42.95,43.9,40.2,43.05,05-JAN-2021
PREMIERPOL,44.7,44.7,41.2,41.85,04-JAN-2021
PREMIERPOL,42.45,45.75,42,42.6,01-JAN-2021
PREMIERPOL,39.15,46,38.3,44.05,31-DEC-2020
PREMIERPOL,39.6,39.85,37.95,38.35,30-DEC-2020
PREMIERPOL,38.6,41.15,38.5,40.05,29-DEC-2020
PREMIERPOL,40.3,40.55,38.65,40,28-DEC-2020
PREMIERPOL,40,41,37.8,38.65,24-DEC-2020
PREMIERPOL,37.8,39.9,36,39.2,23-DEC-2020
PREMIERPOL,37.7,40.95,32.4,37.25,22-DEC-2020
PREMIERPOL,68.85,79,68.85,75.45,23-JUL-2021
PREMIERPOL,45,45,34.1,35.65,21-DEC-2020
PREMIERPOL,45.5,46.4,40.2,41.6,18-DEC-2020
PREMIERPOL,50,51.4,44.05,44.6,17-DEC-2020
PREMIERPOL,40.65,48.4,40.65,46.45,16-DEC-2020
PREMIERPOL,42,43,35.25,41.8,15-DEC-2020
PREMIERPOL,34.9,40.2,34.7,39.75,14-DEC-2020
PREMIERPOL,33.95,33.95,33.1,33.5,11-DEC-2020
