CIGNITITEC,334.35,339.25,317,319.45,18-MAR-2021
CIGNITITEC,338.9,342.1,327.15,332.65,17-MAR-2021
CIGNITITEC,339.5,346,333.5,334.6,16-MAR-2021
CIGNITITEC,341,344,334.85,337.8,15-MAR-2021
CIGNITITEC,340.7,346.35,336.95,339.3,12-MAR-2021
CIGNITITEC,337.8,343,334.7,339,10-MAR-2021
CIGNITITEC,341.25,343.95,333.45,336.1,09-MAR-2021
CIGNITITEC,342.8,347.95,338,339.55,08-MAR-2021
CIGNITITEC,354.15,354.15,338,341.05,05-MAR-2021
CIGNITITEC,344,360,341.3,352.35,04-MAR-2021
CIGNITITEC,573.05,589.4,568.1,572.3,30-JUL-2021
CIGNITITEC,348.85,350.35,342,343.6,03-MAR-2021
CIGNITITEC,351,354,342.5,347.1,02-MAR-2021
CIGNITITEC,352.65,353.95,345.4,349.25,01-MAR-2021
CIGNITITEC,355,363.4,346.6,352.65,26-FEB-2021
CIGNITITEC,367.4,370.8,357,364.2,25-FEB-2021
CIGNITITEC,346.8,373.9,338.8,367.4,24-FEB-2021
CIGNITITEC,350.5,353,343.1,345.7,23-FEB-2021
CIGNITITEC,359.5,360.8,347.6,350,22-FEB-2021
CIGNITITEC,360,364.9,353.2,359.1,19-FEB-2021
CIGNITITEC,360.95,370,358.45,360,18-FEB-2021
CIGNITITEC,580,592.5,566.35,577.4,29-JUL-2021
CIGNITITEC,361,362,355.1,359.55,17-FEB-2021
CIGNITITEC,361.1,363.7,352.4,358.65,16-FEB-2021
CIGNITITEC,362,366.2,357.95,359.3,15-FEB-2021
CIGNITITEC,364.6,374.75,356,360.15,12-FEB-2021
CIGNITITEC,357.85,366,356.75,362.75,11-FEB-2021
CIGNITITEC,358,365.05,356.7,359.35,10-FEB-2021
CIGNITITEC,363.45,370,355.95,358.85,09-FEB-2021
CIGNITITEC,370.5,373.45,358.85,361.7,08-FEB-2021
CIGNITITEC,368.9,375.5,361.65,370.3,05-FEB-2021
CIGNITITEC,377,378.95,364.95,367.85,04-FEB-2021
CIGNITITEC,585,585,552.25,575.35,28-JUL-2021
CIGNITITEC,374.9,381.8,370.8,376.65,03-FEB-2021
CIGNITITEC,383.95,394.7,367.3,374.55,02-FEB-2021
CIGNITITEC,365.5,388,365.5,383,01-FEB-2021
CIGNITITEC,390.1,391.7,352.35,367.85,29-JAN-2021
CIGNITITEC,390,408.5,388.7,390.8,28-JAN-2021
CIGNITITEC,398.8,411.95,388.1,393.55,27-JAN-2021
CIGNITITEC,416.9,416.9,395.1,398.8,25-JAN-2021
CIGNITITEC,428,428,409,412.7,22-JAN-2021
