VIPULLTD,34.05,36.25,32.95,35.3,10-MAR-2021
VIPULLTD,35.95,37.7,34.4,34.65,09-MAR-2021
VIPULLTD,37.95,38.35,35,35.95,08-MAR-2021
VIPULLTD,36.55,36.55,34.2,36.55,05-MAR-2021
VIPULLTD,34.85,34.85,34.85,34.85,04-MAR-2021
VIPULLTD,36.7,38.15,34.7,37.65,30-JUL-2021
VIPULLTD,33.2,33.2,33.2,33.2,03-MAR-2021
VIPULLTD,31.65,31.65,31.65,31.65,02-MAR-2021
VIPULLTD,30.15,30.15,29.35,30.15,01-MAR-2021
VIPULLTD,25.85,28.75,24.7,28.75,26-FEB-2021
VIPULLTD,24.9,26.85,24.9,26.15,25-FEB-2021
VIPULLTD,24.35,25.55,22.95,24.45,24-FEB-2021
VIPULLTD,22.55,23.45,22.55,23.25,23-FEB-2021
VIPULLTD,22.75,23.3,22,22.65,22-FEB-2021
VIPULLTD,23.1,24.35,22.1,22.65,19-FEB-2021
VIPULLTD,23.75,23.75,22.6,23.15,18-FEB-2021
VIPULLTD,37.85,37.85,36.35,36.35,29-JUL-2021
VIPULLTD,23.25,24.5,22.35,23.75,17-FEB-2021
VIPULLTD,22,23.5,21.65,23,16-FEB-2021
VIPULLTD,23.15,23.3,21.5,21.85,15-FEB-2021
VIPULLTD,23.35,23.35,22.4,22.65,12-FEB-2021
VIPULLTD,22.7,23.65,22.15,22.85,11-FEB-2021
VIPULLTD,21.5,23.3,21.5,22.65,10-FEB-2021
VIPULLTD,18.6,21.2,18.6,21.2,09-FEB-2021
VIPULLTD,19.2,19.7,18.8,19.3,08-FEB-2021
VIPULLTD,19.9,19.9,18.05,19.2,05-FEB-2021
VIPULLTD,20.5,20.5,19,19.15,04-FEB-2021
VIPULLTD,40.95,40.95,38.25,38.25,28-JUL-2021
VIPULLTD,18.65,19.9,18.1,19.5,03-FEB-2021
VIPULLTD,18.75,19.95,18.6,18.9,02-FEB-2021
VIPULLTD,17.9,19.3,17.9,18.95,01-FEB-2021
VIPULLTD,19.3,19.3,18.05,18.25,29-JAN-2021
VIPULLTD,19.35,19.35,18.3,18.95,28-JAN-2021
VIPULLTD,18.3,18.85,18.3,18.7,27-JAN-2021
VIPULLTD,18.85,19.55,17.65,18.3,25-JAN-2021
VIPULLTD,18.4,19.4,18.2,18.95,22-JAN-2021
VIPULLTD,19.7,19.9,18.25,18.4,21-JAN-2021
VIPULLTD,20.3,20.3,19.45,19.7,20-JAN-2021
VIPULLTD,41.35,41.5,39.2,40.25,27-JUL-2021
VIPULLTD,20,22.1,19.3,19.6,19-JAN-2021
VIPULLTD,20.5,21,19.8,20.1,18-JAN-2021
VIPULLTD,21.8,22,20.3,20.5,15-JAN-2021
VIPULLTD,22.35,22.75,21.8,21.85,14-JAN-2021
VIPULLTD,22.5,23.7,21.65,21.9,13-JAN-2021
VIPULLTD,21.2,22.5,20.85,22.05,12-JAN-2021
VIPULLTD,21.8,22.25,20.35,21.15,11-JAN-2021
VIPULLTD,22.65,22.65,21.3,21.85,08-JAN-2021
VIPULLTD,22.5,22.5,21.25,21.45,07-JAN-2021
VIPULLTD,22.7,22.75,21.5,21.8,06-JAN-2021
VIPULLTD,40,41.95,39,41.05,26-JUL-2021
VIPULLTD,22.8,22.8,21.8,22.25,05-JAN-2021
VIPULLTD,22.95,23.2,21.2,22.9,04-JAN-2021
VIPULLTD,20.9,21.2,20.7,21.2,01-JAN-2021
VIPULLTD,19.5,20.2,18.6,20.2,31-DEC-2020
VIPULLTD,20,20,19,19.25,30-DEC-2020
VIPULLTD,21.05,21.3,19.8,20,29-DEC-2020
VIPULLTD,20.75,21.7,20.25,20.6,28-DEC-2020
VIPULLTD,21.8,22.3,20.8,20.95,24-DEC-2020
VIPULLTD,20.2,21.9,20.1,21.45,23-DEC-2020
VIPULLTD,21.15,21.45,20.95,20.95,22-DEC-2020
VIPULLTD,40,40.5,38.65,40.05,23-JUL-2021
VIPULLTD,25,26.6,22.05,22.05,21-DEC-2020
VIPULLTD,22.65,24.5,22,24.5,18-DEC-2020
VIPULLTD,17.2,20.5,16.6,20.45,17-DEC-2020
VIPULLTD,16.8,17.3,16.3,17.1,16-DEC-2020
VIPULLTD,17.5,17.5,16.8,16.95,15-DEC-2020
VIPULLTD,17.85,17.85,16.8,17.2,14-DEC-2020
VIPULLTD,17.25,17.6,16.6,17.25,11-DEC-2020
VIPULLTD,16.8,17.5,16.65,16.7,10-DEC-2020
VIPULLTD,18,18.45,16.25,17.1,09-DEC-2020
VIPULLTD,17.4,18.35,16,17.3,08-DEC-2020
VIPULLTD,35.5,38.6,35.5,38.6,22-JUL-2021
VIPULLTD,17,18.5,15.55,16.65,07-DEC-2020
VIPULLTD,17.9,18.5,16.5,17.75,04-DEC-2020
VIPULLTD,17,18,17,17.6,03-DEC-2020
VIPULLTD,16.5,17.6,16,17,02-DEC-2020
VIPULLTD,15.3,16.4,15.1,15.85,01-DEC-2020
VIPULLTD,14.5,15.4,14.5,15.3,27-NOV-2020
VIPULLTD,14.55,15.05,13.85,14.5,26-NOV-2020
VIPULLTD,15.75,15.75,14.5,14.6,25-NOV-2020
VIPULLTD,15,15.4,14.2,15.25,24-NOV-2020
VIPULLTD,15.65,15.65,14.2,14.75,23-NOV-2020
VIPULLTD,37,37.55,35.35,36.8,20-JUL-2021
VIPULLTD,14.5,14.8,14.3,14.35,20-NOV-2020
VIPULLTD,14.4,15,13.5,14.85,19-NOV-2020
VIPULLTD,14.15,14.6,14.15,14.3,18-NOV-2020
VIPULLTD,13.1,15.7,13.1,14.05,17-NOV-2020
VIPULLTD,13.5,13.75,13,13.2,14-NOV-2020
VIPULLTD,13,13.3,13,13.25,13-NOV-2020
VIPULLTD,13.3,13.3,13.1,13.1,12-NOV-2020
VIPULLTD,13,13.45,13,13.1,11-NOV-2020
VIPULLTD,13.8,13.8,13,13.35,10-NOV-2020
VIPULLTD,13.15,13.15,13,13,09-NOV-2020
VIPULLTD,13.15,13.15,13,13.15,06-NOV-2020
VIPULLTD,13.1,13.1,13,13,05-NOV-2020
VIPULLTD,13.2,13.5,13.15,13.2,04-NOV-2020
VIPULLTD,13.05,13.25,13,13.25,03-NOV-2020
VIPULLTD,13.45,13.45,12.95,13,02-NOV-2020
VIPULLTD,13.35,13.8,13,13.3,30-OCT-2020
VIPULLTD,13,13.4,12.85,13.2,29-OCT-2020
VIPULLTD,13.35,13.4,12.95,13.05,28-OCT-2020
VIPULLTD,13.55,13.65,12.8,13.15,27-OCT-2020
VIPULLTD,13.85,13.85,13.3,13.75,26-OCT-2020
VIPULLTD,31.5,34.1,30.9,32.8,12-AUG-2021
VIPULLTD,13.9,14,13.25,13.6,23-OCT-2020
VIPULLTD,32.55,33.5,32.5,32.5,11-AUG-2021
VIPULLTD,34.25,36.8,34.2,34.2,10-AUG-2021
VIPULLTD,34.95,37,34.65,36.3,16-JUN-2021
VIPULLTD,36.9,36.9,34,34.2,15-JUN-2021
VIPULLTD,37.1,37.1,34.5,35.2,14-JUN-2021
VIPULLTD,39.2,39.45,36.1,37.1,11-JUN-2021
VIPULLTD,35.5,35.95,33.1,35.95,10-JUN-2021
VIPULLTD,31,33.1,31,32.7,09-JUN-2021
VIPULLTD,31.2,32,28.85,30.1,08-JUN-2021
VIPULLTD,29,30.85,28.85,29.9,07-JUN-2021
VIPULLTD,30.25,30.25,28.55,29.65,04-JUN-2021
VIPULLTD,37.7,38.05,35.85,35.95,09-AUG-2021
VIPULLTD,28.9,30.35,28.65,29.35,03-JUN-2021
VIPULLTD,27.1,29.45,27.1,29.2,02-JUN-2021
VIPULLTD,26.55,28.4,26.55,28.05,01-JUN-2021
VIPULLTD,28.4,28.8,26.4,27.7,31-MAY-2021
VIPULLTD,29.4,29.4,27.5,27.7,28-MAY-2021
VIPULLTD,29.05,30.65,28.25,28.55,27-MAY-2021
VIPULLTD,30,30.95,28.8,29.7,26-MAY-2021
VIPULLTD,31.25,31.7,29.1,29.85,25-MAY-2021
VIPULLTD,33,33.1,30.6,30.6,24-MAY-2021
VIPULLTD,32.2,32.2,31.25,32.2,21-MAY-2021
VIPULLTD,37.45,38.05,36.5,37.7,06-AUG-2021
VIPULLTD,30.5,30.7,29.5,30.7,20-MAY-2021
VIPULLTD,27,29.25,27,29.25,19-MAY-2021
VIPULLTD,27.9,27.9,27.3,27.9,18-MAY-2021
VIPULLTD,26.15,26.6,25.55,26.6,17-MAY-2021
VIPULLTD,24.7,25.6,24.5,25.35,14-MAY-2021
VIPULLTD,24.6,25.65,24.5,24.7,12-MAY-2021
VIPULLTD,24.6,25.9,24.05,24.45,11-MAY-2021
VIPULLTD,25.35,25.75,24.5,24.7,10-MAY-2021
VIPULLTD,25.05,25.9,24.3,24.55,07-MAY-2021
VIPULLTD,26,26.6,24.6,25.05,06-MAY-2021
VIPULLTD,37.35,38.45,36.05,36.35,05-AUG-2021
VIPULLTD,26.25,26.45,25.5,25.6,05-MAY-2021
VIPULLTD,26.7,27.55,25.8,26,04-MAY-2021
VIPULLTD,27.55,28.25,26.6,27.15,03-MAY-2021
VIPULLTD,27.55,28,26.65,26.95,30-APR-2021
VIPULLTD,27.8,28.65,27.35,27.5,29-APR-2021
VIPULLTD,29.9,30,27.5,27.55,28-APR-2021
VIPULLTD,27.2,29.15,26.6,28.75,27-APR-2021
VIPULLTD,36,37.7,35.5,37.35,04-AUG-2021
VIPULLTD,35.5,37.5,35.05,35.95,03-AUG-2021
VIPULLTD,39,39,35.9,36.55,02-AUG-2021
