REVATHI,513.05,513.05,484,489.85,18-MAR-2021
REVATHI,522.25,523,490,496.3,17-MAR-2021
REVATHI,525.35,525.55,498,499.6,16-MAR-2021
REVATHI,535.35,535.35,498.75,507.95,15-MAR-2021
REVATHI,543.05,549.9,509.45,516.3,12-MAR-2021
REVATHI,542.6,554.35,512.35,522.45,10-MAR-2021
REVATHI,540.55,550.05,534.45,536.9,09-MAR-2021
REVATHI,535.55,540.8,532,537.4,08-MAR-2021
REVATHI,559.95,559.95,525,531.45,05-MAR-2021
REVATHI,517.05,555,505.1,546.5,04-MAR-2021
REVATHI,669.1,681,665.2,676.7,30-JUL-2021
REVATHI,480.5,512.25,480.5,500.35,03-MAR-2021
REVATHI,523,523,491.5,502.6,02-MAR-2021
REVATHI,553.95,553.95,511.1,517.95,01-MAR-2021
REVATHI,557.05,563.45,532.95,536.1,26-FEB-2021
REVATHI,556.35,564,550.25,555.25,25-FEB-2021
REVATHI,575,575,485.8,556.6,24-FEB-2021
REVATHI,573,573,550,558.4,23-FEB-2021
REVATHI,550,566.95,550,561.75,22-FEB-2021
REVATHI,569.3,576.85,542.2,548.5,19-FEB-2021
REVATHI,579.9,579.9,544.3,558.1,18-FEB-2021
REVATHI,663.6,679.2,654.55,668.35,29-JUL-2021
REVATHI,588.05,592,541.55,555.45,17-FEB-2021
REVATHI,571.55,575.95,559,563.7,16-FEB-2021
REVATHI,570,578.15,560,567.05,15-FEB-2021
REVATHI,578.8,601.9,540.65,579.95,12-FEB-2021
REVATHI,598,603.5,589.4,591.15,11-FEB-2021
REVATHI,588.95,595.65,585,587.25,10-FEB-2021
REVATHI,595,605.95,582,588.1,09-FEB-2021
REVATHI,600.95,612.4,587,590.7,08-FEB-2021
REVATHI,619.05,624.95,591.5,596.5,05-FEB-2021
REVATHI,592.05,607.2,573.1,601.05,04-FEB-2021
REVATHI,655.05,667.35,651,658.9,28-JUL-2021
REVATHI,591.35,601,575.15,592.45,03-FEB-2021
REVATHI,596.05,596.05,571.85,576.4,02-FEB-2021
REVATHI,605.05,609,575.2,581.7,01-FEB-2021
REVATHI,576.1,591,566,576.8,29-JAN-2021
REVATHI,596.3,597,570.1,578,28-JAN-2021
REVATHI,609.05,612.9,580.5,587.6,27-JAN-2021
REVATHI,584.95,602.75,584.95,596.2,25-JAN-2021
REVATHI,615.4,631,579.75,591.85,22-JAN-2021
REVATHI,627,641.05,605.5,618,21-JAN-2021
REVATHI,617.55,630,608.5,624.3,20-JAN-2021
REVATHI,680,684.95,650,658.45,27-JUL-2021
REVATHI,596,615,596,606.65,19-JAN-2021
REVATHI,608.8,611.95,590.05,600.1,18-JAN-2021
REVATHI,603,616.4,592.7,597.3,15-JAN-2021
REVATHI,617.95,620,598.4,603,14-JAN-2021
REVATHI,633.7,633.7,601.15,605.5,13-JAN-2021
REVATHI,600,647.9,576.55,610.6,12-JAN-2021
REVATHI,582.85,583.75,556,569.05,11-JAN-2021
REVATHI,603.8,603.8,570.25,582.85,08-JAN-2021
REVATHI,622,633.3,588,592.1,07-JAN-2021
REVATHI,640.1,652,611.6,617.2,06-JAN-2021
REVATHI,710,710,660,665.7,26-JUL-2021
REVATHI,574.9,667.25,574.9,643.7,05-JAN-2021
REVATHI,480,556.05,480,556.05,04-JAN-2021
REVATHI,476.05,479.55,460,463.4,01-JAN-2021
REVATHI,485.05,489,465,470.45,31-DEC-2020
REVATHI,480,486.05,465.35,482.9,30-DEC-2020
REVATHI,482,490.15,465,475.6,29-DEC-2020
REVATHI,493.95,499,475,481.6,28-DEC-2020
REVATHI,446.2,494.75,439.9,483.2,24-DEC-2020
REVATHI,447.55,470,436,457.8,23-DEC-2020
REVATHI,435.2,453.85,423.1,439.85,22-DEC-2020
REVATHI,679.05,690.85,670,677.55,23-JUL-2021
REVATHI,471.55,474.25,436,441.9,21-DEC-2020
REVATHI,486,487.55,470,473.2,18-DEC-2020
REVATHI,518,520,485,490.7,17-DEC-2020
REVATHI,507.9,514.8,475.1,503.35,16-DEC-2020
REVATHI,447.55,527,434.95,498.45,15-DEC-2020
REVATHI,447.05,454,438,442.1,14-DEC-2020
REVATHI,443,460,440.5,445.75,11-DEC-2020
REVATHI,461.85,510,440.5,443,10-DEC-2020
REVATHI,441.55,467.35,436.15,461.9,09-DEC-2020
REVATHI,438.05,455,430.65,437.7,08-DEC-2020
REVATHI,676.5,699,676.5,686.8,22-JUL-2021
REVATHI,447,447,427.8,432.6,07-DEC-2020
REVATHI,434.55,434.55,426.3,427.8,04-DEC-2020
REVATHI,424.1,432,422.95,429.3,03-DEC-2020
REVATHI,434.8,438.8,419.95,424.1,02-DEC-2020
REVATHI,427,433,412.5,427.9,01-DEC-2020
REVATHI,422.25,436.8,408,424.75,27-NOV-2020
REVATHI,424.15,424.15,407.9,415.95,26-NOV-2020
REVATHI,416.6,421.9,413.55,415.05,25-NOV-2020
REVATHI,423,428.9,413.15,416.65,24-NOV-2020
REVATHI,435.05,436.05,422,424,23-NOV-2020
REVATHI,689.9,694.6,668.55,676.35,20-JUL-2021
REVATHI,427.05,432.55,425,427.05,20-NOV-2020
REVATHI,434.05,435.05,421.4,430.4,19-NOV-2020
REVATHI,433.45,437.05,425.5,429.55,18-NOV-2020
REVATHI,439.6,452.8,426.55,432.45,17-NOV-2020
REVATHI,447.85,447.85,433.4,439.6,14-NOV-2020
REVATHI,451.4,451.4,426.35,433.4,13-NOV-2020
REVATHI,477,479.9,456.05,473.9,12-NOV-2020
REVATHI,433.8,487.3,422.95,472,11-NOV-2020
REVATHI,438.05,444.9,420.1,427.3,10-NOV-2020
REVATHI,416.05,439.95,416.05,438.45,09-NOV-2020
REVATHI,699.65,706.6,689.15,690,19-JUL-2021
REVATHI,430.05,439.8,426.95,437.75,06-NOV-2020
REVATHI,429.05,438.85,417.95,430,05-NOV-2020
REVATHI,432.95,436.05,424.05,427.7,04-NOV-2020
