ALMONDZ,29.55,30,28.15,28.65,18-MAR-2021
ALMONDZ,32.2,32.2,29.5,29.6,17-MAR-2021
ALMONDZ,30.6,31,30.5,31,16-MAR-2021
ALMONDZ,29.05,30,28.7,29.55,15-MAR-2021
ALMONDZ,30,30.95,29.35,29.65,12-MAR-2021
ALMONDZ,30.7,30.75,29.3,30,10-MAR-2021
ALMONDZ,29.1,30,29.1,29.85,09-MAR-2021
ALMONDZ,30.75,30.75,28.85,29.3,08-MAR-2021
ALMONDZ,30.75,30.75,29,29.7,05-MAR-2021
ALMONDZ,29.35,29.65,27.5,29.3,04-MAR-2021
ALMONDZ,66,68.5,65,65.4,30-JUL-2021
ALMONDZ,27.75,28.35,27.65,28.25,03-MAR-2021
ALMONDZ,28.15,28.3,27.3,27.5,02-MAR-2021
ALMONDZ,29.4,29.4,28,28.1,01-MAR-2021
ALMONDZ,28.1,28.7,27.25,28.2,26-FEB-2021
ALMONDZ,28.55,28.85,27.5,28.1,25-FEB-2021
ALMONDZ,29.1,29.1,28.05,28.85,24-FEB-2021
ALMONDZ,27.5,28.35,27.25,27.75,23-FEB-2021
ALMONDZ,26.8,27.7,26.25,27.25,22-FEB-2021
ALMONDZ,27.8,27.8,26.7,27.35,19-FEB-2021
ALMONDZ,28.4,28.4,26.4,27.15,18-FEB-2021
ALMONDZ,60.15,65.55,60.15,65.55,29-JUL-2021
ALMONDZ,26.9,27.9,26.4,27.55,17-FEB-2021
ALMONDZ,24.95,25.4,23.05,25.4,16-FEB-2021
ALMONDZ,22.9,23.75,21.5,23.1,15-FEB-2021
ALMONDZ,19.65,22.25,19.65,21.8,12-FEB-2021
ALMONDZ,22.3,22.3,20.3,21,11-FEB-2021
ALMONDZ,21.6,22.05,21,21.6,10-FEB-2021
ALMONDZ,22.45,22.45,21.1,21.3,09-FEB-2021
ALMONDZ,21,21.8,20.65,21.55,08-FEB-2021
ALMONDZ,20.55,21,20.55,20.9,05-FEB-2021
ALMONDZ,20.7,21.2,20.15,20.95,04-FEB-2021
ALMONDZ,64.25,64.25,60.3,62.45,28-JUL-2021
ALMONDZ,20.3,20.7,19.4,20.55,03-FEB-2021
ALMONDZ,20,20.7,18.95,19.75,02-FEB-2021
ALMONDZ,20.8,20.8,19.4,19.9,01-FEB-2021
ALMONDZ,20.4,20.45,19.6,20,29-JAN-2021
ALMONDZ,20,20,19.25,19.8,28-JAN-2021
ALMONDZ,20.35,20.5,19.6,19.95,27-JAN-2021
ALMONDZ,19.4,20.55,19.4,19.85,25-JAN-2021
ALMONDZ,19.75,19.75,19.2,19.75,22-JAN-2021
ALMONDZ,19.5,19.75,18.45,18.85,21-JAN-2021
ALMONDZ,20,20,19.4,19.4,20-JAN-2021
ALMONDZ,61.45,63.6,61.35,62.05,27-JUL-2021
ALMONDZ,20.4,21,19.85,20.25,19-JAN-2021
ALMONDZ,19.6,20.7,19.6,20.5,18-JAN-2021
ALMONDZ,20.3,20.65,19.5,20.35,15-JAN-2021
ALMONDZ,20.3,20.9,20.3,20.3,14-JAN-2021
ALMONDZ,20,20.8,19.8,20.65,13-JAN-2021
ALMONDZ,20,20.9,20,20.75,12-JAN-2021
ALMONDZ,20,20.9,20,20.2,11-JAN-2021
ALMONDZ,20.55,21,20.3,20.55,08-JAN-2021
ALMONDZ,21.1,21.1,20.35,20.55,07-JAN-2021
ALMONDZ,20.9,21.35,20.5,20.55,06-JAN-2021
ALMONDZ,64,64,60.15,61.45,26-JUL-2021
ALMONDZ,20.85,21.5,20.1,20.7,05-JAN-2021
ALMONDZ,21.85,21.85,20.5,20.9,04-JAN-2021
ALMONDZ,21.45,21.7,20.1,21.3,01-JAN-2021
ALMONDZ,21.15,21.25,20.1,21,31-DEC-2020
ALMONDZ,19.8,20.95,19.8,20.55,30-DEC-2020
ALMONDZ,20.2,20.9,19.75,20.5,29-DEC-2020
ALMONDZ,19.9,21.7,19.9,20.2,28-DEC-2020
ALMONDZ,21.4,21.5,20.25,20.8,24-DEC-2020
ALMONDZ,20.9,20.95,19.8,20.6,23-DEC-2020
ALMONDZ,19.9,20.35,18.45,20.2,22-DEC-2020
ALMONDZ,63.9,64.7,60.85,61.1,23-JUL-2021
ALMONDZ,21.15,21.15,19.15,19.4,21-DEC-2020
ALMONDZ,20.15,20.15,19.45,20.15,18-DEC-2020
ALMONDZ,18.55,19.2,18.5,19.2,17-DEC-2020
ALMONDZ,18.2,18.6,17.85,18.3,16-DEC-2020
ALMONDZ,17.45,18.25,16.85,17.85,15-DEC-2020
ALMONDZ,17.7,17.7,16.65,17.45,14-DEC-2020
ALMONDZ,16.6,17.3,16.3,17,11-DEC-2020
ALMONDZ,17.4,17.4,16.25,16.6,10-DEC-2020
ALMONDZ,16.9,17.2,16.3,16.8,09-DEC-2020
ALMONDZ,16.95,16.95,16.3,16.4,08-DEC-2020
ALMONDZ,60.5,63.5,60.5,62.2,22-JUL-2021
ALMONDZ,16,16.5,15.85,16.45,07-DEC-2020
ALMONDZ,16.2,16.65,16.15,16.35,04-DEC-2020
ALMONDZ,16.25,16.65,16,16.5,03-DEC-2020
ALMONDZ,16.25,16.5,16.05,16.25,02-DEC-2020
ALMONDZ,16,16.65,15.65,16.25,01-DEC-2020
ALMONDZ,16.95,16.95,15.9,16,27-NOV-2020
ALMONDZ,16,16.35,15.75,16.2,26-NOV-2020
ALMONDZ,16.05,16.5,15.9,16.15,25-NOV-2020
ALMONDZ,17.7,17.7,16.2,16.35,24-NOV-2020
ALMONDZ,16.2,17.4,16,17.05,23-NOV-2020
ALMONDZ,62.5,64,59.4,60.5,20-JUL-2021
ALMONDZ,15.45,16.3,15.45,16,20-NOV-2020
ALMONDZ,13.5,14.85,13.5,14.85,19-NOV-2020
ALMONDZ,13,14,12.9,13.5,18-NOV-2020
ALMONDZ,12.6,13.2,12.55,12.85,17-NOV-2020
ALMONDZ,13,13,12.2,13,14-NOV-2020
ALMONDZ,12.5,12.75,12.5,12.7,13-NOV-2020
ALMONDZ,13,13,12,12.5,12-NOV-2020
ALMONDZ,12.8,12.8,12.2,12.25,11-NOV-2020
ALMONDZ,12.55,12.55,12.2,12.2,10-NOV-2020
