20MICRONS,38.3,38.3,36.25,36.8,18-MAR-2021
20MICRONS,39.2,39.2,37.55,37.9,17-MAR-2021
20MICRONS,37.8,38.75,37.45,38.4,16-MAR-2021
20MICRONS,38.15,38.5,37.1,37.5,15-MAR-2021
20MICRONS,38.6,39.25,37.6,37.75,12-MAR-2021
20MICRONS,38.1,39.4,37.9,38.55,10-MAR-2021
20MICRONS,37.5,38.05,36.5,37.1,09-MAR-2021
20MICRONS,37.6,38.75,36.35,37.5,08-MAR-2021
20MICRONS,38.6,39.65,37.1,37.9,05-MAR-2021
20MICRONS,37.9,38.9,37.5,38.25,04-MAR-2021
20MICRONS,64,68.65,62.7,66.5,30-JUL-2021
20MICRONS,37.4,39.2,36.95,38.15,03-MAR-2021
20MICRONS,37.45,37.6,36.85,36.95,02-MAR-2021
20MICRONS,36.9,37.6,36.55,37.35,01-MAR-2021
20MICRONS,36.9,37.15,36.3,36.45,26-FEB-2021
20MICRONS,36.8,37.8,36.65,37.05,25-FEB-2021
20MICRONS,36.5,36.7,36,36.5,24-FEB-2021
20MICRONS,36.5,36.75,36.05,36.3,23-FEB-2021
20MICRONS,36.75,37.05,35.6,36.2,22-FEB-2021
20MICRONS,37.25,37.7,36.55,36.85,19-FEB-2021
20MICRONS,36.7,37.3,36.55,36.65,18-FEB-2021
20MICRONS,63.5,64.5,63,64.2,29-JUL-2021
20MICRONS,37.25,37.4,36,36.6,17-FEB-2021
20MICRONS,37,37.7,36.5,36.95,16-FEB-2021
20MICRONS,37.9,38.5,36.9,37.1,15-FEB-2021
20MICRONS,39.65,39.9,37.7,38.25,12-FEB-2021
20MICRONS,37.45,39.95,37.45,38.95,11-FEB-2021
20MICRONS,37.5,37.5,36.5,37.2,10-FEB-2021
20MICRONS,37.4,38,36.9,37.1,09-FEB-2021
20MICRONS,37.1,37.5,35.5,36.7,08-FEB-2021
20MICRONS,37.85,38.4,36.6,36.85,05-FEB-2021
20MICRONS,37.2,38.4,37,37.85,04-FEB-2021
20MICRONS,63.8,63.8,60.2,62.85,28-JUL-2021
20MICRONS,37.75,40,37.2,37.4,03-FEB-2021
20MICRONS,38,38.35,36.85,37.5,02-FEB-2021
20MICRONS,37.6,37.95,36.5,37.55,01-FEB-2021
20MICRONS,37.85,38,36.3,36.65,29-JAN-2021
20MICRONS,36.9,38,36.4,37.1,28-JAN-2021
20MICRONS,36.35,37.6,36.35,37.4,27-JAN-2021
20MICRONS,38,38,36.1,36.85,25-JAN-2021
20MICRONS,37.3,38.4,37,37.55,22-JAN-2021
20MICRONS,38.95,39.5,37.2,37.55,21-JAN-2021
20MICRONS,37.8,38.65,37.8,38.4,20-JAN-2021
20MICRONS,64,64.9,62.5,62.95,27-JUL-2021
20MICRONS,37.75,38.5,36.5,37.65,19-JAN-2021
20MICRONS,39.4,39.65,36.6,36.9,18-JAN-2021
20MICRONS,40,40.05,38.2,38.55,15-JAN-2021
20MICRONS,39,40.8,37.9,39.85,14-JAN-2021
20MICRONS,40.5,41.05,38.5,39,13-JAN-2021
20MICRONS,40.3,41.9,39.5,39.9,12-JAN-2021
20MICRONS,41.65,42,39.6,39.85,11-JAN-2021
20MICRONS,41.8,42,40.2,41.65,08-JAN-2021
20MICRONS,41.5,41.65,39.9,40.75,07-JAN-2021
20MICRONS,41.8,41.85,40.5,40.9,06-JAN-2021
20MICRONS,65.4,65.8,63.35,63.95,26-JUL-2021
20MICRONS,39.8,41.95,39.55,40.95,05-JAN-2021
20MICRONS,40.55,40.6,39.6,39.8,04-JAN-2021
20MICRONS,40.75,40.8,39.8,40.05,01-JAN-2021
20MICRONS,42,42,39.15,40.2,31-DEC-2020
20MICRONS,39.25,42,39,40.45,30-DEC-2020
