DVL,99.05,99.7,90,91.1,18-MAR-2021
DVL,99.4,100.5,95.8,96.9,17-MAR-2021
DVL,101.35,103.05,98.5,98.9,16-MAR-2021
DVL,104.9,104.9,99.6,101.2,15-MAR-2021
DVL,104.9,108.4,101.15,102.2,12-MAR-2021
DVL,99.95,101.5,97.65,100.7,10-MAR-2021
DVL,99.55,101.9,98.4,98.5,09-MAR-2021
DVL,100.7,102,97.05,99.55,08-MAR-2021
DVL,98.05,101.5,96.85,97.75,05-MAR-2021
DVL,94.25,98.4,94.2,98.05,04-MAR-2021
DVL,309,315,309,312.7,30-JUL-2021
DVL,97.3,100.2,94.05,95.6,03-MAR-2021
DVL,99.45,100,96.45,96.85,02-MAR-2021
DVL,98.5,102.35,96.05,97.5,01-MAR-2021
DVL,89.25,97.55,87,96.1,26-FEB-2021
DVL,85.6,89.75,85.55,88.65,25-FEB-2021
DVL,86.05,89.75,85.05,86.05,24-FEB-2021
DVL,88.95,88.95,86,87.4,23-FEB-2021
DVL,86,89.2,86,87.15,22-FEB-2021
DVL,86.75,89.7,84.85,85.75,19-FEB-2021
DVL,88.5,91,86.3,87.25,18-FEB-2021
DVL,302.4,316,297.6,308.2,29-JUL-2021
DVL,86.05,92.05,85.1,88.85,17-FEB-2021
DVL,86.7,88.8,83.35,88.05,16-FEB-2021
DVL,92.8,94.4,81.2,84.85,15-FEB-2021
DVL,100.4,102.35,91.25,92.8,12-FEB-2021
DVL,96.4,107,93.5,100.55,11-FEB-2021
DVL,81.95,89.3,81.95,89.3,10-FEB-2021
DVL,76.05,77,73.3,74.45,09-FEB-2021
DVL,75.25,78.05,75.25,76.8,08-FEB-2021
DVL,73.7,76.75,73.5,75.25,05-FEB-2021
DVL,68.4,75.9,68.35,74.05,04-FEB-2021
DVL,306.4,308.3,297,299.1,28-JUL-2021
DVL,68.65,71.2,68.5,70,03-FEB-2021
DVL,68,69.85,68,68.95,02-FEB-2021
DVL,70.9,71,66.3,68.5,01-FEB-2021
DVL,70.35,70.35,68.05,68.35,29-JAN-2021
DVL,68.1,70,68,68.55,28-JAN-2021
DVL,70.6,71.35,68.5,69.75,27-JAN-2021
DVL,67.75,70.5,67.75,69,25-JAN-2021
DVL,68.8,70,67.5,69,22-JAN-2021
DVL,70.15,71.15,68.45,69.7,21-JAN-2021
DVL,71,72.2,69.8,69.9,20-JAN-2021
DVL,311.35,314,301.85,303.9,27-JUL-2021
DVL,66.25,70.65,66.25,69.2,19-JAN-2021
DVL,71.3,71.3,66.4,67.25,18-JAN-2021
DVL,70,71.5,69,70.1,15-JAN-2021
DVL,72.45,72.5,68.95,70.25,14-JAN-2021
DVL,72,72.55,70.4,70.95,13-JAN-2021
DVL,70.95,73.85,70.95,72.15,12-JAN-2021
DVL,72.55,73.5,70.05,71.55,11-JAN-2021
DVL,75,75,71.1,72.25,08-JAN-2021
DVL,72.9,75.2,72.9,73.55,07-JAN-2021
DVL,71.55,78.55,71.5,72.8,06-JAN-2021
DVL,311.85,312,305.5,306.85,26-JUL-2021
DVL,75.1,75.75,71,73.2,05-JAN-2021
DVL,78,78,74.5,75.1,04-JAN-2021
DVL,75.65,79.6,75.1,76.25,01-JAN-2021
DVL,79.8,83.6,77.4,78,31-DEC-2020
DVL,71.55,77.45,71.4,77.45,30-DEC-2020
DVL,66.25,71.25,63.55,70.45,29-DEC-2020
DVL,62.3,65.05,62.3,64.8,28-DEC-2020
DVL,63.8,65.65,62,62.3,24-DEC-2020
DVL,65.35,65.5,62.95,63.2,23-DEC-2020
DVL,63.3,63.3,60,63,22-DEC-2020
DVL,310,310.3,297.25,303.5,23-JUL-2021
DVL,67.45,70.35,63,63.25,21-DEC-2020
DVL,68.95,71.35,68.75,69,18-DEC-2020
DVL,71.8,71.8,68.55,69.95,17-DEC-2020
DVL,69,70.95,67.75,70.25,16-DEC-2020
DVL,69,69.75,66,67.95,15-DEC-2020
DVL,67.65,71,66.5,68.65,14-DEC-2020
DVL,67.3,68.35,66.5,67.5,11-DEC-2020
DVL,67.35,68.45,66.05,67.4,10-DEC-2020
DVL,70.4,71,67.35,68.95,09-DEC-2020
DVL,70.65,70.65,67,68.35,08-DEC-2020
DVL,317.2,317.5,307.55,310.1,22-JUL-2021
DVL,74.05,74.1,66.2,68.3,07-DEC-2020
DVL,68.85,70.8,66.55,68.9,04-DEC-2020
DVL,66.05,67.75,65,67.45,03-DEC-2020
DVL,64.85,65,63,64.55,02-DEC-2020
DVL,64.55,66.8,62.8,64.1,01-DEC-2020
DVL,62.3,64.6,60.65,64.2,27-NOV-2020
DVL,61.05,61.95,60.25,61.55,26-NOV-2020
DVL,62.55,62.65,60,60.2,25-NOV-2020
DVL,62.85,62.85,61.3,62.5,24-NOV-2020
DVL,61.25,63,61.05,61.85,23-NOV-2020
DVL,307.2,315.5,302.5,310.85,20-JUL-2021
DVL,62.25,63.9,61.1,61.75,20-NOV-2020
DVL,60.05,65,60.05,62.65,19-NOV-2020
DVL,61.4,62.75,61.4,62.15,18-NOV-2020
DVL,61.5,63.45,61.5,63.1,17-NOV-2020
DVL,62.05,64.85,62,63.3,14-NOV-2020
DVL,62.7,62.7,61.15,62.6,13-NOV-2020
DVL,59.75,59.75,59.75,59.75,12-NOV-2020
DVL,56.2,59.8,55,56.95,11-NOV-2020
DVL,57.05,59.9,57,57.55,10-NOV-2020
DVL,298.9,317,296.15,310.1,19-JUL-2021
DVL,301.9,307.7,291.35,301.75,16-JUL-2021
DVL,280,307.8,276.2,303,12-AUG-2021
DVL,305.4,305.4,295,296.35,15-JUL-2021
DVL,312,312.7,301.1,302.05,14-JUL-2021
DVL,308.3,317.7,308,310.25,13-JUL-2021
DVL,312,320,303.4,305.35,12-JUL-2021
DVL,305.6,318.8,305.6,311.85,09-JUL-2021
DVL,299.6,313.85,296,303.5,08-JUL-2021
DVL,254.7,298.5,252.45,296,07-JUL-2021
DVL,263.7,266.7,255.1,256.55,06-JUL-2021
DVL,252,271,248,261.3,05-JUL-2021
DVL,244.75,245,236.6,243.7,02-JUL-2021
DVL,266.8,272.95,234,259.55,11-AUG-2021
DVL,242.8,243.25,232.5,233.75,01-JUL-2021
DVL,243.5,244,233,238.6,30-JUN-2021
DVL,248.9,252,240.1,241.85,29-JUN-2021
DVL,242,253.4,242,246.1,28-JUN-2021
DVL,238.5,246.6,235.05,238.8,25-JUN-2021
DVL,257.5,257.75,233.05,235.15,24-JUN-2021
DVL,261.7,263.95,255.4,256.4,23-JUN-2021
DVL,255,265,250.05,254,22-JUN-2021
DVL,227.4,255.5,217.85,250.6,21-JUN-2021
DVL,241.7,243.9,211.55,230.85,18-JUN-2021
DVL,288,288.9,257,266.05,10-AUG-2021
DVL,209,247.4,208.05,235.85,17-JUN-2021
DVL,196.9,216.9,196.35,208.3,16-JUN-2021
DVL,192.95,197,192.05,195,15-JUN-2021
DVL,194,198,186.25,190.65,14-JUN-2021
DVL,197.5,199.5,188.8,191.35,11-JUN-2021
DVL,200.95,204,192,194.65,10-JUN-2021
DVL,207.35,211,195.9,198.85,09-JUN-2021
DVL,213.95,215.85,205,206.35,08-JUN-2021
DVL,207.5,218.8,206,212.3,07-JUN-2021
DVL,212,213.4,200.2,205.85,04-JUN-2021
DVL,293,294.65,282,285.8,09-AUG-2021
DVL,213,224,204.1,209.05,03-JUN-2021
DVL,180.85,193.55,177.05,187.55,02-JUN-2021
DVL,191.2,195,172.65,176.35,01-JUN-2021
DVL,175,195,175,189.9,31-MAY-2021
DVL,165.8,174,165,172.95,28-MAY-2021
DVL,159.6,166.8,159.6,164.7,27-MAY-2021
DVL,159,163,155.75,159.5,26-MAY-2021
DVL,160,160,152.15,156.8,25-MAY-2021
DVL,153.25,163.9,153,157.85,24-MAY-2021
DVL,147.1,154.9,147.1,153.25,21-MAY-2021
DVL,284.85,293.8,280.4,288.75,06-AUG-2021
DVL,141.2,146.85,139.05,144,20-MAY-2021
DVL,142.95,146.5,140.5,141.2,19-MAY-2021
DVL,137.5,145,137.05,140.7,18-MAY-2021
DVL,137.5,139.8,134.6,137.55,17-MAY-2021
DVL,146.4,147.55,130.65,134.65,14-MAY-2021
DVL,144,153,140.3,142,12-MAY-2021
DVL,126.9,146.9,124.6,139.65,11-MAY-2021
DVL,119,129.4,119,127.2,10-MAY-2021
DVL,115,118.7,114.9,117.5,07-MAY-2021
DVL,115.1,118,112.4,114.25,06-MAY-2021
DVL,303.3,308,255.6,281.05,05-AUG-2021
DVL,116.5,118.5,112,114.15,05-MAY-2021
DVL,115.95,123.4,113.4,115.25,04-MAY-2021
DVL,101,116.85,101,112.45,03-MAY-2021
DVL,101.8,101.8,97.5,98.35,30-APR-2021
DVL,96,103.45,95.45,99.5,29-APR-2021
DVL,92.2,96.45,92.2,95.35,28-APR-2021
DVL,93.15,93.9,91.4,92,27-APR-2021
DVL,91.35,95.95,91.35,93.2,26-APR-2021
DVL,92.95,95,90.45,92.2,23-APR-2021
DVL,90.85,92.35,90.6,91.95,22-APR-2021
DVL,311.7,320,300,300.75,04-AUG-2021
DVL,94.8,94.8,90.2,90.9,20-APR-2021
DVL,91,95.25,88.5,91.9,19-APR-2021
DVL,97.45,97.5,93.55,93.95,16-APR-2021
DVL,94.85,97,92.8,96,15-APR-2021
DVL,91.7,94.95,91.7,93.5,13-APR-2021
DVL,94.05,95.75,89.25,91.55,12-APR-2021
DVL,98,98.5,95.55,97.15,09-APR-2021
DVL,97.95,99.8,96.6,96.9,08-APR-2021
DVL,97,99.35,96.4,96.7,07-APR-2021
DVL,98,100.8,97.55,97.95,06-APR-2021
DVL,341.05,350,295,308.85,03-AUG-2021
DVL,101.35,102.5,97.25,97.85,05-APR-2021
DVL,101,101.4,97.1,98.5,01-APR-2021
DVL,101.8,102.4,98.25,98.6,31-MAR-2021
DVL,100,104,99,99.9,30-MAR-2021
DVL,95,98.4,91.9,95.15,26-MAR-2021
DVL,101.3,103.8,93,95.4,25-MAR-2021
DVL,92.05,107.3,92.05,99.8,24-MAR-2021
DVL,91.9,95.7,90.1,91.2,23-MAR-2021
DVL,92.15,92.3,88.8,90.65,22-MAR-2021
DVL,91,92.85,87,92.15,19-MAR-2021
DVL,317,340,313.5,337.6,02-AUG-2021
