DCW,28.55,28.95,24.8,26.15,18-MAR-2021
DCW,29.45,30.4,27.85,28.1,17-MAR-2021
DCW,29.5,29.9,28.6,29,16-MAR-2021
DCW,29.9,30.2,28.2,29.5,15-MAR-2021
DCW,31.35,31.95,29.7,29.95,12-MAR-2021
DCW,30.6,31.85,30.5,31.05,10-MAR-2021
DCW,30.5,33.1,29.95,30.35,09-MAR-2021
DCW,28.7,31.2,27.8,29.95,08-MAR-2021
DCW,29.5,30,27.15,28.2,05-MAR-2021
DCW,29.25,30.3,28.7,29.45,04-MAR-2021
DCW,39.9,41.95,39.6,40.75,30-JUL-2021
DCW,29.7,30.75,29.3,29.4,03-MAR-2021
DCW,29.3,30.75,28.7,29.35,02-MAR-2021
DCW,26.75,29.7,26.15,28.95,01-MAR-2021
DCW,26.5,27.05,25.15,25.95,26-FEB-2021
DCW,27.3,27.8,26.15,27.25,25-FEB-2021
DCW,26.6,27.5,26.05,26.95,24-FEB-2021
DCW,23.55,26.6,23.55,26.05,23-FEB-2021
DCW,24.65,25.1,23.3,23.4,22-FEB-2021
DCW,23.7,25.8,22.7,24.45,19-FEB-2021
DCW,20,23.75,19.9,23.65,18-FEB-2021
DCW,39.55,40.4,39.3,39.8,29-JUL-2021
DCW,19.85,20.05,19.65,19.8,17-FEB-2021
DCW,20.5,20.75,19.85,19.95,16-FEB-2021
DCW,20.6,21,20.5,20.55,15-FEB-2021
DCW,21.3,21.3,20.4,20.6,12-FEB-2021
DCW,20.9,21.85,20.9,21.25,11-FEB-2021
DCW,20.8,21.8,20.7,20.9,10-FEB-2021
DCW,22,22.9,20.3,20.75,09-FEB-2021
DCW,20.5,22,20.2,21.8,08-FEB-2021
DCW,20.5,20.9,20,20.05,05-FEB-2021
DCW,20.5,20.5,20,20.2,04-FEB-2021
DCW,40.3,40.35,38.25,38.8,28-JUL-2021
DCW,20.2,21.25,20.05,20.15,03-FEB-2021
DCW,20,21.4,20,20.4,02-FEB-2021
DCW,19.25,20.4,19.25,19.95,01-FEB-2021
DCW,20.35,20.4,19.65,19.7,29-JAN-2021
DCW,20,20.65,19.6,20.05,28-JAN-2021
DCW,21,21.15,19.45,20.15,27-JAN-2021
DCW,23,23.1,20.9,21.15,25-JAN-2021
DCW,21.25,23,21.25,22,22-JAN-2021
DCW,21.35,22.2,20.95,21.15,21-JAN-2021
