MMP,85.2,89.4,85.2,86,18-MAR-2021
MMP,88.95,89.15,84.05,85.25,17-MAR-2021
MMP,88.9,89.8,87,88.8,16-MAR-2021
MMP,90.7,90.75,88,89.1,15-MAR-2021
MMP,90.85,91.65,88,89.8,12-MAR-2021
MMP,89.15,93.4,88.9,90.7,10-MAR-2021
MMP,90,93.85,88.1,89.15,09-MAR-2021
MMP,93.3,94.5,90,90.5,08-MAR-2021
MMP,90.3,95.6,90.3,91.4,05-MAR-2021
MMP,97,98,91,93,04-MAR-2021
MMP,160.9,162.75,156,159.55,30-JUL-2021
MMP,92,101.95,85.2,97.2,03-MAR-2021
MMP,89.6,93.9,89.6,90.25,02-MAR-2021
MMP,94.85,95.1,88.1,89.1,01-MAR-2021
MMP,94.8,96.95,91.5,92.6,26-FEB-2021
MMP,99.7,99.7,94.5,95,25-FEB-2021
MMP,97.9,109,88,97.05,24-FEB-2021
MMP,87,99.8,86,95.9,23-FEB-2021
MMP,89,90.9,85.95,86.65,22-FEB-2021
MMP,90,94,86.75,88.8,19-FEB-2021
MMP,86,88,84,87.8,18-FEB-2021
MMP,149.8,161,149.75,157.65,29-JUL-2021
MMP,87.85,87.85,84.85,85.8,17-FEB-2021
MMP,86.25,88.9,85.1,86.05,16-FEB-2021
MMP,87.45,89.25,85,86.25,15-FEB-2021
MMP,80.5,87.8,80.5,84.1,12-FEB-2021
MMP,82.4,85.25,81.55,83.15,11-FEB-2021
MMP,85.4,86.95,83.1,84.65,10-FEB-2021
MMP,85.25,85.25,82.8,83.8,09-FEB-2021
MMP,92.1,92.1,85.25,85.65,08-FEB-2021
MMP,88,92,86,90.45,05-FEB-2021
MMP,82.5,88.45,82.5,87.5,04-FEB-2021
MMP,154.05,161,146.55,148.45,28-JUL-2021
MMP,85.15,86.2,83.45,83.85,03-FEB-2021
MMP,82.5,87.25,82.15,85.7,02-FEB-2021
MMP,81.1,85,79.75,82.35,01-FEB-2021
MMP,84.85,85,78,81.15,29-JAN-2021
MMP,83.75,85.25,83,84.8,28-JAN-2021
MMP,84.5,87.95,83.05,85.55,27-JAN-2021
MMP,88.45,88.45,82.6,84.2,25-JAN-2021
MMP,83.65,87.75,81.5,86.75,22-JAN-2021
MMP,86.95,86.95,81.95,83.55,21-JAN-2021
MMP,83.9,87.8,83.6,84.55,20-JAN-2021
MMP,150.95,163.7,147.05,154.6,27-JUL-2021
MMP,86.5,88.7,78.4,84.7,19-JAN-2021
MMP,90,90,85.2,86,18-JAN-2021
MMP,93,93,86.55,87.5,15-JAN-2021
MMP,97,97,90.25,93.1,14-JAN-2021
MMP,93,97.4,88.05,95.6,13-JAN-2021
MMP,97,97,90.4,92.85,12-JAN-2021
MMP,87,97.8,84,93.75,11-JAN-2021
MMP,85,87.2,83.55,85.85,08-JAN-2021
MMP,86.5,86.5,83,84.5,07-JAN-2021
MMP,85,89.7,84.15,85.05,06-JAN-2021
MMP,138.8,150.8,138.25,146.45,26-JUL-2021
MMP,82.95,85.1,80.95,83.75,05-JAN-2021
MMP,82.95,83.95,81.1,83,04-JAN-2021
MMP,80.5,84.95,80.1,82.45,01-JAN-2021
MMP,84,87.9,79.65,81.35,31-DEC-2020
MMP,82.9,90,78,82.6,30-DEC-2020
MMP,84,84,79,79.8,29-DEC-2020
