ASIANTILES,170,170,164,166.25,18-MAR-2021
ASIANTILES,168.35,176,166.75,167.55,17-MAR-2021
ASIANTILES,170.95,177.6,167,168.1,16-MAR-2021
ASIANTILES,176,176,168.45,170.05,15-MAR-2021
ASIANTILES,174.65,178.9,168.5,169.55,12-MAR-2021
ASIANTILES,166,174.85,166,173,10-MAR-2021
ASIANTILES,175,176.3,162.5,165.7,09-MAR-2021
ASIANTILES,180.1,182,170.95,173.05,08-MAR-2021
ASIANTILES,184.5,185.6,178,179.75,05-MAR-2021
ASIANTILES,184,189,180.2,182.1,04-MAR-2021
ASIANTILES,175.65,178.65,175.65,176.55,30-JUL-2021
ASIANTILES,191,191,182.7,184,03-MAR-2021
ASIANTILES,193,194.7,187.7,190.55,02-MAR-2021
ASIANTILES,197,204.9,188,190.35,01-MAR-2021
ASIANTILES,169.8,187.7,167.65,187.45,26-FEB-2021
ASIANTILES,198,199,162.2,170.65,25-FEB-2021
ASIANTILES,220.6,220.6,197.1,201.85,24-FEB-2021
ASIANTILES,231,237.95,216.95,220.95,23-FEB-2021
ASIANTILES,249.8,249.8,226,230.15,22-FEB-2021
ASIANTILES,250,252.5,246,248.05,19-FEB-2021
ASIANTILES,252.5,260.75,251.65,253.75,18-FEB-2021
ASIANTILES,177.85,178.5,176.1,176.75,29-JUL-2021
ASIANTILES,242.9,258.6,241,251.25,17-FEB-2021
ASIANTILES,252.5,252.7,239.5,243.7,16-FEB-2021
ASIANTILES,261.95,263,250.95,254.4,15-FEB-2021
ASIANTILES,268.1,268.1,261,262.05,12-FEB-2021
ASIANTILES,269,271.2,264,268.1,11-FEB-2021
ASIANTILES,273.4,278,265,269.55,10-FEB-2021
ASIANTILES,276,276.95,268.8,272.2,09-FEB-2021
ASIANTILES,275,283.8,271.55,275.55,08-FEB-2021
ASIANTILES,285.95,287.7,273,277,05-FEB-2021
ASIANTILES,267,297.35,266.95,288.45,04-FEB-2021
ASIANTILES,177.9,178.75,173.45,176,28-JUL-2021
ASIANTILES,295,295.2,260,266.6,03-FEB-2021
ASIANTILES,298.85,302.4,291.2,296.95,02-FEB-2021
ASIANTILES,287.95,304.4,284,298.85,01-FEB-2021
ASIANTILES,291,292.1,286.7,288.85,29-JAN-2021
