DIXON,4104.9,4457.7,4104.9,4240.3,18-MAR-2021
DIXON,20721,20848,20000,20074.95,17-MAR-2021
DIXON,21149,21179.6,20600,20724.65,16-MAR-2021
DIXON,20980,21499,20505,20887.15,15-MAR-2021
DIXON,20450,20849.2,20209.05,20646.65,12-MAR-2021
DIXON,19785.7,20200,19564.05,20103.75,10-MAR-2021
DIXON,19600,20290,19200,19511.35,09-MAR-2021
DIXON,19298,19395.55,18910.1,19006.05,08-MAR-2021
DIXON,19360,19699.2,18940,19130.9,05-MAR-2021
DIXON,19200,19700,18910.1,19560.6,04-MAR-2021
DIXON,4229.9,4326.8,4212.7,4304.6,30-JUL-2021
DIXON,19188,19900,18750.05,19276.9,03-MAR-2021
DIXON,19640,19798.75,18800,18864.4,02-MAR-2021
DIXON,20097,20199,19310,19483.5,01-MAR-2021
DIXON,19750,20100,19601.05,19848.9,26-FEB-2021
DIXON,20065,20448,19975.6,20231.55,25-FEB-2021
DIXON,19539.7,19975,19001,19856.7,24-FEB-2021
DIXON,18715.35,19475,18480,19244.35,23-FEB-2021
DIXON,19525,19600,18625.6,18715.35,22-FEB-2021
DIXON,19790,20135.9,19210,19479.25,19-FEB-2021
DIXON,19600,20189.9,19350.1,19959.4,18-FEB-2021
DIXON,4428,4448.1,4205,4234.65,29-JUL-2021
DIXON,18697.45,19325,18479.7,19190.95,17-FEB-2021
DIXON,18700,18999,18453.1,18620.5,16-FEB-2021
DIXON,18400,19167,18000,18582.55,15-FEB-2021
DIXON,19700,19700,18351.9,18673.1,12-FEB-2021
DIXON,19500,19900,18850.4,19439.4,11-FEB-2021
DIXON,18077,19079.9,18009.15,18728.45,10-FEB-2021
DIXON,17600,18250,17451.05,17737.75,09-FEB-2021
DIXON,16544,17475,16500,17287.1,08-FEB-2021
DIXON,16225,16750,15700,16310.15,05-FEB-2021
DIXON,15888,16270,15600,16082.2,04-FEB-2021
DIXON,4450,4479.9,4351,4415.65,28-JUL-2021
DIXON,16100,16495,15462.55,15879.25,03-FEB-2021
DIXON,15499,15885,15301,15696.6,02-FEB-2021
DIXON,14299,15474.95,14200,15180.2,01-FEB-2021
DIXON,14210,14277.25,14030,14127.5,29-JAN-2021
DIXON,13880,14200,13841.65,14039.6,28-JAN-2021
DIXON,13920,14274.95,13682,13975.7,27-JAN-2021
DIXON,14250,14484,13700,13745.95,25-JAN-2021
