BSLGOLDETF,4159.95,4169.95,4111.65,4113.65,18-MAR-2021
BSLGOLDETF,4147.9,4149.95,4107.1,4114.6,17-MAR-2021
BSLGOLDETF,4154.95,4240,4106.05,4128.85,16-MAR-2021
BSLGOLDETF,4136,4138,4091.05,4127.8,15-MAR-2021
BSLGOLDETF,4139.95,4139.95,4080,4085.5,12-MAR-2021
BSLGOLDETF,4149.95,4149.95,4090,4101.6,10-MAR-2021
BSLGOLDETF,4114.95,4139.05,4067,4099.05,09-MAR-2021
BSLGOLDETF,4149.95,4149.95,4071.1,4082.9,08-MAR-2021
BSLGOLDETF,4130.25,4180,4070,4101.85,05-MAR-2021
BSLGOLDETF,4190,4250,4105,4130.25,04-MAR-2021
BSLGOLDETF,4389,4419.5,4389,4402.5,30-JUL-2021
BSLGOLDETF,4224,4224,4141.8,4151.4,03-MAR-2021
BSLGOLDETF,4225,4225,4141.1,4157,02-MAR-2021
BSLGOLDETF,4290,4290,4202.5,4223.4,01-MAR-2021
BSLGOLDETF,4290,4290,4211.1,4221.8,26-FEB-2021
BSLGOLDETF,4270,4318.95,4250.05,4258.4,25-FEB-2021
BSLGOLDETF,4365,4644,4256,4270.15,24-FEB-2021
BSLGOLDETF,4380,4380,4253,4305,23-FEB-2021
BSLGOLDETF,4290,4291.65,4214,4276.2,22-FEB-2021
BSLGOLDETF,4285.9,4288,4210,4230.5,19-FEB-2021
BSLGOLDETF,4324,4324,4250,4273.55,18-FEB-2021
BSLGOLDETF,4356.35,4390,4356.35,4389.3,29-JUL-2021
BSLGOLDETF,4348,4348,4261.6,4268.35,17-FEB-2021
BSLGOLDETF,4359.95,4359.95,4333,4350.75,16-FEB-2021
BSLGOLDETF,4390,4390,4310,4325.1,15-FEB-2021
BSLGOLDETF,4390,4438,4320,4390.5,12-FEB-2021
BSLGOLDETF,4438,4438,4355.1,4374.05,11-FEB-2021
BSLGOLDETF,4412.3,4412.3,4380,4396.4,10-FEB-2021
BSLGOLDETF,4690,4690,4386,4407.1,09-FEB-2021
BSLGOLDETF,4385.85,4385.85,4332.05,4341.85,08-FEB-2021
BSLGOLDETF,4345.5,4345.5,4295,4318.8,05-FEB-2021
BSLGOLDETF,4445.85,4445.85,4345,4350.05,04-FEB-2021
BSLGOLDETF,4350,4378.95,4348,4349.15,28-JUL-2021
