BANKINDIA,69.6,70.1,64.65,65.3,18-MAR-2021
BANKINDIA,72.35,72.6,68.15,68.6,17-MAR-2021
BANKINDIA,74.2,74.2,71.6,71.95,16-MAR-2021
BANKINDIA,76.4,76.55,72.65,73.6,15-MAR-2021
BANKINDIA,77.85,78.5,75.2,75.85,12-MAR-2021
BANKINDIA,78.7,79.1,76.55,76.95,10-MAR-2021
BANKINDIA,82.2,82.8,77.25,77.9,09-MAR-2021
BANKINDIA,81.8,84.55,79.7,81.55,08-MAR-2021
BANKINDIA,80,80.5,76.5,76.9,05-MAR-2021
BANKINDIA,80.05,81.85,79.5,79.7,04-MAR-2021
BANKINDIA,71.65,75.2,71.5,74.4,30-JUL-2021
BANKINDIA,81.1,84.85,80.3,80.65,03-MAR-2021
BANKINDIA,81.4,82.6,80.1,80.4,02-MAR-2021
BANKINDIA,83.3,84.2,80.6,80.9,01-MAR-2021
BANKINDIA,84,84.9,82.1,82.45,26-FEB-2021
BANKINDIA,88.7,89.7,86.05,86.5,25-FEB-2021
BANKINDIA,84.6,90.25,84.2,87.15,24-FEB-2021
BANKINDIA,86.7,88.3,82.65,83.55,23-FEB-2021
BANKINDIA,82.5,88.75,77.6,87.2,22-FEB-2021
BANKINDIA,95.9,101.4,83.85,84.3,19-FEB-2021
BANKINDIA,88.85,93.15,87.5,93.15,18-FEB-2021
BANKINDIA,70.35,72,69.75,71.65,29-JUL-2021
BANKINDIA,71.7,84.7,71,84.7,17-FEB-2021
BANKINDIA,63.5,70.6,62.3,70.6,16-FEB-2021
BANKINDIA,59.2,60.15,58.55,58.85,15-FEB-2021
BANKINDIA,59.25,60.55,58.6,58.85,12-FEB-2021
BANKINDIA,61,62.05,59.15,59.8,11-FEB-2021
BANKINDIA,59.8,61.85,58.6,60.8,10-FEB-2021
BANKINDIA,59.15,62,57.35,59.25,09-FEB-2021
BANKINDIA,60.35,62.45,58.15,59.05,08-FEB-2021
BANKINDIA,58.5,63.45,58.5,59.55,05-FEB-2021
BANKINDIA,53.9,57.95,53.15,57.4,04-FEB-2021
BANKINDIA,71.35,71.4,69.35,69.9,28-JUL-2021
BANKINDIA,53.9,54.9,52.5,54,03-FEB-2021
BANKINDIA,54,55.15,51.6,53.4,02-FEB-2021
BANKINDIA,49.85,55.4,49.6,53.45,01-FEB-2021
BANKINDIA,49,51.05,48.8,49.8,29-JAN-2021
BANKINDIA,48.1,49.25,47.9,48.55,28-JAN-2021
BANKINDIA,50,50.7,48.65,49.05,27-JAN-2021
BANKINDIA,51.5,51.75,49.55,50.4,25-JAN-2021
BANKINDIA,53,53.2,50.7,51,22-JAN-2021
BANKINDIA,54.6,54.65,52.45,52.85,21-JAN-2021
BANKINDIA,53.65,54.9,53,53.85,20-JAN-2021
BANKINDIA,72,72.95,70.25,70.85,27-JUL-2021
BANKINDIA,52.4,54.15,52.35,53.25,19-JAN-2021
BANKINDIA,53.95,54.8,51.5,52.4,18-JAN-2021
BANKINDIA,54.8,55.25,53,53.55,15-JAN-2021
BANKINDIA,54.3,55.5,53.75,54.85,14-JAN-2021
BANKINDIA,54,56.75,52.55,54.3,13-JAN-2021
