RUBYMILLS,181.05,183.65,171,172.8,18-MAR-2021
RUBYMILLS,181.85,185.9,177.85,179.05,17-MAR-2021
RUBYMILLS,182.15,186,180.8,181.05,16-MAR-2021
RUBYMILLS,185,185,178.25,179.35,15-MAR-2021
RUBYMILLS,186.75,190,179.3,179.95,12-MAR-2021
RUBYMILLS,185.6,192,185.1,186.2,10-MAR-2021
RUBYMILLS,182.8,199,182.8,188.05,09-MAR-2021
RUBYMILLS,188.45,189.5,182,183.35,08-MAR-2021
RUBYMILLS,189.95,195.95,185.1,187.1,05-MAR-2021
RUBYMILLS,188.25,192.9,186.55,187.35,04-MAR-2021
RUBYMILLS,296.05,304,282.3,285.75,30-JUL-2021
RUBYMILLS,181.75,195,181.55,192.2,03-MAR-2021
RUBYMILLS,180.7,183,179,179.85,02-MAR-2021
RUBYMILLS,179.7,183.9,178.2,179.75,01-MAR-2021
RUBYMILLS,181.7,184.55,177.2,178.55,26-FEB-2021
RUBYMILLS,187.45,188.8,181.15,183.5,25-FEB-2021
RUBYMILLS,189.65,189.65,180.3,181.9,24-FEB-2021
RUBYMILLS,184.25,185.55,181,182,23-FEB-2021
RUBYMILLS,185.35,186.9,180.9,182.35,22-FEB-2021
RUBYMILLS,189,189,185.2,186.1,19-FEB-2021
RUBYMILLS,185.15,190.8,185.1,188.4,18-FEB-2021
RUBYMILLS,300.5,305.4,292.35,298.1,29-JUL-2021
RUBYMILLS,186.1,190.1,185.15,187.15,17-FEB-2021
RUBYMILLS,187.6,191.6,185.55,188.05,16-FEB-2021
RUBYMILLS,193.6,194,184.6,186.6,15-FEB-2021
RUBYMILLS,191.95,194.35,186.15,190.05,12-FEB-2021
RUBYMILLS,190.05,192.5,185.95,188.25,11-FEB-2021
RUBYMILLS,192.4,192.5,186.4,188,10-FEB-2021
RUBYMILLS,191.2,196.25,187.45,189.3,09-FEB-2021
RUBYMILLS,196.35,198.95,192.55,193.7,08-FEB-2021
RUBYMILLS,201.9,208.15,192.8,193,05-FEB-2021
RUBYMILLS,197.9,200.15,195,199,04-FEB-2021
RUBYMILLS,278.95,319.9,272.05,303.3,28-JUL-2021
RUBYMILLS,190.05,199.5,187.6,195.5,03-FEB-2021
RUBYMILLS,185.05,193.55,185.05,190.2,02-FEB-2021
RUBYMILLS,181.05,185,180.6,183.6,01-FEB-2021
RUBYMILLS,187.8,189.5,179,182.5,29-JAN-2021
RUBYMILLS,184.8,185.5,178.45,182.5,28-JAN-2021
RUBYMILLS,189.15,190.65,183.15,185.05,27-JAN-2021
RUBYMILLS,196.25,196.25,187,188.05,25-JAN-2021
RUBYMILLS,198.65,201.25,192,195.2,22-JAN-2021
RUBYMILLS,204,205.75,200.3,201.5,21-JAN-2021
RUBYMILLS,201.6,207.65,200.45,202.65,20-JAN-2021
RUBYMILLS,275.1,284,271.15,272.45,27-JUL-2021
RUBYMILLS,207,208,197.3,201.8,19-JAN-2021
RUBYMILLS,196.1,207.9,188.1,200.8,18-JAN-2021
RUBYMILLS,199.95,200.25,195.1,197.25,15-JAN-2021
RUBYMILLS,204,204,198.3,202.1,14-JAN-2021
RUBYMILLS,208.9,208.9,196.3,199.5,13-JAN-2021
RUBYMILLS,206.8,210.1,203,203.9,12-JAN-2021
RUBYMILLS,203.25,210.85,200,204.85,11-JAN-2021
RUBYMILLS,204,207.25,197.3,199.65,08-JAN-2021
RUBYMILLS,207.3,211,200.5,202.95,07-JAN-2021
RUBYMILLS,198.95,213,197.2,204.1,06-JAN-2021
RUBYMILLS,279.65,285,276,276.9,26-JUL-2021
RUBYMILLS,198.15,203,195.25,196.75,05-JAN-2021
RUBYMILLS,200.9,205.95,195.2,200.15,04-JAN-2021
RUBYMILLS,200.15,202.5,198.15,200.5,01-JAN-2021
RUBYMILLS,197.05,202.95,195,198.05,31-DEC-2020
RUBYMILLS,197.15,203.7,197.1,198.65,30-DEC-2020
RUBYMILLS,203.85,206.8,198,199,29-DEC-2020
RUBYMILLS,192.25,206.9,187,197.95,28-DEC-2020
RUBYMILLS,199.3,202.05,188.25,193.05,24-DEC-2020
RUBYMILLS,196.5,203.8,193.65,195.4,23-DEC-2020
RUBYMILLS,199,199.9,182.25,192.9,22-DEC-2020
RUBYMILLS,281,294,275.95,279.65,23-JUL-2021
RUBYMILLS,212,224,191.05,192.95,21-DEC-2020
