CPSEETF,23.65,23.65,22.51,23,18-MAR-2021
CPSEETF,24.09,24.09,23.2,23.31,17-MAR-2021
CPSEETF,23.91,24.1,23.11,23.95,16-MAR-2021
CPSEETF,24.02,24.02,23.63,23.94,15-MAR-2021
CPSEETF,23.91,24.19,23.5,23.86,12-MAR-2021
CPSEETF,24.1,24.19,23.63,23.81,10-MAR-2021
CPSEETF,24.69,24.9,23.71,23.97,09-MAR-2021
CPSEETF,24.21,24.7,24.02,24.43,08-MAR-2021
CPSEETF,24.33,24.42,23.85,23.98,05-MAR-2021
CPSEETF,24.49,24.49,23.91,24.17,04-MAR-2021
CPSEETF,26.19,26.19,25.67,26.02,30-JUL-2021
CPSEETF,24.42,24.55,24.25,24.38,03-MAR-2021
CPSEETF,24.25,24.52,24.11,24.25,02-MAR-2021
CPSEETF,23.71,24.24,23.35,24.15,01-MAR-2021
CPSEETF,23.4,24.3,22.7,23.48,26-FEB-2021
CPSEETF,23.21,24.3,23.16,24.15,25-FEB-2021
CPSEETF,22.86,23.28,22.86,23.08,24-FEB-2021
CPSEETF,22.6,23.05,22.59,22.86,23-FEB-2021
CPSEETF,22.95,22.95,22.33,22.41,22-FEB-2021
CPSEETF,23.37,23.98,22.61,22.77,19-FEB-2021
CPSEETF,22.43,23.41,22.21,23.22,18-FEB-2021
CPSEETF,25.82,25.98,25.61,25.79,29-JUL-2021
CPSEETF,21.94,22.24,21.5,22.21,17-FEB-2021
CPSEETF,21.44,22.1,21.25,21.94,16-FEB-2021
CPSEETF,20.05,21.49,20.05,21.25,15-FEB-2021
CPSEETF,21.7,21.74,21.15,21.26,12-FEB-2021
CPSEETF,21.84,21.84,21.5,21.59,11-FEB-2021
CPSEETF,21.94,21.94,21.46,21.64,10-FEB-2021
CPSEETF,21.9,22.04,21.65,21.73,09-FEB-2021
CPSEETF,21.7,21.89,21.41,21.74,08-FEB-2021
CPSEETF,21.6,22.05,21.32,21.54,05-FEB-2021
CPSEETF,21.03,21.6,20.83,21.57,04-FEB-2021
CPSEETF,26.2,26.2,25.57,25.82,28-JUL-2021
CPSEETF,20.75,21.1,20.27,20.99,03-FEB-2021
CPSEETF,20,20.5,19.9,20.37,02-FEB-2021
CPSEETF,19.99,20.05,19.44,19.88,01-FEB-2021
CPSEETF,20.19,20.19,19.43,19.59,29-JAN-2021
CPSEETF,19.95,19.95,19.64,19.83,28-JAN-2021
CPSEETF,20.16,20.35,19.85,19.97,27-JAN-2021
CPSEETF,20.56,20.75,20,20.13,25-JAN-2021
CPSEETF,21.09,21.09,20.35,20.41,22-JAN-2021
CPSEETF,21.3,21.37,20.76,20.87,21-JAN-2021
CPSEETF,21.5,21.5,21.1,21.29,20-JAN-2021
CPSEETF,26.2,26.2,25.8,25.88,27-JUL-2021
CPSEETF,21.2,21.39,21.11,21.31,19-JAN-2021
CPSEETF,21.57,21.6,20.9,21.05,18-JAN-2021
CPSEETF,22.61,22.61,21.56,21.62,15-JAN-2021
CPSEETF,22.16,22.3,21.98,22.08,14-JAN-2021
CPSEETF,22,22.31,21.76,22.01,13-JAN-2021
CPSEETF,21.63,22.01,21.43,21.87,12-JAN-2021
CPSEETF,21.49,21.69,21.31,21.63,11-JAN-2021
CPSEETF,21.12,21.6,21.11,21.48,08-JAN-2021
CPSEETF,20.94,21.22,20.92,21.09,07-JAN-2021
CPSEETF,20.88,21.11,20.62,20.92,06-JAN-2021
CPSEETF,26.02,26.13,25.55,25.98,26-JUL-2021
CPSEETF,20.82,20.82,20.55,20.61,05-JAN-2021
CPSEETF,20.73,20.9,20.44,20.82,04-JAN-2021
CPSEETF,20.5,20.55,20.36,20.44,01-JAN-2021
CPSEETF,20.49,20.53,20.3,20.36,31-DEC-2020
CPSEETF,20.49,20.49,20.1,20.35,30-DEC-2020
CPSEETF,20.73,20.75,20.2,20.32,29-DEC-2020
CPSEETF,20.53,20.6,20.17,20.5,28-DEC-2020
CPSEETF,20.49,20.56,19.76,20.27,24-DEC-2020
CPSEETF,20.05,20.14,19.83,20.06,23-DEC-2020
CPSEETF,19.72,20.49,19.2,19.97,22-DEC-2020
CPSEETF,25.85,26.24,25.01,25.97,23-JUL-2021
CPSEETF,21.09,21.1,19.52,19.72,21-DEC-2020
CPSEETF,21.33,21.35,20.85,21.04,18-DEC-2020
CPSEETF,21.49,21.49,21.18,21.2,17-DEC-2020
CPSEETF,21.3,21.48,21.18,21.37,16-DEC-2020
CPSEETF,21.1,21.25,20.81,21.15,15-DEC-2020
CPSEETF,20.65,21.2,20.49,21.1,14-DEC-2020
CPSEETF,20,20.89,19.87,20.49,11-DEC-2020
CPSEETF,20.19,20.27,19.71,19.98,10-DEC-2020
CPSEETF,20.07,20.28,19.91,19.98,09-DEC-2020
CPSEETF,20.35,20.35,19.81,19.95,08-DEC-2020
