GANESHHOUC,51.95,54.4,51.95,53,18-MAR-2021
GANESHHOUC,51.05,52.65,49.1,51.95,17-MAR-2021
GANESHHOUC,52.2,52.25,49.75,50.15,16-MAR-2021
GANESHHOUC,53.4,53.4,51.1,51.45,15-MAR-2021
GANESHHOUC,54.3,55.7,51.25,53.6,12-MAR-2021
GANESHHOUC,52.65,55.45,51.5,53.2,10-MAR-2021
GANESHHOUC,55.8,56,52,53.15,09-MAR-2021
GANESHHOUC,55.95,58.4,53.1,53.5,08-MAR-2021
GANESHHOUC,54.05,57.1,54,55.65,05-MAR-2021
GANESHHOUC,56.05,56.85,54.7,55.45,04-MAR-2021
GANESHHOUC,111.5,114.95,106.35,107.25,30-JUL-2021
GANESHHOUC,62,62,57.55,57.55,03-MAR-2021
GANESHHOUC,60,61.7,56,60.55,02-MAR-2021
GANESHHOUC,58.85,58.85,57.05,58.8,01-MAR-2021
GANESHHOUC,55.8,56.05,52.05,56.05,26-FEB-2021
GANESHHOUC,53.4,53.4,53.35,53.4,25-FEB-2021
GANESHHOUC,50,50.9,50,50.9,24-FEB-2021
GANESHHOUC,48.35,48.5,46.15,48.5,23-FEB-2021
GANESHHOUC,46,46.2,43.6,46.2,22-FEB-2021
GANESHHOUC,43.8,44.35,43.1,44,19-FEB-2021
GANESHHOUC,41.3,42.25,41.3,42.25,18-FEB-2021
GANESHHOUC,108,111.6,103.65,111.6,29-JUL-2021
GANESHHOUC,41.6,41.6,40.15,40.25,17-FEB-2021
GANESHHOUC,42.5,42.5,40.6,41.75,16-FEB-2021
GANESHHOUC,41.95,43.35,40.75,41.45,15-FEB-2021
GANESHHOUC,40.55,42.75,39.65,42.15,12-FEB-2021
GANESHHOUC,41.85,43.9,41.65,41.7,11-FEB-2021
GANESHHOUC,43.6,43.95,42.6,43.5,10-FEB-2021
GANESHHOUC,42.55,43.75,42.15,42.35,09-FEB-2021
GANESHHOUC,45.55,46.8,43.5,43.85,08-FEB-2021
GANESHHOUC,49.9,50.25,45.6,45.65,05-FEB-2021
GANESHHOUC,48.9,50.35,47.5,48,04-FEB-2021
GANESHHOUC,107.55,109.8,105.25,106.3,28-JUL-2021
GANESHHOUC,51.45,52.25,48.05,48.9,03-FEB-2021
GANESHHOUC,50.25,50.25,45.55,50.25,02-FEB-2021
GANESHHOUC,47.9,47.9,47.9,47.9,01-FEB-2021
GANESHHOUC,45.65,45.65,45.65,45.65,29-JAN-2021
GANESHHOUC,42,43.5,41.5,43.5,28-JAN-2021
GANESHHOUC,41.45,41.45,37.55,41.45,27-JAN-2021
GANESHHOUC,39.5,39.5,39.5,39.5,25-JAN-2021
GANESHHOUC,37.65,37.65,37.65,37.65,22-JAN-2021
GANESHHOUC,35.9,35.9,35.9,35.9,21-JAN-2021
GANESHHOUC,32.7,34.2,32.7,34.2,20-JAN-2021
GANESHHOUC,115.05,117.35,107.55,108.85,27-JUL-2021
GANESHHOUC,31.95,32.6,30.9,32.6,19-JAN-2021
GANESHHOUC,32.1,32.4,30.8,31.05,18-JAN-2021
GANESHHOUC,34.4,34.4,31.75,32.05,15-JAN-2021
GANESHHOUC,31.35,33.4,31.2,33,14-JAN-2021
GANESHHOUC,33,33.25,31.5,32.2,13-JAN-2021
GANESHHOUC,34.25,34.25,31.6,32.05,12-JAN-2021
GANESHHOUC,35,35.85,33.25,33.25,11-JAN-2021
GANESHHOUC,35.05,37.15,34.25,35,08-JAN-2021
GANESHHOUC,35.85,35.9,34.95,35.9,07-JAN-2021
GANESHHOUC,36.45,36.5,33.6,34.2,06-JAN-2021
GANESHHOUC,109.9,115.95,108.15,113.2,26-JUL-2021
GANESHHOUC,34.8,34.8,34.8,34.8,05-JAN-2021
GANESHHOUC,32.05,33.15,31.25,33.15,04-JAN-2021
GANESHHOUC,31.4,31.75,30.95,31.6,01-JAN-2021
GANESHHOUC,32.5,32.75,30.4,30.95,31-DEC-2020
GANESHHOUC,32.9,32.9,31.3,31.95,30-DEC-2020
GANESHHOUC,31.4,32.95,31,31.45,29-DEC-2020
GANESHHOUC,31.25,32.8,31.25,32.35,28-DEC-2020
GANESHHOUC,32.15,32.3,31.05,31.25,24-DEC-2020
GANESHHOUC,30.35,30.8,29,30.8,23-DEC-2020
GANESHHOUC,29.55,30.95,29.15,29.35,22-DEC-2020
GANESHHOUC,114,114,109.3,110.65,23-JUL-2021
GANESHHOUC,31.45,32.7,29.9,29.95,21-DEC-2020
GANESHHOUC,31.5,32.25,31.05,31.45,18-DEC-2020
GANESHHOUC,32.1,33,31.9,32.05,17-DEC-2020
GANESHHOUC,32,32.8,31.55,32,16-DEC-2020
GANESHHOUC,33.25,34,31.35,31.45,15-DEC-2020
GANESHHOUC,30.35,33.25,30.35,32.95,14-DEC-2020
GANESHHOUC,31.15,32.6,30.1,31.7,11-DEC-2020
GANESHHOUC,31,32.8,30.45,31.05,10-DEC-2020
GANESHHOUC,33,33.95,31.55,31.95,09-DEC-2020
GANESHHOUC,34.75,34.75,32.5,32.95,08-DEC-2020
GANESHHOUC,121.95,125.9,114.15,115.05,22-JUL-2021
GANESHHOUC,35,36.8,33.85,33.95,07-DEC-2020
