GULFOILLUB,735,744.95,702.85,714.8,18-MAR-2021
GULFOILLUB,745,785.15,710.7,725.35,17-MAR-2021
GULFOILLUB,740.65,747.9,726.55,743.15,16-MAR-2021
GULFOILLUB,737.6,748.3,724,740.65,15-MAR-2021
GULFOILLUB,736.05,744.95,725,733.75,12-MAR-2021
GULFOILLUB,750,754.6,735.1,742.9,10-MAR-2021
GULFOILLUB,773.3,773.3,732,747.5,09-MAR-2021
GULFOILLUB,798.8,799.85,765.35,773.3,08-MAR-2021
GULFOILLUB,775.5,805.85,760,786.9,05-MAR-2021
GULFOILLUB,764.1,777,760.15,763.65,04-MAR-2021
GULFOILLUB,650,657,647.05,649.25,30-JUL-2021
GULFOILLUB,760.1,827.6,756.15,771.1,03-MAR-2021
GULFOILLUB,772,772,740.2,760.1,02-MAR-2021
GULFOILLUB,739,764,729.7,760.85,01-MAR-2021
GULFOILLUB,724,736,720,730.05,26-FEB-2021
GULFOILLUB,735,738.15,713,730.4,25-FEB-2021
GULFOILLUB,716.5,749.9,621.9,724,24-FEB-2021
GULFOILLUB,732.75,732.9,710.15,712.9,23-FEB-2021
GULFOILLUB,719.3,742.45,712,729.3,22-FEB-2021
GULFOILLUB,748.9,757,716.65,722.55,19-FEB-2021
GULFOILLUB,736.7,747.95,736.7,745.15,18-FEB-2021
GULFOILLUB,640.6,650,639.35,648.8,29-JUL-2021
GULFOILLUB,749.2,749.2,736.6,743.5,17-FEB-2021
GULFOILLUB,735.1,751.45,730.1,749.2,16-FEB-2021
GULFOILLUB,740.25,753,735.45,739.8,15-FEB-2021
GULFOILLUB,750,770,726,729.3,12-FEB-2021
GULFOILLUB,742.25,757,736.3,753.2,11-FEB-2021
GULFOILLUB,721,745,710.5,742.25,10-FEB-2021
GULFOILLUB,729.9,729.9,717.3,721.65,09-FEB-2021
GULFOILLUB,703.2,728,703.2,713.6,08-FEB-2021
GULFOILLUB,693.45,730,676.5,694.45,05-FEB-2021
GULFOILLUB,689.9,695.8,683.15,690,04-FEB-2021
GULFOILLUB,648,651,635.4,637.4,28-JUL-2021
GULFOILLUB,686.95,690.95,680.05,682.5,03-FEB-2021
GULFOILLUB,687.95,705,680.5,686.95,02-FEB-2021
GULFOILLUB,687,688.95,668,676.55,01-FEB-2021
GULFOILLUB,719.9,720,680.05,685.55,29-JAN-2021
GULFOILLUB,675.75,704,675.75,701.65,28-JAN-2021
GULFOILLUB,717.95,717.95,679.65,692.4,27-JAN-2021
GULFOILLUB,718.45,726.55,702.2,714.45,25-JAN-2021
GULFOILLUB,709.3,728.75,709.3,714.95,22-JAN-2021
GULFOILLUB,716,724,709.65,713.3,21-JAN-2021
GULFOILLUB,716.9,725,711.3,713.8,20-JAN-2021
GULFOILLUB,659,659,644,647.9,27-JUL-2021
GULFOILLUB,718,725,711,714.25,19-JAN-2021
GULFOILLUB,738.7,738.7,713.25,715.45,18-JAN-2021
GULFOILLUB,748.75,779.9,736.2,738.7,15-JAN-2021
GULFOILLUB,743.15,754,735.85,745.05,14-JAN-2021
GULFOILLUB,730,744.95,730,739.5,13-JAN-2021
GULFOILLUB,744.8,744.85,728.5,733.3,12-JAN-2021
GULFOILLUB,740,750,727.65,741.1,11-JAN-2021
GULFOILLUB,728,744.95,716.3,735.95,08-JAN-2021
GULFOILLUB,723.15,753.3,715.55,722.2,07-JAN-2021
GULFOILLUB,735,735,713.1,719.55,06-JAN-2021
GULFOILLUB,655.9,655.9,647.5,648.65,26-JUL-2021
GULFOILLUB,737,737,724.05,728.9,05-JAN-2021
GULFOILLUB,726.85,735.95,717.65,731,04-JAN-2021
GULFOILLUB,719.1,727.95,715,723.25,01-JAN-2021
GULFOILLUB,722,727.3,718,719.1,31-DEC-2020
GULFOILLUB,765,765,718,719,30-DEC-2020
GULFOILLUB,732.5,743.2,725.5,729.65,29-DEC-2020
GULFOILLUB,729,733,718.9,730.95,28-DEC-2020
GULFOILLUB,748.9,748.9,720,725.4,24-DEC-2020
GULFOILLUB,715.5,734,714.35,730.2,23-DEC-2020
GULFOILLUB,710.15,735,695,715.5,22-DEC-2020
GULFOILLUB,668,668,647,649,23-JUL-2021
GULFOILLUB,749.95,749.95,710.1,716.4,21-DEC-2020
GULFOILLUB,746.4,757.9,743,749.95,18-DEC-2020
GULFOILLUB,755,760,745,748.5,17-DEC-2020
GULFOILLUB,762.05,762.05,749.8,751.3,16-DEC-2020
GULFOILLUB,762,763.7,756,758.25,15-DEC-2020
GULFOILLUB,760,774.55,757.45,766.45,14-DEC-2020
GULFOILLUB,768.5,775,758,761.5,11-DEC-2020
GULFOILLUB,774.9,774.9,757,764.65,10-DEC-2020
GULFOILLUB,768.45,775,758.5,763.75,09-DEC-2020
GULFOILLUB,775,780,760.1,764.65,08-DEC-2020
GULFOILLUB,668.9,668.9,651.55,654.3,22-JUL-2021
GULFOILLUB,788.8,792,760,767.1,07-DEC-2020
GULFOILLUB,788,800,773.55,785.9,04-DEC-2020
GULFOILLUB,791.3,825,781,788.8,03-DEC-2020
GULFOILLUB,794,794.9,783,787.35,02-DEC-2020
GULFOILLUB,782.1,800,782.1,790.55,01-DEC-2020
GULFOILLUB,789.55,809,782,791.5,27-NOV-2020
GULFOILLUB,802.4,804.15,781,785.65,26-NOV-2020
GULFOILLUB,818,825,790,794.5,25-NOV-2020
GULFOILLUB,780,829.9,778,813.4,24-NOV-2020
GULFOILLUB,786,795,780,784.9,23-NOV-2020
GULFOILLUB,664,668.85,651.4,658.65,20-JUL-2021
GULFOILLUB,807.05,807.1,780,792.15,20-NOV-2020
GULFOILLUB,748.8,842,742.3,797.3,19-NOV-2020
GULFOILLUB,709.85,745,682.65,741.75,18-NOV-2020
GULFOILLUB,704.9,719.95,695,709.85,17-NOV-2020
GULFOILLUB,700,700,686.2,694.95,14-NOV-2020
GULFOILLUB,683.65,699.8,670.5,697.15,13-NOV-2020
GULFOILLUB,679.8,693.9,678,684.9,12-NOV-2020
