ORIENTLTD,87.1,89.1,83.75,83.75,18-MAR-2021
ORIENTLTD,91.75,91.75,87.45,88.15,17-MAR-2021
ORIENTLTD,90.6,94.75,90.05,91.75,16-MAR-2021
ORIENTLTD,89.75,90.9,87.45,90.7,15-MAR-2021
ORIENTLTD,89.95,90.05,85.8,86.6,12-MAR-2021
ORIENTLTD,89.25,90.9,85.3,85.8,10-MAR-2021
ORIENTLTD,86,89.75,86,88.5,09-MAR-2021
ORIENTLTD,92.4,92.4,86.3,89,08-MAR-2021
ORIENTLTD,91.1,93,87.3,88.35,05-MAR-2021
ORIENTLTD,92.25,92.25,86.3,90.1,04-MAR-2021
ORIENTLTD,82.8,82.8,80.45,80.8,30-JUL-2021
ORIENTLTD,89.1,91.35,89.1,90.4,03-MAR-2021
ORIENTLTD,91.85,92.85,89.5,89.5,02-MAR-2021
ORIENTLTD,88.75,91.35,88.75,89.15,01-MAR-2021
ORIENTLTD,92.25,95.9,88.25,88.85,26-FEB-2021
ORIENTLTD,87.85,91.45,87.5,91.45,25-FEB-2021
ORIENTLTD,88.9,90.45,84.05,87.1,24-FEB-2021
ORIENTLTD,89.6,90,87.1,87.55,23-FEB-2021
ORIENTLTD,94.75,94.75,88.45,89.75,22-FEB-2021
ORIENTLTD,94.6,94.6,87.5,90.65,19-FEB-2021
ORIENTLTD,87,95.9,87,90.5,18-FEB-2021
ORIENTLTD,81.1,85,80.45,81.05,29-JUL-2021
ORIENTLTD,88.4,93.55,85.45,91.5,17-FEB-2021
ORIENTLTD,90.9,94,88.35,89.45,16-FEB-2021
ORIENTLTD,93.65,93.7,88.25,89.75,15-FEB-2021
ORIENTLTD,91.45,94.85,89,91.5,12-FEB-2021
ORIENTLTD,90.6,95.65,90.5,92.7,11-FEB-2021
ORIENTLTD,95,95.4,92.5,94.9,10-FEB-2021
ORIENTLTD,97.9,97.95,94.1,95.4,09-FEB-2021
ORIENTLTD,92.15,96.75,88.4,93.3,08-FEB-2021
ORIENTLTD,93.55,95.35,91.1,92.15,05-FEB-2021
ORIENTLTD,90.9,95,89.5,92.85,04-FEB-2021
ORIENTLTD,83.35,83.9,80.15,82.3,28-JUL-2021
ORIENTLTD,93.6,93.9,90.7,90.9,03-FEB-2021
ORIENTLTD,91.2,95.35,89.15,94.15,02-FEB-2021
ORIENTLTD,96.95,97.5,90.7,91,01-FEB-2021
ORIENTLTD,95.9,95.9,91.6,93.3,29-JAN-2021
ORIENTLTD,88.1,94.85,88.1,94.4,28-JAN-2021
ORIENTLTD,91.75,94.45,90.6,90.6,27-JAN-2021
ORIENTLTD,102,102,94.95,95.35,25-JAN-2021
ORIENTLTD,93.75,100.7,93.75,97.35,22-JAN-2021
ORIENTLTD,104.35,104.6,97.6,98,21-JAN-2021
ORIENTLTD,107.95,107.95,99.55,100.1,20-JAN-2021
ORIENTLTD,81.3,84.1,80,83.35,27-JUL-2021
ORIENTLTD,104.5,113.75,103.4,103.4,19-JAN-2021
ORIENTLTD,113.95,113.95,108.75,108.8,18-JAN-2021
ORIENTLTD,112,114.5,106.2,114.45,15-JAN-2021
ORIENTLTD,95.4,104.1,95.4,104.1,14-JAN-2021
ORIENTLTD,90,97.9,90,94.65,13-JAN-2021
ORIENTLTD,84.45,91.6,84.45,90.45,12-JAN-2021
ORIENTLTD,88.9,88.9,83.7,87.6,11-JAN-2021
ORIENTLTD,84,86.4,83.1,86.15,08-JAN-2021
ORIENTLTD,82.05,84.65,78.25,83.55,07-JAN-2021
ORIENTLTD,82.05,82.55,78,79.7,06-JAN-2021
ORIENTLTD,81.4,82.45,79.85,80.1,26-JUL-2021
ORIENTLTD,83.05,83.05,77.25,80.05,05-JAN-2021
ORIENTLTD,77.25,81.5,77.25,80.45,04-JAN-2021
ORIENTLTD,77.6,81.9,77.6,79.8,01-JAN-2021
ORIENTLTD,80.8,80.85,80.8,80.85,31-DEC-2020
ORIENTLTD,78.65,81,78.65,80.8,30-DEC-2020
ORIENTLTD,77.5,81.8,77.5,81.7,29-DEC-2020
ORIENTLTD,79.6,81,78.2,80,28-DEC-2020
ORIENTLTD,80.75,83.5,75.15,78.95,24-DEC-2020
ORIENTLTD,79,79,73.95,77.65,23-DEC-2020
ORIENTLTD,73.1,81,73.1,79,22-DEC-2020
ORIENTLTD,79.3,83.95,79.3,80.7,23-JUL-2021
ORIENTLTD,79.55,79.55,78.1,78.1,21-DEC-2020
ORIENTLTD,78.3,83.85,76,79.65,18-DEC-2020
ORIENTLTD,83.1,84.55,75.2,81.85,17-DEC-2020
ORIENTLTD,84.9,86.5,82.45,83.15,16-DEC-2020
ORIENTLTD,80.05,85.95,80.05,81.7,15-DEC-2020
ORIENTLTD,84.65,84.65,80,84,14-DEC-2020
ORIENTLTD,87.35,87.4,78.8,84.5,11-DEC-2020
ORIENTLTD,80.6,86.95,76.05,84,10-DEC-2020
ORIENTLTD,82,84,82,84,09-DEC-2020
ORIENTLTD,84,86.45,82,82,08-DEC-2020
ORIENTLTD,82.8,83.95,80.35,81.45,22-JUL-2021
ORIENTLTD,84.4,84.4,76.75,78.6,07-DEC-2020
ORIENTLTD,75.5,80.9,75.5,76.75,04-DEC-2020
ORIENTLTD,79,79,75.45,77.75,03-DEC-2020
ORIENTLTD,75.3,79.2,75.25,75.25,02-DEC-2020
ORIENTLTD,78,78.7,73.95,78.6,01-DEC-2020
ORIENTLTD,77.75,77.75,73.45,77.35,27-NOV-2020
ORIENTLTD,73.45,76.95,70.55,76.2,26-NOV-2020
ORIENTLTD,78.45,78.45,73.15,73.45,25-NOV-2020
ORIENTLTD,77.9,77.9,72.2,75.8,24-NOV-2020
ORIENTLTD,74.1,78.75,74.1,74.35,23-NOV-2020
ORIENTLTD,81.75,85.95,81.05,81.45,20-JUL-2021
ORIENTLTD,77.15,79.95,76.1,77.4,20-NOV-2020
ORIENTLTD,80.8,80.85,77.2,80.05,19-NOV-2020
ORIENTLTD,75.15,77.15,71.1,77.05,18-NOV-2020
ORIENTLTD,67.5,74.2,67.5,73.65,17-NOV-2020
ORIENTLTD,71,71,67.5,70.9,14-NOV-2020
ORIENTLTD,67.05,71.95,67.05,67.65,13-NOV-2020
ORIENTLTD,70.95,70.95,69.95,69.95,12-NOV-2020
ORIENTLTD,68.1,71.9,67.45,68.4,11-NOV-2020
ORIENTLTD,68.15,71.45,68.1,69.6,10-NOV-2020
ORIENTLTD,68,72.95,67.95,71,09-NOV-2020
ORIENTLTD,85.65,87.05,83,83.7,19-JUL-2021
ORIENTLTD,67.95,71.3,67.95,70,06-NOV-2020
ORIENTLTD,64.65,69.45,64.65,67.95,05-NOV-2020
ORIENTLTD,64.5,67.3,62.25,67.25,03-NOV-2020
ORIENTLTD,67.05,67.05,64.2,64.2,02-NOV-2020
ORIENTLTD,67.1,67.1,67.1,67.1,30-OCT-2020
ORIENTLTD,70.9,70.9,64.2,67,29-OCT-2020
ORIENTLTD,67.55,67.55,67.55,67.55,28-OCT-2020
ORIENTLTD,72,72,67.75,69.8,27-OCT-2020
ORIENTLTD,72,72.7,67,70,26-OCT-2020
ORIENTLTD,89.95,89.95,85.6,86.85,16-JUL-2021
ORIENTLTD,77.7,77.7,74.4,75.35,12-AUG-2021
ORIENTLTD,66.75,69.8,64.5,69.25,23-OCT-2020
ORIENTLTD,88,90,85.55,87.85,15-JUL-2021
ORIENTLTD,83.95,87.25,82.75,87.25,14-JUL-2021
ORIENTLTD,82.7,83.5,80.6,83.1,13-JUL-2021
ORIENTLTD,81.95,81.95,79.15,81.5,12-JUL-2021
ORIENTLTD,80.05,81.45,79.5,80,09-JUL-2021
ORIENTLTD,82.9,82.9,80.3,81.35,08-JUL-2021
ORIENTLTD,79.5,82,79,81.25,07-JUL-2021
ORIENTLTD,80.75,81.75,79.05,79.85,06-JUL-2021
ORIENTLTD,81.6,83.15,80.5,80.75,05-JUL-2021
ORIENTLTD,80.25,81.95,80.25,81.55,02-JUL-2021
ORIENTLTD,79.35,80.85,73.9,74.55,11-AUG-2021
ORIENTLTD,82.45,82.7,80.4,80.85,01-JUL-2021
ORIENTLTD,80,82,79.55,81.7,30-JUN-2021
ORIENTLTD,81.85,82,80,80.55,29-JUN-2021
ORIENTLTD,84.8,84.8,79.3,79.85,28-JUN-2021
ORIENTLTD,79.8,83.3,77.4,83,25-JUN-2021
ORIENTLTD,81.75,82.05,79.2,79.35,24-JUN-2021
ORIENTLTD,84.9,84.9,80.6,81.05,23-JUN-2021
ORIENTLTD,85,85,82.05,83,22-JUN-2021
ORIENTLTD,81,84.9,79.5,83.5,21-JUN-2021
ORIENTLTD,85.65,87,79.8,82.1,18-JUN-2021
ORIENTLTD,77.15,81,77,77.75,10-AUG-2021
ORIENTLTD,86.75,86.75,83.5,83.75,17-JUN-2021
ORIENTLTD,92.8,92.8,85.5,86.75,16-JUN-2021
ORIENTLTD,92.95,93,85.15,89.9,15-JUN-2021
ORIENTLTD,97.1,98,90,91.55,14-JUN-2021
ORIENTLTD,108.9,108.9,94.55,95.2,11-JUN-2021
ORIENTLTD,110,112.9,100.05,102.4,10-JUN-2021
ORIENTLTD,118.9,122.9,105,109.7,09-JUN-2021
ORIENTLTD,103.8,111.8,102.6,111.8,08-JUN-2021
ORIENTLTD,79,93.2,79,93.2,07-JUN-2021
ORIENTLTD,79.35,79.35,77.25,77.7,04-JUN-2021
ORIENTLTD,78.2,80.9,76.7,79.4,09-AUG-2021
ORIENTLTD,76.75,78.65,76.05,77.75,03-JUN-2021
ORIENTLTD,77.1,77.8,75.25,76.7,02-JUN-2021
ORIENTLTD,75.45,77.35,75,76,01-JUN-2021
ORIENTLTD,79.3,79.35,75.1,76.1,31-MAY-2021
ORIENTLTD,77.45,78.65,76.15,76.9,28-MAY-2021
ORIENTLTD,79.05,79.3,77.8,78.95,27-MAY-2021
ORIENTLTD,78.1,79.3,75.05,77.7,26-MAY-2021
ORIENTLTD,79.3,79.35,77.5,78.05,25-MAY-2021
ORIENTLTD,80,81.35,76.15,78.45,24-MAY-2021
ORIENTLTD,78.15,83.4,75.1,80.7,21-MAY-2021
ORIENTLTD,75.55,78.9,75.55,77.55,06-AUG-2021
ORIENTLTD,81.45,81.9,76.5,78.7,20-MAY-2021
ORIENTLTD,80.65,82.65,79.65,79.65,19-MAY-2021
ORIENTLTD,83.95,83.95,80.25,80.7,18-MAY-2021
ORIENTLTD,84.6,84.65,77,82.15,17-MAY-2021
ORIENTLTD,79.5,79.7,75.3,77.6,14-MAY-2021
ORIENTLTD,79.25,79.6,77.05,78.45,12-MAY-2021
ORIENTLTD,79.5,79.5,76,78.4,11-MAY-2021
ORIENTLTD,79.5,79.5,77,79.1,10-MAY-2021
ORIENTLTD,77.7,79.5,76.05,77.25,07-MAY-2021
ORIENTLTD,73.65,79.45,73.4,77.45,06-MAY-2021
ORIENTLTD,79.9,80.6,76.35,77.75,05-AUG-2021
ORIENTLTD,76.25,76.3,73,73.7,05-MAY-2021
ORIENTLTD,79.35,79.35,73.3,73.8,04-MAY-2021
ORIENTLTD,74.7,78,72.6,74.75,03-MAY-2021
ORIENTLTD,78,79,74.65,75.8,30-APR-2021
ORIENTLTD,78.55,79.85,73.6,77.05,29-APR-2021
ORIENTLTD,78.85,82.1,76.5,79.9,28-APR-2021
ORIENTLTD,78.15,82,78.15,80.05,27-APR-2021
ORIENTLTD,83,84.85,78.8,80.85,26-APR-2021
ORIENTLTD,82.95,83.45,78.6,80.6,23-APR-2021
ORIENTLTD,82.85,84.4,81.05,81.9,22-APR-2021
ORIENTLTD,82.05,83,78.55,80.3,04-AUG-2021
ORIENTLTD,77.45,88.9,77.45,81.55,20-APR-2021
ORIENTLTD,83,83.8,76.9,82.8,19-APR-2021
ORIENTLTD,84.9,87,78.05,83.8,16-APR-2021
ORIENTLTD,77.9,84.7,77.9,81.75,15-APR-2021
ORIENTLTD,84.9,84.95,76.15,78.25,13-APR-2021
ORIENTLTD,86.6,89.4,76.45,77.95,12-APR-2021
ORIENTLTD,89.75,89.75,83,84.9,09-APR-2021
ORIENTLTD,75.85,89.85,75.8,86.95,08-APR-2021
ORIENTLTD,82.45,82.5,79.7,82.5,07-APR-2021
ORIENTLTD,81.15,81.15,77.4,78.6,06-APR-2021
