J&KBANK,27.9,27.95,25.5,26.3,18-MAR-2021
J&KBANK,28.3,28.4,27.15,27.55,17-MAR-2021
J&KBANK,28.75,28.8,28.3,28.35,16-MAR-2021
J&KBANK,29.35,29.35,28.1,28.5,15-MAR-2021
J&KBANK,29.4,30.25,29,29.25,12-MAR-2021
J&KBANK,29.3,29.6,29,29.05,10-MAR-2021
J&KBANK,29.6,29.75,28.8,29.1,09-MAR-2021
J&KBANK,29.55,30.05,29.2,29.3,08-MAR-2021
J&KBANK,30.7,30.95,28.75,28.85,05-MAR-2021
J&KBANK,30.5,31.5,30.4,30.55,04-MAR-2021
J&KBANK,38,38.45,37.7,38.15,30-JUL-2021
J&KBANK,29.2,31.6,28.95,31.05,03-MAR-2021
J&KBANK,28.95,29.25,28.75,28.9,02-MAR-2021
J&KBANK,29.45,29.5,28.7,28.95,01-MAR-2021
J&KBANK,29.25,29.4,28.65,29,26-FEB-2021
J&KBANK,30.1,30.2,29.55,29.65,25-FEB-2021
J&KBANK,29.4,29.95,29.05,29.8,24-FEB-2021
J&KBANK,29.35,29.5,28.6,29.05,23-FEB-2021
J&KBANK,30,30.2,28.8,29.05,22-FEB-2021
J&KBANK,30.45,31.6,29.55,30.2,19-FEB-2021
J&KBANK,30.5,33,30.1,30.25,18-FEB-2021
J&KBANK,38.2,38.95,37.5,38.3,29-JUL-2021
J&KBANK,28.7,31.2,28.45,30.1,17-FEB-2021
J&KBANK,29.3,29.85,28.6,28.8,16-FEB-2021
J&KBANK,30,30,28.95,29.05,15-FEB-2021
J&KBANK,30.2,30.5,29.55,29.65,12-FEB-2021
J&KBANK,29.75,30.7,29.75,29.85,11-FEB-2021
J&KBANK,31.9,32.2,29,29.75,10-FEB-2021
J&KBANK,31.5,31.5,30.2,30.95,09-FEB-2021
J&KBANK,30.5,31.5,30.4,31.05,08-FEB-2021
J&KBANK,31.55,32.45,29.65,30.15,05-FEB-2021
J&KBANK,29.45,30.85,29.2,30.85,04-FEB-2021
J&KBANK,39.4,39.4,37.05,37.8,28-JUL-2021
J&KBANK,30.1,30.25,29.1,29.4,03-FEB-2021
J&KBANK,30.1,30.1,28.3,30,02-FEB-2021
J&KBANK,28,28.7,27.15,28.7,01-FEB-2021
J&KBANK,28,28.7,27,27.35,29-JAN-2021
J&KBANK,26.65,27.95,26.2,27.75,28-JAN-2021
J&KBANK,27.55,27.65,27.05,27.15,27-JAN-2021
J&KBANK,29.05,29.25,27.2,27.55,25-JAN-2021
J&KBANK,29.75,29.9,28.25,28.45,22-JAN-2021
J&KBANK,31.7,31.8,29.05,29.55,21-JAN-2021
J&KBANK,29.15,30.3,28.7,30.3,20-JAN-2021
J&KBANK,40.2,40.55,38.6,39.1,27-JUL-2021
J&KBANK,29.25,29.3,28.8,28.9,19-JAN-2021
J&KBANK,29.3,29.85,27.75,28.5,18-JAN-2021
J&KBANK,28.5,30.05,28.25,28.95,15-JAN-2021
J&KBANK,30.6,30.6,29.05,29.2,14-JAN-2021
J&KBANK,29.5,30.55,28.15,30.55,13-JAN-2021
J&KBANK,25.25,27.8,24.45,27.8,12-JAN-2021
