DPSCLTD,12.8,13.15,12.1,12.35,18-MAR-2021
DPSCLTD,13.05,13.4,12.7,12.9,17-MAR-2021
DPSCLTD,13,13.3,12.95,13.3,16-MAR-2021
DPSCLTD,13.3,13.3,12.85,13.1,15-MAR-2021
DPSCLTD,12.95,13.4,12.95,13.15,12-MAR-2021
DPSCLTD,13,13.25,13,13.15,10-MAR-2021
DPSCLTD,13.25,13.3,13.05,13.15,09-MAR-2021
DPSCLTD,13.2,13.4,12.9,13.15,08-MAR-2021
DPSCLTD,13.45,13.6,12.85,13.1,05-MAR-2021
DPSCLTD,12.95,13.25,12.9,13.1,04-MAR-2021
DPSCLTD,17.05,17.05,16,16.25,30-JUL-2021
DPSCLTD,13,13.3,13,13.15,03-MAR-2021
DPSCLTD,13.45,13.45,12.85,12.95,02-MAR-2021
DPSCLTD,13.6,13.7,13.1,13.15,01-MAR-2021
DPSCLTD,13.4,13.9,12.75,13.5,26-FEB-2021
DPSCLTD,13.7,13.9,13.05,13.25,25-FEB-2021
DPSCLTD,13.7,13.9,12.95,13.25,24-FEB-2021
DPSCLTD,14.25,14.25,12.8,13.25,23-FEB-2021
DPSCLTD,14.75,15.1,13.5,13.7,22-FEB-2021
DPSCLTD,14,14.95,14,14.75,19-FEB-2021
DPSCLTD,13.35,14.35,13,13.9,18-FEB-2021
DPSCLTD,17,17,16.4,16.65,29-JUL-2021
DPSCLTD,13.15,13.4,12.95,13.05,17-FEB-2021
DPSCLTD,13.65,13.65,12.9,13.3,16-FEB-2021
DPSCLTD,13.05,13.7,13,13.35,15-FEB-2021
DPSCLTD,13.85,13.85,13.1,13.45,12-FEB-2021
DPSCLTD,13.6,13.75,13.3,13.5,11-FEB-2021
DPSCLTD,13.3,13.65,13.25,13.3,10-FEB-2021
DPSCLTD,13.7,13.75,12.7,13.3,09-FEB-2021
DPSCLTD,13.5,13.7,13.3,13.4,08-FEB-2021
DPSCLTD,14,14,13.2,13.5,05-FEB-2021
DPSCLTD,13.5,14,13.45,13.6,04-FEB-2021
DPSCLTD,16.65,16.95,16.15,16.65,28-JUL-2021
DPSCLTD,14.3,14.3,13.45,13.6,03-FEB-2021
DPSCLTD,14.15,14.2,13.6,13.9,02-FEB-2021
DPSCLTD,12.95,13.9,12.9,13.6,01-FEB-2021
DPSCLTD,13.15,13.15,12.6,12.65,29-JAN-2021
DPSCLTD,13,13.25,12.3,13.05,28-JAN-2021
DPSCLTD,13.85,13.9,12.9,13,27-JAN-2021
DPSCLTD,13.55,13.75,12.8,13.55,25-JAN-2021
DPSCLTD,14.15,14.15,13.5,13.55,22-JAN-2021
DPSCLTD,14,14.3,13.6,13.8,21-JAN-2021
DPSCLTD,14.3,14.3,13.5,13.7,20-JAN-2021
DPSCLTD,16.95,16.95,16,16.3,27-JUL-2021
DPSCLTD,14.3,14.3,13.6,13.95,19-JAN-2021
DPSCLTD,14.45,14.5,13.6,14,18-JAN-2021
DPSCLTD,13.95,14.75,13.25,14.4,15-JAN-2021
DPSCLTD,14.3,14.3,13.05,13.65,14-JAN-2021
DPSCLTD,15.1,15.7,14,14.3,13-JAN-2021
DPSCLTD,14.25,15.2,14,14.8,12-JAN-2021
DPSCLTD,15.7,16.55,14.1,14.55,11-JAN-2021
DPSCLTD,16.15,16.5,15.1,15.65,08-JAN-2021
DPSCLTD,17.8,17.8,15.1,16.15,07-JAN-2021
DPSCLTD,15,16.35,14.5,16.35,06-JAN-2021
DPSCLTD,17,17,16.4,16.6,26-JUL-2021
DPSCLTD,11.65,13.65,11.35,13.65,05-JAN-2021
DPSCLTD,11.7,12,11.2,11.4,04-JAN-2021
DPSCLTD,12,12,11.55,11.6,01-JAN-2021
DPSCLTD,11.25,12,10.9,11.85,31-DEC-2020
DPSCLTD,11.2,11.2,10.8,11.1,30-DEC-2020
DPSCLTD,11.35,11.35,10.85,10.9,29-DEC-2020
DPSCLTD,11.5,11.5,11,11.1,28-DEC-2020
DPSCLTD,11.2,11.5,10.9,11.1,24-DEC-2020
DPSCLTD,10.7,11.2,10.55,10.9,23-DEC-2020
DPSCLTD,10.45,11.2,9.45,10.7,22-DEC-2020
DPSCLTD,16.85,17.8,16.6,16.85,23-JUL-2021
DPSCLTD,11.15,11.6,10.6,10.8,21-DEC-2020
DPSCLTD,11.55,11.55,11,11.25,18-DEC-2020
DPSCLTD,11.7,11.7,11.25,11.35,17-DEC-2020
DPSCLTD,11.1,11.85,11,11.5,16-DEC-2020
DPSCLTD,11.9,11.9,10.8,10.95,15-DEC-2020
DPSCLTD,12.1,12.2,11.75,11.85,14-DEC-2020
DPSCLTD,12.25,12.5,11.35,12,11-DEC-2020
DPSCLTD,12.15,12.25,11.5,11.8,10-DEC-2020
DPSCLTD,12.3,12.3,11.45,11.9,09-DEC-2020
DPSCLTD,12.45,12.45,11.7,12,08-DEC-2020
DPSCLTD,17.05,17.1,16.3,16.85,22-JUL-2021
DPSCLTD,11.85,11.95,11.65,11.9,07-DEC-2020
DPSCLTD,11.9,12.9,11.05,11.7,04-DEC-2020
DPSCLTD,11.55,11.9,11.45,11.75,03-DEC-2020
DPSCLTD,11.45,11.95,11.15,11.35,02-DEC-2020
DPSCLTD,12,12,11,11.5,01-DEC-2020
DPSCLTD,11.55,11.6,11.3,11.5,27-NOV-2020
DPSCLTD,11.6,11.6,11.1,11.3,26-NOV-2020
DPSCLTD,12.1,12.1,11,11.25,25-NOV-2020
DPSCLTD,12.15,12.15,10.95,11.7,24-NOV-2020
DPSCLTD,12.65,12.65,11.25,11.55,23-NOV-2020
DPSCLTD,17.55,17.55,16.15,16.5,20-JUL-2021
DPSCLTD,12.85,12.85,12.4,12.45,20-NOV-2020
DPSCLTD,13.1,13.1,12.4,12.45,19-NOV-2020
DPSCLTD,12.4,12.8,12.25,12.75,18-NOV-2020
DPSCLTD,12.15,12.75,12.15,12.4,17-NOV-2020
DPSCLTD,12,12.85,11.6,11.95,14-NOV-2020
DPSCLTD,12.45,13.45,12.2,12.85,13-NOV-2020
DPSCLTD,12.35,12.35,11.9,12.25,12-NOV-2020
DPSCLTD,12,12.35,11.55,11.75,11-NOV-2020
DPSCLTD,12.5,12.5,12,12,10-NOV-2020
DPSCLTD,12.5,12.5,11.95,12.3,09-NOV-2020
DPSCLTD,17.45,17.5,16.45,17.15,19-JUL-2021
DPSCLTD,12.05,12.05,11.75,11.95,06-NOV-2020
DPSCLTD,12.05,12.05,11.75,11.95,05-NOV-2020
DPSCLTD,12,12.15,11.7,12.05,04-NOV-2020
DPSCLTD,12.35,12.45,11.5,11.75,03-NOV-2020
DPSCLTD,12.15,12.3,11.7,12.25,02-NOV-2020
DPSCLTD,12.05,12.25,11.6,11.9,30-OCT-2020
DPSCLTD,11.8,12,11.25,11.8,29-OCT-2020
DPSCLTD,12.1,12.5,11.45,11.5,28-OCT-2020
DPSCLTD,12.25,12.6,12.25,12.25,27-OCT-2020
DPSCLTD,12.65,12.75,11.4,12.4,26-OCT-2020
DPSCLTD,17.45,17.9,17.15,17.25,16-JUL-2021
DPSCLTD,15.5,15.5,14.9,15.25,12-AUG-2021
DPSCLTD,13.05,13.05,12.45,12.6,23-OCT-2020
DPSCLTD,17.55,17.95,17.4,17.45,15-JUL-2021
DPSCLTD,18,18,17.6,17.7,14-JUL-2021
DPSCLTD,18.3,18.65,17.6,17.7,13-JUL-2021
DPSCLTD,18.45,18.45,17.75,17.9,12-JUL-2021
DPSCLTD,17.85,18.2,17.4,18.05,09-JUL-2021
DPSCLTD,18,18.3,17.5,17.6,08-JUL-2021
DPSCLTD,18.15,18.15,17.3,17.65,07-JUL-2021
DPSCLTD,18.3,18.3,17.6,17.9,06-JUL-2021
DPSCLTD,17.95,18,17.45,17.85,05-JUL-2021
