SYMPHONY,1267.55,1278,1219.05,1226.05,18-MAR-2021
SYMPHONY,1294,1310,1231,1248.6,17-MAR-2021
SYMPHONY,1329,1337,1287.5,1293,16-MAR-2021
SYMPHONY,1350,1350,1308.4,1321.75,15-MAR-2021
SYMPHONY,1330,1354,1328,1342.05,12-MAR-2021
SYMPHONY,1345,1355,1324,1328,10-MAR-2021
SYMPHONY,1347.65,1371.1,1321.05,1335.75,09-MAR-2021
SYMPHONY,1381,1385,1338,1345.7,08-MAR-2021
SYMPHONY,1392,1398.95,1344.45,1353.85,05-MAR-2021
SYMPHONY,1344.9,1414.95,1340,1379.85,04-MAR-2021
SYMPHONY,946.4,950,939.05,941.85,30-JUL-2021
SYMPHONY,1525,1528.8,1345.45,1369.4,03-MAR-2021
SYMPHONY,1247,1446.4,1230,1446.4,02-MAR-2021
SYMPHONY,1152,1217,1145.2,1205.35,01-MAR-2021
SYMPHONY,1100,1169.7,1073.6,1121.65,26-FEB-2021
SYMPHONY,1050,1088,1050,1075,25-FEB-2021
SYMPHONY,1049,1060,1034,1049.55,24-FEB-2021
SYMPHONY,1030,1054.85,1030,1043.55,23-FEB-2021
SYMPHONY,1039,1053.15,1021,1029.75,22-FEB-2021
SYMPHONY,1060,1064.95,1040,1045,19-FEB-2021
SYMPHONY,1063,1078,1038.45,1048.85,18-FEB-2021
SYMPHONY,955.9,965.95,938,940.7,29-JUL-2021
SYMPHONY,1069,1078.9,1055.15,1061.35,17-FEB-2021
SYMPHONY,1064.8,1071.45,1050,1052.6,16-FEB-2021
SYMPHONY,1070.9,1080,1050,1059.5,15-FEB-2021
SYMPHONY,1065,1081,1058.8,1065.3,12-FEB-2021
SYMPHONY,1057,1072.3,1046.15,1063.75,11-FEB-2021
SYMPHONY,1020,1083.65,1020,1035.65,10-FEB-2021
SYMPHONY,1021,1045,1007,1015.05,09-FEB-2021
SYMPHONY,1005.8,1017.9,1001.05,1008.75,08-FEB-2021
SYMPHONY,1012.8,1023.4,998,1000.9,05-FEB-2021
SYMPHONY,1022.1,1022.95,1005,1007.9,04-FEB-2021
SYMPHONY,991,997.7,946,951.75,28-JUL-2021
SYMPHONY,1025,1030,1010.1,1017,03-FEB-2021
SYMPHONY,1020,1038.9,1011.5,1020.9,02-FEB-2021
SYMPHONY,1002,1018.5,990,1011.95,01-FEB-2021
SYMPHONY,1012.05,1021.15,991.1,1004.1,29-JAN-2021
SYMPHONY,1005,1025.1,1001.6,1007,28-JAN-2021
SYMPHONY,1020.9,1040,981.9,1032.1,27-JAN-2021
SYMPHONY,995,1038.9,961,1020.9,25-JAN-2021
SYMPHONY,1058.7,1058.7,950.15,990.65,22-JAN-2021
SYMPHONY,1041.1,1073,1030.05,1040.9,21-JAN-2021
SYMPHONY,1049,1053,1029,1033.95,20-JAN-2021
SYMPHONY,1030,1032.8,984.7,989.95,27-JUL-2021
