CCL,248,249.85,237.8,240.8,18-MAR-2021
CCL,260,262,242,244.45,17-MAR-2021
CCL,250.8,256.8,248.15,254.4,16-MAR-2021
CCL,248,250,243.65,249.5,15-MAR-2021
CCL,255.4,261.6,245.15,248.5,12-MAR-2021
CCL,264.75,265.6,252.95,254.05,10-MAR-2021
CCL,265.05,268.15,262.1,264.55,09-MAR-2021
CCL,255.45,266.7,254.5,265.05,08-MAR-2021
CCL,250,257.4,249.5,255.45,05-MAR-2021
CCL,248.9,256.7,247.85,252.6,04-MAR-2021
CCL,431.3,451,431.25,442.5,30-JUL-2021
CCL,246,253.25,243,251.15,03-MAR-2021
CCL,233.7,247,233.05,244.45,02-MAR-2021
CCL,230.8,233.5,229.3,231.5,01-MAR-2021
CCL,232.65,240.8,227.3,228.6,26-FEB-2021
CCL,238.8,241.7,237.4,238.8,25-FEB-2021
CCL,238,242,235.65,237.6,24-FEB-2021
CCL,229.05,237,228.75,234.1,23-FEB-2021
CCL,233.4,234.75,228,229.05,22-FEB-2021
CCL,235.7,239.95,231,231.65,19-FEB-2021
CCL,240.2,242,234,235.3,18-FEB-2021
CCL,441,459,430.1,440.1,29-JUL-2021
CCL,242.4,246,238.8,240.05,17-FEB-2021
CCL,241.3,244,240.35,242.3,16-FEB-2021
CCL,248.6,248.6,239.7,240.1,15-FEB-2021
CCL,238,250.8,238,244,12-FEB-2021
CCL,239.75,242.5,237.3,237.95,11-FEB-2021
CCL,249,249.9,239.5,240.25,10-FEB-2021
CCL,252.7,253,248.05,248.6,09-FEB-2021
CCL,246,253.1,246,251.4,08-FEB-2021
CCL,252,253.3,242.3,244.9,05-FEB-2021
CCL,254.3,256.1,250,252.05,04-FEB-2021
CCL,487,488,441.65,446.4,28-JUL-2021
CCL,248.4,255.75,246.45,253.1,03-FEB-2021
CCL,241.75,251.9,241.75,247.85,02-FEB-2021
CCL,240,245,234,240.5,01-FEB-2021
CCL,244,244.5,238,238.75,29-JAN-2021
CCL,244,245.5,242,243.1,28-JAN-2021
CCL,246.95,248,241.7,243.4,27-JAN-2021
CCL,251,252.15,243.1,244.8,25-JAN-2021
CCL,248.55,252,247.05,249.9,22-JAN-2021
CCL,249.9,251.8,247.25,248.55,21-JAN-2021
CCL,247.75,249.8,247,247.85,20-JAN-2021
CCL,420,494.8,420,482.6,27-JUL-2021
CCL,247.55,249.9,245.6,246.65,19-JAN-2021
CCL,251.1,251.5,245,245.95,18-JAN-2021
CCL,255.95,257.35,249.3,250.4,15-JAN-2021
CCL,259.9,262,254.45,255.5,14-JAN-2021
CCL,260.5,262.4,257,258.6,13-JAN-2021
CCL,261.4,262.1,258.75,259.6,12-JAN-2021
CCL,261,263,257.3,259.7,11-JAN-2021
