AMBIKCO,1016.4,1024.95,981,984.1,18-MAR-2021
AMBIKCO,1058.9,1058.9,990.1,1000.15,17-MAR-2021
AMBIKCO,991.45,1059,989.95,1047.7,16-MAR-2021
AMBIKCO,990,999,966,990.85,15-MAR-2021
AMBIKCO,977.2,991.2,971.1,977,12-MAR-2021
AMBIKCO,984.85,988.55,965.45,975.05,10-MAR-2021
AMBIKCO,987.7,992.8,970,973.1,09-MAR-2021
AMBIKCO,1010,1010,973.4,982.6,08-MAR-2021
AMBIKCO,988,996.75,982.05,987.7,05-MAR-2021
AMBIKCO,980,999.95,978.7,993.6,04-MAR-2021
AMBIKCO,1556.05,1616,1530.15,1571.05,30-JUL-2021
AMBIKCO,998.85,999,981,985.4,03-MAR-2021
AMBIKCO,999.95,1004.95,985,986,02-MAR-2021
AMBIKCO,998,1010,970.4,984.8,01-MAR-2021
AMBIKCO,986.5,986.5,962,973.45,26-FEB-2021
AMBIKCO,979,1014.9,956,986.5,25-FEB-2021
AMBIKCO,969,969,940,949.5,24-FEB-2021
AMBIKCO,980,980,960,960.5,23-FEB-2021
AMBIKCO,980,990.25,959.85,964.7,22-FEB-2021
AMBIKCO,986.85,1004.8,972.4,974.15,19-FEB-2021
AMBIKCO,1025,1040,976.05,986.85,18-FEB-2021
AMBIKCO,1486,1562,1486,1524,29-JUL-2021
AMBIKCO,963.8,1030,956.3,1013.65,17-FEB-2021
AMBIKCO,964,1008,940.6,956.15,16-FEB-2021
AMBIKCO,960,1019,940.55,948.15,15-FEB-2021
AMBIKCO,967.8,971.9,941.95,946.05,12-FEB-2021
AMBIKCO,980.45,983.1,964.4,967.8,11-FEB-2021
AMBIKCO,959.95,982,955.25,978.2,10-FEB-2021
AMBIKCO,975.65,988,955.5,960.25,09-FEB-2021
AMBIKCO,995,995,963.1,967.1,08-FEB-2021
AMBIKCO,1020,1031.65,972,977.5,05-FEB-2021
AMBIKCO,1021.95,1048.3,1005,1012.1,04-FEB-2021
AMBIKCO,1494.9,1514.9,1430,1478.2,28-JUL-2021
AMBIKCO,1050,1055,998.4,1014.1,03-FEB-2021
AMBIKCO,1065,1075.85,1013,1029.65,02-FEB-2021
AMBIKCO,993.5,1042,985.85,1034.5,01-FEB-2021
AMBIKCO,991.1,1023,986.7,993.5,29-JAN-2021
AMBIKCO,961,1015,951.75,988.15,28-JAN-2021
AMBIKCO,944.2,986.05,938.5,966.95,27-JAN-2021
AMBIKCO,1008,1019.85,943,954.7,25-JAN-2021
AMBIKCO,1005.95,1032.35,980.05,993.1,22-JAN-2021
AMBIKCO,1031,1052.3,1006.6,1019.15,21-JAN-2021
AMBIKCO,1053,1056,1025,1029.8,20-JAN-2021
AMBIKCO,1393,1489.95,1393,1475.25,27-JUL-2021
AMBIKCO,1095,1110.5,1040,1046.35,19-JAN-2021
AMBIKCO,1051,1099.25,1024,1072.6,18-JAN-2021
AMBIKCO,1072.45,1084.45,1035,1047.6,15-JAN-2021
AMBIKCO,1125,1125,1052,1072.45,14-JAN-2021
AMBIKCO,1170,1195,1072.65,1105.3,13-JAN-2021
AMBIKCO,1126,1199.9,1111.65,1173.4,12-JAN-2021
AMBIKCO,1144,1187.35,1102.65,1129.25,11-JAN-2021
AMBIKCO,929,1030,925,1011.45,08-JAN-2021
AMBIKCO,899,938.9,877.55,923.55,07-JAN-2021
AMBIKCO,861,924,861,894.2,06-JAN-2021
AMBIKCO,1400,1427,1380,1388.55,26-JUL-2021
AMBIKCO,876.15,893.5,862.55,870.7,05-JAN-2021
AMBIKCO,868.9,880,863.1,876.15,04-JAN-2021
AMBIKCO,859.95,860,843.2,855.7,01-JAN-2021
AMBIKCO,836,858.8,836,845.4,31-DEC-2020
AMBIKCO,851.3,860,825.65,834.8,30-DEC-2020
AMBIKCO,855,862,834,839.75,29-DEC-2020
AMBIKCO,817,869.95,808,856.75,28-DEC-2020
AMBIKCO,819,830,791,804.35,24-DEC-2020
AMBIKCO,838,838,808.95,817.7,23-DEC-2020
AMBIKCO,795,825,757.85,819,22-DEC-2020
AMBIKCO,1445,1457,1390,1403.85,23-JUL-2021
AMBIKCO,839,852.05,767.65,787.4,21-DEC-2020
AMBIKCO,844.05,858,822.95,838.85,18-DEC-2020
AMBIKCO,844.95,897.8,844.95,852.55,17-DEC-2020
AMBIKCO,845,858,832,839,16-DEC-2020
AMBIKCO,863,864,835,841.85,15-DEC-2020
AMBIKCO,825,873,825,859.8,14-DEC-2020
AMBIKCO,830,847.95,815.4,823.45,11-DEC-2020
AMBIKCO,814.85,859.75,759.8,826.9,10-DEC-2020
AMBIKCO,827,827,795,801.3,09-DEC-2020
AMBIKCO,842,845.9,800.1,813.35,08-DEC-2020
AMBIKCO,1418,1459.7,1416.45,1444.9,22-JUL-2021
AMBIKCO,818,854,810,837.65,07-DEC-2020
AMBIKCO,766,830.95,754.45,811.2,04-DEC-2020
AMBIKCO,724.4,760,718,747.5,03-DEC-2020
AMBIKCO,722,725,713.05,720.5,02-DEC-2020
AMBIKCO,721.5,728.5,718,721.75,01-DEC-2020
AMBIKCO,721,730.35,717.75,721.5,27-NOV-2020
AMBIKCO,717.85,723.5,714.05,720.95,26-NOV-2020
AMBIKCO,720.05,727.25,712.05,717.75,25-NOV-2020
AMBIKCO,720,721.45,716.05,719.25,24-NOV-2020
AMBIKCO,718.55,719.95,710,718.3,23-NOV-2020
AMBIKCO,1460.6,1476,1369.95,1411.9,20-JUL-2021
AMBIKCO,719.95,722.5,709.95,718.6,20-NOV-2020
AMBIKCO,717,722,712.85,719.15,19-NOV-2020
AMBIKCO,719,719,704.45,716.5,18-NOV-2020
AMBIKCO,701.2,717.9,700,711.45,17-NOV-2020
AMBIKCO,715,715,686.6,708.9,14-NOV-2020
AMBIKCO,706.75,708.7,699,705.1,13-NOV-2020
AMBIKCO,697,707.85,697,702.15,12-NOV-2020
AMBIKCO,692.7,708,686.45,696.4,11-NOV-2020
AMBIKCO,713.95,714.95,681.5,692.55,10-NOV-2020
AMBIKCO,707.25,719,691,700.9,09-NOV-2020
AMBIKCO,1398.7,1476,1385,1456.3,19-JUL-2021
AMBIKCO,709.25,718.15,700,713.6,06-NOV-2020
AMBIKCO,720,729,697.7,708.55,05-NOV-2020
AMBIKCO,695,731,695,718.3,04-NOV-2020
AMBIKCO,708.25,708.25,695.05,699.95,03-NOV-2020
AMBIKCO,716,716,686.5,694.85,02-NOV-2020
AMBIKCO,692,718,685.5,699,30-OCT-2020
AMBIKCO,705,705,670,678.35,29-OCT-2020
AMBIKCO,714,718.45,706.75,711.9,28-OCT-2020
AMBIKCO,716.65,720,695.4,713.45,27-OCT-2020
AMBIKCO,724.05,724.4,707,719.2,26-OCT-2020
AMBIKCO,1377,1457.9,1377,1405.05,16-JUL-2021
AMBIKCO,1600,1625,1540,1577.5,12-AUG-2021
AMBIKCO,724.95,729.3,717.2,723.55,23-OCT-2020
AMBIKCO,1388,1396,1354.15,1362.5,15-JUL-2021
AMBIKCO,1302,1402,1297,1375.3,14-JUL-2021
AMBIKCO,1310,1317.8,1278,1294.3,13-JUL-2021
AMBIKCO,1254,1298,1252,1291.45,12-JUL-2021
AMBIKCO,1227.55,1249,1210.1,1234.7,09-JUL-2021
AMBIKCO,1199,1229,1199,1220.55,08-JUL-2021
AMBIKCO,1199.5,1215.45,1182,1197.45,07-JUL-2021
AMBIKCO,1208.65,1230,1182.35,1191.7,06-JUL-2021
AMBIKCO,1180,1214,1172.3,1196.7,05-JUL-2021
AMBIKCO,1183,1190,1166.45,1179.25,02-JUL-2021
AMBIKCO,1409,1595,1320.1,1557.15,11-AUG-2021
AMBIKCO,1184,1185.55,1166.4,1172.55,01-JUL-2021
AMBIKCO,1175.35,1192.05,1157.45,1180.4,30-JUN-2021
AMBIKCO,1170.1,1178.85,1155.4,1166.95,29-JUN-2021
AMBIKCO,1187,1189.05,1161.1,1168.7,28-JUN-2021
AMBIKCO,1181,1201.1,1168.15,1175.3,25-JUN-2021
AMBIKCO,1190,1216.85,1180,1188,24-JUN-2021
AMBIKCO,1173,1173,1137.85,1146.55,23-JUN-2021
AMBIKCO,1154.9,1193,1139.8,1153.7,22-JUN-2021
AMBIKCO,1150,1178.7,1132,1154.9,21-JUN-2021
