CAREERP,139.85,152.45,139.85,141.4,18-MAR-2021
CAREERP,144.85,144.85,140.05,140.2,17-MAR-2021
CAREERP,140.85,143,140.1,141.15,16-MAR-2021
CAREERP,145.05,147.5,139.05,140.45,15-MAR-2021
CAREERP,147.8,147.8,142.5,143.95,12-MAR-2021
CAREERP,141,144.45,140.8,143.2,10-MAR-2021
CAREERP,144.5,147.2,138,140.05,09-MAR-2021
CAREERP,147.35,149.1,144.5,144.8,08-MAR-2021
CAREERP,150.55,150.55,146,147.35,05-MAR-2021
CAREERP,149,149,147.05,148.8,04-MAR-2021
CAREERP,176.9,179.8,173,174.55,30-JUL-2021
CAREERP,151,151,146,147.1,03-MAR-2021
CAREERP,151.05,154.9,148.5,150,02-MAR-2021
CAREERP,153,154.35,150,150.75,01-MAR-2021
CAREERP,150,154.8,150,153.7,26-FEB-2021
CAREERP,156,156.9,153.95,154.95,25-FEB-2021
CAREERP,154.85,159.65,151.05,154,24-FEB-2021
CAREERP,155,155,152,153.15,23-FEB-2021
CAREERP,159.95,159.95,151.5,151.75,22-FEB-2021
CAREERP,158.05,159.85,157.1,157.55,19-FEB-2021
CAREERP,156.75,163.3,156.75,158.25,18-FEB-2021
CAREERP,161.3,184.5,158.55,176.8,29-JUL-2021
CAREERP,160.05,160.05,153.95,156.75,17-FEB-2021
CAREERP,162.75,163.85,159,159.65,16-FEB-2021
CAREERP,164,164,161.2,162.9,15-FEB-2021
CAREERP,160.5,163.9,158.1,161.3,12-FEB-2021
CAREERP,160.9,160.9,157,159.3,11-FEB-2021
CAREERP,158.05,158.85,156.7,157.35,10-FEB-2021
CAREERP,158.9,159.8,157.55,158.05,09-FEB-2021
CAREERP,159,162.05,158.95,159.45,08-FEB-2021
CAREERP,162.75,162.75,156.7,157.45,05-FEB-2021
CAREERP,158.2,161.95,157.8,158.65,04-FEB-2021
CAREERP,161.75,167,147,159.55,28-JUL-2021
CAREERP,167,167,157.35,158.2,03-FEB-2021
CAREERP,161.3,166,159,160.1,02-FEB-2021
CAREERP,158.45,163.4,158.05,159.65,01-FEB-2021
CAREERP,160.1,161.95,158,158.45,29-JAN-2021
CAREERP,162.95,162.95,156.6,159.35,28-JAN-2021
CAREERP,160.1,162.15,157.8,158.5,27-JAN-2021
CAREERP,163.7,167.65,156.45,160.05,25-JAN-2021
CAREERP,164.85,164.9,157.55,159.95,22-JAN-2021
CAREERP,172.8,172.8,162.5,163.05,21-JAN-2021
CAREERP,173.7,174.35,166.6,168.15,20-JAN-2021
CAREERP,160.6,164.75,155.5,158.55,27-JUL-2021
CAREERP,175.5,177.6,170.75,172.25,19-JAN-2021
