SHREDIGCEM,64.3,65.55,61.2,62.7,18-MAR-2021
SHREDIGCEM,67.4,67.75,63.55,63.85,17-MAR-2021
SHREDIGCEM,69,70,66.3,67.05,16-MAR-2021
SHREDIGCEM,64.5,69.9,63,68.75,15-MAR-2021
SHREDIGCEM,65,66.05,63,64.05,12-MAR-2021
SHREDIGCEM,63.25,64.35,62.6,63.7,10-MAR-2021
SHREDIGCEM,65.05,66.75,62,62.7,09-MAR-2021
SHREDIGCEM,66.9,67.45,64.1,64.4,08-MAR-2021
SHREDIGCEM,67.5,71.6,65.4,66.35,05-MAR-2021
SHREDIGCEM,62.8,70,62.1,68.05,04-MAR-2021
SHREDIGCEM,95.8,96.85,94.75,95,30-JUL-2021
SHREDIGCEM,62.5,65.35,62.5,63.6,03-MAR-2021
SHREDIGCEM,60.5,62.5,60.5,61.95,02-MAR-2021
SHREDIGCEM,59,60.4,58.1,59.35,01-MAR-2021
SHREDIGCEM,56.7,58.8,56.45,58.3,26-FEB-2021
SHREDIGCEM,56.75,58.7,55.75,57.45,25-FEB-2021
SHREDIGCEM,55.75,56.95,55.75,56.05,24-FEB-2021
SHREDIGCEM,56.45,56.65,55.35,55.75,23-FEB-2021
SHREDIGCEM,56.5,56.7,55.05,56,22-FEB-2021
SHREDIGCEM,57.55,58,55.5,56.5,19-FEB-2021
SHREDIGCEM,57.35,58,57.2,57.55,18-FEB-2021
SHREDIGCEM,91.6,97.8,91.6,95,29-JUL-2021
SHREDIGCEM,57,57.4,56.5,56.9,17-FEB-2021
SHREDIGCEM,57.1,57.9,56.7,57,16-FEB-2021
SHREDIGCEM,57.7,58.4,56.8,56.95,15-FEB-2021
SHREDIGCEM,58.1,59.4,57.25,57.7,12-FEB-2021
SHREDIGCEM,57.25,58.4,57.25,57.8,11-FEB-2021
SHREDIGCEM,58.2,58.95,57.4,57.65,10-FEB-2021
SHREDIGCEM,59.05,59.45,57.7,57.8,09-FEB-2021
SHREDIGCEM,58.65,59.9,58.5,58.75,08-FEB-2021
SHREDIGCEM,60.6,60.8,58.65,58.95,05-FEB-2021
SHREDIGCEM,60,61,59.8,60.15,04-FEB-2021
SHREDIGCEM,93.7,93.7,88.5,90.95,28-JUL-2021
SHREDIGCEM,60.6,61.2,60,60.3,03-FEB-2021
SHREDIGCEM,60.05,61.2,59.7,60.25,02-FEB-2021
SHREDIGCEM,57.4,59.9,56.5,59.2,01-FEB-2021
SHREDIGCEM,59.85,61.3,56.7,57.75,29-JAN-2021
SHREDIGCEM,58.15,60.55,48.95,59.4,28-JAN-2021
SHREDIGCEM,60.7,62.55,58.5,58.9,27-JAN-2021
SHREDIGCEM,62.95,63.7,60.6,61.15,25-JAN-2021
SHREDIGCEM,61.2,64,61.15,62.15,22-JAN-2021
SHREDIGCEM,60.1,63.7,59.8,61.25,21-JAN-2021
SHREDIGCEM,60.95,61.5,59.25,59.7,20-JAN-2021
SHREDIGCEM,95.5,96.1,91.6,93.15,27-JUL-2021
SHREDIGCEM,59,62,59,60.95,19-JAN-2021
SHREDIGCEM,60.7,60.7,58.1,58.55,18-JAN-2021
SHREDIGCEM,59.65,61.2,59.25,60.25,15-JAN-2021
SHREDIGCEM,59.9,60.7,59.15,59.3,14-JAN-2021
SHREDIGCEM,61.15,61.2,59.5,59.9,13-JAN-2021
SHREDIGCEM,59.85,61.25,59.65,60.35,12-JAN-2021
SHREDIGCEM,61.55,62.3,59.55,59.85,11-JAN-2021
SHREDIGCEM,62,62.75,61.3,61.5,08-JAN-2021
SHREDIGCEM,62.35,63.4,61.2,61.55,07-JAN-2021
SHREDIGCEM,62.5,63.1,60.5,61.8,06-JAN-2021
SHREDIGCEM,92.6,97.2,91.15,95.5,26-JUL-2021
SHREDIGCEM,62.5,64.65,62.15,62.55,05-JAN-2021
SHREDIGCEM,62.1,62.6,60.6,60.9,04-JAN-2021
SHREDIGCEM,61.5,62.55,61.35,61.55,01-JAN-2021
SHREDIGCEM,63.5,63.65,61.05,61.4,31-DEC-2020
SHREDIGCEM,60.7,63.85,59.3,62.95,30-DEC-2020
SHREDIGCEM,62.5,63.7,59.95,60.4,29-DEC-2020
SHREDIGCEM,57.8,62.5,57.5,61.9,28-DEC-2020
SHREDIGCEM,60.4,60.55,57.3,57.5,24-DEC-2020
SHREDIGCEM,54.5,60.2,54.05,59.95,23-DEC-2020
SHREDIGCEM,55,55.5,50.5,54.95,22-DEC-2020
SHREDIGCEM,93.8,95.1,91.65,92.6,23-JUL-2021
SHREDIGCEM,57,57.3,54.7,55.1,21-DEC-2020
SHREDIGCEM,58.05,58.5,56.8,57.35,18-DEC-2020
SHREDIGCEM,58.1,59.4,57.8,58.05,17-DEC-2020
SHREDIGCEM,57.75,59.5,57.7,58,16-DEC-2020
SHREDIGCEM,58.2,58.55,56.25,57.65,15-DEC-2020
SHREDIGCEM,59.1,60,57.6,57.95,14-DEC-2020
SHREDIGCEM,59.2,60,58.5,58.95,11-DEC-2020
SHREDIGCEM,59.85,59.85,58.6,59.05,10-DEC-2020
SHREDIGCEM,60.9,61.5,59.95,60.2,09-DEC-2020
SHREDIGCEM,61.1,61.95,60.05,60.3,08-DEC-2020
SHREDIGCEM,95.25,96.8,94,94.65,22-JUL-2021
SHREDIGCEM,61.1,62.15,59.5,60.6,07-DEC-2020
SHREDIGCEM,61.6,62.35,60,61.15,04-DEC-2020
SHREDIGCEM,62.4,62.4,61.15,61.45,03-DEC-2020
SHREDIGCEM,61.7,63.35,61.05,61.95,02-DEC-2020
SHREDIGCEM,60.45,62.5,60.4,61.3,01-DEC-2020
SHREDIGCEM,60.9,61.7,59.6,59.9,27-NOV-2020
SHREDIGCEM,58.5,61.35,57.9,60.55,26-NOV-2020
SHREDIGCEM,59,59.2,57.8,58.1,25-NOV-2020
SHREDIGCEM,58.3,59.7,58.2,58.65,24-NOV-2020
SHREDIGCEM,58.8,60.75,57.4,58.2,23-NOV-2020
SHREDIGCEM,88.75,97.45,88.5,93.95,20-JUL-2021
SHREDIGCEM,58.7,59.45,58.25,58.5,20-NOV-2020
SHREDIGCEM,58.85,60.5,58.25,59,19-NOV-2020
SHREDIGCEM,61,61.35,59,59.15,18-NOV-2020
SHREDIGCEM,61.9,62,60.3,60.8,17-NOV-2020
SHREDIGCEM,62.1,62.4,60.45,61.35,14-NOV-2020
SHREDIGCEM,59.1,62.25,58.35,61.65,13-NOV-2020
SHREDIGCEM,56.2,59.45,56,59,12-NOV-2020
SHREDIGCEM,56.4,57.4,53.5,55.95,11-NOV-2020
SHREDIGCEM,63.75,63.75,55.6,56.35,10-NOV-2020
SHREDIGCEM,65.35,65.95,63,63.35,09-NOV-2020
SHREDIGCEM,86,89.9,86,87.75,19-JUL-2021
SHREDIGCEM,63.6,66.3,63.35,64.75,06-NOV-2020
SHREDIGCEM,64,64.15,62.7,63.3,05-NOV-2020
SHREDIGCEM,63,64.5,62.15,62.95,04-NOV-2020
SHREDIGCEM,61.9,63.4,60.9,62.65,03-NOV-2020
SHREDIGCEM,64,65.8,61.2,61.8,02-NOV-2020
SHREDIGCEM,61.5,66.6,61.05,64,30-OCT-2020
SHREDIGCEM,61.05,63,59.4,61.7,29-OCT-2020
SHREDIGCEM,65.45,65.65,61.7,62.5,28-OCT-2020
SHREDIGCEM,65.5,66.9,64.35,65.1,27-OCT-2020
SHREDIGCEM,60,65.35,60,63.75,26-OCT-2020
SHREDIGCEM,88.95,89.55,86.95,87.45,16-JUL-2021
SHREDIGCEM,80.7,86,80.45,85.4,12-AUG-2021
