JUMPNET,10.8,10.8,10.8,10.8,18-MAR-2021
JUMPNET,11,11,11,11,17-MAR-2021
JUMPNET,11.2,11.2,11.2,11.2,16-MAR-2021
JUMPNET,11.4,11.4,11.4,11.4,15-MAR-2021
JUMPNET,11.6,11.6,11.6,11.6,12-MAR-2021
JUMPNET,11.8,11.8,11.8,11.8,10-MAR-2021
JUMPNET,12,12,12,12,09-MAR-2021
JUMPNET,12.2,12.3,12.2,12.2,08-MAR-2021
JUMPNET,12.35,12.8,12.35,12.4,05-MAR-2021
JUMPNET,12.6,12.6,12.6,12.6,04-MAR-2021
JUMPNET,9.95,10.1,9.8,9.9,30-JUL-2021
JUMPNET,12.85,12.95,12.85,12.85,03-MAR-2021
JUMPNET,13.1,13.1,13.1,13.1,02-MAR-2021
JUMPNET,13.35,13.35,13.35,13.35,01-MAR-2021
JUMPNET,13.6,13.6,13.6,13.6,26-FEB-2021
JUMPNET,13.85,13.85,13.85,13.85,25-FEB-2021
JUMPNET,14.1,14.1,14.1,14.1,24-FEB-2021
JUMPNET,14.3,14.35,14.25,14.35,23-FEB-2021
JUMPNET,14.05,14.1,14,14.1,22-FEB-2021
JUMPNET,13.9,13.9,13.85,13.85,19-FEB-2021
JUMPNET,13.6,13.65,13.6,13.65,18-FEB-2021
JUMPNET,10.2,10.3,9.9,9.95,29-JUL-2021
JUMPNET,13.4,13.4,13.35,13.4,17-FEB-2021
JUMPNET,13.15,13.15,13.1,13.15,16-FEB-2021
JUMPNET,12.9,12.9,12.85,12.9,15-FEB-2021
JUMPNET,12.6,12.65,12.6,12.65,12-FEB-2021
JUMPNET,12.4,12.45,12.4,12.45,11-FEB-2021
JUMPNET,12.25,12.25,12.2,12.25,10-FEB-2021
JUMPNET,12.05,12.05,12,12.05,09-FEB-2021
JUMPNET,11.85,11.85,11.75,11.85,08-FEB-2021
JUMPNET,11.65,11.65,11.55,11.65,05-FEB-2021
JUMPNET,11.45,11.45,11.35,11.45,04-FEB-2021
JUMPNET,10.4,10.4,10,10.05,28-JUL-2021
JUMPNET,11.1,11.25,11.1,11.25,03-FEB-2021
JUMPNET,11.05,11.05,10.85,11.05,02-FEB-2021
JUMPNET,10.45,10.85,10.45,10.85,01-FEB-2021
JUMPNET,10.65,10.65,10.65,10.65,29-JAN-2021
JUMPNET,10.85,10.85,10.85,10.85,28-JAN-2021
JUMPNET,11.05,11.05,11.05,11.05,27-JAN-2021
JUMPNET,11.25,11.25,11.25,11.25,25-JAN-2021
JUMPNET,11.45,11.45,11.45,11.45,22-JAN-2021
JUMPNET,11.65,11.65,11.65,11.65,21-JAN-2021
JUMPNET,11.85,11.85,11.85,11.85,20-JAN-2021
JUMPNET,9.9,10.35,9.9,10.35,27-JUL-2021
JUMPNET,12.05,12.05,12.05,12.05,19-JAN-2021
JUMPNET,12.25,12.25,12.25,12.25,18-JAN-2021
JUMPNET,12.5,12.5,12.5,12.5,15-JAN-2021
JUMPNET,12.75,12.75,12.75,12.75,14-JAN-2021
JUMPNET,13,13,13,13,13-JAN-2021
JUMPNET,13.25,13.25,13.25,13.25,12-JAN-2021
JUMPNET,13.5,13.5,13.5,13.5,11-JAN-2021
JUMPNET,13.75,13.75,13.75,13.75,08-JAN-2021
JUMPNET,14,14,14,14,07-JAN-2021
JUMPNET,14.25,14.25,14.25,14.25,06-JAN-2021
JUMPNET,10.1,10.4,9.9,9.9,26-JUL-2021
JUMPNET,14.5,14.5,14.5,14.5,05-JAN-2021
JUMPNET,14.75,14.75,14.75,14.75,04-JAN-2021
JUMPNET,15.6,15.6,15.05,15.05,01-JAN-2021
JUMPNET,15.75,15.75,15.2,15.35,31-DEC-2020
JUMPNET,15.45,15.5,15,15.5,30-DEC-2020
JUMPNET,14.7,15.2,14.7,15.2,29-DEC-2020
JUMPNET,14.95,14.95,14.95,14.95,28-DEC-2020
JUMPNET,15.25,15.25,15.25,15.25,24-DEC-2020
JUMPNET,15.55,15.55,15.55,15.55,23-DEC-2020
JUMPNET,15.85,15.85,15.85,15.85,22-DEC-2020
JUMPNET,10.85,10.95,10.35,10.4,23-JUL-2021
JUMPNET,16.15,16.15,16.15,16.15,21-DEC-2020
JUMPNET,16.45,16.45,16.45,16.45,18-DEC-2020
JUMPNET,16.75,16.75,16.75,16.75,17-DEC-2020
JUMPNET,17.05,17.05,17.05,17.05,16-DEC-2020
JUMPNET,17.95,18.05,17.35,17.35,15-DEC-2020
JUMPNET,17.7,17.7,17.1,17.7,14-DEC-2020
JUMPNET,16.8,17.4,16.8,17.4,11-DEC-2020
JUMPNET,17.1,17.1,17.1,17.1,10-DEC-2020
JUMPNET,17.4,17.4,17.4,17.4,09-DEC-2020
JUMPNET,17.75,17.75,17.75,17.75,08-DEC-2020
JUMPNET,11.35,11.4,10.75,10.85,22-JUL-2021
JUMPNET,18.1,18.1,18.1,18.1,07-DEC-2020
JUMPNET,18.45,18.45,18.45,18.45,04-DEC-2020
JUMPNET,18.8,18.8,18.8,18.8,03-DEC-2020
