PLASTIBLEN,238.05,244.15,231,232.85,18-MAR-2021
PLASTIBLEN,242.3,243.9,235.9,237.1,17-MAR-2021
PLASTIBLEN,249.9,251.9,239,245.45,16-MAR-2021
PLASTIBLEN,260,260,242.5,245.85,15-MAR-2021
PLASTIBLEN,247.85,264.4,245.55,259.5,12-MAR-2021
PLASTIBLEN,240.05,252.35,240.05,247.65,10-MAR-2021
PLASTIBLEN,246,248.05,230,233.05,09-MAR-2021
PLASTIBLEN,242.45,247.85,237,244.9,08-MAR-2021
PLASTIBLEN,244.85,252,233.95,242.7,05-MAR-2021
PLASTIBLEN,245,252,242.6,244.85,04-MAR-2021
PLASTIBLEN,272,273.65,267.4,270,30-JUL-2021
PLASTIBLEN,252.45,260,242.75,246,03-MAR-2021
PLASTIBLEN,243,252,240,249.2,02-MAR-2021
PLASTIBLEN,238.55,241.1,235,240.15,01-MAR-2021
PLASTIBLEN,234.65,238.65,234,235.2,26-FEB-2021
PLASTIBLEN,235.4,237.95,233.5,234.5,25-FEB-2021
PLASTIBLEN,232.1,237.35,232.1,234.75,24-FEB-2021
PLASTIBLEN,234,234.75,230.05,232.55,23-FEB-2021
PLASTIBLEN,240,240,231,232.6,22-FEB-2021
PLASTIBLEN,234.35,239.1,230,237.5,19-FEB-2021
PLASTIBLEN,239.95,239.95,230.1,232.2,18-FEB-2021
PLASTIBLEN,260.85,274.9,257,273.25,29-JUL-2021
PLASTIBLEN,236.5,236.75,231.05,232.6,17-FEB-2021
PLASTIBLEN,239.8,240.75,235,235.2,16-FEB-2021
PLASTIBLEN,235,241.4,235,236.55,15-FEB-2021
PLASTIBLEN,240.85,243,234.65,235.7,12-FEB-2021
PLASTIBLEN,237.1,245,234.15,240.35,11-FEB-2021
PLASTIBLEN,244.3,247,237.1,238.3,10-FEB-2021
PLASTIBLEN,240.65,252,236.85,241.25,09-FEB-2021
PLASTIBLEN,242.8,242.8,235.2,237.3,08-FEB-2021
PLASTIBLEN,241.2,241.25,235.25,237.5,05-FEB-2021
PLASTIBLEN,239.3,242,235.15,235.7,04-FEB-2021
PLASTIBLEN,259,259.75,252.55,255.25,28-JUL-2021
PLASTIBLEN,238.2,239.7,235.05,236.3,03-FEB-2021
PLASTIBLEN,242.9,242.9,235,237.7,02-FEB-2021
PLASTIBLEN,241.6,241.95,235.6,237.95,01-FEB-2021
PLASTIBLEN,239.9,241.65,235,237,29-JAN-2021
PLASTIBLEN,237.85,239.9,232.9,236.15,28-JAN-2021
PLASTIBLEN,241,243,233.05,235.8,27-JAN-2021
PLASTIBLEN,247.05,247.05,234.05,239.8,25-JAN-2021
PLASTIBLEN,251.85,252,242.35,245.35,22-JAN-2021
PLASTIBLEN,257.75,257.75,248,248.95,21-JAN-2021
PLASTIBLEN,252.15,254.95,248.85,250.1,20-JAN-2021
PLASTIBLEN,266.5,266.5,256.85,257.8,27-JUL-2021
PLASTIBLEN,260,263.5,248.3,252.15,19-JAN-2021
PLASTIBLEN,252.1,264.8,251.55,258.4,18-JAN-2021
PLASTIBLEN,254,258,245.55,250.3,15-JAN-2021
PLASTIBLEN,264.95,264.95,253,253.85,14-JAN-2021
PLASTIBLEN,268,268.75,261.55,263.1,13-JAN-2021
PLASTIBLEN,252.55,268,252,264.7,12-JAN-2021
PLASTIBLEN,255.95,257.9,250.55,251.5,11-JAN-2021
PLASTIBLEN,258,258,250.55,251.4,08-JAN-2021
PLASTIBLEN,259.85,260,251.2,252.2,07-JAN-2021
PLASTIBLEN,258,261.1,250.55,251.7,06-JAN-2021
PLASTIBLEN,259.9,266.7,259.9,265.6,26-JUL-2021
PLASTIBLEN,268,268,255.1,256.9,05-JAN-2021
PLASTIBLEN,262.15,271.85,250,258.85,04-JAN-2021
PLASTIBLEN,264.9,269.1,261,262.15,01-JAN-2021
PLASTIBLEN,268,272.9,260.7,264.15,31-DEC-2020
PLASTIBLEN,272.65,272.65,258.4,262.75,30-DEC-2020
PLASTIBLEN,269.25,280.55,266.05,273.9,29-DEC-2020
PLASTIBLEN,251.05,269,249.05,265.55,28-DEC-2020
PLASTIBLEN,254,254,247,248.65,24-DEC-2020
PLASTIBLEN,250.2,263.8,245.15,249.6,23-DEC-2020
PLASTIBLEN,243,252,231.2,250.6,22-DEC-2020
PLASTIBLEN,261,264,259.9,262.4,23-JUL-2021
PLASTIBLEN,264.55,264.55,220.6,243.1,21-DEC-2020
PLASTIBLEN,256.05,274.7,254,264.55,18-DEC-2020
PLASTIBLEN,251.55,260.2,249.05,257.8,17-DEC-2020
PLASTIBLEN,244.4,257.7,244,252.6,16-DEC-2020
PLASTIBLEN,244.85,246.6,238.75,241.5,15-DEC-2020
PLASTIBLEN,250.05,251.15,243.1,243.8,14-DEC-2020
PLASTIBLEN,250.1,254,240,249.75,11-DEC-2020
PLASTIBLEN,244.65,252.3,236.2,249.15,10-DEC-2020
PLASTIBLEN,254,254,244.5,245.3,09-DEC-2020
PLASTIBLEN,257.9,257.9,243,246,08-DEC-2020
PLASTIBLEN,261.2,266.15,256.6,259.05,22-JUL-2021
PLASTIBLEN,257,259.7,250.55,252.35,07-DEC-2020
PLASTIBLEN,265,265.15,258,259.85,04-DEC-2020
PLASTIBLEN,269.95,275.3,260.2,267.25,03-DEC-2020
PLASTIBLEN,259.7,271.05,258,266.4,02-DEC-2020
PLASTIBLEN,257.35,263.9,257,259.7,01-DEC-2020
PLASTIBLEN,265.2,271,260.1,262.1,27-NOV-2020
PLASTIBLEN,257.45,269,248.1,265.2,26-NOV-2020
PLASTIBLEN,252.3,264.8,244.5,253.3,25-NOV-2020
PLASTIBLEN,249.7,257.85,242.1,252.2,24-NOV-2020
PLASTIBLEN,234.9,249.8,234.9,245.8,23-NOV-2020
PLASTIBLEN,270.1,270.1,256.1,260.65,20-JUL-2021
PLASTIBLEN,211.7,240,210,233.25,20-NOV-2020
PLASTIBLEN,214,217,205.95,206.6,19-NOV-2020
PLASTIBLEN,216.75,216.75,205.2,210.6,18-NOV-2020
PLASTIBLEN,210,217.4,210,212.75,17-NOV-2020
PLASTIBLEN,209.5,213.1,206.1,209.6,14-NOV-2020
PLASTIBLEN,199,204.6,199,201,13-NOV-2020
PLASTIBLEN,202.45,203.95,198.35,199.85,12-NOV-2020
PLASTIBLEN,206.05,208.05,201,202.15,11-NOV-2020
PLASTIBLEN,201.05,211,201.05,204.85,10-NOV-2020
PLASTIBLEN,207,207,202,203.75,09-NOV-2020
PLASTIBLEN,272,282,266,272.75,19-JUL-2021
PLASTIBLEN,205,206.9,203.45,205,06-NOV-2020
PLASTIBLEN,203.5,212.5,202.45,204.95,05-NOV-2020
PLASTIBLEN,204.65,204.65,201.45,201.55,04-NOV-2020
PLASTIBLEN,204.1,207.55,202.2,203.15,03-NOV-2020
PLASTIBLEN,205.05,206.75,201.85,203.95,02-NOV-2020
PLASTIBLEN,206.25,210.05,204,205.4,30-OCT-2020
PLASTIBLEN,205,219.5,201.2,207.55,29-OCT-2020
PLASTIBLEN,208.85,214.1,202,202.7,28-OCT-2020
PLASTIBLEN,219.5,219.5,202.55,206.05,27-OCT-2020
PLASTIBLEN,207.5,220,202.2,214.85,26-OCT-2020
PLASTIBLEN,285.5,289.1,274.5,276.1,16-JUL-2021
PLASTIBLEN,262,270.7,261.95,266.6,12-AUG-2021
PLASTIBLEN,208,208.05,205,206.3,23-OCT-2020
PLASTIBLEN,287,295.85,286,289.25,15-JUL-2021
PLASTIBLEN,276.9,292,276.05,285.45,14-JUL-2021
PLASTIBLEN,281.85,283,270,274.65,13-JUL-2021
PLASTIBLEN,268.95,285,266.8,279.15,12-JUL-2021
PLASTIBLEN,268,274,263.05,266.75,09-JUL-2021
PLASTIBLEN,263.55,272.95,261.25,262.65,08-JUL-2021
PLASTIBLEN,270.6,270.6,263.35,265.8,07-JUL-2021
PLASTIBLEN,273,277,265.55,267.55,06-JUL-2021
PLASTIBLEN,273,277.5,268.05,270.15,05-JUL-2021
PLASTIBLEN,265.9,273.3,262.55,265.95,02-JUL-2021
PLASTIBLEN,269.9,271.05,253.25,260.1,11-AUG-2021
PLASTIBLEN,268,269.65,263,263.45,01-JUL-2021
PLASTIBLEN,264,278.8,262,266.7,30-JUN-2021
PLASTIBLEN,264.5,269.9,256.55,259.65,29-JUN-2021
PLASTIBLEN,270.9,274.9,261.9,264.35,28-JUN-2021
PLASTIBLEN,252.35,269.5,249,264.05,25-JUN-2021
PLASTIBLEN,254,254,248.1,249.65,24-JUN-2021
PLASTIBLEN,251.5,255.95,250.05,250.65,23-JUN-2021
PLASTIBLEN,255,258.05,248.15,250.55,22-JUN-2021
PLASTIBLEN,248.65,252.9,245,250.2,21-JUN-2021
PLASTIBLEN,255.95,255.95,239,248.65,18-JUN-2021
PLASTIBLEN,271.3,294.4,265.25,269.25,10-AUG-2021
