RUCHI,699.4,700.8,664,674.8,18-MAR-2021
RUCHI,692,713,688,690.1,17-MAR-2021
RUCHI,715,715,700,702.65,16-MAR-2021
RUCHI,715,722,700.55,704.95,15-MAR-2021
RUCHI,723.25,728.35,710.1,715.4,12-MAR-2021
RUCHI,722.25,729.4,717.05,719.6,10-MAR-2021
RUCHI,731.8,738.45,720,726.8,09-MAR-2021
RUCHI,734.9,739.3,724,728.45,08-MAR-2021
RUCHI,738.1,739.85,715,719.8,05-MAR-2021
RUCHI,749,749,735,736.85,04-MAR-2021
RUCHI,1091,1120,1075.05,1103.85,30-JUL-2021
RUCHI,724.4,760.6,723.05,745.45,03-MAR-2021
RUCHI,738.9,738.9,720,724.4,02-MAR-2021
RUCHI,740,748.95,731.1,733.6,01-MAR-2021
RUCHI,752,752,718,734.45,26-FEB-2021
RUCHI,759.9,768.8,750,753.25,25-FEB-2021
RUCHI,780,792.95,730,745.45,24-FEB-2021
RUCHI,761.3,761.3,761.3,761.3,23-FEB-2021
RUCHI,725.05,725.05,725.05,725.05,22-FEB-2021
RUCHI,660,690.55,654.05,690.55,19-FEB-2021
RUCHI,664,666.9,655,657.7,18-FEB-2021
RUCHI,1098,1099,1071.95,1079.45,29-JUL-2021
RUCHI,672,680.8,660,663.85,17-FEB-2021
RUCHI,686,692.95,668.8,671.3,16-FEB-2021
RUCHI,695,705,685,686.75,15-FEB-2021
RUCHI,708,715,692.05,701.5,12-FEB-2021
RUCHI,730,730,703.35,706.7,11-FEB-2021
RUCHI,707,716,701,710.8,10-FEB-2021
RUCHI,690.75,720.95,682,709.3,09-FEB-2021
RUCHI,695.6,716,681.55,690.75,08-FEB-2021
RUCHI,738.7,738.7,671.25,695.6,05-FEB-2021
RUCHI,703.55,703.55,703.55,703.55,04-FEB-2021
RUCHI,1114.7,1117.85,1084.9,1088.4,28-JUL-2021
RUCHI,670.05,670.05,670.05,670.05,03-FEB-2021
RUCHI,615.9,638.15,614.7,638.15,02-FEB-2021
RUCHI,606.95,615,595.05,607.8,01-FEB-2021
RUCHI,609.05,609.9,597.35,604.2,29-JAN-2021
RUCHI,585.8,598,575,592.15,28-JAN-2021
RUCHI,602.1,602.1,584,585.8,27-JAN-2021
RUCHI,618,623.85,599,602.1,25-JAN-2021
RUCHI,623.3,628.95,611.2,617.7,22-JAN-2021
RUCHI,630,633,620.1,623.3,21-JAN-2021
RUCHI,638.9,638.9,623,626.6,20-JAN-2021
RUCHI,1075,1120,1075,1101.75,27-JUL-2021
RUCHI,627.3,650,627.3,632.95,19-JAN-2021
RUCHI,637.2,648.15,624,626.5,18-JAN-2021
RUCHI,635,654.95,635,642.8,15-JAN-2021
RUCHI,644,660,644,651,14-JAN-2021
RUCHI,655,665.25,641.45,650.35,13-JAN-2021
RUCHI,638.3,667.65,638.3,660.15,12-JAN-2021
RUCHI,680,680,662,667.65,11-JAN-2021
RUCHI,1090,1095.95,1080,1082.45,26-JUL-2021
RUCHI,1100,1114.95,1086.2,1091.3,23-JUL-2021
RUCHI,1120,1135,1090,1098.1,22-JUL-2021
RUCHI,1116,1138,1090,1112.3,20-JUL-2021
RUCHI,1119,1138,1101,1117,19-JUL-2021
RUCHI,1117,1131.15,1110,1123.55,16-JUL-2021
RUCHI,1058,1127,1054.95,1101.95,12-AUG-2021
RUCHI,1127.25,1134.4,1109.05,1111.1,15-JUL-2021
RUCHI,1150,1154.7,1120,1127.15,14-JUL-2021
RUCHI,1105,1138.85,1090,1138.85,13-JUL-2021
RUCHI,1119.9,1124.4,1080,1084.65,12-JUL-2021
RUCHI,1047.2,1106.95,1042,1106.95,09-JUL-2021
RUCHI,1049.25,1073.3,1049.25,1054.25,08-JUL-2021
RUCHI,1092.5,1110,1069,1075.1,07-JUL-2021
RUCHI,1114,1114,1086.3,1089.6,06-JUL-2021
RUCHI,1112.1,1121,1101.5,1111.35,05-JUL-2021
RUCHI,1127.7,1127.7,1090,1103.15,02-JUL-2021
RUCHI,1090,1090,1011.55,1053.95,11-AUG-2021
RUCHI,1165,1165,1109,1113.4,01-JUL-2021
RUCHI,1223,1244.8,1142.15,1160.65,30-JUN-2021
RUCHI,1191.4,1193.15,1181.05,1193.15,29-JUN-2021
RUCHI,1110,1136.35,1110,1136.35,28-JUN-2021
RUCHI,1122,1122,1070.1,1082.25,25-JUN-2021
RUCHI,1170,1175.1,1105.1,1123.2,24-JUN-2021
RUCHI,1161,1192,1151,1159.1,23-JUN-2021
RUCHI,1192,1211.4,1175,1179.55,22-JUN-2021
RUCHI,1190,1219,1166.7,1184.05,21-JUN-2021
RUCHI,1195,1225,1195,1205,18-JUN-2021
RUCHI,1075,1096.55,1050,1056.55,10-AUG-2021
RUCHI,1160.05,1235.65,1160.05,1209.5,17-JUN-2021
RUCHI,1263,1263,1187.2,1202.65,16-JUN-2021
RUCHI,1293,1293,1244,1249.65,15-JUN-2021
RUCHI,1304,1305,1245,1265.05,14-JUN-2021
RUCHI,1240.05,1270,1240,1242.95,11-JUN-2021
RUCHI,1252,1292.95,1190,1239,10-JUN-2021
RUCHI,1342,1376.7,1251.9,1252.1,09-JUN-2021
RUCHI,1316,1317.75,1261,1317.75,08-JUN-2021
RUCHI,1222,1255,1213.95,1255,07-JUN-2021
RUCHI,1195.25,1195.25,1157,1195.25,04-JUN-2021
RUCHI,1112,1112,1076,1083.6,09-AUG-2021
RUCHI,1138.35,1138.35,1111.8,1138.35,03-JUN-2021
RUCHI,1054.05,1100,1054.05,1084.15,02-JUN-2021
RUCHI,1085,1089,1039,1052.15,01-JUN-2021
RUCHI,1097.9,1124.85,1080.15,1087.35,31-MAY-2021
RUCHI,980,1071.3,975,1071.3,28-MAY-2021
RUCHI,1074,1074,1020.3,1020.3,27-MAY-2021
RUCHI,1183.15,1183.15,1070.55,1074,26-MAY-2021
RUCHI,1126.85,1126.85,1126.85,1126.85,25-MAY-2021
RUCHI,1073.2,1073.2,1073.2,1073.2,24-MAY-2021
RUCHI,988,1022.1,963.95,1022.1,21-MAY-2021
RUCHI,1104,1111,1095,1099.55,06-AUG-2021
RUCHI,869,929.2,855.05,929.2,20-MAY-2021
RUCHI,818.1,850,810,844.75,19-MAY-2021
RUCHI,784,820,770.15,810.85,18-MAY-2021
RUCHI,720.2,785,720.2,778.4,17-MAY-2021
RUCHI,776.1,777,735,742.5,14-MAY-2021
RUCHI,779.95,785,740,746.1,12-MAY-2021
RUCHI,722.5,780,710,761.4,11-MAY-2021
RUCHI,685,742.9,677.15,735.75,10-MAY-2021
RUCHI,675,681,671.2,675.4,07-MAY-2021
RUCHI,683,686,674,676.3,06-MAY-2021
RUCHI,1120,1120,1095,1096.35,05-AUG-2021
RUCHI,675.5,689,675.5,682.3,05-MAY-2021
RUCHI,694,694,674,681.3,04-MAY-2021
RUCHI,683,694,674.1,687.95,03-MAY-2021
RUCHI,698.3,704.9,680,683.05,30-APR-2021
RUCHI,699.9,705.6,695,698.25,29-APR-2021
RUCHI,705,705,695.6,701.35,28-APR-2021
RUCHI,694,709.8,693.95,695.6,27-APR-2021
RUCHI,724.1,724.1,680,693.95,26-APR-2021
RUCHI,648.9,706.95,641.45,706.95,23-APR-2021
RUCHI,648,648,634.3,642.7,22-APR-2021
RUCHI,1095,1149,1090,1111.85,04-AUG-2021
RUCHI,656,663.45,634,635.1,20-APR-2021
RUCHI,642,655.95,636.35,643.3,19-APR-2021
RUCHI,660.1,668,655.1,659.85,16-APR-2021
RUCHI,655,671,651,659.35,15-APR-2021
RUCHI,675,675,640,660.75,13-APR-2021
RUCHI,695,695,654,656.45,12-APR-2021
RUCHI,707,708,692.85,698.25,09-APR-2021
RUCHI,705,720,695,702.15,08-APR-2021
RUCHI,715,718,685.05,699,07-APR-2021
RUCHI,734,738,700,710.45,06-APR-2021
RUCHI,1115.4,1115.4,1090.05,1094.5,03-AUG-2021
RUCHI,684,707.8,677.15,707.8,05-APR-2021
RUCHI,655,674.1,644.05,674.1,01-APR-2021
RUCHI,630,653,629.15,642,31-MAR-2021
RUCHI,655,655,640.55,642.4,30-MAR-2021
RUCHI,660,664.95,640,645,26-MAR-2021
RUCHI,669.9,678,644.1,651.7,25-MAR-2021
RUCHI,699.95,699.95,662,666.7,24-MAR-2021
RUCHI,688,688,670,675.65,23-MAR-2021
RUCHI,650,685,650,675.4,22-MAR-2021
RUCHI,664,669.9,645.75,664.6,19-MAR-2021
RUCHI,1119,1127,1100,1102.85,02-AUG-2021
