FORTIS,190,193.7,186.5,188.45,18-MAR-2021
FORTIS,195.2,199.2,183.1,184.65,17-MAR-2021
FORTIS,188.65,206.3,186.95,194.05,16-MAR-2021
FORTIS,180.8,188.95,177.65,186.9,15-MAR-2021
FORTIS,182.4,183.45,177.7,180.05,12-MAR-2021
FORTIS,182.5,185,176.1,179.7,10-MAR-2021
FORTIS,179,184.9,177.4,181.7,09-MAR-2021
FORTIS,178.15,181.4,175.65,178.05,08-MAR-2021
FORTIS,178.3,186,174,177.4,05-MAR-2021
FORTIS,170,184.7,169.7,178.55,04-MAR-2021
FORTIS,254.55,254.55,246.6,250.7,30-JUL-2021
FORTIS,177,179.75,170.35,173.9,03-MAR-2021
FORTIS,172.5,179.9,169.55,175.55,02-MAR-2021
FORTIS,159,172.4,159,170.75,01-MAR-2021
FORTIS,157,160.55,156.45,158.35,26-FEB-2021
FORTIS,160.65,161.9,158.5,159,25-FEB-2021
FORTIS,164,164.2,159.25,160.6,24-FEB-2021
FORTIS,160,164.95,159.35,162.55,23-FEB-2021
FORTIS,159.45,160.2,156,159.35,22-FEB-2021
FORTIS,159,161.5,158,158.85,19-FEB-2021
FORTIS,162,163.5,159.2,160.05,18-FEB-2021
FORTIS,251.25,255,246.7,252.55,29-JUL-2021
FORTIS,163,165,157.6,160.55,17-FEB-2021
FORTIS,164.9,166.85,161.6,162.7,16-FEB-2021
FORTIS,166.9,167.65,161.7,163.45,15-FEB-2021
FORTIS,171.45,172.75,165,165.45,12-FEB-2021
FORTIS,176.4,176.5,169.65,171.15,11-FEB-2021
FORTIS,175,180,171.55,177.8,10-FEB-2021
FORTIS,169.45,179.4,168.8,173.95,09-FEB-2021
FORTIS,171.75,173,168,168.75,08-FEB-2021
FORTIS,172.5,173,164.1,167.5,05-FEB-2021
FORTIS,170,172,167.6,171.15,04-FEB-2021
FORTIS,257.3,259.8,245.1,249.7,28-JUL-2021
FORTIS,164.2,170,163.4,169.35,03-FEB-2021
FORTIS,165.3,166.25,163.1,163.85,02-FEB-2021
FORTIS,163,165,160.25,163.6,01-FEB-2021
FORTIS,163.65,164.7,160.5,161.55,29-JAN-2021
FORTIS,162.9,165.95,161.2,162.6,28-JAN-2021
FORTIS,172.6,173.7,162.75,164.4,27-JAN-2021
FORTIS,166.85,177,163.1,172.4,25-JAN-2021
