TTL,46.6,47.6,44.1,44.6,18-MAR-2021
TTL,47.95,48.15,46,46.6,17-MAR-2021
TTL,46.65,52.45,46.2,47.7,16-MAR-2021
TTL,47.7,48.9,46.3,47,15-MAR-2021
TTL,48.75,49.25,47,47.9,12-MAR-2021
TTL,47.55,50,47.5,48.75,10-MAR-2021
TTL,49.45,51.5,46.2,47.95,09-MAR-2021
TTL,51.75,51.75,47.6,49.25,08-MAR-2021
TTL,50.35,52.2,48.25,49.4,05-MAR-2021
TTL,48,57,48,50.85,04-MAR-2021
TTL,66.05,67.5,65.25,66.1,30-JUL-2021
TTL,45.35,50,44.7,47.85,03-MAR-2021
TTL,44.55,46,44.5,45.95,02-MAR-2021
TTL,46.95,46.95,44.1,45.5,01-MAR-2021
TTL,44.9,46,44.6,45.2,26-FEB-2021
TTL,46.9,46.9,44,44.9,25-FEB-2021
TTL,45.7,46.9,45,45.6,24-FEB-2021
TTL,46.1,46.85,45.1,45.4,23-FEB-2021
TTL,46.2,49,46,46.2,22-FEB-2021
TTL,47.95,48.4,47.5,47.9,19-FEB-2021
TTL,49,49.45,46.8,47.65,18-FEB-2021
TTL,65.35,68.6,65.35,66.5,29-JUL-2021
TTL,48,49.9,46.8,47.7,17-FEB-2021
TTL,49.65,49.7,46.8,48.5,16-FEB-2021
TTL,48.05,50,47.6,48.35,15-FEB-2021
TTL,49.05,49.95,47.5,47.75,12-FEB-2021
TTL,50.05,50.75,48.6,49.15,11-FEB-2021
TTL,52.5,52.5,49.05,50.3,10-FEB-2021
TTL,50.25,52.8,50.15,50.65,09-FEB-2021
TTL,48.75,51.7,48.1,50.45,08-FEB-2021
TTL,50.75,50.85,48.7,48.85,05-FEB-2021
TTL,49.25,51.4,49,49.25,04-FEB-2021
TTL,68,68.05,64.95,66.3,28-JUL-2021
TTL,49.35,50.85,49.35,49.65,03-FEB-2021
TTL,49.15,51.8,47.9,49.7,02-FEB-2021
TTL,47.25,50,47.25,49.15,01-FEB-2021
TTL,50,50.55,48.1,49.6,29-JAN-2021
TTL,47.55,50.15,46.6,48.95,28-JAN-2021
TTL,48.25,49.65,46.6,48.2,27-JAN-2021
TTL,50.9,50.9,47.35,48.25,25-JAN-2021
TTL,48.65,50.5,48,49.55,22-JAN-2021
TTL,51.2,51.9,49.1,49.8,21-JAN-2021
TTL,51.35,52.85,50.35,51.2,20-JAN-2021
TTL,70.65,71.2,67.6,67.95,27-JUL-2021
TTL,51.85,52.7,50.5,52,19-JAN-2021
TTL,50.05,52.45,47.25,49.4,18-JAN-2021
TTL,49.7,50.8,49.7,50.55,15-JAN-2021
TTL,51.2,51.3,49.45,50.9,14-JAN-2021
TTL,54.05,54.05,50.8,51.15,13-JAN-2021
TTL,52.7,53.2,51.05,52.95,12-JAN-2021
TTL,52.7,53.8,51.1,51.3,11-JAN-2021
TTL,53.2,54.1,51.2,51.65,08-JAN-2021
TTL,53.7,55.75,52.5,53.05,07-JAN-2021
TTL,55.45,56,53.25,53.7,06-JAN-2021
TTL,71.9,71.9,68.6,69.25,26-JUL-2021
TTL,56.9,56.9,54.1,54.45,05-JAN-2021
TTL,54.8,57,52.55,55.9,04-JAN-2021
TTL,54.75,56.75,51.8,53.15,01-JAN-2021
TTL,55.25,58.5,54.1,54.75,31-DEC-2020
TTL,62.6,62.6,53.6,55.25,30-DEC-2020
TTL,48.95,58.1,48.95,58.1,29-DEC-2020
TTL,49,49,46.35,48.45,28-DEC-2020
TTL,46.7,48,46.3,46.9,24-DEC-2020
TTL,44.4,47.05,44.1,45.95,23-DEC-2020
TTL,44,45.9,42.6,43.85,22-DEC-2020
TTL,74.8,74.8,68.6,69.65,23-JUL-2021
TTL,49.9,49.9,43.2,43.85,21-DEC-2020
TTL,50,50.95,48,48.35,18-DEC-2020
TTL,48.55,52.45,47.55,49.05,17-DEC-2020
TTL,44,49,44,47.45,16-DEC-2020
TTL,43.55,46.4,42.3,43.9,15-DEC-2020
TTL,44.15,44.9,43,43.7,14-DEC-2020
TTL,44.95,45.8,43.2,43.9,11-DEC-2020
TTL,45.4,45.4,42.35,43.75,10-DEC-2020
TTL,43.95,46.5,43.55,44.85,09-DEC-2020
TTL,44.95,44.95,43.2,43.85,08-DEC-2020
TTL,72.1,72.1,71.45,72.1,22-JUL-2021
TTL,45,45.9,43.65,44.3,07-DEC-2020
TTL,45.4,46,43.6,44.7,04-DEC-2020
TTL,44,45.75,43.1,44.55,03-DEC-2020
TTL,45.45,45.5,42.55,43.95,02-DEC-2020
TTL,42.1,45.75,42.1,44.15,01-DEC-2020
TTL,43.8,43.8,42.25,42.55,27-NOV-2020
TTL,41.85,44,40.2,43.5,26-NOV-2020
TTL,42.25,43.85,40.35,40.95,25-NOV-2020
TTL,44.45,44.45,40.75,42.3,24-NOV-2020
TTL,41.55,43.45,41.05,42.5,23-NOV-2020
TTL,65,68.7,62.6,68.7,20-JUL-2021
TTL,41,43.25,40.3,42.15,20-NOV-2020
TTL,42.5,42.5,40.5,40.7,19-NOV-2020
TTL,40.9,43.1,39.05,42.5,18-NOV-2020
TTL,39.1,40.15,38.55,39.85,17-NOV-2020
TTL,37.2,40.05,37.05,39.55,14-NOV-2020
TTL,36.15,38.15,36.15,37.1,13-NOV-2020
TTL,37.45,38.1,36.5,36.75,12-NOV-2020
TTL,37.4,38.2,37.2,37.4,11-NOV-2020
TTL,38.15,39.45,37.4,37.65,10-NOV-2020
TTL,38.25,39.55,37.6,38.1,09-NOV-2020
TTL,40.7,40.9,38.1,39,06-NOV-2020
TTL,38.25,40.25,37.3,38.95,05-NOV-2020
TTL,39.95,39.95,37.45,39.25,04-NOV-2020
TTL,38.2,39.95,37.4,38.3,03-NOV-2020
TTL,40,41,37.25,38.25,02-NOV-2020
TTL,38,41.05,38,39.25,30-OCT-2020
TTL,38.35,38.9,37.2,38,29-OCT-2020
TTL,37.95,38.15,37.05,37.95,28-OCT-2020
TTL,38,38.35,37,37.85,27-OCT-2020
TTL,36.85,38.85,35.65,37.5,26-OCT-2020
TTL,71.8,74,70.1,70.7,12-AUG-2021
TTL,34.2,35.6,34.2,35.05,23-OCT-2020
TTL,68,73.4,64.05,71.75,11-AUG-2021
TTL,79.45,79.45,70.45,70.45,10-AUG-2021
TTL,73,79.5,73,78.25,09-AUG-2021
TTL,68.75,71.5,67.55,69.1,02-JUN-2021
TTL,71.8,73.9,68,68.75,01-JUN-2021
TTL,70,74,70,70.35,31-MAY-2021
TTL,61.65,69.5,59.5,67.95,28-MAY-2021
TTL,61.3,63.35,60,60.45,27-MAY-2021
TTL,55.65,63,55.25,60.55,26-MAY-2021
TTL,56.9,57.25,54,54.55,25-MAY-2021
TTL,52.95,59,52.95,55.65,24-MAY-2021
TTL,52.25,53.5,52.2,52.95,21-MAY-2021
TTL,72.7,74.4,71.6,72.6,06-AUG-2021
TTL,52.7,54.2,52.4,52.55,20-MAY-2021
TTL,52.4,55.5,52.35,53.1,19-MAY-2021
TTL,51,55.8,48.1,52.35,18-MAY-2021
TTL,50.05,51.55,49.5,49.95,17-MAY-2021
TTL,50.1,52.95,50.1,50.3,14-MAY-2021
TTL,51.85,51.85,50,50.1,12-MAY-2021
TTL,53.6,53.6,50,50.65,11-MAY-2021
TTL,49.65,56.7,48,52,10-MAY-2021
TTL,49.25,51.45,48,48.45,07-MAY-2021
TTL,45,50.4,44.95,49.6,06-MAY-2021
TTL,73.05,73.05,71,71.3,05-AUG-2021
