BSOFT,247.9,252.2,237.15,241.35,18-MAR-2021
BSOFT,255.9,259.9,242.95,245.9,17-MAR-2021
BSOFT,248.6,256.75,248,254.3,16-MAR-2021
BSOFT,245.65,257,239,246.7,15-MAR-2021
BSOFT,241,251.15,240.6,244.4,12-MAR-2021
BSOFT,236,245.95,233.15,240.45,10-MAR-2021
BSOFT,233.6,234.5,224.2,231.5,09-MAR-2021
BSOFT,234.1,239.45,230.5,231.5,08-MAR-2021
BSOFT,234.8,237.55,230,233.75,05-MAR-2021
BSOFT,241.4,241.85,236.45,237.35,04-MAR-2021
BSOFT,407.3,411.9,400.45,401.65,30-JUL-2021
BSOFT,239.05,246.9,237.25,242.4,03-MAR-2021
BSOFT,228,239.2,225.85,237.15,02-MAR-2021
BSOFT,229,231.95,223,225.3,01-MAR-2021
BSOFT,230.5,230.5,225.3,226.9,26-FEB-2021
BSOFT,235.4,238.5,231,231.95,25-FEB-2021
BSOFT,234.9,234.95,228,233.45,24-FEB-2021
BSOFT,228.25,239.95,227,235.45,23-FEB-2021
BSOFT,239,239.95,225.8,231.8,22-FEB-2021
BSOFT,242.85,244.35,236.05,238.25,19-FEB-2021
BSOFT,244,246.8,242,242.65,18-FEB-2021
BSOFT,400,412.5,397.4,405.25,29-JUL-2021
BSOFT,243.25,247,241.3,243.05,17-FEB-2021
BSOFT,244,246.3,241,243.25,16-FEB-2021
BSOFT,247,248.55,242.4,243.25,15-FEB-2021
BSOFT,252.6,256,241.05,244.35,12-FEB-2021
BSOFT,253.85,255.6,250.1,251.25,11-FEB-2021
BSOFT,258.9,261,251.65,252.7,10-FEB-2021
BSOFT,258.9,263.9,253.2,256.35,09-FEB-2021
BSOFT,283,285,254,256.4,08-FEB-2021
BSOFT,271.45,274.2,264,271.4,05-FEB-2021
BSOFT,261.7,277,261.5,269.35,04-FEB-2021
BSOFT,409,415,395,405.8,28-JUL-2021
BSOFT,250.8,264.7,248.6,260.45,03-FEB-2021
BSOFT,253.5,256.65,248,248.6,02-FEB-2021
BSOFT,247.45,252.85,242.9,249.85,01-FEB-2021
BSOFT,252.4,256.45,249,250.2,29-JAN-2021
BSOFT,251,254.7,248.75,250.05,28-JAN-2021
BSOFT,247,261.8,241.35,257.9,27-JAN-2021
BSOFT,250,252.45,239,247.25,25-JAN-2021
BSOFT,253.65,257.9,246.2,248.8,22-JAN-2021
BSOFT,261.1,261.55,252,253.65,21-JAN-2021
BSOFT,256.95,264,256.05,259,20-JAN-2021
BSOFT,402,407,398,404.75,27-JUL-2021
BSOFT,251,259,251,254.9,19-JAN-2021
BSOFT,257.55,258.9,236,247.7,18-JAN-2021
BSOFT,266.95,267.7,252,257.6,15-JAN-2021
BSOFT,267.3,270,260.5,266.3,14-JAN-2021
BSOFT,267.3,273.8,262,266.25,13-JAN-2021
BSOFT,264.55,270,264.2,266.1,12-JAN-2021
BSOFT,267.9,282,263.6,266,11-JAN-2021
BSOFT,264.55,269.7,258.6,264.5,08-JAN-2021
BSOFT,261.65,265.5,258.5,261.8,07-JAN-2021
BSOFT,268.7,272.3,255.5,259.35,06-JAN-2021
BSOFT,400.8,405.55,397.05,400.65,26-JUL-2021
BSOFT,253,274.95,249,267.9,05-JAN-2021
BSOFT,251,255.7,247,253.8,04-JAN-2021
BSOFT,248.4,251.3,247.7,249.2,01-JAN-2021
BSOFT,255,255.4,246,246.9,31-DEC-2020
BSOFT,252,257,246.05,253.8,30-DEC-2020
BSOFT,249.8,256.4,246.2,251.25,29-DEC-2020
BSOFT,256.9,260,246,247.6,28-DEC-2020
BSOFT,263,276,251.45,254.7,24-DEC-2020
BSOFT,233.4,267,233,261.7,23-DEC-2020
BSOFT,208.4,236.9,205.55,232.8,22-DEC-2020
BSOFT,407.8,418.3,397,398,23-JUL-2021
BSOFT,214.2,226,195.05,201.9,21-DEC-2020
BSOFT,200.95,217.95,196.9,207.15,18-DEC-2020
BSOFT,203.9,205.75,198.5,200.95,17-DEC-2020
BSOFT,201.7,205.9,198.5,203.2,16-DEC-2020
BSOFT,197.5,201.75,194.15,199.95,15-DEC-2020
BSOFT,201.9,202.2,196,197.15,14-DEC-2020
BSOFT,206.45,207.9,197,200.6,11-DEC-2020
BSOFT,207.9,207.9,199.15,205.4,10-DEC-2020
BSOFT,205,208.7,201.5,206.25,09-DEC-2020
BSOFT,193.5,202.5,192.95,201,08-DEC-2020
BSOFT,406.4,413.05,402.4,405.45,22-JUL-2021
BSOFT,189.95,193.5,188.5,192.05,07-DEC-2020
BSOFT,189.8,191.05,185,188.25,04-DEC-2020
BSOFT,191,194.8,186.6,188.05,03-DEC-2020
BSOFT,195,196,189.5,190.45,02-DEC-2020
BSOFT,198.5,199.95,193,193.25,01-DEC-2020
BSOFT,186.1,200,185.3,197.6,27-NOV-2020
BSOFT,188.9,188.9,183.2,186.15,26-NOV-2020
BSOFT,194.8,194.8,187,187.95,25-NOV-2020
BSOFT,195,198.2,189.3,193.05,24-NOV-2020
BSOFT,184.2,198,183,193,23-NOV-2020
BSOFT,409.95,411.9,387,402.1,20-JUL-2021
BSOFT,184.7,184.75,177.2,182.8,20-NOV-2020
BSOFT,185,189.7,181.5,183.25,19-NOV-2020
BSOFT,183.85,185.5,182.45,185.05,18-NOV-2020
BSOFT,183,186.8,180.1,183.4,17-NOV-2020
BSOFT,182.4,183.1,180,181.9,14-NOV-2020
BSOFT,177,182.2,175.1,181.35,13-NOV-2020
BSOFT,179.9,182,176.1,177,12-NOV-2020
BSOFT,179.5,181.2,178.25,178.65,11-NOV-2020
BSOFT,185.8,185.8,176.5,177.3,10-NOV-2020
BSOFT,184,186,180,184.25,09-NOV-2020
BSOFT,413.85,420.4,403,406.6,19-JUL-2021
BSOFT,183,183.45,177.6,180.8,06-NOV-2020
BSOFT,185.5,188,183.4,186.1,05-NOV-2020
BSOFT,179,186.7,179,181.75,04-NOV-2020
BSOFT,178,182.25,176,180.65,03-NOV-2020
BSOFT,180.4,182.7,173.15,174.5,02-NOV-2020
BSOFT,176,186,176,178.75,30-OCT-2020
BSOFT,180.9,182.15,173,174.65,29-OCT-2020
BSOFT,187.5,191.5,182.5,184,28-OCT-2020
BSOFT,189.5,189.9,184.1,185.8,27-OCT-2020
BSOFT,191,194.4,187,188.9,26-OCT-2020
BSOFT,425,434.85,416.85,420.05,16-JUL-2021
BSOFT,410,427.9,408.7,423.25,12-AUG-2021
BSOFT,194.3,195.6,192.4,193.25,23-OCT-2020
BSOFT,392.1,422.95,391.7,419.35,15-JUL-2021
BSOFT,386.5,399.5,384.3,391.05,14-JUL-2021
BSOFT,390.4,390.4,384,384.9,13-JUL-2021
BSOFT,390,391.45,384.35,388.15,12-JUL-2021
BSOFT,393.7,395.7,385.55,387.95,09-JUL-2021
BSOFT,383.9,397,383.9,391.45,08-JUL-2021
BSOFT,383.65,389.7,381.3,383.6,07-JUL-2021
BSOFT,391.95,393.7,381.75,384.8,06-JUL-2021
BSOFT,398.05,399.5,388.9,390.35,05-JUL-2021
BSOFT,406.8,406.8,395.25,397.4,02-JUL-2021
BSOFT,413.8,422.9,397.3,408.15,11-AUG-2021
BSOFT,402.6,406.5,393,403.7,01-JUL-2021
BSOFT,396,408,396,399.6,30-JUN-2021
BSOFT,384.75,398.9,383,392.9,29-JUN-2021
BSOFT,383.9,388.95,379.65,385.95,28-JUN-2021
BSOFT,388.55,389.7,381.05,382.6,25-JUN-2021
BSOFT,389,393.95,384.05,385.85,24-JUN-2021
BSOFT,387.9,393.7,383.55,387.8,23-JUN-2021
BSOFT,387,396.9,383,385.65,22-JUN-2021
BSOFT,385,390.2,380.5,382.55,21-JUN-2021
BSOFT,403.75,407.05,375,394,18-JUN-2021
BSOFT,400.45,421,398.65,410.7,10-AUG-2021
BSOFT,404.8,406.35,395.3,400.1,17-JUN-2021
BSOFT,402.7,414.4,393,407.4,16-JUN-2021
BSOFT,401.4,404.85,398,400.5,15-JUN-2021
BSOFT,405.9,408,388,397.75,14-JUN-2021
BSOFT,394.95,409.95,392.35,402.4,11-JUN-2021
BSOFT,382,397.8,381.55,390.95,10-JUN-2021
BSOFT,381.9,421.35,367.2,378.55,09-JUN-2021
BSOFT,345.7,384.8,338.7,376.75,08-JUN-2021
BSOFT,336.35,345,336,342.6,07-JUN-2021
BSOFT,330.9,339.3,330,333.3,04-JUN-2021
BSOFT,403.9,403.9,394.6,400.1,09-AUG-2021
BSOFT,319,333.5,314.3,327.9,03-JUN-2021
BSOFT,311.25,320.95,305.25,316.7,02-JUN-2021
BSOFT,319,321.7,308.35,311.25,01-JUN-2021
BSOFT,323.35,324.8,312.5,316.5,31-MAY-2021
BSOFT,327.9,332.4,318.25,321.7,28-MAY-2021
BSOFT,329,342,320.35,326.8,27-MAY-2021
BSOFT,310.6,326.8,310.1,321.2,26-MAY-2021
BSOFT,298,314.8,295.05,308.65,25-MAY-2021
BSOFT,280,312.3,280,297.95,24-MAY-2021
BSOFT,272,272.7,215.9,267.1,21-MAY-2021
BSOFT,403,404.15,398.65,402.35,06-AUG-2021
BSOFT,272.9,273.4,267,269.85,20-MAY-2021
BSOFT,269.15,277,268.45,269.5,19-MAY-2021
BSOFT,262.6,267.95,260,266.7,18-MAY-2021
BSOFT,258,270.4,258,260.4,17-MAY-2021
