PRECAM,41.3,41.75,39.45,40.15,18-MAR-2021
PRECAM,41.4,43,40.5,40.9,17-MAR-2021
PRECAM,40.9,41.65,40.75,40.9,16-MAR-2021
PRECAM,42,42.15,40,40.25,15-MAR-2021
PRECAM,42,42.4,41.2,41.45,12-MAR-2021
PRECAM,42.5,42.8,41.2,41.6,10-MAR-2021
PRECAM,41.85,43.2,40,41.75,09-MAR-2021
PRECAM,43.2,43.5,41.85,42.45,08-MAR-2021
PRECAM,43.85,44.95,41.95,42.2,05-MAR-2021
PRECAM,44.6,44.7,43.65,43.85,04-MAR-2021
PRECAM,103.25,111.5,102.5,109,30-JUL-2021
PRECAM,44.35,45.7,43.7,44.8,03-MAR-2021
PRECAM,42.5,44,41.5,43.55,02-MAR-2021
PRECAM,41.4,42.8,41.4,41.7,01-MAR-2021
PRECAM,41.2,42.4,40,41.35,26-FEB-2021
PRECAM,41.2,42.3,40.6,41.05,25-FEB-2021
PRECAM,40.95,41.8,40,40.7,24-FEB-2021
PRECAM,41.8,42.1,40.35,40.9,23-FEB-2021
PRECAM,41.65,42.95,40.6,41.05,22-FEB-2021
PRECAM,42.6,42.8,41.4,41.95,19-FEB-2021
PRECAM,44.15,44.15,42.3,42.55,18-FEB-2021
PRECAM,103,106.8,101.8,102.4,29-JUL-2021
PRECAM,43.85,44.2,43.2,43.45,17-FEB-2021
PRECAM,43.95,44.75,43.5,43.85,16-FEB-2021
PRECAM,43.25,43.9,41.85,43.55,15-FEB-2021
PRECAM,44.6,44.6,42.5,43,12-FEB-2021
PRECAM,48.3,48.3,43.5,43.95,11-FEB-2021
PRECAM,48.9,51.4,47.25,48.85,10-FEB-2021
PRECAM,47.6,51.5,47.1,48.2,09-FEB-2021
PRECAM,46.65,47.95,46.05,47.55,08-FEB-2021
PRECAM,46,47.5,44.9,45.85,05-FEB-2021
PRECAM,44.95,46.85,44.4,45.65,04-FEB-2021
PRECAM,106.85,107.5,100.1,102.75,28-JUL-2021
PRECAM,43.05,45.8,42.5,44.4,03-FEB-2021
PRECAM,43,44,42.8,43.05,02-FEB-2021
PRECAM,42.65,43.5,41.2,42.8,01-FEB-2021
PRECAM,43.55,44.3,42.1,42.4,29-JAN-2021
PRECAM,41.8,43.6,41.55,43.15,28-JAN-2021
PRECAM,42.6,43.5,41.5,42.55,27-JAN-2021
PRECAM,44.9,44.9,41,42.05,25-JAN-2021
PRECAM,43.6,44.9,43.5,44,22-JAN-2021
PRECAM,45.7,45.7,43.7,43.9,21-JAN-2021
PRECAM,45.45,46.5,44.1,44.85,20-JAN-2021
PRECAM,109.75,109.75,103.4,106.85,27-JUL-2021
PRECAM,44.55,45.8,44.55,45.05,19-JAN-2021
PRECAM,45.3,45.45,44,44.3,18-JAN-2021
PRECAM,46.7,46.9,44,45,15-JAN-2021
PRECAM,46.35,48.1,45.95,46.15,14-JAN-2021
PRECAM,46.8,48.2,45.85,46.35,13-JAN-2021
PRECAM,47.7,48.45,45.8,46.55,12-JAN-2021
PRECAM,46.95,48.9,44.7,47.55,11-JAN-2021
PRECAM,45.55,48.45,45.3,46.45,08-JAN-2021
PRECAM,45.8,46.2,45.3,45.45,07-JAN-2021
PRECAM,45.75,47,44.4,45.1,06-JAN-2021
PRECAM,103.15,110,101,109.5,26-JUL-2021
PRECAM,44.2,46,44.2,45.3,05-JAN-2021
PRECAM,46.1,46.55,43.95,44.35,04-JAN-2021
PRECAM,46,46.8,45.55,45.85,01-JAN-2021
PRECAM,45.25,47.65,44.65,45.85,31-DEC-2020
PRECAM,43.95,45.9,43.6,44.85,30-DEC-2020
PRECAM,45.65,45.9,42.9,43.5,29-DEC-2020
PRECAM,46.5,46.6,44.55,45.1,28-DEC-2020
PRECAM,46.05,47,44,45.7,24-DEC-2020
PRECAM,44,45.9,41.95,45.15,23-DEC-2020
PRECAM,42.05,44.1,38,43.65,22-DEC-2020
PRECAM,105,105.45,98.1,102.5,23-JUL-2021
PRECAM,47.15,47.15,37.55,41.95,21-DEC-2020
PRECAM,47.9,47.9,45.5,46.55,18-DEC-2020
PRECAM,45.3,49.5,45.2,47.25,17-DEC-2020
PRECAM,45.1,46.5,45,45.25,16-DEC-2020
PRECAM,46.7,46.7,44.55,44.9,15-DEC-2020
PRECAM,45,47.65,45,45.95,14-DEC-2020
PRECAM,46.2,46.85,44.5,44.7,11-DEC-2020
PRECAM,47.3,47.3,44.5,45.8,10-DEC-2020
PRECAM,47.7,48.45,46,46.4,09-DEC-2020
PRECAM,49.6,50.25,45.55,47,08-DEC-2020
PRECAM,105.7,108.5,102,104.25,22-JUL-2021
PRECAM,48.1,51.9,48.1,49.65,07-DEC-2020
PRECAM,47.8,49.1,46.6,48.1,04-DEC-2020
PRECAM,46.05,47.9,46,46.4,03-DEC-2020
PRECAM,49,49,45,45.95,02-DEC-2020
PRECAM,49.4,49.9,47.55,48.55,01-DEC-2020
PRECAM,42.55,48.3,42.05,46.15,27-NOV-2020
PRECAM,41,43.65,39.8,42.2,26-NOV-2020
PRECAM,38.65,41.5,37.55,40.45,25-NOV-2020
PRECAM,38.05,39.5,37.35,38.65,24-NOV-2020
PRECAM,38.6,38.6,37.35,38,23-NOV-2020
PRECAM,88.6,103.3,82.55,100.1,20-JUL-2021
PRECAM,37.9,38.35,36.5,37.35,20-NOV-2020
PRECAM,38.8,39.45,37.1,37.4,19-NOV-2020
PRECAM,38.25,40,37.7,38.75,18-NOV-2020
PRECAM,39,41,37,37.9,17-NOV-2020
PRECAM,38.95,39.95,37.95,38.95,14-NOV-2020
PRECAM,34,39,33.65,38.3,13-NOV-2020
PRECAM,34.95,34.95,33.6,33.9,12-NOV-2020
PRECAM,34.8,35.45,33.1,33.7,11-NOV-2020
PRECAM,34.85,34.85,32.9,33.7,10-NOV-2020
PRECAM,33.6,34.15,33.1,33.85,09-NOV-2020
PRECAM,90,91.2,87,88.6,19-JUL-2021
PRECAM,33.3,33.55,32.9,33.25,06-NOV-2020
PRECAM,33,33.2,32.6,32.9,05-NOV-2020
PRECAM,32.95,33.2,32.35,32.55,04-NOV-2020
PRECAM,32.6,33.2,32.6,32.75,03-NOV-2020
PRECAM,32.95,33.05,32.25,32.4,02-NOV-2020
PRECAM,32.5,32.95,32.25,32.55,30-OCT-2020
PRECAM,32.9,32.9,32.25,32.45,29-OCT-2020
PRECAM,33.65,33.9,32.55,32.9,28-OCT-2020
PRECAM,34.55,34.55,32.8,33.3,27-OCT-2020
PRECAM,34.65,34.9,34.15,34.3,26-OCT-2020
PRECAM,91.75,93.6,90.25,91.95,16-JUL-2021
PRECAM,90,97.8,90,95.6,12-AUG-2021
PRECAM,33.2,34.85,32.8,34.25,23-OCT-2020
PRECAM,89.8,93.7,89.3,91.05,15-JUL-2021
PRECAM,87.15,93.95,85,89.15,14-JUL-2021
PRECAM,90.6,91.65,85.5,86.65,13-JUL-2021
PRECAM,92.9,95.5,89.4,89.9,12-JUL-2021
PRECAM,88,94,87.55,91.4,09-JUL-2021
PRECAM,85.5,91,83.4,86.65,08-JUL-2021
PRECAM,82.55,88,82,85.15,07-JUL-2021
PRECAM,83.3,87.8,80.85,82.85,06-JUL-2021
PRECAM,76.45,84.5,75.95,82.95,05-JUL-2021
PRECAM,76.5,78.4,74.85,75.7,02-JUL-2021
PRECAM,88.8,92.7,80.25,91.1,11-AUG-2021
PRECAM,76.05,77.4,75,75.8,01-JUL-2021
PRECAM,78.3,80,74.55,75.3,30-JUN-2021
PRECAM,78.55,79.95,76.4,77.4,29-JUN-2021
PRECAM,80,82.3,76.35,78.1,28-JUN-2021
PRECAM,76.6,82.3,74.4,80,25-JUN-2021
PRECAM,69.65,83.3,69.1,76,24-JUN-2021
PRECAM,67.85,73,67.35,69.45,23-JUN-2021
PRECAM,67.4,68.45,64.1,66.85,22-JUN-2021
PRECAM,65.85,69.3,64.9,66.9,21-JUN-2021
PRECAM,71.7,72.4,65.15,67.75,18-JUN-2021
PRECAM,94.15,94.15,86.15,87.5,10-AUG-2021
PRECAM,71.9,73.65,69.45,71.55,17-JUN-2021
PRECAM,72.4,75.8,70.55,72.5,16-JUN-2021
PRECAM,64.8,74,64.5,71.75,15-JUN-2021
PRECAM,67.2,67.9,59.4,63.95,14-JUN-2021
PRECAM,62,69.4,62,66.6,11-JUN-2021
PRECAM,58.4,62.45,58.4,61.55,10-JUN-2021
PRECAM,58.2,61.9,55.75,57.65,09-JUN-2021
PRECAM,54.4,59.4,53,57.6,08-JUN-2021
PRECAM,54,54.45,52.8,53.9,07-JUN-2021
PRECAM,52.5,55,52.5,53.3,04-JUN-2021
PRECAM,100.3,102,92.75,94,09-AUG-2021
PRECAM,53,53.95,51.8,52.35,03-JUN-2021
PRECAM,52,52.95,51,52.55,02-JUN-2021
PRECAM,53.8,54.4,50.9,51.2,01-JUN-2021
PRECAM,54.6,54.6,51.8,52.6,31-MAY-2021
PRECAM,56.85,56.85,53.6,53.9,28-MAY-2021
PRECAM,55.65,58.7,55,56.25,27-MAY-2021
PRECAM,55.5,56.6,53,55.05,26-MAY-2021
PRECAM,62.25,64.9,59,59.7,25-MAY-2021
PRECAM,56.2,63.5,53.55,61.65,24-MAY-2021
PRECAM,57.3,58.1,55.05,55.55,21-MAY-2021
PRECAM,97.25,104,97.25,99.35,06-AUG-2021
PRECAM,56.2,58.7,53.5,57.05,20-MAY-2021
PRECAM,45.95,55,45.9,54.7,19-MAY-2021
PRECAM,45.9,47,45.2,45.85,18-MAY-2021
PRECAM,45.8,47,44.9,45.7,17-MAY-2021
PRECAM,46.6,46.6,44.25,44.8,14-MAY-2021
PRECAM,47.9,47.9,45.45,45.75,12-MAY-2021
PRECAM,46.85,49,46.1,46.9,11-MAY-2021
PRECAM,46.65,47.75,45.35,47.25,10-MAY-2021
PRECAM,47.25,47.45,45.4,46,07-MAY-2021
PRECAM,45.55,48,45.55,46.75,06-MAY-2021
PRECAM,100.3,100.4,92,97.25,05-AUG-2021
PRECAM,44.1,45.8,44,45.35,05-MAY-2021
PRECAM,43.85,44.85,43.1,43.9,04-MAY-2021
PRECAM,43,44,42.15,43.1,03-MAY-2021
PRECAM,43.1,44.9,42.7,43.25,30-APR-2021
PRECAM,45.25,46.15,43.7,43.95,29-APR-2021
PRECAM,44.75,46.9,44.75,45.15,28-APR-2021
PRECAM,42.95,46.4,42.45,44.75,27-APR-2021
PRECAM,43,43.65,42.15,42.4,26-APR-2021
PRECAM,43,43.85,42.15,42.55,23-APR-2021
PRECAM,42.45,43.6,41.75,43,22-APR-2021
PRECAM,103,107.7,98.55,99.6,04-AUG-2021
PRECAM,43.15,44,42.5,42.9,20-APR-2021
PRECAM,44,44.5,42,42.85,19-APR-2021
PRECAM,43.6,45.6,43.6,44.9,16-APR-2021
PRECAM,45,45.75,43.1,44.15,15-APR-2021
PRECAM,43.75,45.8,43.55,45.4,13-APR-2021
PRECAM,46,46.65,42.7,43.35,12-APR-2021
PRECAM,46.3,49,46.25,47.15,09-APR-2021
PRECAM,47.3,48.95,46,46.35,08-APR-2021
PRECAM,40.9,47.5,40.9,45.65,07-APR-2021
PRECAM,41.4,41.4,40.15,40.35,06-APR-2021
PRECAM,107,107.7,102.6,103,03-AUG-2021
PRECAM,42,42.05,39.55,40.6,05-APR-2021
PRECAM,40.1,41.95,39.85,41.2,01-APR-2021
PRECAM,40.65,40.65,39.4,39.7,31-MAR-2021
PRECAM,40.75,41.4,40,40.15,30-MAR-2021
PRECAM,40.5,41.5,40.4,40.7,26-MAR-2021
PRECAM,40.55,40.6,39.55,40.15,25-MAR-2021
PRECAM,43.25,43.25,40.15,40.7,24-MAR-2021
PRECAM,40.55,44.3,40.4,42.7,23-MAR-2021
PRECAM,40.2,42.3,38.1,40.7,22-MAR-2021
PRECAM,40,40.55,38,40.3,19-MAR-2021
PRECAM,109.9,112,104.5,107,02-AUG-2021
