CEATLTD,1545.45,1572,1506.45,1524.05,18-MAR-2021
CEATLTD,1581,1587.25,1519,1531.65,17-MAR-2021
CEATLTD,1604.75,1629.95,1574.55,1579.35,16-MAR-2021
CEATLTD,1629,1629,1585,1591.15,15-MAR-2021
CEATLTD,1581.6,1632.8,1581.6,1613.2,12-MAR-2021
CEATLTD,1589.15,1593,1562,1573.3,10-MAR-2021
CEATLTD,1592,1600,1533.3,1578.8,09-MAR-2021
CEATLTD,1590,1609,1576,1583,08-MAR-2021
CEATLTD,1612.15,1633.65,1576,1586.05,05-MAR-2021
CEATLTD,1644,1644,1605,1611.75,04-MAR-2021
CEATLTD,1333,1371.9,1333,1356.85,30-JUL-2021
CEATLTD,1631.3,1683.85,1631.3,1649.95,03-MAR-2021
CEATLTD,1611.15,1654.35,1610.1,1644.2,02-MAR-2021
CEATLTD,1611,1642.65,1583,1611.35,01-MAR-2021
CEATLTD,1658,1658,1566.4,1594.4,26-FEB-2021
CEATLTD,1589,1667,1586,1657,25-FEB-2021
CEATLTD,1544.35,1596.75,1540,1579.4,24-FEB-2021
CEATLTD,1545,1609.25,1495.05,1528.95,23-FEB-2021
CEATLTD,1588.4,1605,1530,1539.65,22-FEB-2021
CEATLTD,1619,1625,1565,1586.8,19-FEB-2021
CEATLTD,1638.5,1649.9,1612.2,1629.5,18-FEB-2021
CEATLTD,1331.8,1338.8,1325,1332.05,29-JUL-2021
CEATLTD,1607.75,1660,1601,1636.5,17-FEB-2021
CEATLTD,1642.05,1642.8,1585,1617.7,16-FEB-2021
CEATLTD,1655.15,1674.85,1620,1627.65,15-FEB-2021
CEATLTD,1654.9,1685.6,1612.6,1665.7,12-FEB-2021
CEATLTD,1595,1668,1585,1655.3,11-FEB-2021
CEATLTD,1609,1624,1556.05,1589.45,10-FEB-2021
CEATLTD,1625,1644.4,1570.75,1604.9,09-FEB-2021
CEATLTD,1650,1695,1602.3,1614.2,08-FEB-2021
CEATLTD,1664,1697.4,1622,1652.4,05-FEB-2021
CEATLTD,1621.8,1763,1621.8,1669.4,04-FEB-2021
CEATLTD,1336,1341.65,1318,1327.05,28-JUL-2021
CEATLTD,1501,1639,1480,1604.8,03-FEB-2021
CEATLTD,1480.1,1519,1472.55,1492.3,02-FEB-2021
CEATLTD,1479,1549,1417.55,1465.95,01-FEB-2021
CEATLTD,1545,1554.75,1445.1,1470.9,29-JAN-2021
CEATLTD,1452,1564.9,1430.25,1541.05,28-JAN-2021
CEATLTD,1459,1519.4,1426.7,1491.7,27-JAN-2021
CEATLTD,1507.95,1541.9,1425,1496.8,25-JAN-2021
CEATLTD,1440,1535,1437,1495.9,22-JAN-2021
CEATLTD,1321,1477.7,1320.15,1427.8,21-JAN-2021
CEATLTD,1300,1353,1291,1310.15,20-JAN-2021
CEATLTD,1359,1375,1329,1334.25,27-JUL-2021
CEATLTD,1218.85,1299,1218,1273.65,19-JAN-2021
CEATLTD,1256,1257.4,1189.05,1206.85,18-JAN-2021
CEATLTD,1194,1272.4,1194,1255.35,15-JAN-2021
CEATLTD,1191,1224.9,1180,1193,14-JAN-2021
CEATLTD,1205,1250,1178.05,1183.55,13-JAN-2021
CEATLTD,1199.6,1209.9,1187.6,1195.3,12-JAN-2021
CEATLTD,1206,1254.8,1184.2,1193.55,11-JAN-2021
CEATLTD,1163.9,1205,1156.05,1200.7,08-JAN-2021
CEATLTD,1156.05,1168,1146.65,1153.7,07-JAN-2021
CEATLTD,1156,1174.55,1124.8,1146.05,06-JAN-2021
CEATLTD,1372,1381.8,1347,1353.9,26-JUL-2021
CEATLTD,1136,1159.5,1125.4,1154.4,05-JAN-2021
CEATLTD,1105,1141.3,1088.55,1134.05,04-JAN-2021
CEATLTD,1086,1097.8,1080.5,1093.45,01-JAN-2021
CEATLTD,1073,1084.95,1066,1080.95,31-DEC-2020
CEATLTD,1075,1084.8,1051.55,1071.5,30-DEC-2020
CEATLTD,1071,1089.9,1066.05,1070.4,29-DEC-2020
CEATLTD,1069,1077,1060,1064.3,28-DEC-2020
CEATLTD,1073.6,1084.05,1051.75,1060.4,24-DEC-2020
CEATLTD,1070.75,1082,1040,1066.75,23-DEC-2020
CEATLTD,1041,1074,1020,1065.5,22-DEC-2020
CEATLTD,1375,1385,1368,1372,23-JUL-2021
CEATLTD,1120,1122.5,1025,1035.85,21-DEC-2020
CEATLTD,1134,1134,1102,1112.45,18-DEC-2020
CEATLTD,1146.8,1168,1101,1118.85,17-DEC-2020
CEATLTD,1159,1191.8,1106.8,1139.35,16-DEC-2020
CEATLTD,1160,1167,1141,1152.1,15-DEC-2020
CEATLTD,1160,1170.9,1155,1164.6,14-DEC-2020
CEATLTD,1164.3,1178,1151,1159.2,11-DEC-2020
CEATLTD,1163.2,1173.4,1151,1155.4,10-DEC-2020
CEATLTD,1148,1176,1142.05,1157.1,09-DEC-2020
CEATLTD,1158.35,1159.85,1138,1144.15,08-DEC-2020
CEATLTD,1396.95,1397.75,1360.35,1366.5,22-JUL-2021
CEATLTD,1159.9,1165,1140.25,1148.95,07-DEC-2020
CEATLTD,1168.9,1177.95,1143,1153.9,04-DEC-2020
CEATLTD,1175,1183,1151.1,1159.45,03-DEC-2020
CEATLTD,1179,1180,1156,1168.65,02-DEC-2020
CEATLTD,1160,1208,1155.1,1170.3,01-DEC-2020
CEATLTD,1125,1158,1125,1148.35,27-NOV-2020
CEATLTD,1127,1131.85,1111,1121.85,26-NOV-2020
CEATLTD,1148,1148,1112,1121.7,25-NOV-2020
CEATLTD,1135.75,1150.75,1129.5,1139.45,24-NOV-2020
CEATLTD,1148,1159.9,1124,1128.35,23-NOV-2020
