INDIACEM,164.8,165.75,157.7,159.7,18-MAR-2021
INDIACEM,171.15,174.1,162.1,163.2,17-MAR-2021
INDIACEM,169,172,167.6,170.3,16-MAR-2021
INDIACEM,172.15,172.15,166.65,168.85,15-MAR-2021
INDIACEM,172,175.75,170.4,172.35,12-MAR-2021
INDIACEM,174.5,174.7,169.8,170.95,10-MAR-2021
INDIACEM,174,175.95,167.5,173.1,09-MAR-2021
INDIACEM,176.95,176.95,171.25,172.65,08-MAR-2021
INDIACEM,181,187.65,171.5,174.3,05-MAR-2021
INDIACEM,172.75,187,171,182.35,04-MAR-2021
INDIACEM,192.5,194.8,191,192.15,30-JUL-2021
INDIACEM,178.5,180.65,173.3,174.15,03-MAR-2021
INDIACEM,177.65,182.2,174.25,176.6,02-MAR-2021
INDIACEM,164.45,178.6,164.4,176.05,01-MAR-2021
INDIACEM,166.9,171.8,160.9,162.5,26-FEB-2021
INDIACEM,163,169,161.55,166.2,25-FEB-2021
INDIACEM,159.95,162.7,159.05,161,24-FEB-2021
INDIACEM,161.8,162.95,158.3,159.15,23-FEB-2021
INDIACEM,165.4,166.55,160.4,161.35,22-FEB-2021
INDIACEM,166.9,169.2,164.1,165.4,19-FEB-2021
INDIACEM,170,170,166.25,166.7,18-FEB-2021
INDIACEM,192.65,194,191.4,193.1,29-JUL-2021
INDIACEM,170.1,172.45,167.65,168.55,17-FEB-2021
INDIACEM,172.3,174.85,168,170.15,16-FEB-2021
INDIACEM,172.2,173.5,170.15,171.4,15-FEB-2021
INDIACEM,167.8,173.95,166.8,171,12-FEB-2021
INDIACEM,166.7,169.45,166.5,167.5,11-FEB-2021
INDIACEM,168,169.5,165.55,167.2,10-FEB-2021
INDIACEM,171.8,172.25,166.5,167.7,09-FEB-2021
INDIACEM,172.35,174.9,170.1,171.1,08-FEB-2021
INDIACEM,173.85,178,169.35,171.35,05-FEB-2021
INDIACEM,165.4,175.9,163.05,172.55,04-FEB-2021
INDIACEM,194.1,194.1,187.3,191.55,28-JUL-2021
INDIACEM,167.75,169.7,165.5,166.05,03-FEB-2021
INDIACEM,164.7,170.5,162.45,166.55,02-FEB-2021
INDIACEM,155.1,163.9,154.5,162.35,01-FEB-2021
INDIACEM,158.6,159.65,154,154.7,29-JAN-2021
INDIACEM,164.2,164.2,153.7,157.25,28-JAN-2021
INDIACEM,168.4,174,164.25,166.2,27-JAN-2021
INDIACEM,171,171.8,166.15,168.95,25-JAN-2021
INDIACEM,169.35,172.65,166.5,168.25,22-JAN-2021
INDIACEM,173.85,175.85,165.2,168.45,21-JAN-2021
INDIACEM,169.4,174.25,166.75,172.25,20-JAN-2021
INDIACEM,198,199.4,190.55,193.3,27-JUL-2021
INDIACEM,163.1,173.35,163.1,168.6,19-JAN-2021
INDIACEM,163.5,164.85,160.8,161.55,18-JAN-2021
INDIACEM,166,167.3,161.1,164.7,15-JAN-2021
INDIACEM,169.3,170.95,165.25,166.25,14-JAN-2021
INDIACEM,169.3,174.9,165.05,168.95,13-JAN-2021
INDIACEM,169.9,172,166.05,168.5,12-JAN-2021
INDIACEM,171.85,174.5,168.25,170.1,11-JAN-2021
INDIACEM,173,175.5,168.5,170.75,08-JAN-2021
INDIACEM,174.9,178.85,169.55,171.25,07-JAN-2021
INDIACEM,175.7,175.95,168,172.7,06-JAN-2021
INDIACEM,198,200.9,195,196.95,26-JUL-2021
INDIACEM,175.95,179.6,172.25,175.4,05-JAN-2021
INDIACEM,181,183.8,174.8,176.35,04-JAN-2021
INDIACEM,168.9,185.8,168.05,180.75,01-JAN-2021
INDIACEM,169.8,180.65,164.15,169.2,31-DEC-2020
INDIACEM,145.05,174.05,142.35,174.05,30-DEC-2020
INDIACEM,147.85,148.9,144.15,145.05,29-DEC-2020
INDIACEM,145,150,145,147.55,28-DEC-2020
INDIACEM,144.65,149.65,142.3,144.55,24-DEC-2020
INDIACEM,141,144,139,142.5,23-DEC-2020
INDIACEM,138.5,142.9,134.1,139.65,22-DEC-2020
INDIACEM,201,202.65,196.25,197.15,23-JUL-2021
INDIACEM,149,149,136.55,138.5,21-DEC-2020
INDIACEM,150,150,143.05,147.85,18-DEC-2020
INDIACEM,150.95,152.9,148.1,149.3,17-DEC-2020
INDIACEM,151.6,153,150.45,150.8,16-DEC-2020
INDIACEM,151.9,153.9,150.35,150.95,15-DEC-2020
INDIACEM,149.15,154.95,149.1,152.05,14-DEC-2020
INDIACEM,147,151.75,147,148.9,11-DEC-2020
INDIACEM,152.1,152.7,146.5,147.15,10-DEC-2020
INDIACEM,157.8,158.65,152,153.05,09-DEC-2020
INDIACEM,154.5,160.5,152.85,157.15,08-DEC-2020
INDIACEM,198.5,205.5,195.1,200.3,22-JUL-2021
INDIACEM,155,158.3,153.25,154.3,07-DEC-2020
INDIACEM,155,157.4,151.45,153.4,04-DEC-2020
INDIACEM,154.1,158,153,154.25,03-DEC-2020
INDIACEM,156.05,157.9,151.25,154.1,02-DEC-2020
INDIACEM,159,162.3,155.75,156.05,01-DEC-2020
INDIACEM,156.6,162.4,155,158.6,27-NOV-2020
INDIACEM,148.6,163.85,146.5,156.15,26-NOV-2020
INDIACEM,153.8,154.85,147.55,149.25,25-NOV-2020
INDIACEM,157.85,161.9,152.8,153.35,24-NOV-2020
INDIACEM,149.2,158.8,146.75,155.7,23-NOV-2020
INDIACEM,194.9,201.7,193.1,196.45,20-JUL-2021
INDIACEM,150.85,155.4,146.05,147.75,20-NOV-2020
INDIACEM,132.8,153.25,131.85,150.45,19-NOV-2020
INDIACEM,133.7,137,131.45,132.75,18-NOV-2020
INDIACEM,126.9,134.9,125,134.2,17-NOV-2020
INDIACEM,126.9,128.7,126,126.85,14-NOV-2020
INDIACEM,124.85,128.1,123.3,125.6,13-NOV-2020
INDIACEM,120.4,125.85,120.3,125.25,12-NOV-2020
INDIACEM,118.9,121,118.1,119.75,11-NOV-2020
INDIACEM,120,121.6,118,118.35,10-NOV-2020
INDIACEM,122.95,122.95,119.1,119.7,09-NOV-2020
INDIACEM,191,194.7,190.35,192.45,19-JUL-2021
INDIACEM,121.9,129,120.9,121.45,06-NOV-2020
