RVNL,30.95,31.05,29.05,29.65,18-MAR-2021
RVNL,30.7,32.4,30.25,30.65,17-MAR-2021
RVNL,30.9,31.05,30.5,30.6,16-MAR-2021
RVNL,31.55,31.55,30.5,30.75,15-MAR-2021
RVNL,32.05,32.2,31,31.3,12-MAR-2021
RVNL,31.3,32.15,31.1,31.7,10-MAR-2021
RVNL,32.1,32.2,30.55,31.05,09-MAR-2021
RVNL,31.8,32.35,31.2,31.8,08-MAR-2021
RVNL,32.35,32.7,31.35,31.5,05-MAR-2021
RVNL,31.8,33.45,31.65,32.3,04-MAR-2021
RVNL,29.8,29.95,29.55,29.6,30-JUL-2021
RVNL,32.85,32.85,31.75,32.05,03-MAR-2021
RVNL,32.75,33.45,32.2,32.6,02-MAR-2021
RVNL,32,33.45,31.75,32.45,01-MAR-2021
RVNL,31.95,32.75,31.15,31.75,26-FEB-2021
RVNL,30.45,33.15,30.35,32.75,25-FEB-2021
RVNL,29.75,30.4,28.8,30.15,24-FEB-2021
RVNL,29.85,30.2,29.55,29.75,23-FEB-2021
RVNL,30.7,30.95,29.7,29.8,22-FEB-2021
RVNL,30.6,31.65,30.25,30.65,19-FEB-2021
RVNL,30.7,30.95,30.55,30.65,18-FEB-2021
RVNL,30,30.1,29.75,29.8,29-JUL-2021
RVNL,30.8,31.3,30.4,30.7,17-FEB-2021
RVNL,31,31.25,30.45,30.75,16-FEB-2021
RVNL,32.7,32.7,30.75,31.05,15-FEB-2021
RVNL,32.7,32.95,31.6,32.55,12-FEB-2021
RVNL,30.6,32.5,30.15,31.9,11-FEB-2021
RVNL,30.95,31.45,30.3,30.6,10-FEB-2021
RVNL,31.8,31.85,30.8,31,09-FEB-2021
RVNL,31.2,32.15,30.5,31.65,08-FEB-2021
RVNL,31.7,31.85,30.7,30.9,05-FEB-2021
RVNL,29.8,31.45,29.5,31.2,04-FEB-2021
RVNL,30.25,30.35,29.8,29.85,28-JUL-2021
RVNL,30,30.25,29.2,29.5,03-FEB-2021
RVNL,30.25,30.65,29.3,29.65,02-FEB-2021
RVNL,31.9,32,29.6,30.3,01-FEB-2021
RVNL,31,32,30.9,31.3,29-JAN-2021
RVNL,26.6,30.15,26.55,30.15,28-JAN-2021
RVNL,28.8,28.9,27.1,27.45,27-JAN-2021
RVNL,29.3,30.45,28.35,28.75,25-JAN-2021
RVNL,29.8,29.95,28.75,28.95,22-JAN-2021
RVNL,31.2,31.3,29.8,30.05,21-JAN-2021
RVNL,31.3,32,30.6,30.9,20-JAN-2021
RVNL,30.4,30.5,29.85,30.1,27-JUL-2021
RVNL,31.3,31.8,31.1,31.2,19-JAN-2021
RVNL,32,32.2,31,31.25,18-JAN-2021
RVNL,31.2,32.05,30.3,31.55,15-JAN-2021
RVNL,33.05,33.6,31,31.25,14-JAN-2021
RVNL,33,34.15,32.55,33.05,13-JAN-2021
RVNL,34,34.2,32.35,32.85,12-JAN-2021
RVNL,34.85,35.55,34,34.9,11-JAN-2021
RVNL,31,33.9,30.75,33.25,08-JAN-2021
RVNL,28.85,29.7,28.4,29.05,07-JAN-2021
RVNL,27.75,29.8,26.75,28.1,06-JAN-2021
RVNL,30.25,30.9,30.1,30.15,26-JUL-2021
RVNL,24.05,28.4,24.05,27.4,05-JAN-2021
RVNL,24.25,24.25,23.6,24.05,04-JAN-2021
RVNL,24.3,24.3,23.8,23.9,01-JAN-2021
RVNL,23,24.4,23,24,31-DEC-2020
RVNL,22.9,23,22.55,22.85,30-DEC-2020
RVNL,23.4,23.5,22.6,22.9,29-DEC-2020
RVNL,23.1,23.75,22.9,23.2,28-DEC-2020
RVNL,23.3,23.4,22.75,22.85,24-DEC-2020
RVNL,22.55,23.05,22.2,22.8,23-DEC-2020
RVNL,21.65,22.75,20.6,22.2,22-DEC-2020
RVNL,30.8,30.95,30.1,30.25,23-JUL-2021
RVNL,23.55,24.05,21.5,22,21-DEC-2020
RVNL,24.1,24.4,23.25,23.7,18-DEC-2020
RVNL,23.95,24.5,23.75,23.9,17-DEC-2020
RVNL,23.3,24.4,23.1,23.8,16-DEC-2020
RVNL,23.2,23.4,22.85,23.15,15-DEC-2020
RVNL,23.65,23.8,23.05,23.25,14-DEC-2020
RVNL,22,23.6,21.95,23.4,11-DEC-2020
RVNL,22.8,22.85,21.8,21.9,10-DEC-2020
RVNL,23.1,23.3,22.75,22.8,09-DEC-2020
RVNL,24.5,24.5,22.85,23.35,08-DEC-2020
RVNL,30.7,31.25,30.5,30.7,22-JUL-2021
RVNL,24.55,24.95,24.2,24.65,07-DEC-2020
RVNL,23.95,24.5,23.85,24.05,04-DEC-2020
RVNL,23.3,23.85,23.25,23.75,03-DEC-2020
RVNL,23.3,23.3,22.65,23.1,02-DEC-2020
RVNL,22.45,23.1,22,22.95,01-DEC-2020
RVNL,21,22.1,20.85,21.85,27-NOV-2020
RVNL,20.75,20.95,20.55,20.85,26-NOV-2020
RVNL,21.05,21.15,20.45,20.6,25-NOV-2020
RVNL,21.1,21.2,20.8,20.85,24-NOV-2020
RVNL,19.6,21,19.45,20.7,23-NOV-2020
RVNL,31.1,31.2,30.3,30.4,20-JUL-2021
RVNL,19.45,19.7,19.15,19.25,20-NOV-2020
RVNL,19,19.9,18.95,19.3,19-NOV-2020
RVNL,18.85,19.15,18.65,19,18-NOV-2020
RVNL,19,19.1,18.8,18.9,17-NOV-2020
RVNL,18.8,18.9,18.7,18.8,14-NOV-2020
RVNL,18.55,18.85,18.55,18.6,13-NOV-2020
RVNL,18.8,18.85,18.55,18.7,12-NOV-2020
RVNL,19.15,19.2,18.6,18.8,11-NOV-2020
RVNL,18.6,19.25,18.4,18.95,10-NOV-2020
RVNL,18.4,18.6,18.35,18.4,09-NOV-2020
RVNL,31.4,31.6,31,31.1,19-JUL-2021
RVNL,18.55,18.65,18.4,18.45,06-NOV-2020
RVNL,18.15,18.55,18.15,18.45,05-NOV-2020
RVNL,18.2,18.25,18.05,18.1,04-NOV-2020
RVNL,18.2,18.25,18.1,18.15,03-NOV-2020
RVNL,18.3,18.35,18.05,18.1,02-NOV-2020
RVNL,18.3,18.5,18.15,18.2,30-OCT-2020
RVNL,18.2,18.5,18.05,18.3,29-OCT-2020
RVNL,18.6,18.7,18.1,18.3,28-OCT-2020
RVNL,18.6,18.65,18.4,18.55,27-OCT-2020
RVNL,19,19,18.55,18.6,26-OCT-2020
RVNL,31.7,31.95,31.5,31.55,16-JUL-2021
RVNL,29.3,29.8,29.2,29.6,12-AUG-2021
RVNL,18.8,18.9,18.65,18.8,23-OCT-2020
RVNL,31.9,32.05,31.6,31.75,15-JUL-2021
RVNL,32.1,32.15,31.75,31.85,14-JUL-2021
RVNL,32.5,32.5,32,32.05,13-JUL-2021
RVNL,32.3,32.4,32.05,32.2,12-JUL-2021
RVNL,32.3,32.45,32,32.15,09-JUL-2021
