BAJFINANCE,5423,5545,5305,5371.85,18-MAR-2021
BAJFINANCE,5460,5460.4,5344.45,5359.8,17-MAR-2021
BAJFINANCE,5488.45,5507,5420,5455.95,16-MAR-2021
BAJFINANCE,5571.05,5585.65,5350.55,5439.05,15-MAR-2021
BAJFINANCE,5600,5670,5521,5557.85,12-MAR-2021
BAJFINANCE,5440,5561,5440,5545.05,10-MAR-2021
BAJFINANCE,5371,5445,5335,5415.05,09-MAR-2021
BAJFINANCE,5469,5493.95,5311,5320.65,08-MAR-2021
BAJFINANCE,5440,5519.75,5402.1,5444.9,05-MAR-2021
BAJFINANCE,5430,5567.15,5401,5485.9,04-MAR-2021
BAJFINANCE,6416.85,6416.85,6212.2,6228.1,30-JUL-2021
BAJFINANCE,5364.15,5573.35,5340.1,5542.9,03-MAR-2021
BAJFINANCE,5300,5410,5262.05,5316.3,02-MAR-2021
BAJFINANCE,5315,5369.9,5195,5266.8,01-MAR-2021
BAJFINANCE,5430,5454,5221,5264.9,26-FEB-2021
BAJFINANCE,5601,5619.95,5511.35,5529.95,25-FEB-2021
BAJFINANCE,5444,5578.9,5383,5562.9,24-FEB-2021
BAJFINANCE,5420,5504.65,5350,5383.7,23-FEB-2021
BAJFINANCE,5480,5538.7,5334.75,5376.85,22-FEB-2021
BAJFINANCE,5560,5621.95,5425,5497.95,19-FEB-2021
BAJFINANCE,5699,5714.75,5522.2,5563.35,18-FEB-2021
BAJFINANCE,6289.95,6430,6264.05,6400.1,29-JUL-2021
BAJFINANCE,5730,5799,5670,5705.15,17-FEB-2021
BAJFINANCE,5791.4,5822.2,5690.3,5760.25,16-FEB-2021
BAJFINANCE,5605.35,5799,5600,5779.85,15-FEB-2021
BAJFINANCE,5570,5618,5532.05,5577.45,12-FEB-2021
BAJFINANCE,5470,5588,5455.75,5567.05,11-FEB-2021
BAJFINANCE,5434.7,5502.35,5395,5475.9,10-FEB-2021
BAJFINANCE,5537.5,5539,5382.6,5400.3,09-FEB-2021
BAJFINANCE,5542,5665,5475.3,5497.7,08-FEB-2021
BAJFINANCE,5526,5627,5470,5538.55,05-FEB-2021
BAJFINANCE,5214,5543,5206.05,5504.85,04-FEB-2021
BAJFINANCE,6257.9,6284,6157,6262,28-JUL-2021
BAJFINANCE,5218.6,5270,5140,5245.1,03-FEB-2021
BAJFINANCE,5100,5337.95,5094.9,5173.2,02-FEB-2021
BAJFINANCE,4775,5080,4666.5,5058.6,01-FEB-2021
BAJFINANCE,4886.7,4950,4707.1,4734.55,29-JAN-2021
BAJFINANCE,4779.55,4909,4723.1,4810.25,28-JAN-2021
BAJFINANCE,4921.3,4945.6,4811,4845,27-JAN-2021
BAJFINANCE,5049,5163,4890,4908.7,25-JAN-2021
BAJFINANCE,5135,5137,4945.6,4972.55,22-JAN-2021
BAJFINANCE,4993,5225,4990,5118.3,21-JAN-2021
BAJFINANCE,4968,5032.6,4901,4981.95,20-JAN-2021
BAJFINANCE,6180,6327,6175,6231.45,27-JUL-2021
BAJFINANCE,4765.1,4994.95,4752,4959.15,19-JAN-2021
BAJFINANCE,4870,4880,4686,4719.85,18-JAN-2021
BAJFINANCE,4877,4927,4842.4,4883.6,15-JAN-2021
BAJFINANCE,4902.9,4966.8,4834,4877.35,14-JAN-2021
BAJFINANCE,5066,5074,4826.25,4902.9,13-JAN-2021
BAJFINANCE,4984.25,5099,4951,5042.2,12-JAN-2021
BAJFINANCE,5108,5110.95,4958.25,4984.25,11-JAN-2021
BAJFINANCE,5130,5138.75,5042,5082,08-JAN-2021
BAJFINANCE,5065,5131.55,5021.3,5081,07-JAN-2021
BAJFINANCE,5130,5168.35,4990.3,5030.3,06-JAN-2021
BAJFINANCE,6150,6198.3,6130,6162.45,26-JUL-2021
BAJFINANCE,5218,5224.2,5062.5,5119,05-JAN-2021
BAJFINANCE,5324,5324,5196.2,5216.2,04-JAN-2021
BAJFINANCE,5310.2,5338,5250,5280.15,01-JAN-2021
BAJFINANCE,5335,5372.5,5272,5295.2,31-DEC-2020
BAJFINANCE,5200.5,5348,5174,5334.15,30-DEC-2020
BAJFINANCE,5225,5247,5167.5,5200.5,29-DEC-2020
BAJFINANCE,5184.9,5244.8,5175,5204.1,28-DEC-2020
BAJFINANCE,5138.95,5218.95,5106,5184.9,24-DEC-2020
BAJFINANCE,5000,5166,4970.35,5088.9,23-DEC-2020
BAJFINANCE,5070,5125,4826.35,5011.4,22-DEC-2020
BAJFINANCE,6189,6225,6140,6180.9,23-JUL-2021
BAJFINANCE,5228,5234.7,4905.2,5041.85,21-DEC-2020
BAJFINANCE,5250,5284.95,5165,5252.5,18-DEC-2020
BAJFINANCE,5139.85,5303.15,5101.6,5286.7,17-DEC-2020
BAJFINANCE,5199,5225,5120,5146.6,16-DEC-2020
BAJFINANCE,4889.95,5150,4868.85,5122.5,15-DEC-2020
BAJFINANCE,4857.5,4914.7,4848,4898.65,14-DEC-2020
BAJFINANCE,4805,4889,4805,4843.85,11-DEC-2020
BAJFINANCE,4850,4860,4785,4794.8,10-DEC-2020
BAJFINANCE,4820,4852.85,4791.2,4844.15,09-DEC-2020
BAJFINANCE,4850,4865,4775,4792.15,08-DEC-2020
BAJFINANCE,5930,6244,5921.15,6195.55,22-JUL-2021
BAJFINANCE,4870,4924.95,4815,4829.45,07-DEC-2020
BAJFINANCE,4870,4958,4815,4875.35,04-DEC-2020
BAJFINANCE,4865,4890,4817,4867.45,03-DEC-2020
BAJFINANCE,4864,4884,4785,4823.9,02-DEC-2020
BAJFINANCE,4951.2,4952.4,4825.25,4861.1,01-DEC-2020
BAJFINANCE,4859,4960,4785.15,4908.8,27-NOV-2020
BAJFINANCE,4655,4854,4640,4821.25,26-NOV-2020
BAJFINANCE,4822,4825,4675,4689.75,25-NOV-2020
BAJFINANCE,4835,4862,4770,4810.65,24-NOV-2020
BAJFINANCE,4769,4869.3,4733.55,4811.45,23-NOV-2020
BAJFINANCE,6020,6027.95,5868,5941.85,20-JUL-2021
BAJFINANCE,4571.95,4762.15,4515.25,4715.85,20-NOV-2020
BAJFINANCE,4628.9,4785,4512.55,4536.55,19-NOV-2020
BAJFINANCE,4475,4678,4464,4653.75,18-NOV-2020
BAJFINANCE,4398.7,4503.95,4345,4488,17-NOV-2020
BAJFINANCE,4400,4435,4340,4374.8,14-NOV-2020
BAJFINANCE,4260,4410,4250,4376.05,13-NOV-2020
BAJFINANCE,4260,4325,4200.05,4298.3,12-NOV-2020
BAJFINANCE,4211,4429.55,4133.95,4268.8,11-NOV-2020
BAJFINANCE,3898.95,4243.95,3882.8,4208.55,10-NOV-2020
BAJFINANCE,3810,3878.7,3786.05,3865,09-NOV-2020
BAJFINANCE,6088,6123,5935,6015.4,19-JUL-2021
BAJFINANCE,3734.1,3827.3,3704.1,3780.75,06-NOV-2020
BAJFINANCE,3610,3750,3587.65,3736.9,05-NOV-2020
BAJFINANCE,3469,3569.95,3462,3561.45,04-NOV-2020
BAJFINANCE,3430,3520,3415.85,3490.8,03-NOV-2020
BAJFINANCE,3325.55,3447.4,3274.65,3419.8,02-NOV-2020
BAJFINANCE,3364.95,3391,3252.85,3309,30-OCT-2020
BAJFINANCE,3367.8,3432,3333.75,3380.05,29-OCT-2020
BAJFINANCE,3448.95,3489.9,3347.9,3370.8,28-OCT-2020
BAJFINANCE,3326,3465,3278,3453.25,27-OCT-2020
BAJFINANCE,3330,3330,3236.65,3293.9,26-OCT-2020
BAJFINANCE,6125,6190,6097.2,6125.45,16-JUL-2021
BAJFINANCE,6181,6254.9,6151.25,6199.5,12-AUG-2021
BAJFINANCE,3331.4,3356.8,3303,3316.9,23-OCT-2020
BAJFINANCE,6133.9,6177.2,6102,6129.7,15-JUL-2021
BAJFINANCE,6150,6182,6120,6133.9,14-JUL-2021
BAJFINANCE,6185,6225,6140,6154.3,13-JUL-2021
BAJFINANCE,6175,6198.9,6103.6,6149.55,12-JUL-2021
BAJFINANCE,6083,6171,6061.05,6136.15,09-JUL-2021
BAJFINANCE,6180,6220.9,6080.4,6117.8,08-JUL-2021
BAJFINANCE,6220,6286,6160.4,6198.6,07-JUL-2021
BAJFINANCE,6055,6342.8,6053,6202.4,06-JUL-2021
