SBIETFQLTY,124.5,128.97,123.88,124.64,18-MAR-2021
SBIETFQLTY,129.9,129.9,125.5,125.63,17-MAR-2021
SBIETFQLTY,126.43,128.95,125.1,126.98,16-MAR-2021
SBIETFQLTY,128.5,129,125.21,126.43,15-MAR-2021
SBIETFQLTY,128.88,128.88,126.81,127.06,12-MAR-2021
SBIETFQLTY,127,127.67,125.95,126.99,10-MAR-2021
SBIETFQLTY,127.95,127.95,124.1,126.3,09-MAR-2021
SBIETFQLTY,127.97,127.97,125.32,125.64,08-MAR-2021
SBIETFQLTY,127.95,127.95,126.1,126.6,05-MAR-2021
SBIETFQLTY,127.99,128,125.51,126.92,04-MAR-2021
SBIETFQLTY,141.35,143.5,139.1,142.35,30-JUL-2021
SBIETFQLTY,127.49,127.49,125.9,127.06,03-MAR-2021
SBIETFQLTY,126.49,126.5,124.42,125.9,02-MAR-2021
SBIETFQLTY,125,125,123.77,124.89,01-MAR-2021
SBIETFQLTY,123.1,126.1,123.1,124.77,26-FEB-2021
SBIETFQLTY,126.5,126.5,124.51,125.62,25-FEB-2021
SBIETFQLTY,126,128.48,123.05,126.76,24-FEB-2021
SBIETFQLTY,125.5,125.5,123.48,124.11,23-FEB-2021
SBIETFQLTY,127.9,127.9,123.9,124.15,22-FEB-2021
SBIETFQLTY,130.5,130.5,124.55,127.85,19-FEB-2021
SBIETFQLTY,130.5,130.5,126.05,127.55,18-FEB-2021
SBIETFQLTY,143.98,143.98,141,141.35,29-JUL-2021
SBIETFQLTY,130.99,130.99,126.59,127.25,17-FEB-2021
SBIETFQLTY,130.99,130.99,128,128.66,16-FEB-2021
SBIETFQLTY,131.12,131.12,128.51,128.85,15-FEB-2021
SBIETFQLTY,131,131,128.5,129.5,12-FEB-2021
SBIETFQLTY,128.55,131,128.55,129.75,11-FEB-2021
SBIETFQLTY,131.9,131.9,128.55,129.23,10-FEB-2021
SBIETFQLTY,131.9,131.9,128.55,129.99,09-FEB-2021
SBIETFQLTY,130.4,130.4,128.05,129.91,08-FEB-2021
SBIETFQLTY,128.55,130,127.48,129,05-FEB-2021
SBIETFQLTY,129.99,129.99,128.13,129,04-FEB-2021
SBIETFQLTY,141,143.9,140,141.3,28-JUL-2021
SBIETFQLTY,128.42,129.9,127.53,128.21,03-FEB-2021
SBIETFQLTY,124.01,134.22,124.01,128.14,02-FEB-2021
SBIETFQLTY,125.9,126.59,123.05,126.39,01-FEB-2021
SBIETFQLTY,129,129,123.5,124.22,29-JAN-2021
SBIETFQLTY,129,129,126.19,127.07,28-JAN-2021
SBIETFQLTY,130.9,130.9,127.83,128.2,27-JAN-2021
SBIETFQLTY,132.45,132.45,129.1,129.34,25-JAN-2021
SBIETFQLTY,130,131.99,129.35,130.22,22-JAN-2021
SBIETFQLTY,132.9,132.9,130.16,130.68,21-JAN-2021
SBIETFQLTY,133,133.49,127.55,130.71,20-JAN-2021
SBIETFQLTY,142.58,144,140.51,141.54,27-JUL-2021
SBIETFQLTY,130.45,130.45,127.01,129.61,19-JAN-2021
SBIETFQLTY,127,130.95,127,127.14,18-JAN-2021
SBIETFQLTY,130.5,132.9,129.08,129.44,15-JAN-2021
SBIETFQLTY,130,132.9,129.86,131.62,14-JAN-2021
SBIETFQLTY,132.22,133.45,130.1,131.15,13-JAN-2021
SBIETFQLTY,132.29,132.95,130.58,132.24,12-JAN-2021
SBIETFQLTY,129.07,132.29,129.07,131.57,11-JAN-2021
SBIETFQLTY,129.9,129.9,127.51,129.07,08-JAN-2021
SBIETFQLTY,127.88,128.99,127,127.24,07-JAN-2021
SBIETFQLTY,129.9,129.9,126.9,127.88,06-JAN-2021
SBIETFQLTY,143.8,144,139.1,142.24,26-JUL-2021
SBIETFQLTY,128.99,128.99,125.55,127.9,05-JAN-2021
SBIETFQLTY,127.95,129,125.7,127.7,04-JAN-2021
SBIETFQLTY,126,126,125.13,125.7,01-JAN-2021
SBIETFQLTY,126.4,126.4,124.8,125.27,31-DEC-2020
SBIETFQLTY,126,126,124.2,124.95,30-DEC-2020
SBIETFQLTY,123.99,124.99,123.4,124.53,29-DEC-2020
SBIETFQLTY,124.89,124.9,122.3,123.96,28-DEC-2020
SBIETFQLTY,124.9,124.97,122.51,123.6,24-DEC-2020
SBIETFQLTY,123.5,123.5,120.58,123.06,23-DEC-2020
SBIETFQLTY,120.9,121.98,118.11,121.43,22-DEC-2020
SBIETFQLTY,141.49,143.94,140.78,141.28,23-JUL-2021
SBIETFQLTY,127.68,127.68,118,119.1,21-DEC-2020
SBIETFQLTY,122.59,123.49,122.11,123.19,18-DEC-2020
SBIETFQLTY,122,122.6,121.65,122.6,17-DEC-2020
SBIETFQLTY,122.9,122.9,121.3,121.74,16-DEC-2020
SBIETFQLTY,121.3,121.3,120.01,121.19,15-DEC-2020
SBIETFQLTY,122.7,122.7,119.1,121.3,14-DEC-2020
SBIETFQLTY,122,122,119.1,120.79,11-DEC-2020
SBIETFQLTY,119.3,120.94,118.5,120.94,10-DEC-2020
SBIETFQLTY,120.95,120.95,118.26,119.51,09-DEC-2020
SBIETFQLTY,119.99,119.99,118.05,118.94,08-DEC-2020
SBIETFQLTY,140.88,144,139.11,141.49,22-JUL-2021
SBIETFQLTY,119.7,119.7,118.15,118.66,07-DEC-2020
SBIETFQLTY,118.9,118.9,117.51,118.28,04-DEC-2020
SBIETFQLTY,116.99,117.49,115.71,117.34,03-DEC-2020
SBIETFQLTY,115,116.45,114.12,115.7,02-DEC-2020
SBIETFQLTY,114.65,115.47,114.01,114.6,01-DEC-2020
SBIETFQLTY,114,114.46,113.49,113.73,27-NOV-2020
SBIETFQLTY,114.4,114.49,111.72,113.56,26-NOV-2020
SBIETFQLTY,114.6,116.9,113,113.01,25-NOV-2020
SBIETFQLTY,114,114.99,113.5,114.6,24-NOV-2020
SBIETFQLTY,113.97,113.99,112.49,113.47,23-NOV-2020
SBIETFQLTY,140.8,140.95,139.45,140.88,20-JUL-2021
SBIETFQLTY,112,112.5,111.03,112.08,20-NOV-2020
SBIETFQLTY,112.7,112.9,111.26,111.28,19-NOV-2020
SBIETFQLTY,112.99,112.99,111,111.89,18-NOV-2020
SBIETFQLTY,115.45,115.45,111,111.9,17-NOV-2020
SBIETFQLTY,112.89,112.9,110.13,112.13,14-NOV-2020
SBIETFQLTY,111.14,112.26,110,111.7,13-NOV-2020
